iter	RMSE
202	3.172202719
203	3.167080603
204	3.164839829
205	3.160931724
206	3.154312594
207	3.151170629
208	3.150405948
209	3.148071041
210	3.141921081
211	3.134953848
212	3.128808367
213	3.123344367
214	3.118606774
215	3.117674454
216	3.111643825
217	3.109178505
218	3.103204731
219	3.101432879
220	3.093875135
221	3.08382135
222	3.083737687
223	3.081671347
224	3.078984107
225	3.077627744
226	3.068133666
227	3.066738354
228	3.060904568
229	3.056652341
230	3.055450105
231	3.052991079
232	3.048569093
233	3.044925529
234	3.039914242
235	3.034129226
236	3.031783238
237	3.030785184
238	3.025391243
239	3.022761015
240	3.013499098
241	3.007077227
242	3.00773762
243	3.002620954
244	3.00051248
245	2.999524652
246	2.995096576
247	2.99432418
248	2.989091448
249	2.979286349
250	2.973534806
251	2.973399407
252	2.972778247
253	2.972463955
254	2.966206734
255	2.963832418
256	2.962870302
257	2.961568041
258	2.958453042
259	2.955565094
260	2.949833616
261	2.942441385
262	2.941651347
263	2.937790671
264	2.937298923
265	2.934895231
266	2.928376049
267	2.926594877
268	2.921860469
269	2.919932079
270	2.919700701
271	2.91558252
272	2.913331171
273	2.911095138
274	2.903598878
275	2.901761884
276	2.899585542
277	2.897824672
278	2.896516488
279	2.891639076
280	2.891003656
281	2.888787658
282	2.884335361
283	2.88244386
284	2.881305032
285	2.880358046
286	2.877522382
287	2.874958908
288	2.874379056
289	2.871597253
290	2.869921552
291	2.869552698
292	2.867291575
293	2.866013597
294	2.863351977
295	2.862812645
296	2.859447598
297	2.854188657
298	2.853421543
299	2.845884582
300	2.840204137
301	2.839352835
302	2.838282157
303	2.837250153
304	2.834561479
305	2.833448044
306	2.831964218
307	2.831394584
308	2.827281346
309	2.82631421
310	2.825436997
311	2.824670238
312	2.822957928
313	2.819079977
314	2.818455256
315	2.819523331
316	2.814228911
317	2.811660137
318	2.807156791
319	2.808250245
320	2.804330409
321	2.801087537
322	2.798789417
323	2.7970209
324	2.796492403
325	2.791964255
326	2.788024953
327	2.788087645
328	2.78950724
329	2.788598124
330	2.789115519
331	2.785388446
332	2.782869778
333	2.78296894
334	2.781505272
335	2.777919022
336	2.774984922
337	2.772751004
338	2.771100129
339	2.769237026
340	2.768775703
341	2.765961614
342	2.761455423
343	2.759772877
344	2.758235983
345	2.755568898
346	2.754815932
347	2.754291668
348	2.753822051
349	2.750310901
350	2.746346073
351	2.74202236
352	2.740587571
353	2.739796321
354	2.739282532
355	2.738753169
356	2.736248228
357	2.734358377
358	2.732055506
359	2.73209649
360	2.731107654
361	2.730549204
362	2.729432189
363	2.729365451
364	2.728385651
365	2.728854257
366	2.72882814
367	2.725526822
368	2.724956607
369	2.72289338
370	2.720982929
371	2.71752829
372	2.71425549
373	2.7113843
374	2.708957515
375	2.707516155
376	2.706053989
377	2.703819268
378	2.702530371
379	2.701205304
380	2.699481972
381	2.699686341
382	2.699142695
383	2.698759637
384	2.69704777
385	2.694175958
386	2.691077514
387	2.689442484
388	2.687677057
389	2.686249971
390	2.682965901
391	2.683241328
392	2.68405523
393	2.68263703
394	2.681906461
395	2.681326894
396	2.678422277
397	2.677307043
398	2.67628844
399	2.676084322
400	2.674070255
401	2.673727542
402	2.671092783
403	2.670508338
404	2.669081778
405	2.665890102
406	2.665646265
407	2.663978871
408	2.660565906
409	2.658196095
410	2.65780326
411	2.656776825
412	2.655915964
413	2.655407892
414	2.652747511
415	2.650804839
416	2.648558994
417	2.646915424
418	2.645881795
419	2.645449459
420	2.64368509
421	2.641448055
422	2.64066195
423	2.640695167
424	2.639978353
425	2.640168019
426	2.63973797
427	2.638892748
428	2.636068641
429	2.635561388
430	2.634990514
431	2.633865924
432	2.633207553
433	2.632172493
434	2.631815359
435	2.63115377
436	2.630008346
437	2.629542818
438	2.625865658
439	2.624243428
440	2.622901864
441	2.621764457
442	2.619317405
443	2.618057584
444	2.617210292
445	2.616576547
446	2.616066811
447	2.615120999
448	2.612651777
449	2.611147571
450	2.609495555
451	2.60804291
452	2.607563915
453	2.606781397
454	2.605546489
455	2.60433287
456	2.601548267
457	2.600684962
458	2.599970124
459	2.598656415
460	2.597395422
461	2.596489951
462	2.595799119
463	2.594512078
464	2.594241178
465	2.592572175
466	2.591844765
467	2.590752439
468	2.590248756
469	2.589676246
470	2.588593732
471	2.585865574
472	2.584475061
473	2.58371568
474	2.583247386
475	2.582539098
476	2.579386296
477	2.580199095
478	2.579250093
479	2.578962907
480	2.577448824
481	2.576436136
482	2.5755901
483	2.573730058
484	2.571159518
485	2.570907161
486	2.569691898
487	2.569284807
488	2.56884191
489	2.568589315
490	2.564804303
491	2.562801066
492	2.562561842
493	2.560758508
494	2.560075234
495	2.55898259
496	2.55790273
497	2.557016414
498	2.556239784
499	2.554584883
500	2.552673442
501	2.552197088
502	2.549403112
503	2.548910875
504	2.547656749
505	2.547278613
506	2.545252957
507	2.543508908
508	2.543275908
509	2.541390749
510	2.53926756
511	2.539261172
512	2.538754883
513	2.538803337
514	2.538341431
515	2.537984881
516	2.537528909
517	2.536692259
518	2.532715356
519	2.532821816
520	2.530795852
521	2.529407474
522	2.528820675
523	2.528008674
524	2.526313156
525	2.525732693
526	2.524946493
527	2.522893477
528	2.5211828
529	2.520346419
530	2.519499999
531	2.519134378
532	2.518459083
533	2.517463092
534	2.517344831
535	2.517200079
536	2.517484163
537	2.51743898
538	2.517254601
539	2.51693063
540	2.516472821
541	2.515699275
542	2.515420569
543	2.514672584
544	2.514078445
545	2.513383875
546	2.5132629
547	2.51228778
548	2.511818605
549	2.511686094
550	2.511145846
551	2.510280553
552	2.509887068
553	2.509513342
554	2.510409491
555	2.510708733
556	2.509132902
557	2.507515121
558	2.508033564
559	2.505596469
560	2.505624446
561	2.505463787
562	2.50463612
563	2.504220995
564	2.50210359
565	2.501726733
566	2.50132314
567	2.500979714
568	2.501158789
569	2.500283214
570	2.497093914
571	2.494141916
572	2.494694689
573	2.493527162
574	2.493407809
575	2.492482421
576	2.490443488
577	2.490669921
578	2.490278958
579	2.489294066
580	2.489153056
581	2.487900673
582	2.487059514
583	2.48711513
584	2.486458808
585	2.486148858
586	2.485079533
587	2.485011562
588	2.484408619
589	2.482421833
590	2.482484062
591	2.481714843
592	2.481036814
593	2.480482123
594	2.479129558
595	2.47724236
596	2.476880191
597	2.476592916
598	2.474937335
599	2.474065552
600	2.47368502
601	2.472912103
602	2.472394014
603	2.471406556
604	2.470959918
605	2.470029074
606	2.469787209
607	2.467677121
608	2.468189862
609	2.467744501
610	2.467024947
611	2.466892307
612	2.464920444
613	2.464537995
614	2.464575283
615	2.464560695
616	2.462068703
617	2.46186078
618	2.460792472
619	2.459458068
620	2.458783267
621	2.458837175
622	2.456821127
623	2.455915461
624	2.454844397
625	2.453315074
626	2.452413091
627	2.45054613
628	2.450902062
629	2.450800853
630	2.449595887
631	2.449528023
632	2.447441627
633	2.446476192
634	2.445692214
635	2.444808098
636	2.443989432
637	2.444393337
638	2.44370118
639	2.441610934
640	2.439779418
641	2.438976729
642	2.437022117
643	2.436648599
644	2.436202636
645	2.436196542
646	2.436261486
647	2.436986699
648	2.437492703
649	2.437162229
650	2.436539231
651	2.435199859
652	2.435206278
653	2.43469252
654	2.434140578
655	2.432649696
656	2.431752827
657	2.431751986
658	2.431351032
659	2.43092254
660	2.430218391
661	2.428517265
662	2.427158777
663	2.426667516
664	2.426301807
665	2.424686761
666	2.424084688
667	2.423985138
668	2.422730295
669	2.422484538
670	2.42205107
671	2.422179918
672	2.422267562
673	2.421549603
674	2.421150747
675	2.420292223
676	2.420426502
677	2.419317163
678	2.417585738
679	2.417259262
680	2.416599998
681	2.415985128
682	2.415005356
683	2.413384641
684	2.412601781
685	2.412403785
686	2.411379103
687	2.410750047
688	2.410995611
689	2.411748379
690	2.411305832
691	2.410594567
692	2.410970487
693	2.411229496
694	2.411050105
695	2.411184958
696	2.4105794
697	2.41035132
698	2.409599697
699	2.409456677
700	2.409244621
701	2.40903769
702	2.40689455
703	2.406431014
704	2.406378726
705	2.404260788
706	2.404562099
707	2.403533505
708	2.403202658
709	2.402007465
710	2.402383479
711	2.402385149
712	2.401621765
713	2.400853698
714	2.400489666
715	2.400154043
716	2.39994059
717	2.399335156
718	2.398672179
719	2.39861557
720	2.398774652
721	2.398142796
722	2.398739433
723	2.398563571
724	2.398227946
725	2.397123763
726	2.396917881
727	2.396932356
728	2.396748649
729	2.39634122
730	2.397471739
731	2.396220786
732	2.394866372
733	2.394980705
734	2.395022596
735	2.394856772
736	2.394613555
737	2.394443127
738	2.394350833
739	2.392680672
740	2.392515805
741	2.3922218
742	2.391913872
743	2.392976536
744	2.392462527
745	2.391686524
746	2.39149158
747	2.391542079
748	2.391129075
749	2.390487884
750	2.390001994
751	2.389556168
752	2.389728442
753	2.389910917
754	2.388987789
755	2.38879679
756	2.389109567
757	2.389669236
758	2.388184467
759	2.388318914
760	2.387475076
761	2.385837173
762	2.385362915
763	2.384952653
764	2.384360264
765	2.384144948
766	2.383800806
767	2.383180003
768	2.382681492
769	2.381904004
770	2.381348334
771	2.380674279
772	2.378425202
773	2.377806099
774	2.377043363
775	2.376875422
776	2.376929218
777	2.377203207
778	2.376940664
779	2.376884167
780	2.375857708
781	2.375497107
782	2.375630638
783	2.375895455
784	2.375004482
785	2.375069469
786	2.376152986
787	2.375807062
788	2.374329603
789	2.374238397
790	2.373351273
791	2.373300535
792	2.374319893
793	2.374243438
794	2.374493444
795	2.373618905
796	2.373533037
797	2.372925348
798	2.372844069
799	2.372460993
800	2.372999438
801	2.372956695
802	2.372744364
803	2.370232598
804	2.370137705
805	2.370407505
806	2.370244695
807	2.369251672
808	2.369132145
809	2.368646204
810	2.367807796
811	2.366840043
812	2.366610767
813	2.366187846
814	2.366446497
815	2.366832567
816	2.367003094
817	2.366522787
818	2.36584306
819	2.366601431
820	2.365875471
821	2.365973105
822	2.365578319
823	2.365481501
824	2.365406023
825	2.36525185
826	2.365147208
827	2.365065914
828	2.364690149
829	2.364295847
830	2.364136536
831	2.36338509
832	2.36334501
833	2.363283622
834	2.363045842
835	2.362892661
836	2.363719684
837	2.363637309
838	2.36369395
839	2.363482698
840	2.363821084
841	2.363022684
842	2.362841617
843	2.36239094
844	2.362989221
845	2.362225826
846	2.361913447
847	2.361734144
848	2.361631178
849	2.360991462
850	2.360857403
851	2.360453117
852	2.360027616
853	2.360129918
854	2.360011518
855	2.359634269
856	2.359381607
857	2.359152289
858	2.358901234
859	2.358427927
860	2.358150944
861	2.357660857
862	2.357118959
863	2.356073106
864	2.355506086
865	2.355421091
866	2.355451314
867	2.355309734
868	2.354822268
869	2.355067768
870	2.353657434
871	2.353486249
872	2.352436501
873	2.352076526
874	2.35192667
875	2.350233829
876	2.350042866
877	2.349413132
878	2.349322163
879	2.348281578
880	2.348339629
881	2.347975369
882	2.347601956
883	2.346886537
884	2.347009165
885	2.346866044
886	2.346622882
887	2.346131009
888	2.345756182
889	2.345287046
890	2.345180157
891	2.344532746
892	2.344415326
893	2.344537285
894	2.344556249
895	2.343641896
896	2.342561369
897	2.342270273
898	2.340844335
899	2.340617918
900	2.340441052
901	2.339824407
902	2.339840034
903	2.339686281
904	2.339398898
905	2.338550941
906	2.338445199
907	2.338402421
908	2.338168164
909	2.337834697
910	2.337227427
911	2.337027783
912	2.336648757
913	2.336546989
914	2.336667457
915	2.336570886
916	2.335231892
917	2.335137606
918	2.334668739
919	2.334384656
920	2.334139619
921	2.333506862
922	2.332754285
923	2.331981867
924	2.332150004
925	2.332104642
926	2.33131284
927	2.331068268
928	2.330773953
929	2.331362602
930	2.331192755
931	2.330623669
932	2.330043606
933	2.330542099
934	2.330987773
935	2.330582362
936	2.330636846
937	2.330175616
938	2.330446679
939	2.330016025
940	2.329636283
941	2.328557004
942	2.327423452
943	2.32742342
944	2.327406912
945	2.327428987
946	2.328251065
947	2.327828002
948	2.327538279
949	2.327616962
950	2.326888065
951	2.326705003
952	2.326814534
953	2.325991682
954	2.326128112
955	2.325980621
956	2.324821187
957	2.324194003
958	2.324678172
959	2.324102487
960	2.323519891
961	2.32328782
962	2.322903298
963	2.322699468
964	2.322851642
965	2.322733321
966	2.322052307
967	2.322015036
968	2.321904987
969	2.321980589
970	2.320750935
971	2.320623275
972	2.320456015
973	2.320771404
974	2.320775441
975	2.32094071
976	2.32108096
977	2.321321891
978	2.321151193
979	2.32128261
980	2.320742423
981	2.319866674
982	2.319619377
983	2.318808069
984	2.31851047
985	2.319023726
986	2.319368849
987	2.318609884
988	2.318328823
989	2.31764907
990	2.316690557
991	2.316437607
992	2.316739239
993	2.316672412
994	2.315870858
995	2.315810526
996	2.315719364
997	2.315274733
998	2.315300286
999	2.315438466
