iter	RMSE
173	9.936210065
174	9.923854695
175	9.909122972
176	9.895110552
177	9.877968886
178	9.869192158
179	9.861343084
180	9.852094991
181	9.836674168
182	9.8309765
183	9.824680888
184	9.822182433
185	9.811211282
186	9.799078614
187	9.781880551
188	9.776117696
189	9.767662489
190	9.761743479
191	9.757494534
192	9.751833963
193	9.740467265
194	9.73271812
195	9.720770417
196	9.714518565
197	9.706753621
198	9.692472231
199	9.691994782
200	9.682384984
201	9.673075167
202	9.661545799
203	9.657399685
204	9.647329197
205	9.645379127
206	9.636047482
207	9.629540512
208	9.629380093
209	9.615156082
210	9.610944854
211	9.598926514
212	9.590693967
213	9.582719967
214	9.577683752
215	9.573939539
216	9.567372912
217	9.56403531
218	9.557157153
219	9.550592487
220	9.549905537
221	9.540190244
222	9.532406324
223	9.529370109
224	9.516565596
225	9.500543302
226	9.498680107
227	9.490177782
228	9.480525678
229	9.471568299
230	9.45778351
231	9.449067136
232	9.447009035
233	9.438106571
234	9.433194374
235	9.418797907
236	9.418308927
237	9.40659122
238	9.400100263
239	9.395025049
240	9.38103512
241	9.377382856
242	9.373056456
243	9.36022126
244	9.352467451
245	9.342491607
246	9.327504804
247	9.319457468
248	9.307395999
249	9.294767976
250	9.289157424
251	9.274273503
252	9.265147686
253	9.259295527
254	9.250018789
255	9.238232492
256	9.230517496
257	9.225879513
258	9.218204535
259	9.208904401
260	9.203064673
261	9.201325976
262	9.199097717
263	9.192526895
264	9.183514502
265	9.175517593
266	9.172355073
267	9.169198424
268	9.164786347
269	9.158341713
270	9.152769259
271	9.150798728
272	9.147567889
273	9.142238194
274	9.136727238
275	9.131658663
276	9.126203071
277	9.11918942
278	9.114409671
279	9.110752643
280	9.106120468
281	9.102300052
282	9.0931267
283	9.090402799
284	9.085024335
285	9.082449174
286	9.076800022
287	9.070445394
288	9.068555894
289	9.060810343
290	9.05366296
291	9.051451019
292	9.049305023
293	9.047422684
294	9.044531912
295	9.033954535
296	9.026769651
297	9.023441329
298	9.01956728
299	9.010724712
300	9.004900665
301	9.000435165
302	8.997279413
303	8.997742869
304	8.99648913
305	8.991705315
306	8.984620806
307	8.983031172
308	8.978803467
309	8.978189579
310	8.976370962
311	8.968409335
312	8.967738738
313	8.964940396
314	8.957740569
315	8.949858964
316	8.939683002
317	8.936215396
318	8.924532996
319	8.92231528
320	8.912972399
321	8.908481958
322	8.905190953
323	8.899276758
324	8.896409767
325	8.893954011
326	8.887400556
327	8.880966415
328	8.875564523
329	8.870882301
330	8.864105401
331	8.861711023
332	8.859767363
333	8.85721488
334	8.853948278
335	8.851975487
336	8.846772392
337	8.843177614
338	8.840509342
339	8.835996968
340	8.829965384
341	8.826160258
342	8.824397584
343	8.819230256
344	8.819214814
345	8.817036424
346	8.810356486
347	8.808765734
348	8.80719769
349	8.802011801
350	8.80015317
351	8.799007606
352	8.794994629
353	8.79059698
354	8.783069807
355	8.773683883
356	8.767852739
357	8.76481859
358	8.762010596
359	8.755411388
360	8.753039043
361	8.747819613
362	8.746774045
363	8.741303882
364	8.734928507
365	8.733390491
366	8.732695296
367	8.728180979
368	8.725662703
369	8.722878205
370	8.721507639
371	8.719882044
372	8.714425068
373	8.71092766
374	8.704915499
375	8.704003169
376	8.699030357
377	8.696462001
378	8.692001309
379	8.688470392
380	8.685772115
381	8.678971582
382	8.675183837
383	8.669891049
384	8.668216465
385	8.665791166
386	8.663360933
387	8.660555549
388	8.655221938
389	8.649967486
390	8.649196567
391	8.64555594
392	8.639249943
393	8.638254646
394	8.634998415
395	8.634804691
396	8.632105408
397	8.629457434
398	8.628410325
399	8.626003275
400	8.617558804
401	8.612451256
402	8.610834197
403	8.601581355
404	8.600428396
405	8.596184655
406	8.592888766
407	8.591944487
408	8.586809409
409	8.586162487
410	8.583640204
411	8.581613468
412	8.578626596
413	8.574378945
414	8.571035659
415	8.570439346
416	8.570140686
417	8.566464136
418	8.564770491
419	8.563816786
420	8.562305552
421	8.560502887
422	8.558664592
423	8.555728114
424	8.549642214
425	8.547100042
426	8.544792172
427	8.543982925
428	8.543378953
429	8.540518272
430	8.539459837
431	8.536432931
432	8.531072567
433	8.529020779
434	8.523654036
435	8.521985654
436	8.516744178
437	8.514764192
438	8.51280233
439	8.510438353
440	8.507904109
441	8.502627433
442	8.502241764
443	8.500473868
444	8.498625521
445	8.497582619
446	8.496349759
447	8.494521277
448	8.492678186
449	8.489267244
450	8.488240717
451	8.486817588
452	8.486400547
453	8.485562373
454	8.48241987
455	8.480063321
456	8.475558922
457	8.473863482
458	8.470236479
459	8.468969781
460	8.465640104
461	8.463992047
462	8.461765991
463	8.459472733
464	8.456430125
465	8.453322446
466	8.451846782
467	8.447747326
468	8.447463291
469	8.445055682
470	8.439508126
471	8.434223552
472	8.430619039
473	8.425899383
474	8.423674998
475	8.420462626
476	8.419581657
477	8.417009161
478	8.414751605
479	8.411314299
480	8.406789277
481	8.405792999
482	8.403620843
483	8.400736387
484	8.396104457
485	8.39378629
486	8.391116049
487	8.389295355
488	8.389100055
489	8.385836349
490	8.384596775
491	8.380101656
492	8.376613506
493	8.371412375
494	8.369925068
495	8.368042312
496	8.364642492
497	8.362132964
498	8.359162719
499	8.356006709
500	8.353934359
501	8.352438453
502	8.348615345
503	8.347768142
504	8.345416914
505	8.343908152
506	8.340878466
507	8.339938521
508	8.338875857
509	8.33605262
510	8.33535247
511	8.329291802
512	8.331854278
513	8.33113761
514	8.32975994
515	8.32668232
516	8.326133045
517	8.324904749
518	8.322782378
519	8.320262324
520	8.315194211
521	8.310617517
522	8.308199121
523	8.306629387
524	8.305224694
525	8.30579634
526	8.300764991
527	8.298877345
528	8.297519939
529	8.297909841
530	8.296396801
531	8.295383688
532	8.292329288
533	8.292453346
534	8.287297513
535	8.286301294
536	8.283603927
537	8.282487393
538	8.282742955
539	8.281147897
540	8.279216203
541	8.279168583
542	8.279718691
543	8.279122702
544	8.276091582
545	8.271709535
546	8.269449359
547	8.267474116
548	8.266709285
549	8.266666803
550	8.266425986
551	8.266065098
552	8.264276308
553	8.264334532
554	8.261123683
555	8.259870766
556	8.258185251
557	8.252942922
558	8.253887402
559	8.251254361
560	8.251408868
561	8.251185925
562	8.247854464
563	8.245846061
564	8.245102054
565	8.243493535
566	8.242807376
567	8.242330085
568	8.241156935
569	8.236786433
570	8.235222767
571	8.235610119
572	8.232828476
573	8.232086191
574	8.229824949
575	8.227433961
576	8.225694968
577	8.224725329
578	8.219302841
579	8.218106571
580	8.215147175
581	8.212948234
582	8.212111213
583	8.211949809
584	8.211491389
585	8.209248955
586	8.207578007
587	8.202534172
588	8.201416764
589	8.1989227
590	8.19768358
591	8.196455142
592	8.193637576
593	8.191271275
594	8.188747957
595	8.1871797
596	8.186747279
597	8.185483521
598	8.185546605
599	8.18250238
600	8.177048856
601	8.177211947
602	8.177150236
603	8.173449315
604	8.172652863
605	8.171627934
606	8.171421759
607	8.170412261
608	8.169279138
609	8.169722657
610	8.168524921
611	8.167356383
612	8.16547425
613	8.162637488
614	8.161565242
615	8.16084097
616	8.159695862
617	8.159855977
618	8.155955076
619	8.155024914
620	8.153366775
621	8.15044848
622	8.147685669
623	8.147041981
624	8.145154572
625	8.143114129
626	8.143844309
627	8.143260326
628	8.143727254
629	8.142729849
630	8.14168077
631	8.140967336
632	8.140582652
633	8.140573369
634	8.13799543
635	8.135116565
636	8.13369573
637	8.130063378
638	8.130345737
639	8.127782766
640	8.128754394
641	8.126620671
642	8.123345778
643	8.119881042
644	8.118948984
645	8.117770123
646	8.114804674
647	8.113060323
648	8.112966734
649	8.110319257
650	8.111807708
651	8.111408723
652	8.111261944
653	8.110229386
654	8.110061154
655	8.110506199
656	8.106879414
657	8.102131117
658	8.101641634
659	8.098487812
660	8.097156769
661	8.096926443
662	8.095576255
663	8.095074233
664	8.093195834
665	8.088984001
666	8.085634458
667	8.079706479
668	8.080163231
669	8.080069377
670	8.078693771
671	8.077040591
672	8.075815083
673	8.074062112
674	8.073570811
675	8.073889368
676	8.073313554
677	8.073683875
678	8.071038326
679	8.06831478
680	8.066139125
681	8.063622941
682	8.062492185
683	8.06341055
684	8.0624594
685	8.060972664
686	8.059713178
687	8.057221146
688	8.056231512
689	8.053882368
690	8.053302197
691	8.051111747
692	8.049277383
693	8.046645352
694	8.046432556
695	8.044242707
696	8.044659633
697	8.045553219
698	8.044675848
699	8.044234853
700	8.04330882
701	8.042850373
702	8.041122196
703	8.03916489
704	8.035408984
705	8.03499487
706	8.034513876
707	8.0307219
708	8.029959119
709	8.026362877
710	8.025703605
711	8.023072789
712	8.019552393
713	8.018133028
714	8.016758571
715	8.014821205
716	8.014481174
717	8.013912415
718	8.011820832
719	8.011992257
720	8.009750268
721	8.008578778
722	8.004625294
723	8.003810455
724	8.00358413
725	8.003231157
726	8.001304076
727	8.000960925
728	7.997235001
729	7.996714766
730	7.994202751
731	7.994135118
732	7.99188488
733	7.991942366
734	7.987487868
735	7.987607763
736	7.987053151
737	7.98665806
738	7.985955121
739	7.98544255
740	7.985001608
741	7.985291164
742	7.984238316
743	7.982126282
744	7.980711285
745	7.980773335
746	7.978914046
747	7.979007332
748	7.979075695
749	7.979148422
750	7.979396661
751	7.976945654
752	7.974836409
753	7.973025233
754	7.970418563
755	7.969754977
756	7.969258598
757	7.967299442
758	7.96737802
759	7.967468399
760	7.96398467
761	7.962474129
762	7.961527113
763	7.962335831
764	7.96236814
765	7.961086215
766	7.960546898
767	7.958658924
768	7.955107622
769	7.954318931
770	7.953356777
771	7.954193687
772	7.954739077
773	7.954397628
774	7.954319024
775	7.953618098
776	7.953251688
777	7.953578436
778	7.952475906
779	7.951048419
780	7.950642178
781	7.951231981
782	7.950927122
783	7.951136948
784	7.950951888
785	7.951127316
786	7.95101722
787	7.950432645
788	7.948655558
789	7.947706245
790	7.948717669
791	7.948944827
792	7.948470319
793	7.948631001
794	7.948223859
795	7.948391113
796	7.947274535
797	7.947633978
798	7.94683916
799	7.946211284
800	7.946121924
801	7.945875432
802	7.94448704
803	7.945677579
804	7.945434662
805	7.94381897
806	7.943096366
807	7.941509703
808	7.939551215
809	7.939047855
810	7.938044317
811	7.935217951
812	7.933251675
813	7.932305896
814	7.930341539
815	7.930588201
816	7.93019617
817	7.929499881
818	7.92812862
819	7.925634421
820	7.924889603
821	7.923576097
822	7.924258349
823	7.921776111
824	7.918723639
825	7.918768071
826	7.920062544
827	7.919549346
828	7.917525777
829	7.916427364
830	7.916350905
831	7.915717096
832	7.915036329
833	7.914431919
834	7.914586898
835	7.912440187
836	7.912248573
837	7.911951102
838	7.911916029
839	7.911980069
840	7.912198479
841	7.912150537
842	7.912459285
843	7.912487012
844	7.911746705
845	7.910305598
846	7.910358466
847	7.907928019
848	7.907301302
849	7.90750151
850	7.905404075
851	7.904718355
852	7.904845886
853	7.905625421
854	7.904920428
855	7.901359122
856	7.900066981
857	7.900178668
858	7.900647177
859	7.899140535
860	7.897526471
861	7.89753221
862	7.897680434
863	7.895573312
864	7.895744831
865	7.895895992
866	7.893571592
867	7.890844767
868	7.89148376
869	7.890126883
870	7.890226628
871	7.889710382
872	7.887273826
873	7.887175621
874	7.886945059
875	7.886057344
876	7.884259499
877	7.880634864
878	7.880648585
879	7.880422582
880	7.880415088
881	7.87985881
882	7.879724265
883	7.879673122
884	7.879668331
885	7.879492764
886	7.878903001
887	7.878570948
888	7.877258062
889	7.877329001
890	7.876120855
891	7.87550526
892	7.875577286
893	7.872804966
894	7.872738567
895	7.873138558
896	7.872658211
897	7.872372463
898	7.870896532
899	7.869998901
900	7.870205072
901	7.869736364
902	7.869063666
903	7.867555596
904	7.86543096
905	7.864798831
906	7.861065477
907	7.861413009
908	7.861830035
909	7.859741221
910	7.859651351
911	7.858694956
912	7.858736886
913	7.858463589
914	7.857982931
915	7.8573424
916	7.856785467
917	7.856361116
918	7.857017693
919	7.857025947
920	7.856480408
921	7.855870556
922	7.853804107
923	7.852732935
924	7.851773153
925	7.851013851
926	7.850849132
927	7.849507086
928	7.847541879
929	7.846755272
930	7.846255366
931	7.846281457
932	7.844550283
933	7.843477314
934	7.842022784
935	7.841164986
936	7.840024348
937	7.83992848
938	7.839843914
939	7.841345918
940	7.841396949
941	7.839788127
942	7.838275746
943	7.837483798
944	7.835585607
945	7.83497598
946	7.834302932
947	7.834269713
948	7.832573729
949	7.832940964
950	7.832574767
951	7.832602895
952	7.832257974
953	7.831648661
954	7.831682239
955	7.830879401
956	7.830802087
957	7.828421713
958	7.827442397
959	7.827178079
960	7.825882401
961	7.823760888
962	7.822214565
963	7.822929545
964	7.823073949
965	7.822894337
966	7.820925725
967	7.821334521
968	7.819945936
969	7.820249509
970	7.819349116
971	7.818845143
972	7.819286347
973	7.8176531
974	7.816293465
975	7.815849583
976	7.814663961
977	7.814747905
978	7.81422906
979	7.812806143
980	7.812728257
981	7.811360278
982	7.812305169
983	7.812424346
984	7.812071779
985	7.81213377
986	7.812158288
987	7.810502757
988	7.810458809
989	7.810540567
990	7.80973525
991	7.809268669
992	7.808199859
993	7.806660545
994	7.806375062
995	7.805519175
996	7.804887159
997	7.80480424
998	7.80583869
999	7.804947983
