iter	RMSE
429	2.61552247
430	2.612692095
431	2.610683374
432	2.608853354
433	2.606702172
434	2.605367074
435	2.604448006
436	2.603622009
437	2.603416051
438	2.601429622
439	2.600125082
440	2.600118803
441	2.598876798
442	2.598329344
443	2.597638951
444	2.595280945
445	2.595340455
446	2.593989927
447	2.590751466
448	2.587602233
449	2.5862373
450	2.585904347
451	2.585513925
452	2.584352052
453	2.584386377
454	2.584380542
455	2.583716385
456	2.583133565
457	2.581940168
458	2.581363905
459	2.580663764
460	2.578967958
461	2.577728117
462	2.57613284
463	2.575294963
464	2.574581261
465	2.574358781
466	2.572000587
467	2.571012709
468	2.569825231
469	2.569832452
470	2.569671894
471	2.568817281
472	2.567159621
473	2.567173298
474	2.56697734
475	2.56484979
476	2.561377389
477	2.561356898
478	2.56189138
479	2.561267452
480	2.560879722
481	2.559295916
482	2.558572801
483	2.558586955
484	2.55692669
485	2.554914012
486	2.554981127
487	2.553118359
488	2.552595363
489	2.551308678
490	2.549131936
491	2.547590102
492	2.546716694
493	2.545535642
494	2.544875061
495	2.544333728
496	2.544933887
497	2.544725863
498	2.542875083
499	2.542557962
500	2.542229529
501	2.541859409
502	2.541048516
503	2.539524832
504	2.538954613
505	2.537652513
506	2.536418957
507	2.536487286
508	2.534866219
509	2.534242588
510	2.533410194
511	2.53326215
512	2.532915253
513	2.532415057
514	2.531564492
515	2.531392715
516	2.530226968
517	2.52904824
518	2.528289755
519	2.52682827
520	2.52571455
521	2.524907111
522	2.522677093
523	2.522132062
524	2.521976081
525	2.521514705
526	2.520262279
527	2.520207256
528	2.520167272
529	2.519057843
530	2.517959924
531	2.5164614
532	2.515051184
533	2.514699044
534	2.512926005
535	2.512366362
536	2.511961832
537	2.511956621
538	2.511607232
539	2.511607316
540	2.510459926
541	2.50883476
542	2.508215805
543	2.507215164
544	2.506658674
545	2.505835742
546	2.504863672
547	2.504422365
548	2.504308884
549	2.503534193
550	2.501988296
551	2.501654208
552	2.501682613
553	2.501256105
554	2.500355201
555	2.498574353
556	2.497531748
557	2.496035606
558	2.495199051
559	2.494993105
560	2.493805494
561	2.492146065
562	2.49108872
563	2.490154712
564	2.489968728
565	2.489773447
566	2.489752566
567	2.489761329
568	2.490066349
569	2.488725056
570	2.488308195
571	2.487588647
572	2.486592552
573	2.485694899
574	2.485471853
575	2.485204136
576	2.48359401
577	2.483502472
578	2.482691149
579	2.482674493
580	2.480621579
581	2.480017884
582	2.47992278
583	2.479624843
584	2.479791636
585	2.479119716
586	2.479055061
587	2.479999222
588	2.479362618
589	2.478425599
590	2.478479049
591	2.47845549
592	2.477994607
593	2.477801115
594	2.476303709
595	2.474585013
596	2.473500571
597	2.47415523
598	2.47366457
599	2.471464897
600	2.471289301
601	2.470466699
602	2.469509483
603	2.469663897
604	2.470587997
605	2.470211504
606	2.469680121
607	2.469030574
608	2.467864814
609	2.467825283
610	2.46671525
611	2.466568725
612	2.466146067
613	2.465784765
614	2.465707508
615	2.463281567
616	2.463325913
617	2.462645671
618	2.462762151
619	2.460631541
620	2.458254059
621	2.458523119
622	2.458516944
623	2.457521013
624	2.456921503
625	2.455627157
626	2.455725079
627	2.454997652
628	2.453733495
629	2.453262486
630	2.452837046
631	2.452579474
632	2.452751642
633	2.452227267
634	2.451556245
635	2.450706546
636	2.450234574
637	2.449652241
638	2.448738273
639	2.447415505
640	2.447080072
641	2.446710601
642	2.447017466
643	2.445817811
644	2.444560187
645	2.444640907
646	2.444099996
647	2.444123883
648	2.44351618
649	2.443263453
650	2.442201216
651	2.441889531
652	2.440757529
653	2.441230433
654	2.440329781
655	2.439000394
656	2.437459113
657	2.437558729
658	2.437527435
659	2.435692479
660	2.435007706
661	2.433935727
662	2.432803473
663	2.432396564
664	2.432211194
665	2.431476115
666	2.430525662
667	2.429979398
668	2.429039577
669	2.428572882
670	2.427630852
671	2.427288716
672	2.42723654
673	2.426687597
674	2.425934457
675	2.424802438
676	2.424369445
677	2.422867871
678	2.422065398
679	2.420792826
680	2.420433155
681	2.421112806
682	2.420046663
683	2.419634078
684	2.419167347
685	2.418523523
686	2.417855049
687	2.417264599
688	2.417347827
689	2.417145795
690	2.415815813
691	2.415697493
692	2.415789503
693	2.415772326
694	2.414985897
695	2.414427305
696	2.414660631
697	2.414394014
698	2.413088406
699	2.412778637
700	2.412953269
701	2.4119193
702	2.411573224
703	2.411101185
704	2.410870071
705	2.410361112
706	2.409942531
707	2.4088096
708	2.408762497
709	2.408855385
710	2.408372146
711	2.407785767
712	2.406420472
713	2.40525982
714	2.405113834
715	2.405419161
716	2.405096758
717	2.404608635
718	2.404735264
719	2.404402863
720	2.404544033
721	2.403309804
722	2.402237519
723	2.401946257
724	2.401053424
725	2.399217892
726	2.398058286
727	2.397762045
728	2.39789914
729	2.396659433
730	2.396812229
731	2.396509187
732	2.396097576
733	2.395260997
734	2.394786645
735	2.394905608
736	2.394765782
737	2.394642983
738	2.394694808
739	2.39452213
740	2.393636904
741	2.393555366
742	2.392866893
743	2.392979022
744	2.392980333
745	2.391995468
746	2.391726501
747	2.391118017
748	2.390558695
749	2.389188008
750	2.388515257
751	2.387553326
752	2.387174551
753	2.387304629
754	2.387090925
755	2.387078818
756	2.386096117
757	2.384259564
758	2.384244311
759	2.384007648
760	2.383798736
761	2.382767612
762	2.382499971
763	2.382297019
764	2.382116301
765	2.382013222
766	2.381479058
767	2.380774492
768	2.380369632
769	2.380412697
770	2.380754046
771	2.380964302
772	2.380126273
773	2.379719311
774	2.379361427
775	2.379203074
776	2.379197254
777	2.378834091
778	2.378387616
779	2.378753236
780	2.377582124
781	2.377775128
782	2.376839409
783	2.376748533
784	2.376820953
785	2.376603774
786	2.376029744
787	2.375304449
788	2.375391175
789	2.374996027
790	2.374917065
791	2.374269165
792	2.37388521
793	2.37389828
794	2.374033314
795	2.373516437
796	2.373313031
797	2.373104759
798	2.37316242
799	2.371584361
800	2.371569846
801	2.371861888
802	2.371172349
803	2.370468343
804	2.370434134
805	2.370405729
806	2.368553676
807	2.368412149
808	2.367726077
809	2.367676451
810	2.367445864
811	2.367341525
812	2.366474364
813	2.365755832
814	2.364736289
815	2.363814096
816	2.363811788
817	2.363749483
818	2.36282575
819	2.36267632
820	2.362469437
821	2.362633531
822	2.3623289
823	2.362240791
824	2.362844786
825	2.362430776
826	2.362276772
827	2.361727626
828	2.361612753
829	2.361402609
830	2.3612844
831	2.35971774
832	2.358507782
833	2.358818434
834	2.357740459
835	2.357823745
836	2.357644954
837	2.356962895
838	2.356892258
839	2.356550173
840	2.356598617
841	2.355419852
842	2.354559235
843	2.354190923
844	2.353830393
845	2.353508348
846	2.353514301
847	2.352802073
848	2.35225356
849	2.351884283
850	2.351443844
851	2.351582514
852	2.350797269
853	2.351262646
854	2.35078213
855	2.350716499
856	2.350898018
857	2.350329523
858	2.350349722
859	2.350042661
860	2.349054164
861	2.348934483
862	2.348753186
863	2.348687371
864	2.348604729
865	2.348745265
866	2.348715875
867	2.348646297
868	2.348515764
869	2.348198145
870	2.347521502
871	2.346576307
872	2.346954157
873	2.346631987
874	2.34675477
875	2.346291363
876	2.346169308
877	2.345464871
878	2.344929772
879	2.344712494
880	2.344919761
881	2.344238173
882	2.344127848
883	2.344138131
884	2.344026299
885	2.343933267
886	2.343516365
887	2.343392105
888	2.343050038
889	2.342583451
890	2.342556939
891	2.342301018
892	2.342015509
893	2.341401743
894	2.340901494
895	2.340244794
896	2.340137035
897	2.338978733
898	2.338807281
899	2.338848038
900	2.338457046
901	2.338425567
902	2.338238326
903	2.338012812
904	2.337508802
905	2.337495418
906	2.336780266
907	2.336437207
908	2.33662405
909	2.336223704
910	2.336384074
911	2.336444459
912	2.336554548
913	2.336228317
914	2.33604637
915	2.336040365
916	2.335227112
917	2.334924703
918	2.334875812
919	2.334775166
920	2.334162186
921	2.333124987
922	2.333130617
923	2.332479203
924	2.331939175
925	2.330791105
926	2.329881679
927	2.329896782
928	2.329980642
929	2.329942775
930	2.329946557
931	2.330032616
932	2.330275054
933	2.330079702
934	2.329628469
935	2.329274124
936	2.328690165
937	2.328562125
938	2.328360537
939	2.328103453
940	2.327336925
941	2.327086478
942	2.326922645
943	2.326841322
944	2.326611418
945	2.326548723
946	2.326345627
947	2.326553382
948	2.32634597
949	2.325795409
950	2.325836359
951	2.325807154
952	2.325466533
953	2.325129031
954	2.32521414
955	2.325001978
956	2.324762262
957	2.324638485
958	2.32447783
959	2.323932216
960	2.324009054
961	2.323769328
962	2.323522855
963	2.323213048
964	2.323254371
965	2.32300537
966	2.322762091
967	2.322408478
968	2.322170238
969	2.321969023
970	2.321776056
971	2.322470046
972	2.322410986
973	2.321799191
974	2.321203303
975	2.321128714
976	2.321134776
977	2.320935173
978	2.320755855
979	2.32068305
980	2.320305651
981	2.320659853
982	2.320373712
983	2.319923866
984	2.31993159
985	2.319791051
986	2.319242649
987	2.319146851
988	2.317898258
989	2.317593177
990	2.317377973
991	2.317236809
992	2.317688126
993	2.31651355
994	2.316460485
995	2.316476316
996	2.316358515
997	2.316204154
998	2.315562917
999	2.315717508
