iter	RMSE
127	3.569899987
128	3.564751757
129	3.557723062
130	3.554276506
131	3.549517212
132	3.545363437
133	3.535315928
134	3.521013651
135	3.511668058
136	3.5086376
137	3.50200661
138	3.495008953
139	3.486311155
140	3.482593416
141	3.478894794
142	3.472639725
143	3.463730335
144	3.455262315
145	3.448689024
146	3.439667774
147	3.436825443
148	3.42400133
149	3.408591435
150	3.405985146
151	3.397463452
152	3.390508577
153	3.388596623
154	3.38299012
155	3.371389763
156	3.367671081
157	3.360433352
158	3.349093504
159	3.342304453
160	3.338092264
161	3.336273226
162	3.322451122
163	3.311895212
164	3.304983787
165	3.301271398
166	3.29981843
167	3.296377386
168	3.295284875
169	3.292621715
170	3.288537456
171	3.280202922
172	3.275312434
173	3.272005358
174	3.269183121
175	3.263373145
176	3.252816714
177	3.250144322
178	3.240385315
179	3.231227575
180	3.228352178
181	3.219033388
182	3.217565581
183	3.210965595
184	3.205785654
185	3.202333955
186	3.197154773
187	3.192554317
188	3.189291439
189	3.181737687
190	3.178968572
191	3.174284575
192	3.174089947
193	3.165889921
194	3.165964381
195	3.158615095
196	3.154456726
197	3.14867459
198	3.144844439
199	3.142622763
200	3.135278829
201	3.128216629
202	3.123240572
203	3.116897833
204	3.109272237
205	3.106433543
206	3.101326868
207	3.095656119
208	3.089488912
209	3.085094882
210	3.084590915
211	3.080551095
212	3.076853194
213	3.074920103
214	3.075966151
215	3.07357462
216	3.070168307
217	3.067948333
218	3.061932785
219	3.059913953
220	3.056579767
221	3.051595556
222	3.044978269
223	3.043197963
224	3.041650845
225	3.03653277
226	3.031610699
227	3.03132068
228	3.029028199
229	3.024597277
230	3.016505762
231	3.015952214
232	3.011193288
233	3.005154109
234	3.000756766
235	2.996416355
236	2.993046573
237	2.991037902
238	2.985598588
239	2.977125032
240	2.975886732
241	2.969365082
242	2.965811172
243	2.965775922
244	2.96534262
245	2.960615804
246	2.958038436
247	2.955376639
248	2.951739654
249	2.945074552
250	2.943887736
251	2.941473534
252	2.937327954
253	2.930679765
254	2.929530642
255	2.924720697
256	2.9247211
257	2.920462338
258	2.919055375
259	2.915306748
260	2.910575095
261	2.905794791
262	2.900846011
263	2.900921912
264	2.898632314
265	2.89725251
266	2.896307729
267	2.89434894
268	2.893101876
269	2.891899347
270	2.886664558
271	2.883943653
272	2.883578181
273	2.881310691
274	2.878400996
275	2.877183149
276	2.872293807
277	2.869490148
278	2.868039499
279	2.864505616
280	2.861680248
281	2.859127112
282	2.856730859
283	2.855107838
284	2.855249338
285	2.855098094
286	2.853471299
287	2.853227626
288	2.851854644
289	2.850331493
290	2.849983227
291	2.844932991
292	2.843557243
293	2.842181215
294	2.840018524
295	2.838989842
296	2.835555423
297	2.833822668
298	2.833156012
299	2.830274959
300	2.829552685
301	2.828007081
302	2.823703367
303	2.819873649
304	2.817707638
305	2.815190649
306	2.814630741
307	2.812133886
308	2.811236083
309	2.810886557
310	2.809227957
311	2.808523776
312	2.807027509
313	2.805449613
314	2.802550222
315	2.797170456
316	2.795688081
317	2.794415938
318	2.792742805
319	2.790613994
320	2.787094299
321	2.784571497
322	2.781456584
323	2.781262841
324	2.778093126
325	2.77369287
326	2.769062213
327	2.764969606
328	2.764900528
329	2.762114032
330	2.760648158
331	2.756543478
332	2.7524207
333	2.749891814
334	2.747709514
335	2.745773154
336	2.744284711
337	2.740896589
338	2.737490795
339	2.733703231
340	2.731514894
341	2.72696583
342	2.726091109
343	2.724763311
344	2.724785958
345	2.722661676
346	2.721851606
347	2.722842262
348	2.72007469
349	2.717922733
350	2.715108179
351	2.714991411
352	2.71324257
353	2.711806742
354	2.709355936
355	2.707363266
356	2.705294109
357	2.704314468
358	2.702103522
359	2.701965729
360	2.701977977
361	2.700387753
362	2.700007749
363	2.699291198
364	2.698460268
365	2.693405882
366	2.693758872
367	2.691148349
368	2.689380372
369	2.688304353
370	2.686417796
371	2.685515511
372	2.68281151
373	2.681899569
374	2.678720199
375	2.678513183
376	2.678038675
377	2.674981386
378	2.672888027
379	2.672510521
380	2.672059481
381	2.66866436
382	2.667648845
383	2.667377185
384	2.667294089
385	2.665442762
386	2.661312649
387	2.660119575
388	2.658643828
389	2.657979811
390	2.658212346
391	2.657125368
392	2.655215566
393	2.654572676
394	2.652795678
395	2.649858815
396	2.648887586
397	2.646732983
398	2.647219386
399	2.645971342
400	2.646280266
401	2.645907315
402	2.644222503
403	2.643951012
404	2.643917218
405	2.642522756
406	2.642517143
407	2.640867143
408	2.640582947
409	2.637736451
410	2.636002445
411	2.6360645
412	2.634276162
413	2.63148069
414	2.629069526
415	2.629927025
416	2.627595578
417	2.62632695
418	2.624408959
419	2.62208251
420	2.620626181
421	2.619757586
422	2.616586734
423	2.615259176
424	2.613267408
425	2.613423358
426	2.610948289
427	2.608849012
428	2.608291817
429	2.608071057
430	2.605615783
431	2.605986026
432	2.604148488
433	2.603124396
434	2.602269593
435	2.600101558
436	2.599204346
437	2.599011438
438	2.598761965
439	2.595633296
440	2.596854702
441	2.594518624
442	2.59440511
443	2.592485694
444	2.590736358
445	2.589786809
446	2.58907818
447	2.589020687
448	2.589029633
449	2.587724676
450	2.58549392
451	2.58224127
452	2.578697869
453	2.577016464
454	2.57701389
455	2.576604931
456	2.574695994
457	2.573799393
458	2.572284348
459	2.569600962
460	2.568768407
461	2.566590036
462	2.56416667
463	2.564197676
464	2.562169043
465	2.561265553
466	2.560169763
467	2.557927518
468	2.557061089
469	2.556732439
470	2.556717057
471	2.554197117
472	2.554361912
473	2.551105635
474	2.550570632
475	2.547881834
476	2.545137003
477	2.543224065
478	2.542578681
479	2.541735539
480	2.539982033
481	2.538891573
482	2.539429903
483	2.538309113
484	2.538397734
485	2.538067885
486	2.537819527
487	2.537720617
488	2.534172152
489	2.533695366
490	2.532679078
491	2.532174864
492	2.530851107
493	2.530176165
494	2.529786152
495	2.52862749
496	2.526879694
497	2.526055911
498	2.525103662
499	2.523544747
500	2.520984642
501	2.520592514
502	2.520140546
503	2.519297284
504	2.517562896
505	2.516136109
506	2.516732027
507	2.513511685
508	2.513952572
509	2.512519173
510	2.512011259
511	2.513778966
512	2.513746351
513	2.512509482
514	2.51175456
515	2.51174263
516	2.511812491
517	2.511518094
518	2.511438059
519	2.51024405
520	2.509887171
521	2.509826795
522	2.508683695
523	2.508639276
524	2.508533886
525	2.508531001
526	2.508490117
527	2.507112294
528	2.505060235
529	2.504710923
530	2.50417649
531	2.503367462
532	2.502769379
533	2.501741643
534	2.500690038
535	2.499009618
536	2.498585372
537	2.498252424
538	2.496664961
539	2.493741707
540	2.493530903
541	2.492924841
542	2.492452513
543	2.493426584
544	2.492344156
545	2.490869283
546	2.490358023
547	2.489621224
548	2.489039019
549	2.48439318
550	2.484487592
551	2.483631957
552	2.482212686
553	2.481831232
554	2.480070274
555	2.478760756
556	2.477630576
557	2.476975959
558	2.476796643
559	2.476061214
560	2.475981391
561	2.475598573
562	2.475186335
563	2.474445377
564	2.474688786
565	2.474212033
566	2.472710375
567	2.471961611
568	2.471934798
569	2.471450099
570	2.47130424
571	2.471178123
572	2.471112282
573	2.471045367
574	2.470785625
575	2.470204822
576	2.470212989
577	2.469323578
578	2.468330681
579	2.467939848
580	2.46508715
581	2.464685252
582	2.464548413
583	2.464591468
584	2.464624723
585	2.461428376
586	2.461174385
587	2.461261917
588	2.459786364
589	2.459660416
590	2.458872594
591	2.458539906
592	2.457177236
593	2.455506621
594	2.453810329
595	2.453556591
596	2.453373278
597	2.451688469
598	2.451438037
599	2.451442429
600	2.450567672
601	2.449424074
602	2.447492164
603	2.444800932
604	2.444372696
605	2.443786829
606	2.442563768
607	2.441575969
608	2.440869367
609	2.439803688
610	2.439051198
611	2.438792938
612	2.438330063
613	2.436935352
614	2.43636715
615	2.43671439
616	2.436586756
617	2.433933869
618	2.433566521
619	2.433125728
620	2.433057682
621	2.431524244
622	2.431440482
623	2.428684118
624	2.428506906
625	2.428390319
626	2.428097023
627	2.427285009
628	2.425474921
629	2.425594219
630	2.425680839
631	2.425579747
632	2.424900238
633	2.423482871
634	2.423184593
635	2.424279902
636	2.423348721
637	2.423289124
638	2.422541423
639	2.42226815
640	2.421803005
641	2.421779504
642	2.421722723
643	2.421750597
644	2.420089071
645	2.419932617
646	2.418292832
647	2.417771838
648	2.416356781
649	2.415938792
650	2.414695225
651	2.413036257
652	2.411136214
653	2.410350609
654	2.410335302
655	2.410423196
656	2.410115858
657	2.409764129
658	2.409372933
659	2.409062602
660	2.40857498
661	2.409134807
662	2.407320768
663	2.406776311
664	2.40664665
665	2.405555094
666	2.405326419
667	2.405315651
668	2.405272917
669	2.404952606
670	2.404934886
671	2.404985197
672	2.405495346
673	2.404858145
674	2.404152222
675	2.403919768
676	2.40321177
677	2.401925799
678	2.402131411
679	2.401042894
680	2.400958206
681	2.399995945
682	2.399345433
683	2.398153418
684	2.397589422
685	2.397040587
686	2.396998261
687	2.396369867
688	2.396441364
689	2.39615005
690	2.39609092
691	2.395968445
692	2.39522171
693	2.394894922
694	2.393547717
695	2.392938717
696	2.394072367
697	2.393145016
698	2.393115195
699	2.393772749
700	2.393200581
701	2.392706295
702	2.392517114
703	2.391182953
704	2.391237974
705	2.390031321
706	2.390933288
707	2.390699646
708	2.390809983
709	2.39041043
710	2.389515161
711	2.391086915
712	2.39111863
713	2.390719041
714	2.390426434
715	2.390455316
716	2.390455523
717	2.390435913
718	2.389328159
719	2.38884892
720	2.386926893
721	2.386422697
722	2.386003664
723	2.385466831
724	2.385281838
725	2.383284404
726	2.383211304
727	2.382863578
728	2.382928665
729	2.383436302
730	2.382004116
731	2.381606455
732	2.381095407
733	2.380811932
734	2.380505449
735	2.379870385
736	2.379856917
737	2.378325037
738	2.378111987
739	2.378332804
740	2.379363912
741	2.379578773
742	2.378461042
743	2.377304897
744	2.37740138
745	2.377412768
746	2.377227113
747	2.377218066
748	2.377197529
749	2.376142136
750	2.376223623
751	2.377127452
752	2.377173865
753	2.376550379
754	2.376900554
755	2.377262331
756	2.375891709
757	2.374902132
758	2.374833792
759	2.374376389
760	2.374355837
761	2.37371554
762	2.372303745
763	2.372411009
764	2.371837378
765	2.371833997
766	2.371513991
767	2.371858854
768	2.371290331
769	2.371217781
770	2.371224239
771	2.370622122
772	2.370663493
773	2.370647968
774	2.371158469
775	2.371146209
776	2.370532667
777	2.370370106
778	2.369333253
779	2.368915997
780	2.368555282
781	2.366936036
782	2.366698429
783	2.366291864
784	2.366114429
785	2.36616751
786	2.365097137
787	2.364637591
788	2.36474654
789	2.364529547
790	2.364419735
791	2.364294263
792	2.363841078
793	2.363196993
794	2.3631071
795	2.36232572
796	2.361816238
797	2.361860511
798	2.361849896
799	2.36172183
800	2.360950317
801	2.36085805
802	2.359215795
803	2.358291968
804	2.358305366
805	2.358515452
806	2.357734181
807	2.357430783
808	2.357358362
809	2.356754553
810	2.356792049
811	2.356686176
812	2.35679636
813	2.356118666
814	2.355800506
815	2.355782274
816	2.355258916
817	2.355311214
818	2.354597023
819	2.35458612
820	2.354533445
821	2.353712063
822	2.353547438
823	2.353333025
824	2.352608543
825	2.352603887
826	2.351521147
827	2.351289383
828	2.350826251
829	2.350398617
830	2.349180586
831	2.348573466
832	2.348695256
833	2.348598407
834	2.349153644
835	2.349074632
836	2.348240331
837	2.347750754
838	2.347731995
839	2.347707342
840	2.347472887
841	2.346585295
842	2.346315999
843	2.346048753
844	2.345925873
845	2.342193676
846	2.341472342
847	2.342578205
848	2.342505316
849	2.342385263
850	2.342487605
851	2.341885313
852	2.340625188
853	2.340603663
854	2.33979667
855	2.338648461
856	2.33793509
857	2.337955888
858	2.337627173
859	2.337220945
860	2.336645424
861	2.336315854
862	2.33606205
863	2.336065535
864	2.336063281
865	2.33576809
866	2.335056411
867	2.335306855
868	2.334961294
869	2.334332208
870	2.333818956
871	2.333141707
872	2.333182235
873	2.33285464
874	2.332818154
875	2.332807747
876	2.332501253
877	2.331613002
878	2.331236606
879	2.331013125
880	2.331235211
881	2.330983882
882	2.332233109
883	2.331753593
884	2.331773048
885	2.331753657
886	2.331568539
887	2.331566614
888	2.330551871
889	2.330667176
890	2.330775127
891	2.330549065
892	2.330588113
893	2.330618123
894	2.329890926
895	2.329679726
896	2.328875862
897	2.32800526
898	2.327291767
899	2.326796248
900	2.326783188
901	2.326953421
902	2.327178911
903	2.326434875
904	2.326169472
905	2.325788878
906	2.326172147
907	2.326441497
908	2.326544502
909	2.326356574
910	2.324326862
911	2.323469025
912	2.323200454
913	2.322764192
914	2.322551436
915	2.322537632
916	2.321413195
917	2.320695311
918	2.320346478
919	2.320329517
920	2.319879677
921	2.319737551
922	2.319260246
923	2.318098547
924	2.317674522
925	2.316704062
926	2.316047975
927	2.316268787
928	2.316262834
929	2.315803874
930	2.315429745
931	2.315120318
932	2.315265698
933	2.315228942
934	2.315251683
935	2.314687848
936	2.314726719
937	2.314481871
938	2.314405982
939	2.31389979
940	2.313624892
941	2.313556705
942	2.31350072
943	2.313165243
944	2.312834245
945	2.312566955
946	2.312374572
947	2.312155336
948	2.312329261
949	2.311203995
950	2.311074082
951	2.311057023
952	2.311729862
953	2.311217126
954	2.310766676
955	2.310419216
956	2.309915107
957	2.310846447
958	2.310588581
959	2.307990461
960	2.307492037
961	2.307318854
962	2.307057653
963	2.30657736
964	2.30654028
965	2.30679634
966	2.3064973
967	2.305980999
968	2.30560066
969	2.305911829
970	2.306226319
971	2.305440374
972	2.305486391
973	2.305694372
974	2.305775457
975	2.30550664
976	2.305200279
977	2.304735931
978	2.305002316
979	2.304750858
980	2.304367067
981	2.304408398
982	2.303846204
983	2.303135074
984	2.303142188
985	2.303049269
986	2.30287485
987	2.302811501
988	2.302137244
989	2.302142353
990	2.30165822
991	2.301725403
992	2.301174934
993	2.300796567
994	2.300305306
995	2.300318622
996	2.299457146
997	2.298898484
998	2.298857136
999	2.298626775
