iter	RMSE
178	9.857240539
179	9.846939774
180	9.840532486
181	9.827727531
182	9.816850795
183	9.803448309
184	9.794294131
185	9.786982971
186	9.768429781
187	9.75735545
188	9.75057829
189	9.749306611
190	9.739549547
191	9.73872094
192	9.72095333
193	9.717489724
194	9.708928437
195	9.70169618
196	9.691370261
197	9.685162804
198	9.680327198
199	9.67063843
200	9.662635085
201	9.651987201
202	9.64277784
203	9.635897745
204	9.628358465
205	9.623843777
206	9.616934694
207	9.60908433
208	9.597353578
209	9.585196168
210	9.57390497
211	9.570475018
212	9.565218371
213	9.555426132
214	9.55050672
215	9.54518883
216	9.531086682
217	9.527415684
218	9.518339939
219	9.514635141
220	9.507109908
221	9.498703684
222	9.490302181
223	9.486641032
224	9.479804529
225	9.469400043
226	9.466534978
227	9.46367993
228	9.45775573
229	9.452128061
230	9.443197717
231	9.430923761
232	9.417537636
233	9.411855522
234	9.404027936
235	9.394787896
236	9.384447
237	9.372794988
238	9.370922133
239	9.36702495
240	9.362179009
241	9.353689888
242	9.352615594
243	9.351178649
244	9.343776303
245	9.338136118
246	9.334755803
247	9.323397452
248	9.315031938
249	9.304956394
250	9.295865305
251	9.291978288
252	9.286736144
253	9.28080339
254	9.278094874
255	9.266021
256	9.263158406
257	9.254094882
258	9.245307062
259	9.233050369
260	9.228545809
261	9.223780926
262	9.218434683
263	9.211072581
264	9.205803858
265	9.197007146
266	9.186670078
267	9.179625717
268	9.175597164
269	9.173413916
270	9.167770215
271	9.160640771
272	9.156023851
273	9.142430106
274	9.136514509
275	9.130704862
276	9.12849807
277	9.12327888
278	9.11698551
279	9.112614446
280	9.10194308
281	9.098276238
282	9.095528588
283	9.088799236
284	9.083368768
285	9.077052457
286	9.072107982
287	9.065568663
288	9.05764987
289	9.050242112
290	9.041662136
291	9.032892612
292	9.027296906
293	9.024893156
294	9.022037272
295	9.016633101
296	9.012542171
297	9.005443082
298	8.997963471
299	8.991004104
300	8.985952599
301	8.982379179
302	8.974829556
303	8.974334068
304	8.965801234
305	8.955835608
306	8.950656492
307	8.946736844
308	8.939994685
309	8.935070797
310	8.925821129
311	8.920659512
312	8.90960205
313	8.907470346
314	8.898878239
315	8.892929725
316	8.890502601
317	8.879465971
318	8.878390604
319	8.87629874
320	8.87041365
321	8.862034392
322	8.855719845
323	8.850465633
324	8.844079574
325	8.840097271
326	8.836115132
327	8.829493568
328	8.82563322
329	8.822058606
330	8.819212811
331	8.810965706
332	8.806002986
333	8.799858612
334	8.798312529
335	8.797543361
336	8.791085394
337	8.78928453
338	8.785057614
339	8.777890371
340	8.769352839
341	8.768875616
342	8.768187586
343	8.764924849
344	8.760192734
345	8.750427427
346	8.747851451
347	8.744129043
348	8.743310548
349	8.737758836
350	8.734583583
351	8.733164633
352	8.727709426
353	8.723377133
354	8.721264133
355	8.717393781
356	8.712410085
357	8.709857308
358	8.707359791
359	8.704021771
360	8.698666605
361	8.693233382
362	8.687532454
363	8.681122648
364	8.677993716
365	8.676238848
366	8.673907828
367	8.673188685
368	8.671894567
369	8.668954092
370	8.665900801
371	8.661337043
372	8.658001564
373	8.655461567
374	8.651609669
375	8.64916435
376	8.644204622
377	8.641310654
378	8.638917123
379	8.637995061
380	8.635074697
381	8.633293611
382	8.629480739
383	8.627693741
384	8.625274012
385	8.620807972
386	8.617099366
387	8.616311532
388	8.615172876
389	8.613496891
390	8.609467157
391	8.605665866
392	8.603216382
393	8.597217274
394	8.592242525
395	8.588351325
396	8.582105713
397	8.581633074
398	8.580908166
399	8.577991566
400	8.574954998
401	8.570045936
402	8.565859863
403	8.562517374
404	8.55785776
405	8.556936305
406	8.555403387
407	8.550577428
408	8.54687818
409	8.544609977
410	8.539506054
411	8.538484592
412	8.537263708
413	8.537356752
414	8.533395753
415	8.526728499
416	8.522027799
417	8.520809547
418	8.519438792
419	8.517493377
420	8.515873633
421	8.514689195
422	8.513640311
423	8.508515549
424	8.507763602
425	8.506008528
426	8.502542456
427	8.498922377
428	8.496938452
429	8.49006018
430	8.489304676
431	8.484686673
432	8.484714219
433	8.482569296
434	8.479333332
435	8.478429516
436	8.477333609
437	8.471719037
438	8.466047615
439	8.464916824
440	8.461855884
441	8.46284407
442	8.462514179
443	8.460795045
444	8.457689368
445	8.456839772
446	8.450380908
447	8.448216836
448	8.444078548
449	8.443481097
450	8.442424929
451	8.441923597
452	8.441063892
453	8.440306377
454	8.436130506
455	8.434209074
456	8.434131911
457	8.42903238
458	8.425612482
459	8.421549646
460	8.419889795
461	8.418466452
462	8.414198851
463	8.411920771
464	8.41161575
465	8.410425291
466	8.408990016
467	8.407402523
468	8.406493986
469	8.406514247
470	8.406208205
471	8.405864879
472	8.40340774
473	8.400459103
474	8.396347171
475	8.397413511
476	8.396355776
477	8.396109414
478	8.392286911
479	8.391811121
480	8.39173858
481	8.389634232
482	8.386374763
483	8.383192884
484	8.381348692
485	8.380143408
486	8.379733479
487	8.375524226
488	8.374572791
489	8.374191771
490	8.371286653
491	8.369618243
492	8.368429891
493	8.367409348
494	8.366312183
495	8.364016205
496	8.363629491
497	8.363693974
498	8.35929119
499	8.355091525
500	8.354767053
501	8.35080207
502	8.349495971
503	8.348540252
504	8.348377289
505	8.346280872
506	8.343079164
507	8.342289715
508	8.341077994
509	8.340023355
510	8.33902811
511	8.333712488
512	8.330563303
513	8.327905278
514	8.326237406
515	8.325736112
516	8.321424468
517	8.322081552
518	8.320279374
519	8.319144689
520	8.318494357
521	8.318262193
522	8.316431671
523	8.31573884
524	8.314108488
525	8.309985426
526	8.308461383
527	8.307411448
528	8.305201022
529	8.302898105
530	8.297582586
531	8.295787047
532	8.294437247
533	8.291058838
534	8.288770312
535	8.288793312
536	8.28453546
537	8.283227598
538	8.281856209
539	8.281311108
540	8.278198431
541	8.277907357
542	8.27732394
543	8.277065182
544	8.275178053
545	8.274393405
546	8.273571747
547	8.273388434
548	8.26880287
549	8.268185113
550	8.267891281
551	8.26789805
552	8.266304347
553	8.266026672
554	8.265859597
555	8.264060167
556	8.259502959
557	8.259011302
558	8.259267416
559	8.258743219
560	8.254194454
561	8.250896353
562	8.250259641
563	8.249030862
564	8.248945189
565	8.246658966
566	8.24486068
567	8.240740059
568	8.240695026
569	8.238480324
570	8.235123434
571	8.231933773
572	8.229917973
573	8.230605323
574	8.229661784
575	8.227412308
576	8.227388156
577	8.226688569
578	8.226356289
579	8.224108849
580	8.223881276
581	8.220553917
582	8.218758659
583	8.218474236
584	8.218883575
585	8.21691915
586	8.216009043
587	8.212732973
588	8.212388336
589	8.211460514
590	8.211226577
591	8.206544351
592	8.204164495
593	8.20458868
594	8.204014692
595	8.202643797
596	8.201117806
597	8.198886786
598	8.195535752
599	8.194001288
600	8.192869904
601	8.190748729
602	8.190746746
603	8.187888633
604	8.185217177
605	8.182232368
606	8.181677895
607	8.180447144
608	8.17423676
609	8.174241223
610	8.171012997
611	8.170324
612	8.167529923
613	8.165235284
614	8.164046282
615	8.163967505
616	8.159321581
617	8.155651833
618	8.154618683
619	8.15217438
620	8.151826506
621	8.147884748
622	8.146465023
623	8.14613616
624	8.145338857
625	8.14334326
626	8.143001904
627	8.142992306
628	8.142577612
629	8.141843773
630	8.141488588
631	8.140188539
632	8.135938389
633	8.133734247
634	8.129767963
635	8.125740064
636	8.122097131
637	8.121905716
638	8.11907844
639	8.118915025
640	8.117737778
641	8.114972949
642	8.112654328
643	8.110189101
644	8.10918886
645	8.105277705
646	8.105389143
647	8.102837544
648	8.099282802
649	8.097738503
650	8.094986683
651	8.092301467
652	8.091267544
653	8.090098367
654	8.091011699
655	8.090369293
656	8.08825595
657	8.087188831
658	8.086729549
659	8.08628822
660	8.083599852
661	8.082111469
662	8.080197183
663	8.077991471
664	8.076110952
665	8.074962155
666	8.07417685
667	8.070532684
668	8.068409262
669	8.066901495
670	8.064541879
671	8.062259161
672	8.05958933
673	8.058280589
674	8.055878968
675	8.055436086
676	8.054178139
677	8.053685169
678	8.052651993
679	8.051895908
680	8.050622685
681	8.050746047
682	8.049019251
683	8.049285486
684	8.048423459
685	8.046046308
686	8.044144964
687	8.042540648
688	8.039995098
689	8.039345953
690	8.038943843
691	8.036284159
692	8.03452134
693	8.033528584
694	8.031063208
695	8.02911571
696	8.028784185
697	8.026209384
698	8.024064181
699	8.022462777
700	8.019597108
701	8.018206531
702	8.0173571
703	8.017096364
704	8.01500837
705	8.010881906
706	8.009484279
707	8.008954377
708	8.005319942
709	8.003426588
710	8.003064845
711	8.002650638
712	7.998859521
713	7.998678901
714	7.996701359
715	7.995680331
716	7.995122155
717	7.9928205
718	7.994106344
719	7.992113797
720	7.992633575
721	7.99122014
722	7.987036325
723	7.986439715
724	7.986575807
725	7.988122999
726	7.987026788
727	7.986993788
728	7.987045018
729	7.98483252
730	7.982162951
731	7.979607933
732	7.978787428
733	7.981086788
734	7.980059133
735	7.978338829
736	7.977539415
737	7.975863529
738	7.974828596
739	7.974990308
740	7.975232742
741	7.974593493
742	7.974251636
743	7.973273799
744	7.970627482
745	7.969913327
746	7.968695152
747	7.967628683
748	7.965298458
749	7.964131826
750	7.961306716
751	7.959511118
752	7.958180498
753	7.957562425
754	7.956806924
755	7.952379313
756	7.948871851
757	7.948560988
758	7.943260364
759	7.943691782
760	7.940773136
761	7.940329764
762	7.939901821
763	7.939911462
764	7.937459927
765	7.937229088
766	7.937480735
767	7.936797449
768	7.935127473
769	7.934140335
770	7.931729476
771	7.931288855
772	7.929224618
773	7.92835353
774	7.927216478
775	7.927613017
776	7.927222474
777	7.924443914
778	7.924426928
779	7.92481691
780	7.924874355
781	7.925156894
782	7.924934662
783	7.924228484
784	7.923630056
785	7.923040565
786	7.921188568
787	7.920931393
788	7.919320662
789	7.91852047
790	7.917453745
791	7.916539791
792	7.916533394
793	7.916598069
794	7.916568117
795	7.917195638
796	7.916987506
797	7.91699348
798	7.916344753
799	7.915668291
800	7.915752972
801	7.913995438
802	7.91196904
803	7.912015534
804	7.911288331
805	7.910138393
806	7.908529733
807	7.908186357
808	7.904685232
809	7.903470993
810	7.901537796
811	7.902563558
812	7.901083561
813	7.90123852
814	7.899124983
815	7.898959438
816	7.898302509
817	7.897304477
818	7.897021281
819	7.895781846
820	7.893223235
821	7.892587855
822	7.892157342
823	7.892342771
824	7.892331275
825	7.890574284
826	7.888317103
827	7.887280975
828	7.883329766
829	7.883216649
830	7.8827123
831	7.882629446
832	7.882442058
833	7.882708567
834	7.880246094
835	7.880413544
836	7.879680831
837	7.877506457
838	7.877463849
839	7.875852344
840	7.873971727
841	7.872188392
842	7.871595856
843	7.873321467
844	7.873289671
845	7.873205736
846	7.872441942
847	7.872085257
848	7.870485772
849	7.87141539
850	7.870021079
851	7.869311778
852	7.868392346
853	7.868253725
854	7.866362373
855	7.865095434
856	7.865215646
857	7.865080371
858	7.864097513
859	7.862517259
860	7.862219649
861	7.85830168
862	7.857887398
863	7.859588032
864	7.86005968
865	7.859002464
866	7.855606544
867	7.853729944
868	7.853047781
869	7.850992709
870	7.850053772
871	7.850056715
872	7.849374499
873	7.848709292
874	7.848130146
875	7.846977393
876	7.846661081
877	7.847153187
878	7.846197856
879	7.846350547
880	7.845264396
881	7.845086657
882	7.84250241
883	7.842260576
884	7.841395858
885	7.840369171
886	7.837325558
887	7.837339659
888	7.838642482
889	7.837230636
890	7.837213994
891	7.836551411
892	7.835111589
893	7.83484464
894	7.834375147
895	7.833759696
896	7.833126854
897	7.830591476
898	7.830247347
899	7.82782578
900	7.825463473
901	7.82529274
902	7.825317767
903	7.824026462
904	7.82331783
905	7.82414346
906	7.824059742
907	7.82419253
908	7.821202619
909	7.820919766
910	7.820028149
911	7.820177649
912	7.819918931
913	7.818809301
914	7.817435912
915	7.81700793
916	7.816609229
917	7.814989363
918	7.814118039
919	7.814547098
920	7.81393825
921	7.814162316
922	7.81086552
923	7.810247738
924	7.808570202
925	7.808010959
926	7.808012842
927	7.807143617
928	7.805516739
929	7.803704142
930	7.799840201
931	7.799070836
932	7.79985503
933	7.799445515
934	7.795733268
935	7.793812277
936	7.792640516
937	7.791990458
938	7.789835299
939	7.789446424
940	7.78951525
941	7.789881209
942	7.789345588
943	7.789216787
944	7.789137416
945	7.789652877
946	7.789692806
947	7.788085942
948	7.78771175
949	7.789944408
950	7.788027966
951	7.788300601
952	7.786295946
953	7.786396185
954	7.786188165
955	7.785194711
956	7.784655719
957	7.785624635
958	7.785387288
959	7.785489851
960	7.785455228
961	7.784430983
962	7.782927695
963	7.781332686
964	7.780165815
965	7.779587443
966	7.779640135
967	7.780231774
968	7.780494281
969	7.779167642
970	7.778229971
971	7.776231061
972	7.776220532
973	7.774691142
974	7.774267083
975	7.772308859
976	7.771490284
977	7.768346263
978	7.768031632
979	7.766938304
980	7.764708099
981	7.763590725
982	7.764145934
983	7.763688885
984	7.76363737
985	7.763555018
986	7.763626755
987	7.763739234
988	7.764308666
989	7.764650251
990	7.762932066
991	7.763060646
992	7.761989736
993	7.761381337
994	7.759167075
995	7.759395334
996	7.759480921
997	7.759356431
998	7.760154556
999	7.760216619
