iter	RMSE
686	2.351868449
687	2.351619131
688	2.351093424
689	2.350666187
690	2.350252377
691	2.349746742
692	2.34850053
693	2.347841454
694	2.34670409
695	2.3452372
696	2.345397
697	2.344953115
698	2.343811697
699	2.34330355
700	2.345942636
701	2.344768165
702	2.344238534
703	2.34363144
704	2.344033053
705	2.343033029
706	2.342633139
707	2.343685249
708	2.342391791
709	2.340723758
710	2.340278102
711	2.340770754
712	2.340176946
713	2.339216531
714	2.338926538
715	2.338747399
716	2.338240057
717	2.337296905
718	2.33651488
719	2.335450598
720	2.335665917
721	2.334920492
722	2.334616428
723	2.334568453
724	2.333055332
725	2.332368981
726	2.332801343
727	2.33268411
728	2.332285459
729	2.331721098
730	2.330942072
731	2.330488014
732	2.329154918
733	2.328653187
734	2.328400129
735	2.32830243
736	2.328401091
737	2.328177344
738	2.329351349
739	2.329036821
740	2.328531595
741	2.327734649
742	2.326991818
743	2.326583346
744	2.326363615
745	2.326046518
746	2.325624432
747	2.326744868
748	2.32694441
749	2.326484009
750	2.326017124
751	2.325395318
752	2.32540834
753	2.324541078
754	2.324528474
755	2.32393335
756	2.323596874
757	2.32362453
758	2.323814059
759	2.323118073
760	2.322916555
761	2.322317517
762	2.321927745
763	2.321581128
764	2.321425951
765	2.321328356
766	2.321334933
767	2.321036447
768	2.320797919
769	2.320837459
770	2.321008681
771	2.320512445
772	2.32027957
773	2.320367054
774	2.319698363
775	2.319472592
776	2.318420826
777	2.318384649
778	2.31811645
779	2.318328782
780	2.318496931
781	2.318428837
782	2.318128726
783	2.317877202
784	2.317628671
785	2.317218639
786	2.31697225
787	2.316982398
788	2.316923021
789	2.316474851
790	2.316467103
791	2.316491969
792	2.315959654
793	2.315687536
794	2.31490086
795	2.315075403
796	2.315097986
797	2.315160984
798	2.314833487
799	2.315003212
800	2.314638844
801	2.313790964
802	2.313485913
803	2.313519724
804	2.313238298
805	2.312717936
806	2.312657321
807	2.311225882
808	2.311247914
809	2.31097865
810	2.310936262
811	2.313583874
812	2.313106595
813	2.313870743
814	2.313757379
815	2.313643563
816	2.313441599
817	2.313077863
818	2.312543828
819	2.312116116
820	2.31191209
821	2.311121811
822	2.310338497
823	2.311412685
824	2.31099696
825	2.310394506
826	2.30944181
827	2.308982362
828	2.308465049
829	2.30867252
830	2.308077212
831	2.307480072
832	2.3075809
833	2.306390911
834	2.306472949
835	2.306080043
836	2.305360338
837	2.304434735
838	2.303640079
839	2.303774447
840	2.304571093
841	2.304175559
842	2.303675652
843	2.303702696
844	2.303288613
845	2.3026152
846	2.302877161
847	2.303365283
848	2.302894214
849	2.30299668
850	2.302577898
851	2.301632922
852	2.301495319
853	2.301948537
854	2.301448328
855	2.300584135
856	2.30025936
857	2.300056812
858	2.299555341
859	2.298984736
860	2.298175137
861	2.298070405
862	2.297470154
863	2.296971754
864	2.29564052
865	2.295382747
866	2.295588919
867	2.29500713
868	2.296180814
869	2.296044131
870	2.296674234
871	2.296712945
872	2.296764452
873	2.296008972
874	2.295971447
875	2.295798177
876	2.29557167
877	2.29530912
878	2.295231145
879	2.294268917
880	2.294071035
881	2.293221765
882	2.293332509
883	2.2931037
884	2.292959468
885	2.292960535
886	2.29256686
887	2.292135691
888	2.291827605
889	2.291717896
890	2.291521514
891	2.291737988
892	2.291205059
893	2.290579943
894	2.290289824
895	2.290087299
896	2.289460924
897	2.289674703
898	2.289477809
899	2.289629463
900	2.290024016
901	2.290843991
902	2.291001749
903	2.291002464
904	2.290565421
905	2.290678533
906	2.290314011
907	2.290141595
908	2.290215249
909	2.289568292
910	2.288992353
911	2.288550027
912	2.288350726
913	2.287855696
914	2.288043519
915	2.287467797
916	2.287701872
917	2.287294255
918	2.287329734
919	2.286999598
920	2.287104905
921	2.286888294
922	2.288219631
923	2.287207792
924	2.287074
925	2.28707217
926	2.287138968
927	2.286636175
928	2.287082098
929	2.286529224
930	2.286225882
931	2.285823995
932	2.285158521
933	2.284763991
934	2.284780615
935	2.284877736
936	2.284438797
937	2.284713682
938	2.284312809
939	2.284394506
940	2.283556173
941	2.283146668
942	2.283167975
943	2.283334042
944	2.283822376
945	2.2831741
946	2.282711978
947	2.28250523
948	2.282372296
949	2.282452124
950	2.281862179
951	2.281219721
952	2.28123231
953	2.281121947
954	2.280990422
955	2.280771329
956	2.280743466
957	2.280179023
958	2.280035381
959	2.279697473
960	2.279526096
961	2.279465605
962	2.279617984
963	2.279155231
964	2.278773664
965	2.278693199
966	2.278468011
967	2.278143332
968	2.278100947
969	2.278082627
970	2.277850661
971	2.277274208
972	2.276321141
973	2.274827005
974	2.275280591
975	2.2752702
976	2.27539419
977	2.275367677
978	2.275054589
979	2.274915947
980	2.27430448
981	2.274214455
982	2.273658236
983	2.273423953
984	2.272355755
985	2.271877029
986	2.271254665
987	2.271026645
988	2.270602666
989	2.270757419
990	2.270668501
991	2.270464852
992	2.270301769
993	2.270320003
994	2.270400008
995	2.270326524
996	2.270689713
997	2.270630364
998	2.270354512
999	2.269814278
