iter	RMSE
249	2.984047831
250	2.98109608
251	2.977511027
252	2.974752003
253	2.973618809
254	2.973116915
255	2.97022086
256	2.969396795
257	2.967946448
258	2.965059081
259	2.96241047
260	2.955871758
261	2.953046388
262	2.950061696
263	2.946995657
264	2.944918402
265	2.942430174
266	2.940499732
267	2.937347139
268	2.935713156
269	2.931231467
270	2.929202656
271	2.928821469
272	2.923037826
273	2.922082481
274	2.91905244
275	2.914928712
276	2.912968493
277	2.910865223
278	2.905600388
279	2.900831982
280	2.897404324
281	2.892797617
282	2.892150878
283	2.892201979
284	2.884433342
285	2.88345451
286	2.880851676
287	2.880284629
288	2.879744476
289	2.878814056
290	2.877530632
291	2.875363212
292	2.871396494
293	2.869946473
294	2.868175104
295	2.866383986
296	2.859892233
297	2.858286174
298	2.854905795
299	2.854966636
300	2.849801121
301	2.847807597
302	2.84432865
303	2.842518087
304	2.841912124
305	2.839681707
306	2.834417246
307	2.833821403
308	2.832306228
309	2.828271984
310	2.827095757
311	2.827233358
312	2.824587303
313	2.824012503
314	2.822535191
315	2.822098109
316	2.821587198
317	2.821116433
318	2.816510077
319	2.81608099
320	2.814119837
321	2.813706474
322	2.812597063
323	2.812218591
324	2.811842893
325	2.810635981
326	2.810419723
327	2.810354572
328	2.809209015
329	2.808061219
330	2.807429854
331	2.8071009
332	2.8019844
333	2.800528142
334	2.79730722
335	2.794671913
336	2.790371642
337	2.790134499
338	2.787202111
339	2.784011672
340	2.781582903
341	2.780931579
342	2.776875782
343	2.77605667
344	2.772438992
345	2.768473809
346	2.767583729
347	2.765207033
348	2.762249035
349	2.761955591
350	2.76089503
351	2.757733798
352	2.754054009
353	2.753327812
354	2.750631576
355	2.750494699
356	2.749602773
357	2.745386201
358	2.745074945
359	2.74174629
360	2.73974579
361	2.739422744
362	2.739096504
363	2.735590341
364	2.733865735
365	2.729913845
366	2.727300017
367	2.722313097
368	2.721454603
369	2.716033297
370	2.711812446
371	2.710785525
372	2.710346445
373	2.707890511
374	2.707695451
375	2.704358137
376	2.702494698
377	2.700853118
378	2.699885156
379	2.699728121
380	2.698646166
381	2.694837133
382	2.692858346
383	2.691931407
384	2.690407255
385	2.690282103
386	2.688827371
387	2.687132535
388	2.686352652
389	2.686186607
390	2.68248228
391	2.684171761
392	2.68089744
393	2.679697838
394	2.677034538
395	2.675229919
396	2.672931735
397	2.671359799
398	2.671171386
399	2.671081617
400	2.670820026
401	2.669108834
402	2.668834981
403	2.667026153
404	2.664446803
405	2.662979724
406	2.662454474
407	2.659281721
408	2.658378157
409	2.656922472
410	2.656563121
411	2.656134984
412	2.65355035
413	2.651535278
414	2.648452165
415	2.647877156
416	2.649453925
417	2.645614465
418	2.644009206
419	2.643548415
420	2.642637926
421	2.640206473
422	2.637952577
423	2.635772281
424	2.633695802
425	2.632306021
426	2.629887412
427	2.628463235
428	2.629208024
429	2.629591914
430	2.626862432
431	2.627241232
432	2.626943629
433	2.624841838
434	2.627466464
435	2.625970562
436	2.626154376
437	2.625309558
438	2.623969667
439	2.624419243
440	2.621836022
441	2.62205509
442	2.621373244
443	2.621066906
444	2.617825429
445	2.617742938
446	2.617732273
447	2.617689617
448	2.615930342
449	2.614369501
450	2.614309224
451	2.614166819
452	2.613674154
453	2.611912031
454	2.613243755
455	2.613243267
456	2.612451142
457	2.609193133
458	2.610035859
459	2.609925538
460	2.608999038
461	2.609398984
462	2.607764844
463	2.606396773
464	2.602696198
465	2.6026146
466	2.602148987
467	2.601388616
468	2.601515551
469	2.600290115
470	2.598928686
471	2.598724859
472	2.598146107
473	2.597971226
474	2.594373428
475	2.593347451
476	2.592396613
477	2.591162341
478	2.591002276
479	2.589550254
480	2.589135875
481	2.588070056
482	2.587932143
483	2.586873736
484	2.585604543
485	2.58473904
486	2.583961359
487	2.582151183
488	2.58079196
489	2.579213035
490	2.577531559
491	2.577422515
492	2.57575379
493	2.575170722
494	2.573026731
495	2.572207782
496	2.56988289
497	2.568189868
498	2.566204112
499	2.565526038
500	2.565444256
501	2.565008294
502	2.564313496
503	2.564784153
504	2.565223684
505	2.564819421
506	2.564175062
507	2.56221676
508	2.562146835
509	2.561246555
510	2.559909416
511	2.558510908
512	2.557395488
513	2.556700513
514	2.554911304
515	2.55348981
516	2.553146051
517	2.553181288
518	2.552641993
519	2.551162961
520	2.548867178
521	2.548436817
522	2.548026488
523	2.547145046
524	2.547057968
525	2.545532435
526	2.545356754
527	2.54440002
528	2.544341436
529	2.543816951
530	2.543746123
531	2.541522764
532	2.540854599
533	2.540104935
534	2.539761542
535	2.539273192
536	2.538315666
537	2.537575423
538	2.537336701
539	2.535239929
540	2.534296057
541	2.533832524
542	2.533597109
543	2.532997176
544	2.532468169
545	2.53298122
546	2.530675232
547	2.530586579
548	2.530473227
549	2.530745457
550	2.530114311
551	2.528948116
552	2.528544972
553	2.527054321
554	2.526975055
555	2.527023795
556	2.526773929
557	2.527277366
558	2.52638606
559	2.524589241
560	2.523480734
561	2.523320748
562	2.521408084
563	2.518233726
564	2.518116507
565	2.517240668
566	2.515010722
567	2.515907491
568	2.513891992
569	2.510320678
570	2.510131369
571	2.509873598
572	2.507736372
573	2.507513772
574	2.508804682
575	2.508123327
576	2.507813499
577	2.506324676
578	2.505480912
579	2.504657247
580	2.503615069
581	2.501959264
582	2.501105578
583	2.499723294
584	2.498759175
585	2.498369038
586	2.498047762
587	2.49710233
588	2.495789148
589	2.494369498
590	2.492335084
591	2.492916216
592	2.492790913
593	2.492625561
594	2.491899117
595	2.490970361
596	2.491145058
597	2.489996687
598	2.489071348
599	2.490405102
600	2.490507571
601	2.490651066
602	2.490200233
603	2.489766356
604	2.488891295
605	2.489519199
606	2.488676131
607	2.489409558
608	2.489477038
609	2.48830508
610	2.487745766
611	2.485687417
612	2.484645155
613	2.48491742
614	2.483942922
615	2.482597613
616	2.481937746
617	2.481080465
618	2.479908183
619	2.479020004
620	2.477434101
621	2.477313797
622	2.476836403
623	2.476843111
624	2.476793232
625	2.476614623
626	2.476973274
627	2.476029607
628	2.475809861
629	2.475612029
630	2.474851746
631	2.474678277
632	2.474142476
633	2.47393772
634	2.472474994
635	2.473339636
636	2.473315891
637	2.474016314
638	2.473781846
639	2.473406514
640	2.472967014
641	2.472560542
642	2.471412252
643	2.471471607
644	2.471169944
645	2.47058127
646	2.470216197
647	2.470295068
648	2.469095834
649	2.468676794
650	2.46807585
651	2.467879469
652	2.467063032
653	2.466342321
654	2.465510695
655	2.464511234
656	2.463058511
657	2.462493088
658	2.462317155
659	2.461232191
660	2.461065708
661	2.461339849
662	2.460269745
663	2.458830698
664	2.458764652
665	2.458056579
666	2.458191436
667	2.458140863
668	2.456790696
669	2.456461289
670	2.456076542
671	2.455219053
672	2.455327213
673	2.454158375
674	2.453857697
675	2.452657182
676	2.452132179
677	2.451885446
678	2.449866348
679	2.447380899
680	2.446720834
681	2.446235359
682	2.446102949
683	2.445354805
684	2.445300202
685	2.444887798
686	2.44403549
687	2.442149095
688	2.440072907
689	2.43953995
690	2.438761217
691	2.438378569
692	2.436999793
693	2.436727674
694	2.436658881
695	2.437446445
696	2.436746983
697	2.436484344
698	2.43688227
699	2.43754624
700	2.437042438
701	2.436799659
702	2.436261185
703	2.436225283
704	2.436664228
705	2.4348737
706	2.434703332
707	2.433747453
708	2.433665495
709	2.433370024
710	2.432320256
711	2.432283795
712	2.432289
713	2.431817481
714	2.431589238
715	2.430898101
716	2.430352103
717	2.430263381
718	2.429677114
719	2.429176381
720	2.429473404
721	2.429552185
722	2.428852016
723	2.429446216
724	2.427950135
725	2.427415224
726	2.427349933
727	2.426795228
728	2.426706302
729	2.426619042
730	2.425631277
731	2.426801363
732	2.426300804
733	2.425564909
734	2.425400315
735	2.425583035
736	2.425556854
737	2.425241225
738	2.423935485
739	2.423757955
740	2.42366667
741	2.423612037
742	2.422890975
743	2.422595096
744	2.421534857
745	2.420499785
746	2.420598367
747	2.42060489
748	2.419559934
749	2.418230141
750	2.417947607
751	2.417893231
752	2.418369401
753	2.418299604
754	2.418177063
755	2.418149299
756	2.416832398
757	2.416760225
758	2.416751717
759	2.416709592
760	2.415949682
761	2.41399265
762	2.413548619
763	2.412706559
764	2.412308682
765	2.410552202
766	2.410054994
767	2.40947108
768	2.410676775
769	2.410752039
770	2.411008082
771	2.410887713
772	2.410484306
773	2.409661687
774	2.409367827
775	2.409305534
776	2.409397596
777	2.408279369
778	2.408189901
779	2.407823111
780	2.407471013
781	2.406338156
782	2.405135661
783	2.404817162
784	2.404596917
785	2.403946226
786	2.403752473
787	2.403592856
788	2.403511159
789	2.402577449
790	2.401597215
791	2.400313991
792	2.401200128
793	2.401195894
794	2.40105961
795	2.400887768
796	2.400532023
797	2.399275344
798	2.400298759
799	2.399335164
800	2.39885349
801	2.39876099
802	2.399168182
803	2.399278433
804	2.399234307
805	2.3983725
806	2.397219793
807	2.396255074
808	2.396242741
809	2.396450298
810	2.395713656
811	2.394734958
812	2.393273218
813	2.393374862
814	2.392863545
815	2.392038242
816	2.392018383
817	2.391774024
818	2.39150033
819	2.389929674
820	2.389798395
821	2.389370426
822	2.389405851
823	2.389422586
824	2.38783101
825	2.387713751
826	2.386651605
827	2.38645735
828	2.38643735
829	2.385398297
830	2.385546706
831	2.38433268
832	2.385123485
833	2.384813983
834	2.383426327
835	2.382888542
836	2.383114569
837	2.382106968
838	2.382099552
839	2.381644088
840	2.38132437
841	2.380381464
842	2.380122795
843	2.379825903
844	2.37941218
845	2.379110808
846	2.379456122
847	2.378850626
848	2.378822406
849	2.378586199
850	2.377459291
851	2.377118415
852	2.376270381
853	2.376019234
854	2.37537578
855	2.375685476
856	2.376036913
857	2.376024127
858	2.375728713
859	2.37503248
860	2.374640421
861	2.374757884
862	2.374385049
863	2.37413799
864	2.374232072
865	2.373682847
866	2.373186436
867	2.372475172
868	2.371605979
869	2.37157989
870	2.371712471
871	2.371899535
872	2.371802958
873	2.370714186
874	2.369205575
875	2.368661491
876	2.367934844
877	2.367935792
878	2.367403111
879	2.367154483
880	2.367142567
881	2.366920218
882	2.366000661
883	2.366152713
884	2.36610062
885	2.36589655
886	2.366183615
887	2.366305357
888	2.366245575
889	2.365182662
890	2.364784076
891	2.365037225
892	2.364252825
893	2.364194696
894	2.363809863
895	2.363746411
896	2.364530788
897	2.365250973
898	2.364252608
899	2.36341977
900	2.363181295
901	2.362865306
902	2.362655167
903	2.363082306
904	2.362583466
905	2.361296291
906	2.361735164
907	2.361363233
908	2.361576182
909	2.360725121
910	2.360163515
911	2.36012027
912	2.360125852
913	2.359337879
914	2.359499056
915	2.358922575
916	2.358598379
917	2.358591654
918	2.358569074
919	2.357497232
920	2.357538197
921	2.356934072
922	2.356055888
923	2.35614521
924	2.355817396
925	2.355704262
926	2.355743176
927	2.355079784
928	2.354533961
929	2.353996056
930	2.353935217
931	2.3536068
932	2.352693064
933	2.352303547
934	2.351867857
935	2.351363946
936	2.351465046
937	2.350543855
938	2.350396365
939	2.350323551
940	2.349872354
941	2.349493712
942	2.349173858
943	2.349034297
944	2.348475069
945	2.348479606
946	2.347922588
947	2.34736101
948	2.347319657
949	2.346999269
950	2.346776834
951	2.346655118
952	2.346490489
953	2.34662967
954	2.346809278
955	2.346119266
956	2.345864021
957	2.345016295
958	2.344426601
959	2.343571657
960	2.343297746
961	2.343198161
962	2.34293321
963	2.342401362
964	2.34187259
965	2.34183729
966	2.341731667
967	2.341324284
968	2.341317377
969	2.341147804
970	2.341998529
971	2.341659728
972	2.340711339
973	2.33993586
974	2.339571004
975	2.339371296
976	2.339488723
977	2.339148255
978	2.339459844
979	2.340207623
980	2.340157299
981	2.340382923
982	2.340429148
983	2.339937062
984	2.339292409
985	2.338970922
986	2.338596999
987	2.338032885
988	2.338337435
989	2.338804206
990	2.338254905
991	2.337842298
992	2.337753645
993	2.337262494
994	2.336751411
995	2.336527546
996	2.336353911
997	2.335750839
998	2.335527656
999	2.335610934
