iter	RMSE
276	9.223540075
277	9.218245754
278	9.210966545
279	9.204832006
280	9.201723028
281	9.200273441
282	9.19710348
283	9.190208262
284	9.182336529
285	9.173387074
286	9.169314199
287	9.164445601
288	9.159427265
289	9.160939639
290	9.156680796
291	9.154355201
292	9.15127131
293	9.150481893
294	9.145920028
295	9.143750569
296	9.141843807
297	9.133537872
298	9.128957944
299	9.124580172
300	9.117856721
301	9.114516234
302	9.108348362
303	9.103881893
304	9.098234022
305	9.093111476
306	9.091919521
307	9.088810436
308	9.086877448
309	9.081324601
310	9.08000552
311	9.073463987
312	9.071614857
313	9.067414356
314	9.06485186
315	9.0582208
316	9.052146913
317	9.04729137
318	9.044659579
319	9.042998149
320	9.04122961
321	9.033563971
322	9.029850543
323	9.027584349
324	9.02114808
325	9.019489208
326	9.012636746
327	9.008190008
328	9.004465757
329	8.998533821
330	8.993670114
331	8.991375425
332	8.984802124
333	8.976624111
334	8.971725198
335	8.971025702
336	8.969157012
337	8.962830289
338	8.957584352
339	8.95454471
340	8.950171783
341	8.948685721
342	8.946996488
343	8.942564416
344	8.936482509
345	8.934141591
346	8.932842458
347	8.931521453
348	8.924968458
349	8.921314485
350	8.920207798
351	8.917783215
352	8.915707915
353	8.914825557
354	8.908881425
355	8.904532774
356	8.902112404
357	8.900028105
358	8.898977546
359	8.892978742
360	8.890727055
361	8.87938053
362	8.878487034
363	8.873716712
364	8.863850234
365	8.861766325
366	8.85868253
367	8.8513523
368	8.850523246
369	8.847050482
370	8.843572792
371	8.840983581
372	8.835024476
373	8.828925357
374	8.825184535
375	8.819308224
376	8.816472197
377	8.811870817
378	8.811967173
379	8.805731119
380	8.801512246
381	8.800395863
382	8.796597375
383	8.791410044
384	8.78778967
385	8.785354735
386	8.782964278
387	8.779749613
388	8.770752373
389	8.761952166
390	8.755535989
391	8.754006828
392	8.753356352
393	8.747548891
394	8.74713485
395	8.745482459
396	8.741543496
397	8.74152898
398	8.739883875
399	8.738834793
400	8.7347749
401	8.733182135
402	8.732512746
403	8.731632221
404	8.725491638
405	8.723427187
406	8.72251079
407	8.720373203
408	8.715328531
409	8.71429032
410	8.705469783
411	8.704578664
412	8.702372093
413	8.699810629
414	8.69626262
415	8.696106639
416	8.692497584
417	8.687623029
418	8.68497082
419	8.68387394
420	8.683218418
421	8.679630771
422	8.674476474
423	8.673122247
424	8.667664686
425	8.666877032
426	8.665494718
427	8.663562231
428	8.659883847
429	8.658906598
430	8.654767986
431	8.648697148
432	8.646292008
433	8.645125177
434	8.644607809
435	8.641914287
436	8.634619005
437	8.634136194
438	8.630996873
439	8.631003857
440	8.626608709
441	8.625398618
442	8.624482682
443	8.622910952
444	8.620546503
445	8.617879678
446	8.609883685
447	8.605673878
448	8.604465952
449	8.600429055
450	8.599469034
451	8.598566048
452	8.594617178
453	8.591196104
454	8.590328915
455	8.589005078
456	8.587143186
457	8.586348933
458	8.583262876
459	8.578501224
460	8.573549797
461	8.570783614
462	8.569901683
463	8.565587292
464	8.565084284
465	8.560950038
466	8.560672266
467	8.559091435
468	8.558736941
469	8.552166452
470	8.549098008
471	8.547534341
472	8.545911749
473	8.544455103
474	8.540834122
475	8.536412755
476	8.535501227
477	8.535946757
478	8.532076675
479	8.53047689
480	8.525513376
481	8.523915343
482	8.519700713
483	8.515713918
484	8.513948601
485	8.510858298
486	8.510561569
487	8.507463545
488	8.507096517
489	8.502312965
490	8.498806901
491	8.496682556
492	8.495495973
493	8.495272893
494	8.492044296
495	8.492079975
496	8.491247003
497	8.489447145
498	8.488444077
499	8.488189094
500	8.485013838
501	8.482489427
502	8.480287036
503	8.477681007
504	8.474539234
505	8.472407903
506	8.472783871
507	8.473229491
508	8.472754227
509	8.471743092
510	8.47147569
511	8.467456389
512	8.464324903
513	8.461234569
514	8.459821898
515	8.45706448
516	8.452230315
517	8.449675991
518	8.44308079
519	8.440091761
520	8.43711154
521	8.436441876
522	8.436170029
523	8.434896594
524	8.434822682
525	8.43396956
526	8.431924014
527	8.431140032
528	8.428071199
529	8.426725501
530	8.426239468
531	8.422730819
532	8.421832354
533	8.420333774
534	8.414909488
535	8.415573905
536	8.413299635
537	8.41310649
538	8.412120763
539	8.40783685
540	8.4046684
541	8.403965555
542	8.402746996
543	8.399892927
544	8.399212218
545	8.398803591
546	8.395511142
547	8.394532143
548	8.391889258
549	8.387442601
550	8.385976622
551	8.38590801
552	8.386219664
553	8.382424554
554	8.378923154
555	8.375801754
556	8.373356687
557	8.3728878
558	8.371939454
559	8.37024878
560	8.368974622
561	8.366404153
562	8.364421088
563	8.36490239
564	8.36522835
565	8.363567309
566	8.362076747
567	8.356897257
568	8.353234986
569	8.352794209
570	8.351677159
571	8.349908418
572	8.348582328
573	8.34621238
574	8.343552944
575	8.343576318
576	8.342856111
577	8.340738669
578	8.340455027
579	8.338140392
580	8.337600121
581	8.338534631
582	8.337423481
583	8.336559247
584	8.334547813
585	8.333394804
586	8.330345062
587	8.328982854
588	8.325857985
589	8.325791786
590	8.324286039
591	8.323849588
592	8.320563544
593	8.320143401
594	8.318964186
595	8.315489725
596	8.315599551
597	8.313753762
598	8.312598932
599	8.310928903
600	8.308793638
601	8.304682429
602	8.304735835
603	8.304041731
604	8.301272377
605	8.30078514
606	8.297548825
607	8.296667059
608	8.29273182
609	8.292705429
610	8.293965951
611	8.293042042
612	8.291723384
613	8.290643701
614	8.288444526
615	8.285808275
616	8.281983107
617	8.282102996
618	8.281079921
619	8.280770151
620	8.279846898
621	8.276575527
622	8.275927412
623	8.27595213
624	8.272443217
625	8.271823744
626	8.272620885
627	8.269893909
628	8.26932035
629	8.269205772
630	8.270131972
631	8.268068538
632	8.266869075
633	8.264884825
634	8.263873952
635	8.262422088
636	8.26185193
637	8.260600989
638	8.256975187
639	8.258266899
640	8.25522701
641	8.252108311
642	8.250070668
643	8.249332578
644	8.247526919
645	8.244514391
646	8.240809034
647	8.241089191
648	8.239435574
649	8.237240732
650	8.235970769
651	8.237193368
652	8.234761516
653	8.233822398
654	8.233224129
655	8.232229833
656	8.228642433
657	8.227551138
658	8.224948902
659	8.224855412
660	8.22517587
661	8.223753071
662	8.223660331
663	8.221195464
664	8.218450885
665	8.215379357
666	8.214376421
667	8.214426998
668	8.214138413
669	8.211389951
670	8.210922381
671	8.208861911
672	8.206767809
673	8.204243634
674	8.203501438
675	8.202259512
676	8.201311731
677	8.200819096
678	8.199756641
679	8.199673597
680	8.199984038
681	8.199731024
682	8.197521936
683	8.197256527
684	8.196924879
685	8.196859126
686	8.196580405
687	8.196258351
688	8.193990333
689	8.193793364
690	8.19131754
691	8.189935089
692	8.188435503
693	8.187467292
694	8.185627624
695	8.18517138
696	8.182633478
697	8.181127022
698	8.180743607
699	8.177328545
700	8.1770375
701	8.174961186
702	8.172561242
703	8.172484521
704	8.16922923
705	8.168972939
706	8.168928716
707	8.168574818
708	8.166583703
709	8.166672123
710	8.16520509
711	8.164980974
712	8.162205662
713	8.16055083
714	8.159053824
715	8.157851633
716	8.155028565
717	8.154941181
718	8.154338232
719	8.151393114
720	8.151396897
721	8.147608812
722	8.147615578
723	8.145954569
724	8.145627103
725	8.14232194
726	8.141048423
727	8.139823562
728	8.136667634
729	8.134426444
730	8.132693006
731	8.131219329
732	8.130671804
733	8.125309201
734	8.122860209
735	8.122685092
736	8.120725624
737	8.120300931
738	8.121116735
739	8.119753649
740	8.116543751
741	8.116249517
742	8.116078819
743	8.11538137
744	8.116020489
745	8.112980336
746	8.113058847
747	8.112773084
748	8.1085887
749	8.107690364
750	8.106086947
751	8.105580408
752	8.105576245
753	8.10257895
754	8.101117248
755	8.100461127
756	8.098135975
757	8.097978701
758	8.097959451
759	8.098260576
760	8.0980538
761	8.095431343
762	8.094518784
763	8.091996414
764	8.091263238
765	8.090622134
766	8.090704422
767	8.088938431
768	8.089149527
769	8.086976285
770	8.086920853
771	8.087214695
772	8.086907011
773	8.084559579
774	8.083068066
775	8.08236237
776	8.080807154
777	8.079392309
778	8.079463367
779	8.079268163
780	8.077725561
781	8.077035531
782	8.075250417
783	8.074825553
784	8.073287932
785	8.073243245
786	8.072548323
787	8.073257432
788	8.071932449
789	8.071088715
790	8.070668275
791	8.069577013
792	8.068017787
793	8.067501479
794	8.064685173
795	8.062156222
796	8.061053557
797	8.059734482
798	8.05974345
799	8.059657989
800	8.057191045
801	8.055664097
802	8.054591262
803	8.052824342
804	8.050266867
805	8.049433943
806	8.048007864
807	8.047488521
808	8.047500505
809	8.046785689
810	8.046972592
811	8.043131062
812	8.039663297
813	8.038407362
814	8.037808222
815	8.036728253
816	8.036634413
817	8.036186807
818	8.035051852
819	8.035139167
820	8.032767539
821	8.031318399
822	8.029743562
823	8.028692398
824	8.025394981
825	8.022934544
826	8.020788034
827	8.02033087
828	8.019937424
829	8.017300531
830	8.017819008
831	8.018862319
832	8.017224254
833	8.015166924
834	8.016102155
835	8.013361731
836	8.011520796
837	8.010882169
838	8.009785374
839	8.008023845
840	8.007327172
841	8.00733819
842	8.005577419
843	8.004583564
844	8.004346317
845	8.003819248
846	8.003832553
847	8.003357443
848	8.00395233
849	8.003799814
850	8.001423345
851	8.000566822
852	8.000053067
853	7.998511676
854	7.998160865
855	7.997202425
856	7.995811103
857	7.995820886
858	7.995542626
859	7.99556345
860	7.995324234
861	7.995744676
862	7.99641902
863	7.995752201
864	7.99518308
865	7.994793072
866	7.994349952
867	7.994869135
868	7.993772533
869	7.994077108
870	7.99314079
871	7.992033668
872	7.989936905
873	7.988862841
874	7.988605314
875	7.989176715
876	7.986816939
877	7.986707533
878	7.98728824
879	7.98560825
880	7.984571731
881	7.983095385
882	7.982844599
883	7.982400618
884	7.980241003
885	7.98150258
886	7.980206019
887	7.979889752
888	7.979464424
889	7.979955125
890	7.97928211
891	7.979076269
892	7.977548214
893	7.97757639
894	7.9757632
895	7.974324375
896	7.970693895
897	7.971012798
898	7.969905475
899	7.967824188
900	7.967507963
901	7.96751163
902	7.966747238
903	7.965014906
904	7.966137115
905	7.966683521
906	7.967243339
907	7.966999259
908	7.965944836
909	7.965477906
910	7.965167774
911	7.964098419
912	7.963830298
913	7.96314034
914	7.962482656
915	7.961148231
916	7.960958793
917	7.960414404
918	7.959609179
919	7.959553202
920	7.958624403
921	7.957592385
922	7.957313251
923	7.956571998
924	7.956993798
925	7.955318788
926	7.954890807
927	7.951852775
928	7.949984394
929	7.94856786
930	7.947086908
931	7.946283711
932	7.944819162
933	7.944818696
934	7.94449189
935	7.943851889
936	7.9433259
937	7.942777051
938	7.941340337
939	7.938931835
940	7.93860304
941	7.936399925
942	7.935442651
943	7.935500829
944	7.936418437
945	7.935989011
946	7.935753073
947	7.933367097
948	7.932906114
949	7.932167165
950	7.931832955
951	7.931264594
952	7.928556937
953	7.928903102
954	7.926922516
955	7.926928313
956	7.925649905
957	7.924104341
958	7.922711293
959	7.921420337
960	7.91935933
961	7.91912042
962	7.919038796
963	7.91872715
964	7.91852371
965	7.918065467
966	7.917666421
967	7.917087652
968	7.914331898
969	7.912575259
970	7.910792308
971	7.909521903
972	7.908306426
973	7.908251241
974	7.904960223
975	7.905034377
976	7.902721567
977	7.90240348
978	7.902488857
979	7.902393835
980	7.903509568
981	7.903713264
982	7.90375705
983	7.904302849
984	7.904298596
985	7.903009235
986	7.902916126
987	7.90269509
988	7.902762763
989	7.902699239
990	7.902641334
991	7.901904077
992	7.901674481
993	7.900329127
994	7.900346865
995	7.899938312
996	7.899600913
997	7.897861289
998	7.897854755
999	7.897385193
