iter	RMSE
618	2.538071742
619	2.538085109
620	2.538115855
621	2.538023255
622	2.536140156
623	2.535768665
624	2.535576031
625	2.535622146
626	2.535106901
627	2.534449915
628	2.535466745
629	2.535252062
630	2.535165617
631	2.53427541
632	2.532893905
633	2.532331957
634	2.532224366
635	2.532423435
636	2.531539306
637	2.531209438
638	2.529802811
639	2.5294494
640	2.528304923
641	2.528178398
642	2.528232656
643	2.528680739
644	2.528564229
645	2.529182154
646	2.528134999
647	2.528486365
648	2.526602959
649	2.526588544
650	2.524944394
651	2.525399476
652	2.525401242
653	2.52540254
654	2.525553561
655	2.522330957
656	2.522375602
657	2.520316465
658	2.51993292
659	2.519586626
660	2.520197989
661	2.51964703
662	2.518096868
663	2.517822442
664	2.515209688
665	2.514895476
666	2.513759246
667	2.511953181
668	2.511854713
669	2.511784846
670	2.511416016
671	2.5112751
672	2.511114596
673	2.510792633
674	2.510544701
675	2.509033036
676	2.508349498
677	2.508187371
678	2.507872476
679	2.508825232
680	2.508571925
681	2.508364478
682	2.50813068
683	2.507167308
684	2.506634036
685	2.505967426
686	2.505371894
687	2.503840942
688	2.503762381
689	2.502414759
690	2.502040388
691	2.500692403
692	2.499147308
693	2.498587738
694	2.498640824
695	2.498552296
696	2.497839338
697	2.49766131
698	2.497601453
699	2.496364388
700	2.49486236
701	2.493599496
702	2.493113934
703	2.490805113
704	2.490773548
705	2.490839174
706	2.490901261
707	2.491263523
708	2.490500062
709	2.489671759
710	2.490027385
711	2.490094863
712	2.489708903
713	2.488367777
714	2.489013306
715	2.487399047
716	2.486310203
717	2.485687728
718	2.485103277
719	2.485462669
720	2.484752383
721	2.484114761
722	2.482860727
723	2.482432542
724	2.482262771
725	2.482039228
726	2.481473635
727	2.481584054
728	2.481731293
729	2.481325211
730	2.480923679
731	2.481033382
732	2.481128695
733	2.480230331
734	2.480047911
735	2.479621725
736	2.479060109
737	2.478556656
738	2.476692275
739	2.476492873
740	2.474948192
741	2.473298097
742	2.47282522
743	2.47231341
744	2.471474574
745	2.47109146
746	2.47097214
747	2.470801402
748	2.469804082
749	2.469473977
750	2.469429972
751	2.469571411
752	2.468643305
753	2.46822012
754	2.46793212
755	2.467882173
756	2.467086957
757	2.466681186
758	2.466005405
759	2.465937004
760	2.465421755
761	2.465309072
762	2.464615599
763	2.46425172
764	2.463936263
765	2.463149012
766	2.463073373
767	2.462472319
768	2.462040501
769	2.461673109
770	2.460854151
771	2.460250156
772	2.460102315
773	2.459000178
774	2.459000219
775	2.458649699
776	2.458558001
777	2.458398183
778	2.459176203
779	2.458462314
780	2.458451919
781	2.457597991
782	2.457382442
783	2.456879307
784	2.456799909
785	2.455943257
786	2.455689327
787	2.45495238
788	2.4546582
789	2.454175932
790	2.45331281
791	2.452550766
792	2.452296412
793	2.451367269
794	2.450909267
795	2.450593676
796	2.449649342
797	2.448821811
798	2.447857682
799	2.447272109
800	2.446333279
801	2.444551191
802	2.444937114
803	2.444209908
804	2.443868923
805	2.443370223
806	2.443274686
807	2.44343544
808	2.443485441
809	2.44320885
810	2.444123446
811	2.443710428
812	2.443920105
813	2.443835098
814	2.444066594
815	2.444225482
816	2.444197042
817	2.44381355
818	2.443847744
819	2.443718892
820	2.443409899
821	2.443077293
822	2.442500221
823	2.441344544
824	2.440908926
825	2.440576098
826	2.43871187
827	2.438183999
828	2.437915338
829	2.437678877
830	2.436638357
831	2.437516856
832	2.436250491
833	2.435357127
834	2.435655179
835	2.435264322
836	2.434840693
837	2.433693792
838	2.433598921
839	2.432982411
840	2.432836301
841	2.431770828
842	2.431492928
843	2.431274912
844	2.431003033
845	2.430963115
846	2.431833691
847	2.431417637
848	2.431441567
849	2.430751085
850	2.430553522
851	2.430667844
852	2.430417905
853	2.430027675
854	2.429918976
855	2.429344422
856	2.42918511
857	2.428711149
858	2.428493111
859	2.428433695
860	2.428006778
861	2.428059389
862	2.427116388
863	2.42701581
864	2.427338247
865	2.42730188
866	2.427102952
867	2.426957064
868	2.427009346
869	2.426384105
870	2.425947032
871	2.42544217
872	2.425455363
873	2.425495241
874	2.425209902
875	2.424504695
876	2.424512442
877	2.42410326
878	2.42410382
879	2.424083601
880	2.424121154
881	2.422766078
882	2.422442098
883	2.42226584
884	2.421316323
885	2.421224466
886	2.42116286
887	2.420373756
888	2.420080743
889	2.4201184
890	2.420142821
891	2.420133801
892	2.41888921
893	2.41853387
894	2.418547929
895	2.418586374
896	2.41829743
897	2.41733092
898	2.415630128
899	2.415743307
900	2.415528653
901	2.41545613
902	2.415466699
903	2.415273805
904	2.414649625
905	2.413283128
906	2.412943977
907	2.412947193
908	2.4124986
909	2.412267623
910	2.412140623
911	2.412208066
912	2.412078126
913	2.412002395
914	2.412047441
915	2.411817503
916	2.411894174
917	2.411483643
918	2.411776972
919	2.41062536
920	2.40900489
921	2.408937023
922	2.408980351
923	2.408984481
924	2.408843051
925	2.408688893
926	2.408568573
927	2.408628226
928	2.408124463
929	2.408286952
930	2.407414885
931	2.407271848
932	2.407120832
933	2.40623367
934	2.404803307
935	2.404388091
936	2.403964924
937	2.403618142
938	2.403235257
939	2.402619733
940	2.402740251
941	2.402976842
942	2.402819965
943	2.402741116
944	2.402039578
945	2.40200543
946	2.401664193
947	2.401330053
948	2.400653129
949	2.400388653
950	2.39946771
951	2.398745107
952	2.398789591
953	2.398160755
954	2.398238784
955	2.397618429
956	2.397613198
957	2.396994333
958	2.397917909
959	2.397585571
960	2.397765455
961	2.397841301
962	2.397860626
963	2.39807421
964	2.397748352
965	2.39673151
966	2.395752021
967	2.395425673
968	2.394867417
969	2.394278583
970	2.39403328
971	2.3936268
972	2.392879068
973	2.39252796
974	2.392559999
975	2.392027798
976	2.391571748
977	2.39157177
978	2.391223069
979	2.391148736
980	2.390593412
981	2.390190852
982	2.390990611
983	2.3907265
984	2.390528734
985	2.390198379
986	2.390004599
987	2.389752698
988	2.389381636
989	2.389061908
990	2.389326349
991	2.389291914
992	2.389294106
993	2.388317853
994	2.387727629
995	2.387654365
996	2.387424755
997	2.387336934
998	2.387291821
999	2.3871543
