iter	RMSE
184	9.843694507
185	9.840839766
186	9.83846084
187	9.826487166
188	9.812892754
189	9.810444665
190	9.808473196
191	9.798737391
192	9.789552602
193	9.783540047
194	9.776107095
195	9.762821984
196	9.74544466
197	9.743573905
198	9.733376892
199	9.720953921
200	9.713145719
201	9.705091809
202	9.697689467
203	9.694066232
204	9.68111785
205	9.666433286
206	9.650290714
207	9.636759067
208	9.62564998
209	9.620495324
210	9.609220624
211	9.601040693
212	9.590611336
213	9.583322138
214	9.577495625
215	9.564770209
216	9.554470272
217	9.545994987
218	9.544236446
219	9.535815815
220	9.535982934
221	9.5223171
222	9.520116217
223	9.515989345
224	9.506441388
225	9.495632507
226	9.486091838
227	9.476766705
228	9.47202286
229	9.466300006
230	9.454451501
231	9.44334938
232	9.433116093
233	9.429444443
234	9.421460663
235	9.423143706
236	9.414666351
237	9.405762668
238	9.398973456
239	9.388657138
240	9.380192022
241	9.373694917
242	9.366698078
243	9.361608449
244	9.357846415
245	9.34668612
246	9.341182221
247	9.336235468
248	9.331471298
249	9.329889259
250	9.321666632
251	9.318544081
252	9.316980497
253	9.311752296
254	9.300713417
255	9.291736268
256	9.286541076
257	9.282895963
258	9.277235242
259	9.272376828
260	9.265424844
261	9.264152451
262	9.256234934
263	9.251442391
264	9.245566713
265	9.243423797
266	9.241670378
267	9.234754954
268	9.229667699
269	9.223725237
270	9.212491081
271	9.207161341
272	9.1980898
273	9.196891158
274	9.189894816
275	9.187054383
276	9.181629902
277	9.170455594
278	9.16910761
279	9.162634621
280	9.15102443
281	9.148648911
282	9.142754293
283	9.139618438
284	9.132080008
285	9.13114312
286	9.12592418
287	9.118510972
288	9.115329902
289	9.107221276
290	9.099369069
291	9.095884573
292	9.087051149
293	9.085360821
294	9.080073215
295	9.078757807
296	9.073339027
297	9.070662354
298	9.056906218
299	9.053832053
300	9.045319491
301	9.042230794
302	9.035966599
303	9.03392441
304	9.032200784
305	9.025342943
306	9.017814221
307	9.014147321
308	9.012177429
309	9.008943334
310	9.006546301
311	8.99881488
312	8.998002066
313	8.994879947
314	8.988201784
315	8.984707603
316	8.981764558
317	8.977713867
318	8.974519375
319	8.963771734
320	8.955141585
321	8.95345835
322	8.946915488
323	8.938801478
324	8.930501654
325	8.928686483
326	8.925338056
327	8.922119006
328	8.916084851
329	8.914483165
330	8.912991178
331	8.907956351
332	8.902155528
333	8.895148604
334	8.891763066
335	8.889871192
336	8.87576041
337	8.870473668
338	8.86722295
339	8.862411912
340	8.85692417
341	8.853981296
342	8.844794428
343	8.84291384
344	8.833743084
345	8.832647413
346	8.828870794
347	8.822360821
348	8.813426295
349	8.806767277
350	8.805205895
351	8.802852035
352	8.800202796
353	8.793633286
354	8.786945606
355	8.781350133
356	8.778926684
357	8.772367019
358	8.766226048
359	8.762483218
360	8.762482566
361	8.761804774
362	8.755422102
363	8.750821595
364	8.746992828
365	8.742335987
366	8.741731212
367	8.734724816
368	8.732130398
369	8.729350334
370	8.72679063
371	8.722805974
372	8.720084038
373	8.713066153
374	8.708707626
375	8.705952209
376	8.705111941
377	8.703884491
378	8.702893943
379	8.699540962
380	8.69212741
381	8.691438482
382	8.689356507
383	8.687460622
384	8.68680262
385	8.68441529
386	8.680867482
387	8.679548869
388	8.674203637
389	8.669153298
390	8.666781272
391	8.66316221
392	8.660668056
393	8.655270613
394	8.653464754
395	8.651604495
396	8.651020484
397	8.649818315
398	8.649748591
399	8.646214239
400	8.641811449
401	8.635987575
402	8.630361942
403	8.629363963
404	8.62506052
405	8.622734356
406	8.620072815
407	8.616626851
408	8.611482477
409	8.608255581
410	8.605233562
411	8.602264196
412	8.597375354
413	8.594054196
414	8.592493529
415	8.589090346
416	8.585328502
417	8.58703069
418	8.581866726
419	8.577329393
420	8.576269456
421	8.576002152
422	8.573195485
423	8.568101755
424	8.562687162
425	8.561369351
426	8.55665664
427	8.55381661
428	8.550662686
429	8.549196984
430	8.547018708
431	8.54328768
432	8.543538974
433	8.542301348
434	8.539927156
435	8.537551771
436	8.535493601
437	8.534264309
438	8.530167155
439	8.52845084
440	8.524185029
441	8.519639667
442	8.516487063
443	8.508601828
444	8.50525102
445	8.499020789
446	8.494800752
447	8.493874712
448	8.492940572
449	8.489455523
450	8.487896008
451	8.481238513
452	8.480359738
453	8.472528321
454	8.469699831
455	8.46713989
456	8.462366502
457	8.460517787
458	8.457761919
459	8.455884187
460	8.450947855
461	8.444385546
462	8.443208643
463	8.437148078
464	8.435276325
465	8.433819585
466	8.433744022
467	8.433065265
468	8.428756586
469	8.425720767
470	8.42225923
471	8.420877906
472	8.420522901
473	8.419174586
474	8.4175167
475	8.416807071
476	8.411133824
477	8.41083524
478	8.410485405
479	8.407118476
480	8.40114329
481	8.402482324
482	8.401984658
483	8.401191137
484	8.398038818
485	8.39777775
486	8.395275109
487	8.393610261
488	8.393156099
489	8.390359852
490	8.385899528
491	8.383056093
492	8.379644083
493	8.379128989
494	8.376410775
495	8.374768729
496	8.374095387
497	8.371493593
498	8.370998251
499	8.367959219
500	8.366720651
501	8.36407563
502	8.362467696
503	8.361097722
504	8.357220475
505	8.358062515
506	8.353470115
507	8.349839641
508	8.348577637
509	8.34577531
510	8.343604204
511	8.343119977
512	8.341505922
513	8.340223157
514	8.338060355
515	8.336430298
516	8.331831043
517	8.330777877
518	8.330449722
519	8.328435241
520	8.325351869
521	8.323555881
522	8.317531024
523	8.314142215
524	8.312966592
525	8.310912586
526	8.308548259
527	8.306699204
528	8.304494773
529	8.302937035
530	8.301388336
531	8.299716946
532	8.298648022
533	8.29629737
534	8.295234123
535	8.29399462
536	8.29192461
537	8.291013212
538	8.291848987
539	8.288509736
540	8.287603243
541	8.287709735
542	8.287917888
543	8.287623428
544	8.286139836
545	8.282890023
546	8.282550285
547	8.279999547
548	8.279687666
549	8.278081631
550	8.278477423
551	8.274828791
552	8.274460297
553	8.271633018
554	8.27078518
555	8.268624406
556	8.26466398
557	8.264774906
558	8.261716643
559	8.258870223
560	8.256271334
561	8.255396358
562	8.253306242
563	8.250764367
564	8.247025846
565	8.244533987
566	8.241400089
567	8.238695971
568	8.23805335
569	8.237071277
570	8.236676787
571	8.234989255
572	8.23113085
573	8.230183505
574	8.229928458
575	8.227540863
576	8.225841076
577	8.224876048
578	8.221703552
579	8.218844502
580	8.217218657
581	8.213540007
582	8.214040472
583	8.210363198
584	8.208866658
585	8.207585177
586	8.205325013
587	8.20570166
588	8.205149182
589	8.204317857
590	8.203411773
591	8.200388031
592	8.197451421
593	8.195446742
594	8.195211295
595	8.193346044
596	8.190124619
597	8.185848602
598	8.185258407
599	8.183866179
600	8.182955966
601	8.180003253
602	8.179456936
603	8.17941872
604	8.178999044
605	8.177766567
606	8.174743746
607	8.171321101
608	8.169531339
609	8.169630312
610	8.167040565
611	8.162049892
612	8.161031017
613	8.15955994
614	8.159084062
615	8.155985536
616	8.155440514
617	8.155043702
618	8.154073241
619	8.15238479
620	8.153183168
621	8.152561755
622	8.147859347
623	8.144676478
624	8.144267827
625	8.142888684
626	8.140613351
627	8.140115332
628	8.136349299
629	8.133418473
630	8.131797917
631	8.130696131
632	8.128395487
633	8.126972462
634	8.12505347
635	8.1253188
636	8.124107505
637	8.12368843
638	8.123346872
639	8.121668316
640	8.120024874
641	8.119398632
642	8.116402805
643	8.116698199
644	8.115865892
645	8.115358289
646	8.112467715
647	8.111269502
648	8.108594302
649	8.10882531
650	8.108193385
651	8.106373684
652	8.104767416
653	8.100769065
654	8.100582695
655	8.09852598
656	8.098211365
657	8.097859368
658	8.097236187
659	8.097241096
660	8.096046997
661	8.096007477
662	8.096027731
663	8.094489625
664	8.094815447
665	8.093998309
666	8.091812718
667	8.090359521
668	8.090161744
669	8.090191189
670	8.090143715
671	8.089345219
672	8.086229682
673	8.085750876
674	8.084242287
675	8.082412702
676	8.079311648
677	8.079583778
678	8.077524867
679	8.074460377
680	8.073932334
681	8.07588117
682	8.075049648
683	8.074127759
684	8.072355836
685	8.072546178
686	8.07049032
687	8.069796637
688	8.069652309
689	8.06911431
690	8.070619869
691	8.06857768
692	8.067493564
693	8.066710282
694	8.066573924
695	8.063282323
696	8.062969753
697	8.062034463
698	8.061230718
699	8.05816514
700	8.057236761
701	8.05554331
702	8.05558251
703	8.052969721
704	8.049703004
705	8.050320063
706	8.049212445
707	8.048693231
708	8.045637811
709	8.044939377
710	8.044626807
711	8.043252099
712	8.04082851
713	8.039981501
714	8.040020133
715	8.039110399
716	8.038514661
717	8.03896803
718	8.036844375
719	8.035421172
720	8.032833739
721	8.031683638
722	8.030623943
723	8.030017761
724	8.031405035
725	8.031452261
726	8.030843191
727	8.030378142
728	8.029966242
729	8.028920363
730	8.028921769
731	8.027789125
732	8.027193597
733	8.027242451
734	8.025820231
735	8.026670076
736	8.026307935
737	8.025363616
738	8.024655402
739	8.025074263
740	8.024141348
741	8.022558817
742	8.022333003
743	8.020002318
744	8.017031282
745	8.017088926
746	8.014753125
747	8.011987079
748	8.011055505
749	8.010306133
750	8.008602625
751	8.006700981
752	8.005840559
753	8.005459871
754	8.00427847
755	8.001946257
756	8.00150756
757	8.000618153
758	7.999089333
759	7.996892734
760	7.994586516
761	7.99301475
762	7.993077428
763	7.99017059
764	7.98842505
765	7.987937624
766	7.984535377
767	7.983839571
768	7.980662467
769	7.981569582
770	7.981188602
771	7.980990976
772	7.978879483
773	7.976821291
774	7.97516799
775	7.972409672
776	7.971510182
777	7.971878443
778	7.972378177
779	7.972149189
780	7.972230946
781	7.972410323
782	7.970984544
783	7.970821946
784	7.967740319
785	7.966943331
786	7.966823611
787	7.965153954
788	7.964263949
789	7.963172354
790	7.962697959
791	7.960931331
792	7.959402124
793	7.959540069
794	7.958214056
795	7.958130351
796	7.957585922
797	7.957663785
798	7.956740765
799	7.955548692
800	7.954423144
801	7.95370787
802	7.951138624
803	7.949399338
804	7.948613542
805	7.946953904
806	7.946103644
807	7.945067431
808	7.944472394
809	7.943177102
810	7.942901824
811	7.942695773
812	7.942358453
813	7.94169771
814	7.940573517
815	7.939658457
816	7.938473063
817	7.937927623
818	7.937356729
819	7.935308918
820	7.933506253
821	7.929276485
822	7.929286043
823	7.92824948
824	7.927085577
825	7.927020209
826	7.924280336
827	7.922138336
828	7.922038088
829	7.920536136
830	7.917939484
831	7.915018028
832	7.914670459
833	7.914852602
834	7.914113852
835	7.912710387
836	7.911693679
837	7.911248283
838	7.91187041
839	7.912724074
840	7.910996906
841	7.909718466
842	7.909122795
843	7.908226582
844	7.907248883
845	7.905464258
846	7.904347113
847	7.903322321
848	7.902894484
849	7.902867508
850	7.902731604
851	7.903830442
852	7.90358022
853	7.903093548
854	7.903222933
855	7.900762481
856	7.897623691
857	7.897766999
858	7.897539447
859	7.89634329
860	7.895735972
861	7.895333593
862	7.89569258
863	7.894694101
864	7.893826929
865	7.892049463
866	7.891249413
867	7.892523424
868	7.891519228
869	7.891156797
870	7.891013644
871	7.88888652
872	7.886108451
873	7.88611221
874	7.885987376
875	7.885851499
876	7.88591495
877	7.884759707
878	7.884026117
879	7.884034874
880	7.88396412
881	7.883465718
882	7.883055585
883	7.883393069
884	7.88121733
885	7.880721144
886	7.880366828
887	7.878546796
888	7.877252493
889	7.877423909
890	7.877079244
891	7.876546447
892	7.876254167
893	7.874710117
894	7.875318397
895	7.875454839
896	7.875322278
897	7.874915367
898	7.874829931
899	7.87466379
900	7.872469852
901	7.872935517
902	7.871983978
903	7.871805774
904	7.868381808
905	7.867532488
906	7.866690722
907	7.866282765
908	7.865562925
909	7.864933362
910	7.864715052
911	7.861385723
912	7.861380204
913	7.860508405
914	7.860438438
915	7.858608306
916	7.857732382
917	7.857895876
918	7.853727742
919	7.853161586
920	7.851673184
921	7.850579097
922	7.850081473
923	7.849023017
924	7.848378624
925	7.848313417
926	7.847564317
927	7.846185942
928	7.846634247
929	7.845116364
930	7.843183364
931	7.843267898
932	7.841190057
933	7.842292599
934	7.840396577
935	7.841191222
936	7.83984429
937	7.839795018
938	7.84009871
939	7.837161523
940	7.835997191
941	7.834231697
942	7.833976327
943	7.834135623
944	7.833225638
945	7.83199448
946	7.831700827
947	7.8302723
948	7.830188059
949	7.827283364
950	7.826461965
951	7.825987256
952	7.826173659
953	7.827393306
954	7.825808042
955	7.824633489
956	7.824269177
957	7.821048877
958	7.818323854
959	7.818860569
960	7.816260866
961	7.816023033
962	7.8143925
963	7.814650181
964	7.813653394
965	7.812349236
966	7.81087949
967	7.811136479
968	7.807631366
969	7.804335887
970	7.803659724
971	7.803634103
972	7.801984529
973	7.802816271
974	7.802805316
975	7.802455511
976	7.804157352
977	7.804138618
978	7.803744956
979	7.804150746
980	7.803084731
981	7.803059494
982	7.798818199
983	7.798316594
984	7.798088796
985	7.796683286
986	7.796865549
987	7.796478708
988	7.79576201
989	7.794504698
990	7.793033047
991	7.792106959
992	7.792051264
993	7.791898123
994	7.789591002
995	7.789248528
996	7.788440577
997	7.7875309
998	7.786783653
999	7.78592921
