iter	RMSE
280	2.901201269
281	2.896362668
282	2.894769599
283	2.89248726
284	2.892170027
285	2.886905671
286	2.885894265
287	2.884810463
288	2.88343077
289	2.880511358
290	2.879042589
291	2.875867445
292	2.874302162
293	2.869363459
294	2.868060881
295	2.865748296
296	2.863870554
297	2.863009157
298	2.860477135
299	2.855113991
300	2.850065195
301	2.848552532
302	2.845021899
303	2.843496655
304	2.839114356
305	2.836074196
306	2.834606307
307	2.833260559
308	2.83244873
309	2.827123051
310	2.825945538
311	2.825595603
312	2.825203999
313	2.819858265
314	2.818076091
315	2.816720681
316	2.813780501
317	2.812442505
318	2.810833064
319	2.808843837
320	2.80825024
321	2.807748838
322	2.805229641
323	2.80138811
324	2.800068945
325	2.798269968
326	2.796427785
327	2.795671623
328	2.793730073
329	2.792511057
330	2.791035405
331	2.786387516
332	2.785227573
333	2.782044379
334	2.781617044
335	2.779304859
336	2.778396554
337	2.777470855
338	2.776619251
339	2.775521877
340	2.775198276
341	2.773210073
342	2.771837553
343	2.772804239
344	2.769819671
345	2.76888247
346	2.767545454
347	2.767563986
348	2.767109873
349	2.765163333
350	2.762559107
351	2.760241846
352	2.758683112
353	2.757482039
354	2.755724615
355	2.754714107
356	2.754943583
357	2.754062072
358	2.753382254
359	2.753055198
360	2.750577594
361	2.747507878
362	2.747102143
363	2.744973529
364	2.743221714
365	2.740414988
366	2.740341757
367	2.736793752
368	2.736784373
369	2.735813088
370	2.734530374
371	2.734411947
372	2.73433618
373	2.73439717
374	2.730537901
375	2.730347467
376	2.729709291
377	2.729636852
378	2.729454428
379	2.728105991
380	2.727591153
381	2.727609183
382	2.727033348
383	2.724055881
384	2.723886775
385	2.723381021
386	2.720489597
387	2.719535793
388	2.719432706
389	2.719227722
390	2.719236581
391	2.717588456
392	2.714791982
393	2.714350244
394	2.7141453
395	2.713579274
396	2.71121629
397	2.709225028
398	2.708776761
399	2.708662475
400	2.708752289
401	2.709280802
402	2.70957934
403	2.708125349
404	2.706873391
405	2.706395383
406	2.705436927
407	2.702562768
408	2.700847161
409	2.699941683
410	2.69683709
411	2.695357121
412	2.695883399
413	2.695756873
414	2.695058606
415	2.692916387
416	2.691855431
417	2.691131622
418	2.690809822
419	2.69136953
420	2.685228543
421	2.684663567
422	2.682627059
423	2.682432298
424	2.681265769
425	2.679614901
426	2.678780019
427	2.677831951
428	2.678400137
429	2.67812589
430	2.676433583
431	2.67497827
432	2.672247548
433	2.670942506
434	2.670240798
435	2.670141578
436	2.67017088
437	2.669812752
438	2.668175085
439	2.668277701
440	2.666992599
441	2.664876272
442	2.663937688
443	2.663325875
444	2.664174546
445	2.662320372
446	2.661005333
447	2.661023411
448	2.659525428
449	2.658837893
450	2.658751796
451	2.658276209
452	2.657369068
453	2.654975868
454	2.654720999
455	2.654160687
456	2.650443204
457	2.647514358
458	2.64645372
459	2.646244862
460	2.646345978
461	2.646175862
462	2.646178768
463	2.645320895
464	2.644645869
465	2.644263666
466	2.643649757
467	2.642844135
468	2.639947245
469	2.639852435
470	2.639022872
471	2.638641196
472	2.637976843
473	2.637468821
474	2.635351568
475	2.635277379
476	2.634925853
477	2.633638226
478	2.631763572
479	2.632141395
480	2.63204652
481	2.631963607
482	2.632659238
483	2.63267393
484	2.629780807
485	2.629793733
486	2.629598007
487	2.628459073
488	2.62840893
489	2.627809222
490	2.627415917
491	2.627583469
492	2.626681133
493	2.625114219
494	2.624502137
495	2.623541762
496	2.62347883
497	2.623154851
498	2.621491976
499	2.621496861
500	2.617877178
501	2.617581006
502	2.617209416
503	2.617431799
504	2.617323288
505	2.616953824
506	2.615796195
507	2.615817243
508	2.613734992
509	2.61318769
510	2.612428153
511	2.611392983
512	2.611366837
513	2.609726885
514	2.606505532
515	2.607030535
516	2.606708405
517	2.603961405
518	2.603286392
519	2.601988003
520	2.600716612
521	2.600271667
522	2.600011369
523	2.598918145
524	2.598283522
525	2.59841317
526	2.597708661
527	2.596486163
528	2.595879689
529	2.594792058
530	2.594727596
531	2.592963064
532	2.592785288
533	2.592950569
534	2.591366835
535	2.59070059
536	2.590466289
537	2.590348998
538	2.589350154
539	2.588371711
540	2.588297375
541	2.588726199
542	2.587928597
543	2.58778587
544	2.586063216
545	2.585527624
546	2.583546055
547	2.583473276
548	2.583271517
549	2.582770294
550	2.582307064
551	2.581992633
552	2.581733001
553	2.581544902
554	2.580039804
555	2.57892119
556	2.578896966
557	2.577875037
558	2.577346581
559	2.576973507
560	2.574503548
561	2.573256071
562	2.572427969
563	2.571854697
564	2.573468379
565	2.571883422
566	2.570458294
567	2.568171708
568	2.566836985
569	2.567762092
570	2.5660341
571	2.56512591
572	2.565377259
573	2.564447791
574	2.563217247
575	2.560798053
576	2.56016211
577	2.559105004
578	2.558730741
579	2.558444256
580	2.557750583
581	2.557728706
582	2.556041129
583	2.555341545
584	2.55447167
585	2.553968238
586	2.553267801
587	2.552200817
588	2.552045235
589	2.550196007
590	2.550029652
591	2.549379505
592	2.54911412
593	2.548301549
594	2.548153328
595	2.547129071
596	2.546651654
597	2.545063567
598	2.545194281
599	2.544565566
600	2.543725712
601	2.542916179
602	2.540996554
603	2.539832777
604	2.539413311
605	2.539008535
606	2.539402008
607	2.539374859
608	2.539380181
609	2.538758689
610	2.538491578
611	2.537752083
612	2.537814776
613	2.537800481
614	2.538766065
615	2.538169784
616	2.537694636
617	2.536304136
618	2.53485674
619	2.534858733
620	2.534398234
621	2.534366636
622	2.533839512
623	2.533759456
624	2.533061111
625	2.532658767
626	2.532073225
627	2.52959079
628	2.529347512
629	2.528466222
630	2.528272829
631	2.527900751
632	2.527295554
633	2.524741428
634	2.523529133
635	2.523234276
636	2.522993036
637	2.522903663
638	2.522955084
639	2.521591807
640	2.522031004
641	2.520817171
642	2.522190611
643	2.52129071
644	2.520365607
645	2.51988962
646	2.518516763
647	2.518029924
648	2.519086172
649	2.51884173
650	2.518089874
651	2.517406827
652	2.516795355
653	2.516713787
654	2.516001598
655	2.51489421
656	2.514769228
657	2.514816196
658	2.514339448
659	2.515319644
660	2.515093459
661	2.514286119
662	2.513578822
663	2.513289725
664	2.512286128
665	2.512515041
666	2.509536004
667	2.507049719
668	2.50685816
669	2.506587344
670	2.506540027
671	2.506062664
672	2.50609791
673	2.506148575
674	2.505503629
675	2.505576466
676	2.505094346
677	2.505452824
678	2.505119866
679	2.505079875
680	2.505270283
681	2.504569942
682	2.504376744
683	2.502732985
684	2.502113381
685	2.499957338
686	2.499663647
687	2.499534361
688	2.498838574
689	2.498762525
690	2.497385316
691	2.496975494
692	2.495992149
693	2.496081395
694	2.496189447
695	2.496179195
696	2.496144526
697	2.495440406
698	2.494826842
699	2.494138129
700	2.493837465
701	2.493957972
702	2.493801266
703	2.493176003
704	2.492817427
705	2.491990997
706	2.491434852
707	2.490245407
708	2.490018205
709	2.489062961
710	2.488677287
711	2.489096585
712	2.488198864
713	2.485838633
714	2.485490646
715	2.485440348
716	2.484734723
717	2.484698548
718	2.483771822
719	2.482708973
720	2.480903981
721	2.480120349
722	2.479796685
723	2.479341843
724	2.477408598
725	2.477005021
726	2.475877682
727	2.477330232
728	2.477265546
729	2.476181992
730	2.475845693
731	2.475894734
732	2.475198781
733	2.475179714
734	2.475432587
735	2.475640567
736	2.47455479
737	2.474535498
738	2.473231061
739	2.473179744
740	2.472928351
741	2.472900341
742	2.472424858
743	2.47216282
744	2.471559797
745	2.471179041
746	2.469823441
747	2.46963361
748	2.468455873
749	2.467995935
750	2.467387825
751	2.467091423
752	2.467330264
753	2.466115914
754	2.465374894
755	2.465347709
756	2.465309545
757	2.465349461
758	2.463804603
759	2.463298802
760	2.462792671
761	2.46260106
762	2.461921983
763	2.461701533
764	2.461400703
765	2.460415086
766	2.460166515
767	2.460028076
768	2.460014609
769	2.459256996
770	2.45893272
771	2.457724918
772	2.456633541
773	2.456829654
774	2.456485615
775	2.456354936
776	2.456230644
777	2.456204004
778	2.456101066
779	2.455334391
780	2.455316239
781	2.455337964
782	2.454294583
783	2.454368513
784	2.454763125
785	2.454035622
786	2.45393486
787	2.453255995
788	2.452024755
789	2.452422473
790	2.452043979
791	2.451968801
792	2.45252721
793	2.451495523
794	2.450683943
795	2.449915135
796	2.450528582
797	2.449917703
798	2.449648409
799	2.449165645
800	2.449244606
801	2.448946891
802	2.448329439
803	2.447610308
804	2.446893042
805	2.446325755
806	2.445606797
807	2.444829415
808	2.443975743
809	2.444044008
810	2.443558528
811	2.442041024
812	2.442047712
813	2.442024885
814	2.442131312
815	2.44211086
816	2.44105133
817	2.440578856
818	2.440654067
819	2.44062145
820	2.44051499
821	2.440518262
822	2.439950141
823	2.43940134
824	2.439104617
825	2.438712498
826	2.438684697
827	2.437998755
828	2.437664937
829	2.43763487
830	2.437741429
831	2.437902208
832	2.437683103
833	2.43725923
834	2.437283618
835	2.437272852
836	2.436876838
837	2.436674003
838	2.436335309
839	2.435687295
840	2.435612167
841	2.435630908
842	2.435367807
843	2.435445266
844	2.435154254
845	2.434026622
846	2.434004632
847	2.433790131
848	2.433292126
849	2.431975391
850	2.43175638
851	2.43245406
852	2.432095254
853	2.432531287
854	2.431817633
855	2.431208229
856	2.430855589
857	2.430743862
858	2.430537023
859	2.430439167
860	2.430150193
861	2.428295106
862	2.428201174
863	2.428294938
864	2.428242052
865	2.428996115
866	2.428836174
867	2.428401902
868	2.428021614
869	2.428328864
870	2.427597859
871	2.427599669
872	2.426512457
873	2.426865876
874	2.426939429
875	2.426659639
876	2.426419737
877	2.426421282
878	2.426321806
879	2.426305549
880	2.425979652
881	2.426503468
882	2.426518554
883	2.426586142
884	2.426145185
885	2.425800544
886	2.425534649
887	2.42538269
888	2.425467481
889	2.425465652
890	2.425128559
891	2.425123774
892	2.425111468
893	2.424717349
894	2.424690127
895	2.423812751
896	2.423425785
897	2.422982906
898	2.423263272
899	2.42297618
900	2.422670126
901	2.422194272
902	2.421807208
903	2.421070431
904	2.420085555
905	2.419242316
906	2.419847082
907	2.419109461
908	2.418433197
909	2.417990036
910	2.417615359
911	2.416734491
912	2.416761502
913	2.415850083
914	2.41585085
915	2.415453627
916	2.415640776
917	2.414681905
918	2.414764865
919	2.414076981
920	2.413929057
921	2.413955219
922	2.413811945
923	2.41280716
924	2.412533378
925	2.41269566
926	2.412985915
927	2.413156512
928	2.413058059
929	2.412935055
930	2.412768924
931	2.412987996
932	2.412973348
933	2.412252532
934	2.411777152
935	2.41091995
936	2.410863346
937	2.410883399
938	2.410685532
939	2.410492619
940	2.410123959
941	2.410131015
942	2.408922678
943	2.408543117
944	2.408098226
945	2.407733158
946	2.407275134
947	2.407507795
948	2.407350378
949	2.407224144
950	2.407266502
951	2.406602446
952	2.406546984
953	2.406273734
954	2.405993851
955	2.405786686
956	2.406169097
957	2.405149822
958	2.404917637
959	2.40476209
960	2.404242423
961	2.404110825
962	2.403813764
963	2.403977417
964	2.403387893
965	2.403955895
966	2.403823615
967	2.403372533
968	2.402768573
969	2.40240077
970	2.402837753
971	2.402385577
972	2.40242598
973	2.402511551
974	2.402462033
975	2.402250882
976	2.401995156
977	2.401702589
978	2.401440512
979	2.40096824
980	2.400465847
981	2.400616059
982	2.400245967
983	2.401247146
984	2.39994804
985	2.399262087
986	2.399404478
987	2.399499491
988	2.399033292
989	2.399016831
990	2.3992171
991	2.398715549
992	2.398319634
993	2.398307203
994	2.398302937
995	2.398258923
996	2.39818585
997	2.399417787
998	2.399224717
999	2.399219055
