iter	RMSE
578	2.498763327
579	2.498260508
580	2.496417325
581	2.496191176
582	2.495557356
583	2.495414532
584	2.494159085
585	2.49420529
586	2.493697262
587	2.493852181
588	2.493589874
589	2.492935701
590	2.491773487
591	2.491609104
592	2.490561652
593	2.488990641
594	2.488034657
595	2.48736737
596	2.487315632
597	2.487029077
598	2.48559469
599	2.484902403
600	2.484206966
601	2.484331942
602	2.484776903
603	2.48380344
604	2.483816166
605	2.483623385
606	2.483350487
607	2.483057106
608	2.481578041
609	2.481081497
610	2.480862827
611	2.479627798
612	2.477765766
613	2.477306832
614	2.476712761
615	2.476893698
616	2.476068817
617	2.475633856
618	2.475741712
619	2.474881593
620	2.473550747
621	2.473364179
622	2.472801091
623	2.472568471
624	2.471711377
625	2.469725682
626	2.469145242
627	2.468962304
628	2.466008677
629	2.465885117
630	2.465651219
631	2.464850613
632	2.464513954
633	2.463481149
634	2.463488512
635	2.46285073
636	2.462883933
637	2.461489474
638	2.462156166
639	2.46182056
640	2.46095193
641	2.461032566
642	2.459714234
643	2.46013336
644	2.460032231
645	2.459508111
646	2.460238863
647	2.459169238
648	2.459096951
649	2.458359535
650	2.457958321
651	2.455978258
652	2.45427151
653	2.454106547
654	2.453345822
655	2.455845459
656	2.455380656
657	2.453836498
658	2.453354353
659	2.453267908
660	2.453120252
661	2.452597457
662	2.451643266
663	2.449884785
664	2.449098542
665	2.448524008
666	2.448447045
667	2.448698173
668	2.448557326
669	2.4475306
670	2.447412787
671	2.447423492
672	2.447258107
673	2.447113929
674	2.446535412
675	2.446378183
676	2.445311381
677	2.444597676
678	2.444511327
679	2.44441208
680	2.443467556
681	2.443322851
682	2.44251182
683	2.440511057
684	2.440443541
685	2.439912241
686	2.439912566
687	2.43936279
688	2.43880926
689	2.437636839
690	2.437041905
691	2.436088479
692	2.43608893
693	2.435674309
694	2.435546828
695	2.434765655
696	2.43279478
697	2.432393038
698	2.431796262
699	2.431985564
700	2.431471882
701	2.429584913
702	2.429196525
703	2.427838133
704	2.427903721
705	2.427122436
706	2.427003387
707	2.425304329
708	2.425474363
709	2.424343889
710	2.424307765
711	2.423250588
712	2.422797849
713	2.422588339
714	2.422084163
715	2.421036782
716	2.420470161
717	2.420001004
718	2.418542293
719	2.417641413
720	2.417403301
721	2.416370353
722	2.41459894
723	2.41364416
724	2.413898026
725	2.412214414
726	2.411875214
727	2.410988791
728	2.410292268
729	2.410182121
730	2.409688355
731	2.408144578
732	2.407906698
733	2.406245963
734	2.406453583
735	2.406594268
736	2.405723094
737	2.405178561
738	2.403872327
739	2.402715617
740	2.402240148
741	2.402047545
742	2.401681246
743	2.401175541
744	2.401497281
745	2.401920789
746	2.40191635
747	2.400672962
748	2.400199175
749	2.399919527
750	2.399974449
751	2.399880124
752	2.399986389
753	2.399961772
754	2.399877785
755	2.399735116
756	2.399133762
757	2.397930932
758	2.396821298
759	2.396565352
760	2.396584449
761	2.397088678
762	2.395950603
763	2.395861219
764	2.395163483
765	2.394949304
766	2.394646319
767	2.395186332
768	2.394408919
769	2.393828296
770	2.393297851
771	2.393064371
772	2.392563105
773	2.392622205
774	2.392005724
775	2.391470735
776	2.390573956
777	2.390504661
778	2.389482727
779	2.389631326
780	2.389322538
781	2.388355181
782	2.38766025
783	2.38775148
784	2.38732076
785	2.38685293
786	2.386470622
787	2.386224034
788	2.386122628
789	2.386114207
790	2.385503314
791	2.384620974
792	2.383759645
793	2.383612758
794	2.38162925
795	2.381378876
796	2.381952248
797	2.38184014
798	2.381628021
799	2.380855977
800	2.380170823
801	2.379969965
802	2.379686058
803	2.378997519
804	2.378811258
805	2.379937679
806	2.37982959
807	2.37978861
808	2.379363677
809	2.378765716
810	2.378722898
811	2.378911652
812	2.376873617
813	2.37616104
814	2.375831398
815	2.376363655
816	2.376546717
817	2.376125435
818	2.373770161
819	2.373659787
820	2.373840257
821	2.372574906
822	2.372747765
823	2.372750912
824	2.372517894
825	2.372288364
826	2.371785377
827	2.371914034
828	2.372089222
829	2.370278208
830	2.369462351
831	2.36927123
832	2.368515992
833	2.368508702
834	2.368361023
835	2.368368926
836	2.367028236
837	2.366613431
838	2.365934672
839	2.36511275
840	2.363759858
841	2.361475151
842	2.36110566
843	2.360923147
844	2.360878442
845	2.360932398
846	2.360587137
847	2.359484321
848	2.359667472
849	2.359921496
850	2.360152397
851	2.359893885
852	2.359497511
853	2.359616489
854	2.35924732
855	2.359055675
856	2.358185515
857	2.357049455
858	2.355983013
859	2.356250896
860	2.356175756
861	2.356368783
862	2.35623539
863	2.356047378
864	2.355930647
865	2.355712315
866	2.35555793
867	2.355419612
868	2.355136786
869	2.355146379
870	2.354616599
871	2.354542108
872	2.354748822
873	2.35467481
874	2.354532106
875	2.354520321
876	2.35428767
877	2.353931724
878	2.354128951
879	2.353723575
880	2.352734482
881	2.351391128
882	2.351343742
883	2.350890416
884	2.35011157
885	2.349291684
886	2.349068251
887	2.348549266
888	2.348644791
889	2.348229148
890	2.348346769
891	2.348009472
892	2.347743771
893	2.346861613
894	2.345774074
895	2.345749367
896	2.346226264
897	2.346210143
898	2.346119493
899	2.346123519
900	2.345880233
901	2.345743906
902	2.344954688
903	2.344607224
904	2.344518346
905	2.344328552
906	2.34425762
907	2.344505452
908	2.344611451
909	2.344614633
910	2.344530062
911	2.34434162
912	2.342662474
913	2.341705521
914	2.34073718
915	2.340672791
916	2.340584823
917	2.340462231
918	2.340678579
919	2.340456473
920	2.339780085
921	2.340013731
922	2.339701277
923	2.339064079
924	2.338829312
925	2.338736747
926	2.337973487
927	2.337639974
928	2.338097721
929	2.337611388
930	2.337449161
931	2.337465611
932	2.336299832
933	2.336312398
934	2.335493755
935	2.335358976
936	2.335619819
937	2.335445291
938	2.335391189
939	2.335153607
940	2.334775444
941	2.333545073
942	2.333253496
943	2.332682447
944	2.331369532
945	2.330815746
946	2.330718844
947	2.330769134
948	2.331048082
949	2.330234774
950	2.33021021
951	2.330057179
952	2.330001655
953	2.329991703
954	2.329923471
955	2.328538539
956	2.328106868
957	2.327831643
958	2.327686689
959	2.327627594
960	2.327656312
961	2.327371357
962	2.326997263
963	2.326809411
964	2.326203479
965	2.325872662
966	2.325349372
967	2.325335923
968	2.325889001
969	2.325640957
970	2.325505683
971	2.325437592
972	2.325348323
973	2.325265737
974	2.325018373
975	2.324295256
976	2.324409
977	2.323906488
978	2.3234956
979	2.322658075
980	2.32263325
981	2.321977794
982	2.321659564
983	2.321171566
984	2.320953242
985	2.321042904
986	2.320586508
987	2.320395365
988	2.319864859
989	2.319517185
990	2.31943197
991	2.319268961
992	2.318328597
993	2.317825468
994	2.317080808
995	2.316947897
996	2.317047103
997	2.316943301
998	2.316897292
999	2.316841227
