iter	RMSE
771	2.454613408
772	2.454469526
773	2.454475591
774	2.454131878
775	2.453883934
776	2.453107434
777	2.452414497
778	2.452128765
779	2.452157598
780	2.451840676
781	2.450686774
782	2.450487342
783	2.450530181
784	2.448486181
785	2.447568632
786	2.44714426
787	2.446622308
788	2.446369119
789	2.446822507
790	2.446616511
791	2.446550382
792	2.445821158
793	2.446351324
794	2.445983926
795	2.44592356
796	2.445780337
797	2.44527431
798	2.445807511
799	2.44439394
800	2.444487053
801	2.444493091
802	2.443075159
803	2.443155261
804	2.443355708
805	2.442241139
806	2.442121603
807	2.442043906
808	2.441714261
809	2.441419218
810	2.440706237
811	2.439522683
812	2.438363643
813	2.438364317
814	2.437741094
815	2.437567206
816	2.437287568
817	2.436567402
818	2.436414751
819	2.436114766
820	2.43612149
821	2.435709116
822	2.435712426
823	2.435221011
824	2.435018042
825	2.434053441
826	2.432870455
827	2.432242585
828	2.431588183
829	2.430901081
830	2.430075271
831	2.429633499
832	2.429786839
833	2.430003033
834	2.429530004
835	2.42927041
836	2.429115932
837	2.429599012
838	2.429111724
839	2.428386311
840	2.427870948
841	2.426846761
842	2.425783366
843	2.424991671
844	2.424404598
845	2.423234784
846	2.423421713
847	2.422552057
848	2.422319047
849	2.421710442
850	2.421568526
851	2.421765168
852	2.420738463
853	2.420855983
854	2.420590828
855	2.419849502
856	2.419013274
857	2.419009637
858	2.418082901
859	2.417812506
860	2.417808619
861	2.417371865
862	2.416957847
863	2.416498977
864	2.415899447
865	2.414948178
866	2.414736392
867	2.414606393
868	2.414050907
869	2.413921465
870	2.413516459
871	2.413121935
872	2.413167946
873	2.413392755
874	2.413642176
875	2.412878652
876	2.412575874
877	2.412494423
878	2.412189428
879	2.412095063
880	2.412310318
881	2.411846419
882	2.411462472
883	2.411306729
884	2.410812831
885	2.410883603
886	2.410258151
887	2.410254037
888	2.409742454
889	2.409472302
890	2.409714049
891	2.40941998
892	2.408968197
893	2.409015701
894	2.409043257
895	2.408594819
896	2.408342574
897	2.408349968
898	2.408119729
899	2.408050685
900	2.407533812
901	2.406831291
902	2.406600137
903	2.405229739
904	2.405214624
905	2.405431358
906	2.404437201
907	2.404164984
908	2.404166352
909	2.404518751
910	2.403976841
911	2.403784918
912	2.403509365
913	2.402568285
914	2.402039835
915	2.401937155
916	2.401747472
917	2.401569123
918	2.400554071
919	2.400645374
920	2.400217354
921	2.399564638
922	2.398806698
923	2.398665318
924	2.396531583
925	2.396646086
926	2.39672231
927	2.396658393
928	2.396433629
929	2.3964411
930	2.395295544
931	2.394459829
932	2.394128528
933	2.394117322
934	2.394512579
935	2.393432525
936	2.393421662
937	2.393289491
938	2.392907079
939	2.392541723
940	2.392694555
941	2.391795903
942	2.391518562
943	2.391373164
944	2.391185319
945	2.390560006
946	2.390998376
947	2.390673779
948	2.390110612
949	2.389656457
950	2.389624392
951	2.389286071
952	2.388606279
953	2.388243716
954	2.388224261
955	2.387474742
956	2.386755223
957	2.386908743
958	2.387532143
959	2.386964709
960	2.387096956
961	2.385904128
962	2.385626173
963	2.385513875
964	2.385292976
965	2.385601623
966	2.38570216
967	2.386158523
968	2.385661848
969	2.38541783
970	2.385043698
971	2.384579079
972	2.38435426
973	2.383210187
974	2.383485963
975	2.383294996
976	2.382270586
977	2.381528776
978	2.381548362
979	2.381363104
980	2.380945993
981	2.380992638
982	2.380721117
983	2.380699821
984	2.378608218
985	2.378543969
986	2.378148087
987	2.377430756
988	2.377292102
989	2.377201307
990	2.377197684
991	2.376685334
992	2.376675645
993	2.376749333
994	2.375994854
995	2.376002519
996	2.375467891
997	2.374713375
998	2.374083345
999	2.373731026
