iter	RMSE
372	8.801148104
373	8.800470009
374	8.794038785
375	8.792516763
376	8.788881599
377	8.785731371
378	8.785007036
379	8.784242321
380	8.781236957
381	8.779744906
382	8.774386348
383	8.76901075
384	8.764388689
385	8.757778808
386	8.75518371
387	8.754227762
388	8.752351848
389	8.749693739
390	8.747196604
391	8.746132097
392	8.739019702
393	8.734853984
394	8.732820727
395	8.728030237
396	8.724681404
397	8.722309455
398	8.72122126
399	8.719142701
400	8.714013854
401	8.711012949
402	8.708450637
403	8.707809938
404	8.700465338
405	8.698633397
406	8.694027123
407	8.691522343
408	8.689987071
409	8.687884408
410	8.684940559
411	8.680927195
412	8.675441144
413	8.672614311
414	8.671509462
415	8.667109003
416	8.665225519
417	8.660634659
418	8.659373916
419	8.658324572
420	8.655531436
421	8.653785256
422	8.654238857
423	8.653112378
424	8.645961679
425	8.644126589
426	8.64278187
427	8.642193092
428	8.63794698
429	8.633120519
430	8.632161939
431	8.630900762
432	8.629974542
433	8.630287007
434	8.626169462
435	8.624282505
436	8.623883282
437	8.623224149
438	8.621763535
439	8.618115816
440	8.615723473
441	8.609226208
442	8.608439946
443	8.606587572
444	8.602943944
445	8.60155032
446	8.599577954
447	8.596473192
448	8.592492459
449	8.591384006
450	8.589198204
451	8.586890332
452	8.586308506
453	8.584901542
454	8.579642622
455	8.580081083
456	8.579394527
457	8.578220103
458	8.577604416
459	8.57625818
460	8.575622289
461	8.572281199
462	8.569247326
463	8.565575496
464	8.560989089
465	8.56081812
466	8.559600166
467	8.557598523
468	8.553621419
469	8.552480342
470	8.550415267
471	8.546269596
472	8.544465097
473	8.542395648
474	8.541070482
475	8.540747117
476	8.537664596
477	8.533618593
478	8.532768882
479	8.531005765
480	8.530822091
481	8.530118895
482	8.529465371
483	8.523679842
484	8.521149544
485	8.518282549
486	8.515301172
487	8.51477289
488	8.512234667
489	8.506189354
490	8.505113538
491	8.502590348
492	8.500368172
493	8.499586211
494	8.49781293
495	8.491136481
496	8.484789652
497	8.481065508
498	8.478397187
499	8.476758214
500	8.475042542
501	8.472071188
502	8.469139209
503	8.464171189
504	8.461967223
505	8.459685904
506	8.459383161
507	8.454754809
508	8.453883866
509	8.451606183
510	8.448760523
511	8.448157888
512	8.444740255
513	8.444517939
514	8.444320676
515	8.443120221
516	8.439306197
517	8.439040446
518	8.438722972
519	8.434707334
520	8.430141054
521	8.427674753
522	8.422719825
523	8.420173989
524	8.418543679
525	8.41405875
526	8.411200432
527	8.408157032
528	8.407481671
529	8.405526032
530	8.405331491
531	8.405784709
532	8.403988206
533	8.402268964
534	8.400668817
535	8.397830769
536	8.39699472
537	8.396606085
538	8.393007664
539	8.390237527
540	8.385411793
541	8.384866075
542	8.383313648
543	8.379868922
544	8.378709553
545	8.374267524
546	8.374267703
547	8.371112878
548	8.369707093
549	8.366744076
550	8.363626834
551	8.36047756
552	8.358218745
553	8.355427184
554	8.352489524
555	8.352348662
556	8.351721118
557	8.348071386
558	8.345751534
559	8.344721539
560	8.343643128
561	8.344095745
562	8.342504832
563	8.33917253
564	8.336657296
565	8.334605695
566	8.332417782
567	8.331119864
568	8.329169138
569	8.32991327
570	8.329720246
571	8.329111034
572	8.327562287
573	8.324205492
574	8.322365234
575	8.318225695
576	8.317100449
577	8.315899742
578	8.31543929
579	8.310890714
580	8.310133976
581	8.306113696
582	8.30510389
583	8.305115441
584	8.302957217
585	8.300689961
586	8.299751976
587	8.296530898
588	8.295662999
589	8.293425087
590	8.290859017
591	8.29132058
592	8.28945969
593	8.289307059
594	8.288484047
595	8.285611332
596	8.284507132
597	8.284164579
598	8.283090579
599	8.283046613
600	8.282095243
601	8.279253305
602	8.274990158
603	8.274412721
604	8.272118583
605	8.269299832
606	8.266607745
607	8.263944444
608	8.262194097
609	8.26033076
610	8.257421649
611	8.256576821
612	8.254531156
613	8.25238285
614	8.251258718
615	8.249466174
616	8.248004038
617	8.247697327
618	8.24576824
619	8.243069647
620	8.239428318
621	8.234538001
622	8.234094109
623	8.233174122
624	8.231446863
625	8.230906442
626	8.23108633
627	8.230976628
628	8.231775825
629	8.232121389
630	8.230856347
631	8.231229693
632	8.231763574
633	8.232108183
634	8.231742933
635	8.229670884
636	8.226678539
637	8.224282637
638	8.2218954
639	8.219072599
640	8.217517291
641	8.215828235
642	8.214340728
643	8.212693418
644	8.212506126
645	8.212408447
646	8.210535149
647	8.208883424
648	8.209295092
649	8.208397618
650	8.208026655
651	8.207255813
652	8.206385453
653	8.204263776
654	8.204046017
655	8.203512288
656	8.202958364
657	8.200677124
658	8.20024831
659	8.197426681
660	8.195288202
661	8.193620073
662	8.193622356
663	8.189587395
664	8.188213091
665	8.186846131
666	8.182470094
667	8.179612077
668	8.180223546
669	8.17847156
670	8.178410239
671	8.17714848
672	8.176196359
673	8.173703056
674	8.171372295
675	8.170436857
676	8.170183942
677	8.168786246
678	8.167671755
679	8.167907509
680	8.167740451
681	8.166212226
682	8.165993294
683	8.165908353
684	8.164453694
685	8.163308803
686	8.162643522
687	8.163082473
688	8.160622883
689	8.161087662
690	8.161447334
691	8.160422584
692	8.159526289
693	8.156170058
694	8.153986481
695	8.154093434
696	8.153554232
697	8.152794982
698	8.153939171
699	8.153817464
700	8.1525041
701	8.151874656
702	8.15166135
703	8.149981996
704	8.14949221
705	8.147520043
706	8.1467132
707	8.144166374
708	8.141510864
709	8.139133266
710	8.136546477
711	8.132509621
712	8.131846251
713	8.129417562
714	8.127177942
715	8.124022956
716	8.125046141
717	8.123432773
718	8.123246085
719	8.123077479
720	8.123521783
721	8.119791283
722	8.119749627
723	8.118508158
724	8.117642509
725	8.116406194
726	8.116396158
727	8.114609415
728	8.110331503
729	8.109656827
730	8.107856583
731	8.106075714
732	8.104031189
733	8.101719152
734	8.100110111
735	8.099244155
736	8.097245995
737	8.093998805
738	8.09266347
739	8.092606858
740	8.092705047
741	8.092587336
742	8.092246659
743	8.092745309
744	8.092777468
745	8.090427502
746	8.089840804
747	8.089086679
748	8.087529998
749	8.08665462
750	8.084004051
751	8.085019934
752	8.08399672
753	8.081279232
754	8.082167319
755	8.079211704
756	8.077985074
757	8.075611543
758	8.074817559
759	8.072952915
760	8.071633772
761	8.069807716
762	8.068819087
763	8.069217348
764	8.067919239
765	8.066818315
766	8.066828074
767	8.063967374
768	8.064148006
769	8.063048813
770	8.060291724
771	8.058089648
772	8.057312262
773	8.056531711
774	8.051454117
775	8.051152388
776	8.050076954
777	8.048352497
778	8.04856011
779	8.045981959
780	8.043509773
781	8.041059325
782	8.040193963
783	8.03947768
784	8.039620633
785	8.038923251
786	8.038030639
787	8.037983075
788	8.034735401
789	8.034475427
790	8.033530302
791	8.031405038
792	8.031252827
793	8.031420171
794	8.03215841
795	8.030386336
796	8.031418452
797	8.030281223
798	8.027628128
799	8.027523141
800	8.026625252
801	8.025738507
802	8.027074698
803	8.026691888
804	8.023726308
805	8.022145469
806	8.02115414
807	8.020148756
808	8.018089524
809	8.016645156
810	8.015633901
811	8.014189441
812	8.013103545
813	8.012433335
814	8.012705128
815	8.011506977
816	8.011483876
817	8.008137082
818	8.006367418
819	8.006376757
820	8.006239273
821	8.004353321
822	8.003914748
823	8.003376834
824	8.002043169
825	8.001974108
826	8.000422718
827	8.000426679
828	7.999569311
829	7.998626412
830	7.997473724
831	7.997161205
832	7.994545505
833	7.993682987
834	7.991923844
835	7.990798036
836	7.991283016
837	7.988902363
838	7.986343559
839	7.985593904
840	7.984497893
841	7.98215275
842	7.981595519
843	7.982854907
844	7.982542551
845	7.981283047
846	7.980560073
847	7.980568322
848	7.978488775
849	7.978768764
850	7.977567602
851	7.975873255
852	7.975097272
853	7.973250077
854	7.972098663
855	7.971325109
856	7.970036548
857	7.968589393
858	7.966610613
859	7.966578432
860	7.966634794
861	7.966723813
862	7.965910361
863	7.965274776
864	7.96342371
865	7.96302003
866	7.959903463
867	7.959887276
868	7.957775157
869	7.957964913
870	7.955883189
871	7.954521752
872	7.953798987
873	7.953712792
874	7.952052667
875	7.952199486
876	7.95227322
877	7.952193851
878	7.950853531
879	7.95139673
880	7.951305808
881	7.951473589
882	7.951770596
883	7.953058855
884	7.951883933
885	7.950891706
886	7.948913895
887	7.949175018
888	7.945814508
889	7.945745914
890	7.94369542
891	7.943308887
892	7.942527838
893	7.942447357
894	7.942559524
895	7.940750095
896	7.940876748
897	7.936475894
898	7.936546833
899	7.935640623
900	7.934843597
901	7.933376762
902	7.931172418
903	7.929918872
904	7.929221175
905	7.929177518
906	7.930335401
907	7.92970805
908	7.929806255
909	7.930539174
910	7.930545456
911	7.929834324
912	7.928777513
913	7.928811169
914	7.928776254
915	7.928526067
916	7.926266386
917	7.926233433
918	7.92346198
919	7.92481838
920	7.923966026
921	7.92368282
922	7.923643473
923	7.92359799
924	7.92205045
925	7.922206346
926	7.920670094
927	7.920720846
928	7.919602506
929	7.917943213
930	7.91764421
931	7.916269765
932	7.916282592
933	7.916489463
934	7.916484911
935	7.916612434
936	7.916706068
937	7.916664941
938	7.914839513
939	7.911077119
940	7.91025611
941	7.90781847
942	7.907771155
943	7.907770543
944	7.907962452
945	7.906848872
946	7.906831754
947	7.90576852
948	7.904940054
949	7.905389935
950	7.904102536
951	7.903711825
952	7.903588783
953	7.902903348
954	7.902089211
955	7.901494849
956	7.901214297
957	7.899595858
958	7.897784664
959	7.897303784
960	7.897360447
961	7.899268724
962	7.898831506
963	7.898115608
964	7.896847224
965	7.893681499
966	7.893573917
967	7.892882721
968	7.892120454
969	7.893501007
970	7.893489767
971	7.89370704
972	7.891745831
973	7.891612689
974	7.890646669
975	7.890259086
976	7.889300821
977	7.888640537
978	7.889425252
979	7.887382798
980	7.887431684
981	7.886687263
982	7.885683123
983	7.884714142
984	7.882984811
985	7.881621058
986	7.882253329
987	7.882350187
988	7.878641911
989	7.877438866
990	7.876351294
991	7.874398147
992	7.874392307
993	7.874110242
994	7.87220873
995	7.870434581
996	7.868043605
997	7.867249655
998	7.867716025
999	7.867943015
