iter	RMSE
465	2.655277813
466	2.653749509
467	2.652966062
468	2.652092249
469	2.650103258
470	2.649312737
471	2.648301503
472	2.647915923
473	2.648002035
474	2.647051891
475	2.646770601
476	2.644424497
477	2.642949947
478	2.643102016
479	2.642131035
480	2.641171708
481	2.640761712
482	2.63749876
483	2.63741338
484	2.636889351
485	2.635894112
486	2.634021367
487	2.633787718
488	2.633634216
489	2.630121179
490	2.629399021
491	2.630615878
492	2.629032911
493	2.62876188
494	2.629467077
495	2.629088672
496	2.627244297
497	2.624217968
498	2.624158867
499	2.621104855
500	2.61943424
501	2.61905215
502	2.618688533
503	2.618286904
504	2.617759273
505	2.618068677
506	2.616329199
507	2.616003024
508	2.613158253
509	2.612568524
510	2.610297812
511	2.609768042
512	2.608334257
513	2.607371152
514	2.606477552
515	2.604788193
516	2.604161354
517	2.603559323
518	2.602655666
519	2.601029484
520	2.600638828
521	2.597974194
522	2.596505735
523	2.596166156
524	2.596414358
525	2.595306287
526	2.593986578
527	2.59357074
528	2.593254302
529	2.59326286
530	2.588136305
531	2.586584265
532	2.586292797
533	2.585395825
534	2.583152081
535	2.582924675
536	2.582083278
537	2.581584951
538	2.580276162
539	2.578884946
540	2.57956458
541	2.579487798
542	2.578841243
543	2.578544285
544	2.578223181
545	2.577825584
546	2.574603547
547	2.572907404
548	2.573235232
549	2.572769965
550	2.572354121
551	2.572108227
552	2.570317021
553	2.569439511
554	2.569111021
555	2.566245761
556	2.565978038
557	2.565825013
558	2.56563151
559	2.564797854
560	2.565309366
561	2.564513865
562	2.563954901
563	2.562909279
564	2.561842312
565	2.56172745
566	2.560567128
567	2.558654143
568	2.558251672
569	2.556388356
570	2.556727452
571	2.556524941
572	2.555820894
573	2.555489558
574	2.555922794
575	2.555150405
576	2.554868518
577	2.554581997
578	2.553951392
579	2.552859772
580	2.553431335
581	2.552747174
582	2.551460265
583	2.549808558
584	2.548743355
585	2.548158837
586	2.547905162
587	2.546728716
588	2.545793318
589	2.545029756
590	2.54442826
591	2.542172923
592	2.541400335
593	2.5425654
594	2.542331893
595	2.541864853
596	2.541459925
597	2.540757132
598	2.540217489
599	2.538723575
600	2.537866191
601	2.537822458
602	2.537785733
603	2.537626015
604	2.536607284
605	2.536177944
606	2.536061681
607	2.535767271
608	2.534617416
609	2.533471925
610	2.533194195
611	2.532789479
612	2.532248869
613	2.531634359
614	2.531135734
615	2.530808744
616	2.530570102
617	2.530304881
618	2.529015181
619	2.528057962
620	2.527887253
621	2.525601391
622	2.525392034
623	2.524412658
624	2.525278279
625	2.524780511
626	2.524752826
627	2.523505121
628	2.52341998
629	2.52128721
630	2.52088327
631	2.521131743
632	2.520776108
633	2.520201052
634	2.520118723
635	2.518148439
636	2.516880459
637	2.516838358
638	2.516649321
639	2.516486478
640	2.516399456
641	2.516058434
642	2.514897945
643	2.515499736
644	2.515061643
645	2.515117411
646	2.514955333
647	2.515549816
648	2.515394932
649	2.515205841
650	2.515217436
651	2.5144539
652	2.513904976
653	2.515034455
654	2.513937379
655	2.512941793
656	2.513098928
657	2.512735451
658	2.511254367
659	2.511361325
660	2.511214066
661	2.511481889
662	2.511023471
663	2.510891711
664	2.51066265
665	2.509547236
666	2.508552983
667	2.506841805
668	2.506935828
669	2.507173062
670	2.506405781
671	2.507133041
672	2.507220768
673	2.506523326
674	2.506021644
675	2.504905736
676	2.505056622
677	2.505085966
678	2.502887471
679	2.5017054
680	2.500133154
681	2.500100211
682	2.499937034
683	2.500039389
684	2.49903814
685	2.49898843
686	2.498564815
687	2.49738304
688	2.495659835
689	2.495281112
690	2.494817341
691	2.494706856
692	2.494279318
693	2.493759276
694	2.494321356
695	2.494122945
696	2.494334988
697	2.49312481
698	2.492366312
699	2.491939766
700	2.491560432
701	2.490926666
702	2.490773303
703	2.489746068
704	2.489125829
705	2.488931652
706	2.488531272
707	2.488366742
708	2.487987965
709	2.488441181
710	2.489287734
711	2.489169163
712	2.489098882
713	2.487693758
714	2.486892277
715	2.485821419
716	2.485244235
717	2.485193821
718	2.485851913
719	2.484794313
720	2.48477969
721	2.483513701
722	2.483385341
723	2.4831689
724	2.482597668
725	2.482140355
726	2.481674619
727	2.480628025
728	2.480297968
729	2.479975005
730	2.479086573
731	2.478511487
732	2.478081864
733	2.478045831
734	2.477836435
735	2.477403658
736	2.477045573
737	2.478218104
738	2.47576551
739	2.474395464
740	2.473647083
741	2.472943132
742	2.472168907
743	2.471979796
744	2.471018482
745	2.470113398
746	2.469949833
747	2.469851364
748	2.469662107
749	2.469734222
750	2.469604883
751	2.469688815
752	2.470143455
753	2.469530139
754	2.469185652
755	2.468906927
756	2.466543141
757	2.466135363
758	2.466041433
759	2.466169508
760	2.464603427
761	2.46450884
762	2.464731043
763	2.464504566
764	2.46354206
765	2.463416243
766	2.463212748
767	2.463377563
768	2.463127317
769	2.46330354
770	2.462990187
771	2.462632737
772	2.463338884
773	2.461888275
774	2.461952577
775	2.461702289
776	2.461498456
777	2.461207063
778	2.461198838
779	2.460708824
780	2.46104299
781	2.461162345
782	2.46109684
783	2.461149576
784	2.461016356
785	2.460571233
786	2.460586552
787	2.460554423
788	2.459091692
789	2.459756599
790	2.4593143
791	2.459457097
792	2.45942283
793	2.458294891
794	2.458366417
795	2.45825675
796	2.457174458
797	2.457105712
798	2.456131252
799	2.455981963
800	2.455364722
801	2.454289688
802	2.453416182
803	2.452737769
804	2.452645575
805	2.451257105
806	2.451220982
807	2.451362501
808	2.449862007
809	2.450132512
810	2.450025805
811	2.449951123
812	2.449858673
813	2.44976433
814	2.449524067
815	2.448855854
816	2.448213558
817	2.4489781
818	2.448266123
819	2.447154167
820	2.446718633
821	2.446715336
822	2.446121653
823	2.444211129
824	2.443624878
825	2.442545604
826	2.441197217
827	2.442344765
828	2.441767147
829	2.441671944
830	2.441585627
831	2.441385601
832	2.440552003
833	2.439572543
834	2.439315662
835	2.439288719
836	2.439094017
837	2.438695303
838	2.43835645
839	2.438268248
840	2.437789711
841	2.437424056
842	2.437364087
843	2.436137446
844	2.435843162
845	2.435726267
846	2.436075405
847	2.435824881
848	2.434342459
849	2.434267868
850	2.434111805
851	2.432765464
852	2.432099249
853	2.431924851
854	2.432244528
855	2.432258693
856	2.430758633
857	2.430370067
858	2.429948064
859	2.430051288
860	2.429543897
861	2.429806427
862	2.429842153
863	2.429786002
864	2.427689938
865	2.427391218
866	2.428378531
867	2.428518286
868	2.428267405
869	2.427603344
870	2.427225131
871	2.427153634
872	2.427194447
873	2.426177846
874	2.42629198
875	2.426276378
876	2.426059819
877	2.425962139
878	2.42503916
879	2.423849049
880	2.423641821
881	2.423448052
882	2.422991236
883	2.422943864
884	2.422196487
885	2.422221476
886	2.421495765
887	2.421003033
888	2.41981653
889	2.419716197
890	2.418570422
891	2.418049932
892	2.417886351
893	2.416868939
894	2.414195965
895	2.415346624
896	2.415521522
897	2.415745579
898	2.41539723
899	2.414818166
900	2.41490678
901	2.413834795
902	2.413225009
903	2.412859418
904	2.412514444
905	2.411848967
906	2.41081283
907	2.410092622
908	2.409520839
909	2.409419838
910	2.40949723
911	2.409219001
912	2.408728578
913	2.408296347
914	2.407900321
915	2.406720302
916	2.406906647
917	2.407636409
918	2.406963439
919	2.405450676
920	2.40523299
921	2.40501161
922	2.404799694
923	2.404825146
924	2.404721666
925	2.40452301
926	2.403921914
927	2.402844126
928	2.403598531
929	2.404197427
930	2.403917934
931	2.403460647
932	2.40323819
933	2.403223614
934	2.403031529
935	2.402853761
936	2.402483872
937	2.402627204
938	2.402953607
939	2.402656961
940	2.401919779
941	2.400982669
942	2.401153604
943	2.400944616
944	2.400641303
945	2.40048183
946	2.40029387
947	2.400258708
948	2.400891774
949	2.401614432
950	2.401532772
951	2.4017019
952	2.401667876
953	2.401184717
954	2.40084096
955	2.400807237
956	2.400684833
957	2.400299783
958	2.399972499
959	2.399643386
960	2.400291329
961	2.400098477
962	2.400086751
963	2.399669986
964	2.400214241
965	2.399874416
966	2.39946972
967	2.398369784
968	2.398283513
969	2.398267468
970	2.398957789
971	2.398712295
972	2.398540459
973	2.399170908
974	2.399148422
975	2.398469741
976	2.397931057
977	2.397469942
978	2.397564002
979	2.396723913
980	2.396510751
981	2.397762042
982	2.397445849
983	2.397369507
984	2.396478576
985	2.395771078
986	2.397006995
987	2.3969292
988	2.396656587
989	2.396298339
990	2.395924404
991	2.395217846
992	2.394829371
993	2.394939769
994	2.394737271
995	2.395198441
996	2.395172425
997	2.395525152
998	2.395010301
999	2.395133817
