iter	RMSE
130	10.55122805
131	10.54505362
132	10.52897106
133	10.51378871
134	10.50576008
135	10.49710316
136	10.48097856
137	10.45351267
138	10.44751606
139	10.43250109
140	10.41356345
141	10.3937447
142	10.37339744
143	10.35705953
144	10.3516756
145	10.33725607
146	10.31678626
147	10.30657155
148	10.2914389
149	10.2826511
150	10.26590263
151	10.25458713
152	10.24103881
153	10.2313647
154	10.21850192
155	10.19737093
156	10.18839235
157	10.17088488
158	10.16457665
159	10.15534925
160	10.14600507
161	10.13064416
162	10.11787122
163	10.09857986
164	10.08993476
165	10.07796318
166	10.07494794
167	10.06614357
168	10.04801834
169	10.04228949
170	10.03414321
171	10.02183261
172	10.00451176
173	9.997792824
174	9.994603402
175	9.984964508
176	9.976254244
177	9.964153508
178	9.954182254
179	9.942512072
180	9.93390727
181	9.929382778
182	9.923766295
183	9.919611631
184	9.906017967
185	9.902023412
186	9.900200038
187	9.887882469
188	9.875809141
189	9.856583224
190	9.853172591
191	9.84222217
192	9.834983256
193	9.827652948
194	9.819162682
195	9.802528894
196	9.787376056
197	9.773059315
198	9.759162347
199	9.750197551
200	9.744390998
201	9.737041412
202	9.729198093
203	9.724452835
204	9.71069145
205	9.700610534
206	9.686060272
207	9.66978968
208	9.661497313
209	9.652921809
210	9.641489989
211	9.637254117
212	9.631096651
213	9.627125675
214	9.622380018
215	9.621541941
216	9.612133426
217	9.604023943
218	9.590372206
219	9.583493812
220	9.572183448
221	9.560874562
222	9.5547277
223	9.553119899
224	9.544453929
225	9.533023971
226	9.526936087
227	9.521990134
228	9.515781966
229	9.510283369
230	9.508246702
231	9.506959402
232	9.498439533
233	9.485561871
234	9.476698872
235	9.466320302
236	9.460977679
237	9.450168006
238	9.448150668
239	9.442809202
240	9.430838051
241	9.426353667
242	9.416423234
243	9.413592855
244	9.406388374
245	9.404854086
246	9.400118132
247	9.391520165
248	9.386468477
249	9.384881161
250	9.372461311
251	9.368535605
252	9.35940212
253	9.356579629
254	9.346660172
255	9.342590579
256	9.33290034
257	9.321804993
258	9.318691709
259	9.317484197
260	9.316108025
261	9.305959167
262	9.297324365
263	9.286187277
264	9.279697184
265	9.275271833
266	9.270999088
267	9.263409875
268	9.250356941
269	9.241144711
270	9.229187615
271	9.223055988
272	9.218757096
273	9.212086755
274	9.208304794
275	9.204660231
276	9.199232452
277	9.197331903
278	9.184286807
279	9.180124225
280	9.173259049
281	9.16904434
282	9.16477943
283	9.160823868
284	9.159649957
285	9.15594601
286	9.149802106
287	9.147909809
288	9.143181137
289	9.135343045
290	9.129178292
291	9.126435244
292	9.123781959
293	9.119660592
294	9.112205628
295	9.111328873
296	9.105590359
297	9.10019451
298	9.097085525
299	9.084786495
300	9.079405286
301	9.078516353
302	9.071614722
303	9.063156186
304	9.061136211
305	9.058940604
306	9.050963949
307	9.040748648
308	9.038221051
309	9.031114402
310	9.028940102
311	9.025670966
312	9.018755358
313	9.012193435
314	9.005422139
315	9.002277575
316	8.998495226
317	8.993406318
318	8.989475855
319	8.984614063
320	8.978366731
321	8.975142202
322	8.971864713
323	8.965501767
324	8.959623981
325	8.95650792
326	8.949692002
327	8.94415868
328	8.938031365
329	8.926964623
330	8.923560314
331	8.921702789
332	8.915873255
333	8.909822579
334	8.907191829
335	8.904807207
336	8.901342222
337	8.898320738
338	8.893855424
339	8.887566378
340	8.887192119
341	8.884215139
342	8.881435038
343	8.876054989
344	8.871413883
345	8.866157158
346	8.862016791
347	8.857565731
348	8.854571888
349	8.852068996
350	8.850541543
351	8.847723092
352	8.844699363
353	8.842332237
354	8.839287197
355	8.836018263
356	8.833877693
357	8.830412127
358	8.828278585
359	8.824013848
360	8.822688719
361	8.819009144
362	8.814234804
363	8.812281461
364	8.808530754
365	8.806355376
366	8.805998301
367	8.807544364
368	8.802237926
369	8.802960824
370	8.797217638
371	8.796214892
372	8.792902252
373	8.786305591
374	8.784741893
375	8.783812433
376	8.782970641
377	8.779521045
378	8.777741018
379	8.773325933
380	8.769388621
381	8.764902942
382	8.763460791
383	8.763636522
384	8.762129473
385	8.759792811
386	8.751790859
387	8.746234304
388	8.743997655
389	8.742901823
390	8.737914172
391	8.733857381
392	8.728468033
393	8.72661465
394	8.720610669
395	8.720920955
396	8.711704655
397	8.710608783
398	8.707740458
399	8.705635342
400	8.706411554
401	8.704054885
402	8.700248388
403	8.696916183
404	8.692119566
405	8.685536012
406	8.682363191
407	8.676688247
408	8.671879102
409	8.669984243
410	8.662020245
411	8.6593283
412	8.658481495
413	8.654564886
414	8.648505794
415	8.647027564
416	8.646656424
417	8.639864483
418	8.636448775
419	8.634700599
420	8.631098023
421	8.63046094
422	8.625636615
423	8.622981658
424	8.619632611
425	8.617089379
426	8.616408348
427	8.615358589
428	8.607947201
429	8.607803287
430	8.606025385
431	8.603058678
432	8.599873954
433	8.597431834
434	8.59446946
435	8.592039598
436	8.591128849
437	8.589692445
438	8.589409868
439	8.588313028
440	8.586257682
441	8.584790259
442	8.584343912
443	8.579808193
444	8.575984544
445	8.575363518
446	8.573418051
447	8.572227574
448	8.568775692
449	8.56763089
450	8.565082652
451	8.564255038
452	8.563894252
453	8.560412749
454	8.55854232
455	8.557237516
456	8.556102001
457	8.554150439
458	8.55067263
459	8.547397268
460	8.544194962
461	8.543889454
462	8.542691945
463	8.540811225
464	8.53541447
465	8.533663085
466	8.533259301
467	8.531092132
468	8.527654315
469	8.528900136
470	8.524208727
471	8.520863561
472	8.514249276
473	8.5145494
474	8.514823734
475	8.512428462
476	8.512092889
477	8.509381123
478	8.508081917
479	8.505057619
480	8.504748189
481	8.502515631
482	8.498001605
483	8.494897269
484	8.49479978
485	8.494502161
486	8.491045101
487	8.490927921
488	8.490607617
489	8.487022457
490	8.485494781
491	8.484387733
492	8.47967863
493	8.475468655
494	8.471795389
495	8.47083491
496	8.469481162
497	8.468820359
498	8.466201127
499	8.460804538
500	8.458933791
501	8.456228736
502	8.453703292
503	8.451312823
504	8.451041809
505	8.448275942
506	8.44598467
507	8.439807472
508	8.439726181
509	8.439509714
510	8.439156804
511	8.437100887
512	8.437973378
513	8.435698629
514	8.435054117
515	8.431332008
516	8.430320048
517	8.425473552
518	8.422909569
519	8.420963527
520	8.419206617
521	8.41795501
522	8.417500955
523	8.414704579
524	8.414745472
525	8.414100298
526	8.412319975
527	8.409099173
528	8.405956637
529	8.404962668
530	8.404223479
531	8.400810719
532	8.398149973
533	8.397964187
534	8.397693451
535	8.396590758
536	8.394426
537	8.390771006
538	8.389719348
539	8.386842738
540	8.385484684
541	8.384955689
542	8.380368313
543	8.380731648
544	8.378278877
545	8.374263365
546	8.370319479
547	8.366865721
548	8.364393372
549	8.364059306
550	8.362074983
551	8.360014496
552	8.358418312
553	8.356590283
554	8.356115897
555	8.353778115
556	8.353185306
557	8.35094437
558	8.347876658
559	8.347026801
560	8.343513825
561	8.341542149
562	8.338575926
563	8.333175941
564	8.330704497
565	8.32852535
566	8.326409726
567	8.324529371
568	8.322551208
569	8.322213494
570	8.320486952
571	8.320474013
572	8.319605476
573	8.318038567
574	8.315154185
575	8.312307053
576	8.312622372
577	8.312558925
578	8.311926332
579	8.31111013
580	8.307989516
581	8.305223744
582	8.304975578
583	8.301459892
584	8.300806725
585	8.297777497
586	8.294710634
587	8.29157292
588	8.287849166
589	8.28522104
590	8.28432044
591	8.280058866
592	8.279483421
593	8.279564569
594	8.27788098
595	8.274507989
596	8.272432029
597	8.269878246
598	8.267981782
599	8.267616005
600	8.26739709
601	8.266307008
602	8.263786828
603	8.264062306
604	8.261648352
605	8.261051113
606	8.261878752
607	8.262048953
608	8.260888816
609	8.256914838
610	8.255160613
611	8.252300664
612	8.251025252
613	8.249973687
614	8.249206649
615	8.247578322
616	8.248909326
617	8.24897158
618	8.246405185
619	8.24456333
620	8.243799891
621	8.24208696
622	8.240864784
623	8.240917823
624	8.238588547
625	8.235578966
626	8.230063378
627	8.228065494
628	8.227562678
629	8.228007383
630	8.228139135
631	8.225322355
632	8.22432542
633	8.22319889
634	8.221717038
635	8.220528441
636	8.220518468
637	8.22018076
638	8.21951728
639	8.217807024
640	8.213705598
641	8.213530129
642	8.212751209
643	8.211870812
644	8.211223292
645	8.209273815
646	8.205862676
647	8.203842944
648	8.203845782
649	8.201876362
650	8.19893936
651	8.197973069
652	8.1963961
653	8.196580669
654	8.193691826
655	8.191277336
656	8.191273277
657	8.190901423
658	8.190496678
659	8.187421227
660	8.185623974
661	8.184119172
662	8.184209733
663	8.182894454
664	8.181729706
665	8.181729556
666	8.179902613
667	8.179097609
668	8.17800994
669	8.174604926
670	8.173334911
671	8.17331418
672	8.170446051
673	8.171344698
674	8.169869079
675	8.168019648
676	8.165811888
677	8.165284944
678	8.163861873
679	8.162493812
680	8.161110945
681	8.160272688
682	8.160462373
683	8.157548773
684	8.157894152
685	8.156352453
686	8.153865645
687	8.153171382
688	8.151159104
689	8.151346012
690	8.150632064
691	8.147474706
692	8.147207469
693	8.146299771
694	8.144757979
695	8.143247869
696	8.141209279
697	8.141291224
698	8.137579091
699	8.136001733
700	8.136338009
701	8.132305197
702	8.130635336
703	8.130144624
704	8.126597326
705	8.122420422
706	8.121167276
707	8.120141324
708	8.118379795
709	8.11787785
710	8.117880935
711	8.115559184
712	8.115601183
713	8.113624558
714	8.109442745
715	8.109004975
716	8.107916127
717	8.10703357
718	8.108156083
719	8.106737652
720	8.105395678
721	8.102533079
722	8.102191535
723	8.10116426
724	8.100517582
725	8.100519912
726	8.100403317
727	8.097846339
728	8.097934406
729	8.098273608
730	8.095076077
731	8.093711819
732	8.091586339
733	8.090283564
734	8.090172791
735	8.090232517
736	8.089253204
737	8.087614267
738	8.086226792
739	8.085848047
740	8.085611905
741	8.084792408
742	8.083261791
743	8.081485918
744	8.079731993
745	8.076797656
746	8.074484402
747	8.074914427
748	8.074061314
749	8.071557284
750	8.067893668
751	8.067277029
752	8.066857159
753	8.066069305
754	8.066190032
755	8.065206207
756	8.064222117
757	8.062258512
758	8.061000777
759	8.059526575
760	8.056796429
761	8.056255874
762	8.056252956
763	8.054376189
764	8.053128468
765	8.050589166
766	8.049275926
767	8.049466015
768	8.048210395
769	8.046665665
770	8.046342282
771	8.046023882
772	8.043012117
773	8.042742195
774	8.041692537
775	8.0395292
776	8.039755574
777	8.037056125
778	8.03494062
779	8.034409722
780	8.03186733
781	8.030572426
782	8.030757526
783	8.030273336
784	8.029458457
785	8.028165021
786	8.027871294
787	8.024845515
788	8.025121231
789	8.022604167
790	8.022604441
791	8.020385756
792	8.019170833
793	8.019126856
794	8.018680517
795	8.018393405
796	8.017140474
797	8.015451931
798	8.014608815
799	8.012775795
800	8.012841749
801	8.01316283
802	8.013500091
803	8.011370623
804	8.01150075
805	8.009527439
806	8.008723954
807	8.006462389
808	8.005287246
809	8.004848051
810	8.004883911
811	8.003594667
812	8.003090044
813	8.002988181
814	8.002079055
815	8.000892582
816	7.998242042
817	7.99590686
818	7.995498936
819	7.993746797
820	7.991853136
821	7.991642815
822	7.991630501
823	7.989440505
824	7.987732512
825	7.987755651
826	7.984305055
827	7.98197909
828	7.981929773
829	7.982366606
830	7.980459462
831	7.978990674
832	7.977970918
833	7.975541941
834	7.976339545
835	7.97562936
836	7.974431191
837	7.972753261
838	7.972880743
839	7.972033925
840	7.970659344
841	7.966634964
842	7.966748284
843	7.966014027
844	7.964332723
845	7.963301515
846	7.963318311
847	7.962813824
848	7.96198906
849	7.959398871
850	7.956464276
851	7.954481667
852	7.954552149
853	7.951829521
854	7.95017046
855	7.949639157
856	7.951170663
857	7.950037682
858	7.949547424
859	7.949276624
860	7.948710953
861	7.947402924
862	7.948232152
863	7.947655404
864	7.946528043
865	7.945669178
866	7.945088424
867	7.944410175
868	7.944415034
869	7.943234288
870	7.942431981
871	7.942129694
872	7.940605052
873	7.939698827
874	7.939752153
875	7.937622216
876	7.936905245
877	7.936509355
878	7.936242992
879	7.934570266
880	7.934133693
881	7.932123216
882	7.93171445
883	7.930292804
884	7.930278254
885	7.929609028
886	7.928601974
887	7.927899641
888	7.926355757
889	7.926360393
890	7.926026654
891	7.926579941
892	7.92584904
893	7.925829701
894	7.925021389
895	7.92435505
896	7.922668578
897	7.921480479
898	7.921565355
899	7.918525527
900	7.917354994
901	7.918178069
902	7.91967617
903	7.91684371
904	7.916201174
905	7.91350419
906	7.912856491
907	7.911824671
908	7.910191734
909	7.910632158
910	7.909021184
911	7.908800301
912	7.907695949
913	7.907352158
914	7.906957791
915	7.906341798
916	7.907485689
917	7.907571483
918	7.90645655
919	7.904950402
920	7.903611281
921	7.90218665
922	7.901197146
923	7.900291317
924	7.897899621
925	7.895569225
926	7.893049397
927	7.893762294
928	7.893066436
929	7.891808697
930	7.892163509
931	7.888856534
932	7.887730438
933	7.887504014
934	7.887659585
935	7.886725359
936	7.887256066
937	7.887020807
938	7.887169436
939	7.88627398
940	7.8849025
941	7.883608339
942	7.882063325
943	7.881741122
944	7.880902823
945	7.880590033
946	7.881020563
947	7.879590161
948	7.878813242
949	7.877692839
950	7.876954499
951	7.877342159
952	7.877433447
953	7.877829588
954	7.876348244
955	7.875942126
956	7.876174665
957	7.875438498
958	7.875450434
959	7.874395019
960	7.872938968
961	7.872639048
962	7.8722387
963	7.87227367
964	7.872090685
965	7.872185451
966	7.87178645
967	7.87093541
968	7.870856731
969	7.87000348
970	7.869415543
971	7.869212295
972	7.868768627
973	7.867688455
974	7.866924266
975	7.864906842
976	7.864830968
977	7.86426584
978	7.864923387
979	7.864502338
980	7.863448814
981	7.862099691
982	7.860784579
983	7.859538992
984	7.858588915
985	7.853772535
986	7.853365646
987	7.853126325
988	7.853296315
989	7.850990001
990	7.849538373
991	7.850034176
992	7.849683049
993	7.849094422
994	7.846335219
995	7.845377161
996	7.845455501
997	7.84412227
998	7.84305474
999	7.841692572
