iter	RMSE
929	7.8632928
930	7.86120341
931	7.860811931
932	7.860473549
933	7.861880596
934	7.861563168
935	7.860195139
936	7.860287993
937	7.861534071
938	7.859782037
939	7.859454765
940	7.858792743
941	7.858733578
942	7.857729311
943	7.857341636
944	7.856996847
945	7.857118595
946	7.856933155
947	7.856995331
948	7.856555514
949	7.856596976
950	7.855500114
951	7.852261988
952	7.851915607
953	7.851488963
954	7.850823872
955	7.850203838
956	7.850476875
957	7.850511302
958	7.848213283
959	7.847953969
960	7.847683093
961	7.847266814
962	7.84633044
963	7.84638844
964	7.845905476
965	7.845126719
966	7.843498944
967	7.84320017
968	7.841396421
969	7.84068179
970	7.838735275
971	7.838411726
972	7.836742415
973	7.836568684
974	7.836701707
975	7.835938177
976	7.834724893
977	7.834331909
978	7.832367718
979	7.831739343
980	7.830361828
981	7.829978547
982	7.830511009
983	7.830026942
984	7.828315472
985	7.823765965
986	7.822155259
987	7.822198428
988	7.819897571
989	7.819327329
990	7.817470022
991	7.81673371
992	7.816581351
993	7.813755278
994	7.813640307
995	7.812368653
996	7.811061516
997	7.810089452
998	7.810092998
999	7.810080238
