iter	RMSE
463	8.5241255
464	8.521119026
465	8.520283652
466	8.515501503
467	8.513113151
468	8.510520219
469	8.504968655
470	8.504746981
471	8.503434053
472	8.501367755
473	8.497706803
474	8.497365826
475	8.496418369
476	8.494480018
477	8.490706084
478	8.488580157
479	8.486501607
480	8.484532901
481	8.480853685
482	8.480554023
483	8.476690924
484	8.471761369
485	8.468943862
486	8.466672674
487	8.467269525
488	8.466573784
489	8.465464826
490	8.466664301
491	8.466047821
492	8.463865989
493	8.463316189
494	8.463348677
495	8.462095259
496	8.461350535
497	8.457936124
498	8.45339839
499	8.449330561
500	8.444342722
501	8.441627008
502	8.438804983
503	8.435571993
504	8.434495945
505	8.432697232
506	8.432267579
507	8.432143763
508	8.430831368
509	8.431757494
510	8.426416447
511	8.424000766
512	8.422826132
513	8.419927418
514	8.416857059
515	8.416551864
516	8.413640209
517	8.413093038
518	8.411225894
519	8.408599987
520	8.403470179
521	8.40129697
522	8.399740888
523	8.39919643
524	8.399686736
525	8.399985079
526	8.398542047
527	8.398162875
528	8.395034236
529	8.393966449
530	8.392411196
531	8.387430893
532	8.386033841
533	8.383639152
534	8.382635385
535	8.38280771
536	8.379060452
537	8.377692288
538	8.371508812
539	8.368245778
540	8.367468844
541	8.364731956
542	8.364583296
543	8.36182229
544	8.358760109
545	8.355773709
546	8.353000931
547	8.348304869
548	8.346741693
549	8.345349129
550	8.345180652
551	8.344672315
552	8.344532205
553	8.344023653
554	8.342122558
555	8.338412824
556	8.335216297
557	8.330606356
558	8.32900181
559	8.328434847
560	8.328239241
561	8.325561182
562	8.324009312
563	8.323170121
564	8.318904709
565	8.318521065
566	8.319102307
567	8.316572949
568	8.31382216
569	8.313104117
570	8.308340744
571	8.308300574
572	8.307062034
573	8.303538319
574	8.302740864
575	8.299782613
576	8.297263188
577	8.295273489
578	8.294200162
579	8.292801731
580	8.289758928
581	8.287115187
582	8.286680835
583	8.284875979
584	8.282418397
585	8.281901066
586	8.278315105
587	8.277422148
588	8.276420145
589	8.276007834
590	8.273561943
591	8.271270933
592	8.269664234
593	8.269528505
594	8.268001231
595	8.262991522
596	8.262509314
597	8.262327786
598	8.263243055
599	8.26122473
600	8.259777461
601	8.258637714
602	8.258438987
603	8.257008583
604	8.257030484
605	8.256958372
606	8.256373807
607	8.256314496
608	8.25370977
609	8.25171549
610	8.250531562
611	8.247810294
612	8.245262283
613	8.243849999
614	8.241714887
615	8.240686774
616	8.23988789
617	8.237510796
618	8.233480765
619	8.231132946
620	8.232432734
621	8.232093571
622	8.232722977
623	8.232429616
624	8.23010094
625	8.229370987
626	8.22668332
627	8.222457572
628	8.21839251
629	8.217879271
630	8.217517181
631	8.217531609
632	8.217432976
633	8.21612664
634	8.2154854
635	8.211890647
636	8.21187072
637	8.209609711
638	8.207249779
639	8.205758731
640	8.203615673
641	8.202905027
642	8.20257929
643	8.202393262
644	8.199231311
645	8.198606778
646	8.197022601
647	8.195055943
648	8.191316023
649	8.191281247
650	8.190701406
651	8.18937756
652	8.188036146
653	8.185322964
654	8.183168227
655	8.178893581
656	8.176523531
657	8.175084388
658	8.172842779
659	8.172810193
660	8.172777311
661	8.172761653
662	8.168983344
663	8.16767302
664	8.167239378
665	8.166610851
666	8.166054581
667	8.164491869
668	8.163711242
669	8.160949344
670	8.158753068
671	8.155450765
672	8.154063707
673	8.151177888
674	8.148434322
675	8.145828354
676	8.14469643
677	8.14456817
678	8.144838743
679	8.143149286
680	8.142918809
681	8.140163633
682	8.138605714
683	8.137977799
684	8.137595655
685	8.13589242
686	8.135149919
687	8.133709831
688	8.13008604
689	8.129852885
690	8.128842617
691	8.127065121
692	8.123296492
693	8.120318865
694	8.117427189
695	8.118150347
696	8.117711313
697	8.117806487
698	8.116028037
699	8.114250086
700	8.112741173
701	8.109473328
702	8.104690313
703	8.102503532
704	8.102320412
705	8.100800129
706	8.100362536
707	8.099422562
708	8.098940992
709	8.094302912
710	8.091476926
711	8.089327432
712	8.088121625
713	8.086779782
714	8.085902263
715	8.082750166
716	8.080500243
717	8.078384081
718	8.077595396
719	8.076224563
720	8.072522549
721	8.071452535
722	8.068626574
723	8.066094771
724	8.065762085
725	8.063685719
726	8.062780074
727	8.062831393
728	8.061628974
729	8.061203167
730	8.058848031
731	8.058253743
732	8.057960549
733	8.056867709
734	8.056415851
735	8.055173846
736	8.053553622
737	8.053322182
738	8.051216895
739	8.050073446
740	8.050116584
741	8.049286452
742	8.04960694
743	8.049541855
744	8.049383092
745	8.04867306
746	8.04849026
747	8.047196552
748	8.045717734
749	8.045934997
750	8.044865217
751	8.044528435
752	8.044196161
753	8.04259033
754	8.04052617
755	8.040071244
756	8.039959776
757	8.038213407
758	8.038092986
759	8.035715139
760	8.03365073
761	8.033250778
762	8.033137386
763	8.031305634
764	8.029451149
765	8.02729194
766	8.027317266
767	8.025977896
768	8.024511205
769	8.022814837
770	8.022842535
771	8.022159136
772	8.020327232
773	8.020220912
774	8.019146983
775	8.017152391
776	8.01694516
777	8.016390039
778	8.016698542
779	8.014876774
780	8.013382145
781	8.009288958
782	8.008410131
783	8.006287563
784	8.006484337
785	8.002858571
786	8.000521491
787	7.998403652
788	7.997754108
789	7.99661926
790	7.995783299
791	7.994367854
792	7.993929649
793	7.993246076
794	7.992193263
795	7.992047085
796	7.992169436
797	7.99165529
798	7.989681144
799	7.990288415
800	7.989824065
801	7.988474634
802	7.988259323
803	7.987125651
804	7.98664602
805	7.985780986
806	7.985350991
807	7.984651448
808	7.983900205
809	7.983036163
810	7.981403555
811	7.980199161
812	7.979555289
813	7.979189341
814	7.977399596
815	7.972675258
816	7.972048165
817	7.970130384
818	7.967312833
819	7.966958681
820	7.966937375
821	7.96698869
822	7.965470279
823	7.965401687
824	7.964571594
825	7.960377292
826	7.95815489
827	7.957851657
828	7.95677975
829	7.956546055
830	7.955630771
831	7.954132505
832	7.95244585
833	7.950745823
834	7.949717316
835	7.949414084
836	7.947798022
837	7.949984771
838	7.948146582
839	7.946066701
840	7.944055953
841	7.943372888
842	7.942067257
843	7.940149385
844	7.94008094
845	7.940421508
846	7.935789855
847	7.935484403
848	7.933648217
849	7.933756641
850	7.932878445
851	7.932551435
852	7.93022845
853	7.930019061
854	7.927078401
855	7.924272706
856	7.922963256
857	7.922527515
858	7.920013815
859	7.919043098
860	7.916274612
861	7.914328076
862	7.9137192
863	7.91395525
864	7.913768858
865	7.912677628
866	7.912264035
867	7.911767471
868	7.911743272
869	7.913168371
870	7.911816059
871	7.911560468
872	7.911561965
873	7.911928229
874	7.91175262
875	7.911355428
876	7.909265679
877	7.908050447
878	7.907574569
879	7.906654683
880	7.905464166
881	7.905315769
882	7.904932117
883	7.905160093
884	7.904194399
885	7.903514969
886	7.902681329
887	7.902165813
888	7.900692148
889	7.900889547
890	7.900927729
891	7.900733528
892	7.89971572
893	7.899949961
894	7.899986044
895	7.900013086
896	7.900053471
897	7.899926329
898	7.897824997
899	7.897128553
900	7.895843066
901	7.896460621
902	7.892833605
903	7.892874659
904	7.89300059
905	7.892933855
906	7.891671462
907	7.890786095
908	7.89127171
909	7.89106387
910	7.889926295
911	7.888880791
912	7.888032606
913	7.887940339
914	7.88782704
915	7.886822647
916	7.886354052
917	7.88675125
918	7.884069657
919	7.883243314
920	7.882731769
921	7.882766909
922	7.880083924
923	7.879930088
924	7.880284251
925	7.880700869
926	7.880906706
927	7.87961117
928	7.878411694
929	7.877507538
930	7.877150309
931	7.875314991
932	7.875009546
933	7.87256186
934	7.872748182
935	7.870201246
936	7.868060371
937	7.867658953
938	7.86549474
939	7.865575499
940	7.863245405
941	7.862599011
942	7.862150542
943	7.862004332
944	7.861696782
945	7.860642184
946	7.861005662
947	7.859850967
948	7.859632033
949	7.858038823
950	7.858034256
951	7.856877197
952	7.85651404
953	7.855828472
954	7.853692286
955	7.853810415
956	7.853757126
957	7.853784951
958	7.854164374
959	7.853690531
960	7.853062592
961	7.852452181
962	7.852451409
963	7.851809559
964	7.848949774
965	7.847492186
966	7.848444103
967	7.846363469
968	7.845390913
969	7.845281856
970	7.844193504
971	7.843201879
972	7.842894416
973	7.839603927
974	7.839610242
975	7.839761017
976	7.837288662
977	7.837073759
978	7.835300939
979	7.835277103
980	7.833831799
981	7.832738561
982	7.831849916
983	7.831324279
984	7.830623394
985	7.829895658
986	7.82859745
987	7.828285606
988	7.825803353
989	7.823485426
990	7.821519878
991	7.82159638
992	7.821211177
993	7.820230054
994	7.820005489
995	7.818836386
996	7.817453076
997	7.816338822
998	7.816505096
999	7.817003914
