iter	RMSE
151	10.30765754
152	10.29196361
153	10.28569681
154	10.27343667
155	10.2531301
156	10.24630356
157	10.2331142
158	10.21567957
159	10.20634048
160	10.20539171
161	10.20311258
162	10.19514884
163	10.17428675
164	10.16397242
165	10.15406776
166	10.14878493
167	10.13494308
168	10.1243541
169	10.1182051
170	10.11370907
171	10.10169825
172	10.09382863
173	10.09123249
174	10.08715418
175	10.0794824
176	10.07021711
177	10.06434536
178	10.05349341
179	10.04438325
180	10.03350104
181	10.02687819
182	10.01750184
183	10.00862139
184	9.996809469
185	9.993455387
186	9.991616643
187	9.969743249
188	9.959820295
189	9.946962819
190	9.946032229
191	9.938476126
192	9.935656978
193	9.924920609
194	9.919500127
195	9.914894142
196	9.907739669
197	9.888169741
198	9.877985886
199	9.873684387
200	9.860742685
201	9.85108419
202	9.841613427
203	9.823712398
204	9.816154857
205	9.811032898
206	9.801461517
207	9.786000537
208	9.776686282
209	9.776123533
210	9.770289396
211	9.752904294
212	9.750141493
213	9.745747961
214	9.739472629
215	9.732562698
216	9.717752391
217	9.712381126
218	9.711440552
219	9.706293229
220	9.694117013
221	9.685823921
222	9.677817523
223	9.672815536
224	9.659359392
225	9.656130513
226	9.65565316
227	9.654399684
228	9.638499274
229	9.624229737
230	9.620228069
231	9.614991138
232	9.612370647
233	9.605087188
234	9.603348456
235	9.59906565
236	9.591464215
237	9.584873879
238	9.581248719
239	9.573504815
240	9.562443038
241	9.559144743
242	9.559572061
243	9.556643576
244	9.549033976
245	9.535923607
246	9.531413254
247	9.516461375
248	9.503934526
249	9.491859054
250	9.478649118
251	9.469356615
252	9.461392671
253	9.449347427
254	9.444368091
255	9.438079414
256	9.43590023
257	9.424649059
258	9.420277935
259	9.419900314
260	9.411881531
261	9.410557556
262	9.401526058
263	9.396018114
264	9.389901528
265	9.386309673
266	9.376680244
267	9.367113382
268	9.359121745
269	9.350604727
270	9.347077452
271	9.335664154
272	9.327762888
273	9.321507226
274	9.314027825
275	9.309629357
276	9.297054999
277	9.291731269
278	9.28119592
279	9.279210999
280	9.277918353
281	9.273050624
282	9.264436421
283	9.259182782
284	9.255731963
285	9.248699331
286	9.240584729
287	9.240835211
288	9.234583392
289	9.231276218
290	9.224868864
291	9.216971697
292	9.213871778
293	9.208714223
294	9.205667484
295	9.197616292
296	9.196439241
297	9.194585627
298	9.195102262
299	9.189534329
300	9.179527859
301	9.173299284
302	9.169306217
303	9.168610852
304	9.166658895
305	9.155360053
306	9.150623091
307	9.147180874
308	9.145649482
309	9.141782203
310	9.137267052
311	9.135610203
312	9.126765408
313	9.121590838
314	9.115008089
315	9.11381753
316	9.110252632
317	9.107607133
318	9.104473806
319	9.100670283
320	9.093046576
321	9.089857283
322	9.085969239
323	9.080423901
324	9.077510205
325	9.075587874
326	9.071759706
327	9.064526439
328	9.059297387
329	9.055223747
330	9.055836425
331	9.049713253
332	9.041791426
333	9.040713862
334	9.036012286
335	9.026903562
336	9.022907927
337	9.01980685
338	9.012908271
339	9.012124864
340	9.008381695
341	9.004601825
342	9.004047786
343	9.001527952
344	8.999527714
345	8.992901219
346	8.988833325
347	8.986545209
348	8.982909285
349	8.97747665
350	8.973674456
351	8.966998046
352	8.963691713
353	8.957958944
354	8.953827872
355	8.948482414
356	8.939662938
357	8.936198523
358	8.935136259
359	8.931460023
360	8.93037246
361	8.927374032
362	8.92461683
363	8.922263386
364	8.916736731
365	8.909010084
366	8.906160776
367	8.901878656
368	8.900038884
369	8.897708007
370	8.896014306
371	8.895110229
372	8.892796605
373	8.889471106
374	8.880799425
375	8.875282902
376	8.873868062
377	8.871615649
378	8.86353392
379	8.855897654
380	8.852764244
381	8.852485422
382	8.845373731
383	8.844745376
384	8.839742008
385	8.836236063
386	8.833832431
387	8.825248425
388	8.823392337
389	8.819323919
390	8.820588648
391	8.819185502
392	8.812670398
393	8.811099208
394	8.807523997
395	8.806041181
396	8.804045434
397	8.802452384
398	8.797384621
399	8.796303164
400	8.792605782
401	8.78853101
402	8.7845273
403	8.782339468
404	8.781935745
405	8.77946676
406	8.773263161
407	8.772254337
408	8.770008435
409	8.769430354
410	8.765620434
411	8.760469522
412	8.755721761
413	8.755197817
414	8.750909388
415	8.740922287
416	8.740144214
417	8.739878827
418	8.734717994
419	8.732148781
420	8.730472346
421	8.726971066
422	8.724829418
423	8.72330388
424	8.722648964
425	8.72156344
426	8.719917498
427	8.719132207
428	8.710721632
429	8.709570701
430	8.704225184
431	8.700642777
432	8.694576354
433	8.695109188
434	8.691669341
435	8.689723102
436	8.688475254
437	8.685836167
438	8.68357593
439	8.683000573
440	8.681371035
441	8.680051244
442	8.677931178
443	8.676520032
444	8.67398715
445	8.665879487
446	8.6644477
447	8.658711359
448	8.659732326
449	8.654182762
450	8.652886788
451	8.650242426
452	8.648836646
453	8.644720399
454	8.639034857
455	8.635687499
456	8.633348346
457	8.629485405
458	8.625873547
459	8.62661264
460	8.62513274
461	8.623989173
462	8.620302716
463	8.619951244
464	8.617427308
465	8.617546812
466	8.613490863
467	8.60891235
468	8.606416284
469	8.605968585
470	8.603260626
471	8.602300286
472	8.597692581
473	8.592625033
474	8.589652439
475	8.587673863
476	8.584081094
477	8.584053775
478	8.581087586
479	8.580707246
480	8.57759792
481	8.575273605
482	8.572347017
483	8.571814039
484	8.567440121
485	8.563740641
486	8.562477857
487	8.56221367
488	8.558932038
489	8.55613892
490	8.55501409
491	8.554802152
492	8.554681846
493	8.553953311
494	8.553098291
495	8.552697789
496	8.551216568
497	8.548838833
498	8.541553075
499	8.541249652
500	8.538842767
501	8.536168075
502	8.533492807
503	8.532501811
504	8.532554032
505	8.532350935
506	8.530099072
507	8.525535335
508	8.521734353
509	8.518773511
510	8.51683227
511	8.513256986
512	8.50817913
513	8.507240581
514	8.503483181
515	8.503355848
516	8.498809248
517	8.498090579
518	8.497791112
519	8.496030402
520	8.494562934
521	8.494273514
522	8.492909432
523	8.490442012
524	8.489735227
525	8.487784278
526	8.486538972
527	8.482727709
528	8.479997483
529	8.477334448
530	8.475011563
531	8.474987165
532	8.474152725
533	8.473796162
534	8.470003328
535	8.468489379
536	8.467850531
537	8.463651453
538	8.461831861
539	8.461565272
540	8.455786407
541	8.45450456
542	8.45053104
543	8.448983389
544	8.446951569
545	8.446596346
546	8.441883669
547	8.439603285
548	8.438884997
549	8.434083243
550	8.431198646
551	8.42835505
552	8.426366626
553	8.42436131
554	8.420823128
555	8.41795608
556	8.417778062
557	8.417788942
558	8.415319541
559	8.413777344
560	8.414511597
561	8.41318331
562	8.413760298
563	8.414219877
564	8.414151875
565	8.413742428
566	8.413437875
567	8.41372314
568	8.411761357
569	8.412670422
570	8.412927357
571	8.412149776
572	8.410802574
573	8.41036599
574	8.40951232
575	8.409547957
576	8.405841127
577	8.403014363
578	8.398982235
579	8.397563127
580	8.397328274
581	8.396933974
582	8.395766442
583	8.395356374
584	8.394853901
585	8.394046324
586	8.390565105
587	8.387876439
588	8.386298174
589	8.386796676
590	8.385067405
591	8.383016251
592	8.382053588
593	8.378726025
594	8.376037558
595	8.373379093
596	8.37085771
597	8.370517841
598	8.36954111
599	8.36874332
600	8.362888779
601	8.362779658
602	8.361437554
603	8.360644588
604	8.360174886
605	8.356987388
606	8.354221423
607	8.352715693
608	8.350589015
609	8.350417916
610	8.349252099
611	8.348928797
612	8.346449598
613	8.34667554
614	8.347004874
615	8.343943668
616	8.342914214
617	8.341372724
618	8.338547215
619	8.336110516
620	8.334548296
621	8.335420917
622	8.333916097
623	8.330689008
624	8.32864446
625	8.32585813
626	8.321094028
627	8.317779621
628	8.316696163
629	8.315924946
630	8.315248407
631	8.314571656
632	8.313830407
633	8.313951518
634	8.310036431
635	8.309364324
636	8.308907117
637	8.303588721
638	8.301961355
639	8.299437552
640	8.29536644
641	8.29428709
642	8.292355866
643	8.2920498
644	8.290581359
645	8.289511381
646	8.288939075
647	8.287203049
648	8.28691134
649	8.283526376
650	8.280796323
651	8.276081891
652	8.274333651
653	8.272342995
654	8.272495801
655	8.270715079
656	8.264574403
657	8.263232708
658	8.260504351
659	8.261197998
660	8.259450063
661	8.256578099
662	8.253489686
663	8.252348811
664	8.251206993
665	8.251181931
666	8.251021698
667	8.247934777
668	8.247160637
669	8.245777009
670	8.245044193
671	8.241259734
672	8.239613868
673	8.239298478
674	8.236822713
675	8.236578608
676	8.233098493
677	8.23282534
678	8.231865553
679	8.230933979
680	8.229613005
681	8.225082299
682	8.2224637
683	8.22288234
684	8.220964417
685	8.218907467
686	8.218900613
687	8.218155536
688	8.2181045
689	8.214389675
690	8.215209664
691	8.213625128
692	8.213613866
693	8.213367489
694	8.210536065
695	8.208989294
696	8.206761728
697	8.204427857
698	8.201958354
699	8.201472801
700	8.200410415
701	8.199650014
702	8.199095169
703	8.194876647
704	8.194721267
705	8.192614854
706	8.19266558
707	8.192263472
708	8.191581096
709	8.189720436
710	8.188861797
711	8.18751313
712	8.189045152
713	8.187042739
714	8.186675863
715	8.186114956
716	8.18677508
717	8.185961148
718	8.185014812
719	8.181813263
720	8.181050634
721	8.182154108
722	8.179687054
723	8.179744121
724	8.177422353
725	8.176025292
726	8.173150278
727	8.17237162
728	8.173557539
729	8.172940626
730	8.171215464
731	8.170754059
732	8.169272885
733	8.168621322
734	8.16826856
735	8.166134419
736	8.16618758
737	8.165828194
738	8.165607128
739	8.163759689
740	8.158294782
741	8.15372578
742	8.153006957
743	8.150411013
744	8.147979669
745	8.143436781
746	8.142391677
747	8.141202449
748	8.140855286
749	8.139224086
750	8.138359987
751	8.138397496
752	8.138093845
753	8.134732545
754	8.134129849
755	8.134235359
756	8.134162269
757	8.133113619
758	8.130517751
759	8.128684133
760	8.128398563
761	8.126712363
762	8.126392443
763	8.124414919
764	8.125672191
765	8.122842088
766	8.122645764
767	8.119859933
768	8.11699621
769	8.116720908
770	8.11605289
771	8.11563817
772	8.113672138
773	8.112277058
774	8.111484111
775	8.111511892
776	8.108888438
777	8.109181665
778	8.104147585
779	8.101650883
780	8.099095146
781	8.098635774
782	8.098884005
783	8.09818726
784	8.098109325
785	8.098103684
786	8.09723178
787	8.096157988
788	8.095635674
789	8.09503769
790	8.09374581
791	8.09180945
792	8.091703823
793	8.089163531
794	8.087825309
795	8.086313135
796	8.086104722
797	8.083712668
798	8.082069807
799	8.081136913
800	8.081346653
801	8.081095213
802	8.081089538
803	8.081141338
804	8.080443057
805	8.078762864
806	8.07716164
807	8.077036446
808	8.0779902
809	8.076443331
810	8.075638377
811	8.074499324
812	8.072895986
813	8.070062571
814	8.069989063
815	8.067601218
816	8.066225537
817	8.064619449
818	8.06171303
819	8.061191337
820	8.060406519
821	8.060546816
822	8.059610996
823	8.058618008
824	8.058488908
825	8.058148282
826	8.057988001
827	8.056025506
828	8.054930519
829	8.052901359
830	8.050136327
831	8.048435353
832	8.049090602
833	8.047419329
834	8.046795538
835	8.042156287
836	8.040007941
837	8.03857922
838	8.036195632
839	8.034796291
840	8.033521722
841	8.033994775
842	8.031678764
843	8.031331475
844	8.031087654
845	8.030111394
846	8.030650208
847	8.030514445
848	8.030087554
849	8.029834602
850	8.029250457
851	8.029230679
852	8.026971575
853	8.026208081
854	8.023654368
855	8.023440891
856	8.023682023
857	8.020974309
858	8.018745077
859	8.01837272
860	8.018565206
861	8.016669219
862	8.015140738
863	8.013743937
864	8.013697172
865	8.013687726
866	8.013582297
867	8.01245633
868	8.012500597
869	8.012054129
870	8.01182845
871	8.009683953
872	8.008990109
873	8.009252461
874	8.007095446
875	8.005983013
876	8.004323217
877	8.004490239
878	8.004651647
879	8.003196401
880	8.002810932
881	8.002417613
882	7.996594575
883	7.99591948
884	7.997292317
885	7.997373885
886	7.997046683
887	7.995501244
888	7.993217306
889	7.993227079
890	7.992983117
891	7.991998971
892	7.99259106
893	7.99144204
894	7.989652641
895	7.988017283
896	7.988479373
897	7.98736587
898	7.985231634
899	7.986008563
900	7.985195736
901	7.982795348
902	7.982865291
903	7.983750844
904	7.984778512
905	7.984822668
906	7.984794083
907	7.984562638
908	7.983090307
909	7.982349791
910	7.981856737
911	7.980660665
912	7.980570464
913	7.980096705
914	7.980355798
915	7.980774668
916	7.978428439
917	7.978422545
918	7.978258391
919	7.97701815
920	7.974673615
921	7.97391198
922	7.972396019
923	7.97235444
924	7.969453281
925	7.967596726
926	7.967746155
927	7.967826545
928	7.968068707
929	7.968395634
930	7.967911377
931	7.966833009
932	7.966457516
933	7.966320888
934	7.964951693
935	7.965058207
936	7.964533097
937	7.964109472
938	7.963863078
939	7.963994902
940	7.963155528
941	7.963305433
942	7.962813429
943	7.961257396
944	7.960004226
945	7.95818987
946	7.957973206
947	7.958054129
948	7.958202879
949	7.958172348
950	7.956804035
951	7.957061112
952	7.957510745
953	7.956912601
954	7.956916625
955	7.957178602
956	7.957429056
957	7.957561875
958	7.95499881
959	7.955773262
960	7.955608703
961	7.955373915
962	7.954993919
963	7.95509135
964	7.955881147
965	7.956518843
966	7.953426793
967	7.952127452
968	7.951923961
969	7.952069877
970	7.949189297
971	7.948942248
972	7.948672081
973	7.94796206
974	7.947345072
975	7.948118755
976	7.948079491
977	7.948093598
978	7.948204492
979	7.948335496
980	7.948533183
981	7.948194559
982	7.948063072
983	7.947726288
984	7.947181395
985	7.946887625
986	7.946775406
987	7.946431957
988	7.945851952
989	7.945720832
990	7.944100383
991	7.943433679
992	7.94384981
993	7.941391313
994	7.94138852
995	7.941247086
996	7.939360234
997	7.938480362
998	7.937926322
999	7.936347258
