iter	RMSE
238	3.011144786
239	3.007076895
240	3.001270276
241	3.001312287
242	2.997757391
243	2.996714045
244	2.99420782
245	2.991710081
246	2.988603608
247	2.982986799
248	2.974731165
249	2.974169578
250	2.972522286
251	2.967461757
252	2.966207497
253	2.963001505
254	2.95992087
255	2.955861246
256	2.953929313
257	2.949094599
258	2.943741537
259	2.943170922
260	2.94094046
261	2.938382947
262	2.938570222
263	2.935269242
264	2.932154644
265	2.928913147
266	2.926556287
267	2.920724278
268	2.919735921
269	2.919412935
270	2.914677332
271	2.910330618
272	2.906490814
273	2.904539236
274	2.903662806
275	2.902550555
276	2.901335464
277	2.899313684
278	2.898010174
279	2.895326282
280	2.89401178
281	2.892783753
282	2.890396197
283	2.887769224
284	2.884575573
285	2.88201001
286	2.880638218
287	2.880223072
288	2.878078719
289	2.873277492
290	2.869172445
291	2.867791909
292	2.866680252
293	2.866573628
294	2.866795665
295	2.86540568
296	2.863750466
297	2.860583338
298	2.858674809
299	2.854606662
300	2.852860038
301	2.850172833
302	2.849883832
303	2.847490535
304	2.844142762
305	2.840017102
306	2.83845322
307	2.835556818
308	2.83646199
309	2.834557138
310	2.834525989
311	2.829469791
312	2.825654383
313	2.819986327
314	2.819582584
315	2.816871092
316	2.816281527
317	2.813548474
318	2.810871546
319	2.810979079
320	2.80971964
321	2.805858972
322	2.808306589
323	2.806887503
324	2.804831462
325	2.801916657
326	2.801437988
327	2.801596278
328	2.800278086
329	2.798181633
330	2.793206591
331	2.789091548
332	2.788723575
333	2.787276378
334	2.785041207
335	2.784673486
336	2.78403726
337	2.783737579
338	2.783487184
339	2.783487276
340	2.782529933
341	2.779756141
342	2.779283826
343	2.776854553
344	2.776736109
345	2.776455391
346	2.775914535
347	2.775678642
348	2.775424252
349	2.773383444
350	2.771413051
351	2.771316986
352	2.770635433
353	2.770492796
354	2.770007352
355	2.768011941
356	2.762117514
357	2.760527886
358	2.759789432
359	2.756267737
360	2.753907994
361	2.750293438
362	2.74329538
363	2.74213672
364	2.741245046
365	2.74087697
366	2.740975509
367	2.742203307
368	2.7415915
369	2.740723167
370	2.737520192
371	2.734261303
372	2.73416143
373	2.732682512
374	2.731221605
375	2.730546779
376	2.729083506
377	2.725993615
378	2.723371298
379	2.722918816
380	2.723129804
381	2.721858868
382	2.719793638
383	2.719294193
384	2.71589891
385	2.713833084
386	2.712848463
387	2.710914474
388	2.709994012
389	2.70881159
390	2.705188681
391	2.704838666
392	2.703730314
393	2.703762275
394	2.701751406
395	2.699938793
396	2.699611509
397	2.696006999
398	2.692474804
399	2.691521919
400	2.690925742
401	2.690025985
402	2.68622115
403	2.684643161
404	2.684428874
405	2.684235833
406	2.682768162
407	2.683900543
408	2.681748128
409	2.677760046
410	2.675129559
411	2.674252881
412	2.673371206
413	2.672901486
414	2.669550554
415	2.669180736
416	2.668978506
417	2.666656845
418	2.665693564
419	2.664623416
420	2.659796021
421	2.65771316
422	2.657044813
423	2.653204763
424	2.650833291
425	2.648780878
426	2.645834033
427	2.645238618
428	2.644671208
429	2.64227355
430	2.640023504
431	2.639130547
432	2.638955169
433	2.637104971
434	2.636683265
435	2.636866959
436	2.634954556
437	2.634608908
438	2.63418328
439	2.633776686
440	2.633625467
441	2.632612429
442	2.630719671
443	2.629717785
444	2.628313227
445	2.625468445
446	2.624898814
447	2.624405437
448	2.622470677
449	2.620461297
450	2.621785466
451	2.621588072
452	2.620380406
453	2.619083842
454	2.61764325
455	2.616703765
456	2.616208616
457	2.613630973
458	2.612983648
459	2.612493236
460	2.611791182
461	2.611236285
462	2.61144821
463	2.610701575
464	2.610032319
465	2.609054519
466	2.608113746
467	2.60697485
468	2.605646629
469	2.604476739
470	2.603929473
471	2.605254451
472	2.603524215
473	2.603358889
474	2.602659594
475	2.602137305
476	2.601273365
477	2.600309205
478	2.599650369
479	2.598750675
480	2.598147705
481	2.595563316
482	2.595135207
483	2.593056811
484	2.592446631
485	2.591331354
486	2.591913269
487	2.593067949
488	2.591871781
489	2.59025758
490	2.587575202
491	2.58607903
492	2.584469751
493	2.583162286
494	2.581822522
495	2.580014205
496	2.57916202
497	2.57910389
498	2.578901216
499	2.577962208
500	2.577166844
501	2.576141214
502	2.573789349
503	2.573669838
504	2.573021064
505	2.572507468
506	2.572139245
507	2.572079227
508	2.5723208
509	2.571824329
510	2.5702922
511	2.568993825
512	2.56738325
513	2.567319916
514	2.565603894
515	2.565414438
516	2.565191878
517	2.567380937
518	2.565985283
519	2.565949351
520	2.564714866
521	2.564753798
522	2.565003045
523	2.56462038
524	2.564530366
525	2.563494892
526	2.561433624
527	2.560626191
528	2.560111439
529	2.560078702
530	2.559963056
531	2.557481037
532	2.555912787
533	2.555320021
534	2.554859112
535	2.553394942
536	2.552526673
537	2.55324759
538	2.552329954
539	2.551505699
540	2.551122182
541	2.550514155
542	2.550482536
543	2.54854971
544	2.547754161
545	2.547319366
546	2.546825186
547	2.546426551
548	2.545791877
549	2.544566171
550	2.544320154
551	2.543395144
552	2.54268027
553	2.542187234
554	2.542046292
555	2.541605353
556	2.541356546
557	2.540713359
558	2.540705124
559	2.540510434
560	2.540992325
561	2.540032147
562	2.539193272
563	2.539231649
564	2.539216159
565	2.538683499
566	2.538482035
567	2.536535962
568	2.536389258
569	2.535870826
570	2.531624053
571	2.529502695
572	2.528403444
573	2.524817501
574	2.524629533
575	2.524238974
576	2.524269209
577	2.523232336
578	2.522988585
579	2.522135561
580	2.521591387
581	2.521125657
582	2.521285055
583	2.520713898
584	2.520307534
585	2.519758347
586	2.519377493
587	2.51891862
588	2.518006334
589	2.517608165
590	2.517399094
591	2.516614597
592	2.515339622
593	2.514917793
594	2.514692418
595	2.512818182
596	2.512769593
597	2.511716271
598	2.512202767
599	2.509651063
600	2.509417572
601	2.508590014
602	2.508822554
603	2.508391091
604	2.508140657
605	2.506504348
606	2.506375658
607	2.503916539
608	2.503948414
609	2.503513115
610	2.502671096
611	2.501861401
612	2.501628793
613	2.500955809
614	2.500834037
615	2.500399855
616	2.498534309
617	2.496221135
618	2.494275889
619	2.4940952
620	2.494562979
621	2.494213813
622	2.494116326
623	2.493877233
624	2.491528553
625	2.491301038
626	2.491313183
627	2.490801022
628	2.489747499
629	2.487870884
630	2.487340277
631	2.487380403
632	2.487394649
633	2.486360161
634	2.486681563
635	2.485721045
636	2.485815078
637	2.485566574
638	2.485091828
639	2.483568719
640	2.483239805
641	2.482573664
642	2.48255882
643	2.482571463
644	2.481882973
645	2.482051022
646	2.480916431
647	2.480939837
648	2.479917761
649	2.480119435
650	2.478285654
651	2.477719014
652	2.477498115
653	2.477476306
654	2.479201531
655	2.478898152
656	2.476576453
657	2.477053608
658	2.476881192
659	2.476510111
660	2.476514917
661	2.476045513
662	2.475987387
663	2.475530844
664	2.474967241
665	2.474465513
666	2.474463382
667	2.474681916
668	2.4738236
669	2.473746595
670	2.472806133
671	2.472820551
672	2.471944718
673	2.471710815
674	2.471536296
675	2.469261763
676	2.469052418
677	2.470685937
678	2.468542789
679	2.467520415
680	2.467352534
681	2.466807289
682	2.466227238
683	2.465856254
684	2.465716839
685	2.465313849
686	2.464393336
687	2.462375932
688	2.462142635
689	2.462026579
690	2.461500823
691	2.459184612
692	2.459190591
693	2.458932546
694	2.458883125
695	2.458826679
696	2.459106258
697	2.458338634
698	2.459378917
699	2.459116595
700	2.459131696
701	2.459035687
702	2.459140249
703	2.459063227
704	2.457547601
705	2.457242578
706	2.45636288
707	2.456104356
708	2.455459945
709	2.455100046
710	2.455078639
711	2.455393203
712	2.455275531
713	2.454883446
714	2.452949574
715	2.45243259
716	2.452213428
717	2.451469987
718	2.450693252
719	2.448338512
720	2.448665119
721	2.448286548
722	2.448025973
723	2.447535851
724	2.448232822
725	2.447859961
726	2.447787338
727	2.446976303
728	2.446083102
729	2.445882406
730	2.44530954
731	2.445235611
732	2.444780125
733	2.444039829
734	2.444176767
735	2.443874086
736	2.442024337
737	2.441335944
738	2.442791668
739	2.442580567
740	2.441742939
741	2.441267537
742	2.441082466
743	2.440450574
744	2.440451113
745	2.438113446
746	2.438056502
747	2.438000059
748	2.437637325
749	2.438287278
750	2.436862004
751	2.436700127
752	2.436717192
753	2.436289423
754	2.434449561
755	2.434556814
756	2.434559039
757	2.434524273
758	2.434317909
759	2.434679783
760	2.433358017
761	2.432551599
762	2.432662146
763	2.431582344
764	2.430715726
765	2.430064158
766	2.430231621
767	2.429807613
768	2.429605615
769	2.428983201
770	2.42868297
771	2.428629333
772	2.428594623
773	2.427970461
774	2.427572079
775	2.426414636
776	2.426334687
777	2.425981363
778	2.426039477
779	2.42549298
780	2.424379248
781	2.42317094
782	2.423092168
783	2.423291438
784	2.422089154
785	2.42042584
786	2.419909909
787	2.41949305
788	2.419378902
789	2.419332585
790	2.418708482
791	2.417467782
792	2.417052889
793	2.415877079
794	2.415235155
795	2.414986882
796	2.414936698
797	2.414816291
798	2.414848007
799	2.414583167
800	2.414530794
801	2.414361321
802	2.413878231
803	2.413476659
804	2.413569625
805	2.413477914
806	2.414200244
807	2.413447444
808	2.413342795
809	2.41304132
810	2.41243658
811	2.412412115
812	2.412078335
813	2.411990087
814	2.411552965
815	2.411259469
816	2.410374242
817	2.41050843
818	2.410465494
819	2.409418801
820	2.409225763
821	2.408989916
822	2.408968805
823	2.409833552
824	2.409785228
825	2.409750179
826	2.408967125
827	2.408505273
828	2.408496011
829	2.408537969
830	2.40853582
831	2.408811652
832	2.408029723
833	2.40843584
834	2.408384955
835	2.408195117
836	2.408072743
837	2.407938897
838	2.407456513
839	2.407456404
840	2.406990628
841	2.40699197
842	2.406856241
843	2.406781674
844	2.406388835
845	2.40466685
846	2.404500789
847	2.403652401
848	2.403614138
849	2.403169701
850	2.401904496
851	2.40162849
852	2.400130602
853	2.400656757
854	2.400538515
855	2.400552498
856	2.399424925
857	2.399158194
858	2.398886389
859	2.398525508
860	2.398187032
861	2.398056373
862	2.397607028
863	2.39739077
864	2.397010866
865	2.396822193
866	2.396082887
867	2.395893811
868	2.395729767
869	2.395488145
870	2.395053478
871	2.394745457
872	2.394666088
873	2.394334032
874	2.394136671
875	2.394010795
876	2.393291367
877	2.392226897
878	2.392170479
879	2.391598068
880	2.391283762
881	2.390975725
882	2.391127774
883	2.390724104
884	2.389993653
885	2.387936481
886	2.387705483
887	2.387595182
888	2.387765121
889	2.387394342
890	2.387435195
891	2.387021479
892	2.386896658
893	2.386690939
894	2.386182209
895	2.386158569
896	2.386181251
897	2.385913122
898	2.385359303
899	2.385019743
900	2.385098522
901	2.384662218
902	2.383368784
903	2.383080758
904	2.381913631
905	2.382738386
906	2.382603009
907	2.38263553
908	2.382141681
909	2.381525334
910	2.38064558
911	2.379981448
912	2.379187901
913	2.378935071
914	2.379124644
915	2.379154526
916	2.378585968
917	2.378545988
918	2.377785515
919	2.377895331
920	2.377595837
921	2.37781041
922	2.376976023
923	2.377001193
924	2.376594175
925	2.376564922
926	2.375767392
927	2.375739303
928	2.376177896
929	2.37581828
930	2.375734752
931	2.375740253
932	2.37487476
933	2.37427162
934	2.373445355
935	2.373297537
936	2.372775391
937	2.372590032
938	2.372233329
939	2.372021814
940	2.372393344
941	2.372437899
942	2.372201518
943	2.37232113
944	2.372095018
945	2.37156007
946	2.371561319
947	2.37117751
948	2.370891253
949	2.370897304
950	2.370560281
951	2.371026057
952	2.370973361
953	2.370904205
954	2.370356778
955	2.37008607
956	2.370042676
957	2.369818473
958	2.369731728
959	2.368551859
960	2.368349852
961	2.368533905
962	2.368328595
963	2.367973551
964	2.367768603
965	2.367010159
966	2.36703908
967	2.366996248
968	2.367785556
969	2.36748465
970	2.367086635
971	2.36664855
972	2.366515064
973	2.367711335
974	2.366732796
975	2.366888428
976	2.366027344
977	2.365757941
978	2.365581712
979	2.364972537
980	2.364821262
981	2.364790199
982	2.364880547
983	2.364348281
984	2.364016501
985	2.363075776
986	2.362825248
987	2.363054427
988	2.362809715
989	2.362506115
990	2.361389589
991	2.361080887
992	2.360629299
993	2.360264696
994	2.360162837
995	2.360151832
996	2.359974657
997	2.359347871
998	2.358972646
999	2.358812372
