iter	RMSE
405	2.75318415
406	2.750826139
407	2.749963554
408	2.749921667
409	2.747834899
410	2.745836841
411	2.747129105
412	2.745791366
413	2.743798639
414	2.742198366
415	2.740765353
416	2.739595488
417	2.736342541
418	2.733688755
419	2.732080446
420	2.731961957
421	2.729759903
422	2.727958398
423	2.726925636
424	2.725504341
425	2.724778568
426	2.724475998
427	2.724202012
428	2.722091183
429	2.720977507
430	2.720459883
431	2.718341838
432	2.715269189
433	2.714059669
434	2.712828685
435	2.711492376
436	2.710543497
437	2.711130232
438	2.70772314
439	2.707469991
440	2.70551263
441	2.703518604
442	2.703450288
443	2.703507543
444	2.702686628
445	2.701405693
446	2.700665879
447	2.70016323
448	2.699917328
449	2.69903397
450	2.697592367
451	2.697361262
452	2.695861874
453	2.69580404
454	2.695293173
455	2.693804721
456	2.690130436
457	2.688572324
458	2.686869504
459	2.686577116
460	2.68508921
461	2.684885856
462	2.683796941
463	2.681947038
464	2.681547354
465	2.680054573
466	2.679102848
467	2.679712231
468	2.679172704
469	2.678581304
470	2.677471047
471	2.676197686
472	2.675776083
473	2.673318437
474	2.673299567
475	2.673018049
476	2.672534322
477	2.67132107
478	2.671847606
479	2.671654898
480	2.672590171
481	2.671022742
482	2.669966694
483	2.669086729
484	2.66756736
485	2.665432535
486	2.665588039
487	2.665152825
488	2.664480664
489	2.664102396
490	2.662628957
491	2.661162658
492	2.660384206
493	2.659709117
494	2.659420168
495	2.659213012
496	2.658522925
497	2.658044185
498	2.655957615
499	2.655103927
500	2.655284885
501	2.654126973
502	2.65162128
503	2.647467669
504	2.647287627
505	2.642574717
506	2.641827411
507	2.640319467
508	2.640127759
509	2.639409688
510	2.63920798
511	2.63792915
512	2.637462821
513	2.636800869
514	2.636709304
515	2.636217491
516	2.634713666
517	2.635121321
518	2.635042336
519	2.633561423
520	2.631379874
521	2.628202959
522	2.624874975
523	2.624332586
524	2.622981509
525	2.622368973
526	2.621349362
527	2.621145743
528	2.620599425
529	2.620250056
530	2.618065568
531	2.616420093
532	2.614422503
533	2.610201374
534	2.609010522
535	2.608855341
536	2.605902172
537	2.605659001
538	2.605403226
539	2.603423097
540	2.602565027
541	2.602659744
542	2.602195661
543	2.601148442
544	2.600023598
545	2.599731809
546	2.598998453
547	2.59895364
548	2.59871634
549	2.597417322
550	2.596432163
551	2.596153816
552	2.593121162
553	2.592452393
554	2.592376923
555	2.591973524
556	2.59129097
557	2.590699712
558	2.590557484
559	2.589448258
560	2.58943319
561	2.586880402
562	2.585296846
563	2.58329927
564	2.582596988
565	2.58060598
566	2.577928832
567	2.577327348
568	2.577204605
569	2.577302826
570	2.577043034
571	2.577756689
572	2.577834397
573	2.578576407
574	2.578577481
575	2.578508619
576	2.576868363
577	2.576290812
578	2.576715216
579	2.575521976
580	2.572696635
581	2.571925279
582	2.570015267
583	2.569382568
584	2.568703892
585	2.568087877
586	2.567242665
587	2.566427861
588	2.565915968
589	2.565342511
590	2.565480407
591	2.564640553
592	2.563355584
593	2.562703904
594	2.562252727
595	2.561676911
596	2.559017777
597	2.559102602
598	2.559240573
599	2.559303293
600	2.558936429
601	2.559084172
602	2.558879851
603	2.559684075
604	2.559165434
605	2.558127779
606	2.556486232
607	2.556603264
608	2.558273396
609	2.557437673
610	2.55701229
611	2.556123573
612	2.554738456
613	2.553223033
614	2.553759595
615	2.550827075
616	2.550928667
617	2.548414457
618	2.547891604
619	2.547783056
620	2.547236494
621	2.547227188
622	2.548095872
623	2.547475099
624	2.546981248
625	2.546310091
626	2.546617403
627	2.546725331
628	2.546304183
629	2.545560863
630	2.545491866
631	2.545379029
632	2.544756166
633	2.54482408
634	2.544684467
635	2.544548475
636	2.543058895
637	2.541970925
638	2.541976457
639	2.541716198
640	2.541221748
641	2.540904303
642	2.540317018
643	2.539743691
644	2.539191639
645	2.538736507
646	2.539074069
647	2.537281402
648	2.536201094
649	2.535902089
650	2.535109316
651	2.533565025
652	2.533185314
653	2.53282068
654	2.53107267
655	2.529146371
656	2.529159845
657	2.528446514
658	2.528096127
659	2.527308506
660	2.52677574
661	2.526340471
662	2.525650736
663	2.525510147
664	2.524775811
665	2.524043049
666	2.522758163
667	2.522540073
668	2.520760694
669	2.519032905
670	2.518240048
671	2.518311818
672	2.517281045
673	2.517390037
674	2.515968756
675	2.516974336
676	2.516037804
677	2.517048843
678	2.517183257
679	2.516869533
680	2.516348338
681	2.515833205
682	2.514086565
683	2.513971291
684	2.513477066
685	2.512548325
686	2.511045248
687	2.510461035
688	2.510188234
689	2.509752334
690	2.508346724
691	2.50859534
692	2.508745846
693	2.507428775
694	2.506662444
695	2.50500937
696	2.505697719
697	2.504673735
698	2.504263283
699	2.503993911
700	2.501630414
701	2.50126968
702	2.501886716
703	2.500501172
704	2.500607823
705	2.500377892
706	2.500484455
707	2.499431105
708	2.498610765
709	2.498122727
710	2.497691924
711	2.496948908
712	2.496222421
713	2.49632439
714	2.495080491
715	2.49491268
716	2.494564863
717	2.493672866
718	2.491957715
719	2.488972286
720	2.487798199
721	2.487623205
722	2.488021831
723	2.487520215
724	2.487338536
725	2.486843602
726	2.486746126
727	2.485007073
728	2.483775993
729	2.481734476
730	2.481251172
731	2.481600394
732	2.481420495
733	2.480541874
734	2.479643139
735	2.478065102
736	2.477527868
737	2.47750405
738	2.476876883
739	2.47707186
740	2.476933544
741	2.476164697
742	2.476191366
743	2.475974092
744	2.47461967
745	2.474677695
746	2.474269865
747	2.475194226
748	2.475110179
749	2.475262381
750	2.475088225
751	2.474893403
752	2.474365714
753	2.474271549
754	2.474041833
755	2.473745793
756	2.472197542
757	2.471517502
758	2.471176391
759	2.470693099
760	2.469289322
761	2.468401618
762	2.469153036
763	2.467463135
764	2.466337946
765	2.466195295
766	2.465075216
767	2.465141488
768	2.464707407
769	2.464532375
770	2.464500319
771	2.464481354
772	2.463836315
773	2.46349187
774	2.463156306
775	2.46324818
776	2.463400293
777	2.462992377
778	2.463676924
779	2.462087098
780	2.462135939
781	2.461909047
782	2.461189265
783	2.462053985
784	2.461457838
785	2.461689
786	2.461790929
787	2.462051566
788	2.461352735
789	2.460734143
790	2.460431884
791	2.460124572
792	2.459889191
793	2.459795501
794	2.459547241
795	2.459433195
796	2.459433954
797	2.459043598
798	2.458862878
799	2.458686159
800	2.45863042
801	2.458227304
802	2.458340767
803	2.457820641
804	2.457542556
805	2.457342176
806	2.457231796
807	2.456302446
808	2.456122948
809	2.456461224
810	2.456230236
811	2.455592326
812	2.454905707
813	2.454072594
814	2.453247237
815	2.452676661
816	2.452710788
817	2.452373833
818	2.452115943
819	2.452303274
820	2.451805037
821	2.451541337
822	2.451532563
823	2.450803342
824	2.451065668
825	2.449529905
826	2.448742684
827	2.448374281
828	2.448098689
829	2.446970045
830	2.447101185
831	2.447240373
832	2.446356669
833	2.446154611
834	2.445428923
835	2.444957148
836	2.443845179
837	2.443481184
838	2.443217667
839	2.441872495
840	2.440662398
841	2.440452508
842	2.439580881
843	2.438511969
844	2.438400815
845	2.436978481
846	2.436906211
847	2.436005395
848	2.43611422
849	2.435608917
850	2.435049805
851	2.434822101
852	2.434759604
853	2.433800401
854	2.433724296
855	2.433554704
856	2.433433898
857	2.43320879
858	2.433161748
859	2.433058479
860	2.432396934
861	2.431919033
862	2.432017118
863	2.432920301
864	2.433074264
865	2.433075333
866	2.431470938
867	2.431273798
868	2.431614944
869	2.430722088
870	2.43082862
871	2.430490903
872	2.429227737
873	2.428560129
874	2.42817695
875	2.428248835
876	2.427875654
877	2.427378165
878	2.426619238
879	2.426444297
880	2.426197575
881	2.425759186
882	2.425706652
883	2.424981731
884	2.424974634
885	2.424773613
886	2.424697958
887	2.424168596
888	2.42375054
889	2.422008498
890	2.422587528
891	2.422511346
892	2.422359184
893	2.422217262
894	2.42163763
895	2.421715116
896	2.421284947
897	2.421056572
898	2.420217274
899	2.421119379
900	2.420209048
901	2.420181093
902	2.419450002
903	2.419382338
904	2.419059647
905	2.418760642
906	2.417503557
907	2.417353002
908	2.417441983
909	2.417012256
910	2.417183875
911	2.41814274
912	2.417628065
913	2.416291546
914	2.416309347
915	2.415707258
916	2.415362886
917	2.414648152
918	2.413998355
919	2.413607431
920	2.413679432
921	2.412716937
922	2.412778817
923	2.412598967
924	2.412079479
925	2.412210628
926	2.4120298
927	2.410931576
928	2.410296462
929	2.411088485
930	2.410915755
931	2.410627709
932	2.410592274
933	2.41035286
934	2.409717511
935	2.409698898
936	2.40952018
937	2.409330361
938	2.409928803
939	2.409905793
940	2.409609557
941	2.409698496
942	2.409627307
943	2.409806099
944	2.408321272
945	2.407945615
946	2.407603255
947	2.406075235
948	2.405831027
949	2.406181718
950	2.405263198
951	2.404970598
952	2.404504058
953	2.404220871
954	2.40395086
955	2.403647595
956	2.403397209
957	2.403164077
958	2.402933262
959	2.402658859
960	2.402143775
961	2.401939259
962	2.401983852
963	2.401927577
964	2.40231139
965	2.401901939
966	2.401894479
967	2.401811671
968	2.401552364
969	2.402271911
970	2.401559113
971	2.40157898
972	2.401291933
973	2.401290863
974	2.401080704
975	2.40081406
976	2.400486159
977	2.399788488
978	2.399728493
979	2.399551557
980	2.399353745
981	2.399059822
982	2.398973013
983	2.3977558
984	2.397531316
985	2.397352286
986	2.396995972
987	2.396987302
988	2.396871973
989	2.395928648
990	2.396005223
991	2.395433136
992	2.395278651
993	2.394277316
994	2.394182944
995	2.393040882
996	2.391993356
997	2.391985249
998	2.391758179
999	2.391791385
