iter	RMSE
145	10.27935612
146	10.26480599
147	10.25793734
148	10.24744062
149	10.23307463
150	10.22075862
151	10.20962204
152	10.19987379
153	10.1931798
154	10.18172568
155	10.17174924
156	10.15905323
157	10.1519096
158	10.13619133
159	10.13277144
160	10.12121257
161	10.10860892
162	10.10148427
163	10.08084467
164	10.07172784
165	10.06096478
166	10.04534119
167	10.03795357
168	10.0212194
169	10.00810773
170	9.994090258
171	9.979751743
172	9.968005337
173	9.957937599
174	9.94577582
175	9.935770709
176	9.921171067
177	9.913435624
178	9.907207827
179	9.899790911
180	9.896196418
181	9.87987359
182	9.873884918
183	9.858383774
184	9.85810254
185	9.848692964
186	9.842839946
187	9.836381902
188	9.822378305
189	9.798837989
190	9.796564836
191	9.787069999
192	9.780081889
193	9.773294141
194	9.759180235
195	9.749307476
196	9.734250569
197	9.723482194
198	9.716186147
199	9.706796229
200	9.695808606
201	9.68651428
202	9.67592411
203	9.662372371
204	9.64592695
205	9.639664814
206	9.634890844
207	9.6229205
208	9.616439632
209	9.612516823
210	9.605855355
211	9.60184501
212	9.59593216
213	9.587300379
214	9.578672773
215	9.572251395
216	9.568312538
217	9.559137084
218	9.555784049
219	9.553469413
220	9.536990014
221	9.530188708
222	9.520259735
223	9.512280902
224	9.503678764
225	9.500463939
226	9.488467035
227	9.484377819
228	9.478760353
229	9.472759618
230	9.462016668
231	9.453938924
232	9.449812021
233	9.444171753
234	9.441562475
235	9.436747837
236	9.429085176
237	9.421298119
238	9.418021461
239	9.40931214
240	9.401808025
241	9.397045961
242	9.390059184
243	9.388582521
244	9.380234525
245	9.378737864
246	9.372241427
247	9.367885341
248	9.356027333
249	9.350515249
250	9.347396644
251	9.34103965
252	9.331746211
253	9.324429969
254	9.322806706
255	9.315032215
256	9.30814811
257	9.303766299
258	9.29884995
259	9.295493342
260	9.291085661
261	9.277881871
262	9.266115814
263	9.264903939
264	9.260278309
265	9.259870599
266	9.259198589
267	9.251005862
268	9.244967213
269	9.240540542
270	9.229193812
271	9.223906424
272	9.216107903
273	9.205062128
274	9.201103289
275	9.197624502
276	9.190857053
277	9.1914523
278	9.183729348
279	9.178296396
280	9.17363289
281	9.167847039
282	9.161837412
283	9.154585106
284	9.148581763
285	9.141193884
286	9.137955261
287	9.134306907
288	9.131381041
289	9.12866082
290	9.12366787
291	9.116942665
292	9.112827685
293	9.10716694
294	9.10625122
295	9.097889294
296	9.089307565
297	9.087295168
298	9.079412801
299	9.072654067
300	9.066661181
301	9.063040814
302	9.056687603
303	9.047054715
304	9.044308444
305	9.040818505
306	9.036698139
307	9.032392399
308	9.030475539
309	9.026461861
310	9.02152193
311	9.018586227
312	9.01705502
313	9.010479647
314	9.005209072
315	9.001057846
316	8.99869064
317	8.99111483
318	8.986539025
319	8.979268712
320	8.96810755
321	8.96416789
322	8.957686549
323	8.954845323
324	8.952894185
325	8.946673916
326	8.942977065
327	8.93362179
328	8.926004007
329	8.922610043
330	8.920501932
331	8.918965061
332	8.912168479
333	8.909747475
334	8.902577263
335	8.900897379
336	8.894775592
337	8.893451505
338	8.887518683
339	8.8830302
340	8.877570391
341	8.872998778
342	8.871452082
343	8.867318497
344	8.863259379
345	8.860446476
346	8.858073106
347	8.854664494
348	8.851397766
349	8.847099544
350	8.845956139
351	8.842118213
352	8.837518861
353	8.834761071
354	8.829950776
355	8.826796411
356	8.823264633
357	8.821140375
358	8.815283651
359	8.812818901
360	8.809882991
361	8.806966022
362	8.805070366
363	8.80307274
364	8.79896358
365	8.79790845
366	8.796311182
367	8.795121028
368	8.794774164
369	8.790292987
370	8.789051759
371	8.78754412
372	8.783536447
373	8.777632803
374	8.776663937
375	8.775151252
376	8.77180689
377	8.768928179
378	8.764911249
379	8.763826981
380	8.760244089
381	8.757484055
382	8.751880743
383	8.746940299
384	8.744331484
385	8.740590381
386	8.737427106
387	8.734681585
388	8.732230962
389	8.729044162
390	8.727475032
391	8.724876011
392	8.719674575
393	8.718993543
394	8.715262098
395	8.708421794
396	8.706660053
397	8.704307943
398	8.703099961
399	8.701007705
400	8.694128357
401	8.68769271
402	8.683947782
403	8.683198595
404	8.679495788
405	8.67589467
406	8.672019341
407	8.669683027
408	8.668374437
409	8.66657643
410	8.661034662
411	8.658266159
412	8.657267775
413	8.655239845
414	8.647799911
415	8.646586561
416	8.645745607
417	8.642600055
418	8.636815476
419	8.629114981
420	8.627519235
421	8.623758355
422	8.619820453
423	8.618591484
424	8.617644287
425	8.613637315
426	8.610952574
427	8.610412735
428	8.604309117
429	8.5969753
430	8.594208055
431	8.590044678
432	8.585818159
433	8.582620986
434	8.58135439
435	8.581317052
436	8.57976443
437	8.57699839
438	8.575455516
439	8.575046114
440	8.572594944
441	8.57048033
442	8.568860632
443	8.565787966
444	8.564214193
445	8.563504766
446	8.557979128
447	8.555966659
448	8.553121287
449	8.547867675
450	8.547943554
451	8.545351923
452	8.541885578
453	8.5365128
454	8.535450422
455	8.534562708
456	8.534751305
457	8.531613142
458	8.530033173
459	8.528887008
460	8.526313268
461	8.521931127
462	8.518363539
463	8.513282459
464	8.512638581
465	8.510025147
466	8.506585827
467	8.505545006
468	8.506332138
469	8.502828175
470	8.500870627
471	8.495225497
472	8.493023311
473	8.490874398
474	8.488785363
475	8.484660796
476	8.484184589
477	8.482982299
478	8.479733208
479	8.475024949
480	8.470205406
481	8.47013542
482	8.469703096
483	8.466878094
484	8.465841506
485	8.463824294
486	8.460163633
487	8.459665188
488	8.45651424
489	8.455389584
490	8.452664179
491	8.4526196
492	8.451379074
493	8.450617984
494	8.444725958
495	8.441225843
496	8.436755952
497	8.436662054
498	8.432623571
499	8.430897568
500	8.425143166
501	8.423229245
502	8.421919082
503	8.421149766
504	8.418692839
505	8.418282664
506	8.417362624
507	8.415031697
508	8.414550055
509	8.413676058
510	8.413574873
511	8.413213828
512	8.411409824
513	8.407126547
514	8.4065595
515	8.403623007
516	8.399713898
517	8.39784415
518	8.396058967
519	8.39504663
520	8.39105137
521	8.390407429
522	8.388611705
523	8.386027313
524	8.385807399
525	8.385050583
526	8.387505153
527	8.384331376
528	8.383312956
529	8.379609616
530	8.375480682
531	8.374320098
532	8.370502741
533	8.371330554
534	8.371758849
535	8.369966627
536	8.367747799
537	8.364791769
538	8.357130243
539	8.356426027
540	8.354454167
541	8.352133745
542	8.347837025
543	8.344699612
544	8.34373515
545	8.343402142
546	8.34350499
547	8.341810144
548	8.34148196
549	8.334512069
550	8.332469732
551	8.32896532
552	8.329433897
553	8.32876909
554	8.326985028
555	8.322686423
556	8.318834722
557	8.316523196
558	8.315323656
559	8.313022733
560	8.312838156
561	8.310896066
562	8.307018954
563	8.303371044
564	8.301067072
565	8.300875713
566	8.300644595
567	8.299809652
568	8.299937769
569	8.298722184
570	8.298963018
571	8.297959824
572	8.293396151
573	8.292841711
574	8.291784182
575	8.289984238
576	8.28996549
577	8.289517048
578	8.289355097
579	8.285890263
580	8.281360277
581	8.278622752
582	8.278150391
583	8.277770553
584	8.275807996
585	8.270586938
586	8.267071035
587	8.262654236
588	8.259766168
589	8.2580963
590	8.255310985
591	8.250904779
592	8.24849929
593	8.247806444
594	8.245142142
595	8.243624298
596	8.241617388
597	8.241451445
598	8.240619348
599	8.237111891
600	8.238236447
601	8.236852711
602	8.235212901
603	8.233386298
604	8.232838803
605	8.230708513
606	8.230609361
607	8.228322877
608	8.22843785
609	8.225538571
610	8.222361595
611	8.219794309
612	8.217848034
613	8.215530217
614	8.21305954
615	8.210866971
616	8.208121635
617	8.206698191
618	8.205421867
619	8.202185936
620	8.200339303
621	8.196534154
622	8.195469587
623	8.196031016
624	8.195194147
625	8.194626685
626	8.192539358
627	8.188362008
628	8.188159299
629	8.187577574
630	8.186977612
631	8.185456547
632	8.185837938
633	8.186213418
634	8.185677252
635	8.183973118
636	8.182652425
637	8.181627598
638	8.180943702
639	8.179188775
640	8.174626838
641	8.172730374
642	8.172405094
643	8.170005875
644	8.169245945
645	8.168202282
646	8.166088389
647	8.165892334
648	8.165918327
649	8.164979299
650	8.161782383
651	8.159561997
652	8.157147241
653	8.156649172
654	8.156443192
655	8.156528078
656	8.155293975
657	8.154816168
658	8.15370143
659	8.152959532
660	8.150898975
661	8.148646343
662	8.147366855
663	8.145729556
664	8.145827523
665	8.144636837
666	8.142686825
667	8.143498801
668	8.140009546
669	8.139239686
670	8.137621629
671	8.137210837
672	8.136794033
673	8.135282893
674	8.134449196
675	8.131378294
676	8.130779838
677	8.129148878
678	8.128898323
679	8.127126736
680	8.126127737
681	8.121735439
682	8.121634721
683	8.118062787
684	8.117171517
685	8.113175491
686	8.111249898
687	8.112458536
688	8.110736725
689	8.106639432
690	8.102267247
691	8.100850317
692	8.099411851
693	8.099473066
694	8.099375222
695	8.098980145
696	8.098505262
697	8.097132807
698	8.095372535
699	8.094503734
700	8.093617848
701	8.0936679
702	8.092990191
703	8.092969411
704	8.092439568
705	8.093901647
706	8.093418935
707	8.092807922
708	8.091590648
709	8.092025048
710	8.090039175
711	8.090027558
712	8.09009184
713	8.090136843
714	8.087481262
715	8.08582205
716	8.083480578
717	8.083071341
718	8.082519566
719	8.079824773
720	8.079394607
721	8.079069225
722	8.078295804
723	8.077822912
724	8.077570992
725	8.07744412
726	8.077484909
727	8.077239437
728	8.076424296
729	8.074695847
730	8.074314511
731	8.073199252
732	8.071294
733	8.069509916
734	8.068807865
735	8.068865413
736	8.066270717
737	8.065476616
738	8.065455368
739	8.064725356
740	8.064793939
741	8.062534464
742	8.059239719
743	8.057848288
744	8.057450401
745	8.055952042
746	8.05610187
747	8.052993574
748	8.050612481
749	8.048428609
750	8.048741339
751	8.046825364
752	8.046241644
753	8.04590475
754	8.045729419
755	8.04577681
756	8.045148329
757	8.043976041
758	8.043844726
759	8.042595427
760	8.042619086
761	8.04225828
762	8.040300758
763	8.040312385
764	8.039093612
765	8.038893177
766	8.038314158
767	8.037296886
768	8.033618414
769	8.032222008
770	8.032359072
771	8.030481484
772	8.030488469
773	8.028912806
774	8.027089996
775	8.023583165
776	8.021758015
777	8.021135023
778	8.019445639
779	8.019647334
780	8.019840566
781	8.019849013
782	8.018472807
783	8.018062424
784	8.015372629
785	8.014735266
786	8.01443008
787	8.014521178
788	8.012941628
789	8.011349222
790	8.009825038
791	8.006826091
792	8.007078068
793	8.005469876
794	8.00496469
795	8.002663588
796	8.002601475
797	8.000975897
798	7.998159242
799	7.997062153
800	7.996559277
801	7.996799106
802	7.995272187
803	7.992742202
804	7.989863069
805	7.988145407
806	7.987935505
807	7.986867914
808	7.985013312
809	7.981961267
810	7.980070434
811	7.978968635
812	7.979017369
813	7.977104324
814	7.975970369
815	7.974412244
816	7.974642139
817	7.974146959
818	7.972190769
819	7.97015435
820	7.966676645
821	7.966664083
822	7.966658487
823	7.967292773
824	7.965808997
825	7.965090609
826	7.963025936
827	7.962485309
828	7.959869024
829	7.958401157
830	7.958421736
831	7.957874564
832	7.95481628
833	7.954830979
834	7.951674953
835	7.951641334
836	7.947441902
837	7.945794504
838	7.945803907
839	7.94580821
840	7.945253873
841	7.943328566
842	7.940682464
843	7.940214596
844	7.939113902
845	7.938305755
846	7.937527831
847	7.937590233
848	7.936739783
849	7.936571274
850	7.93349589
851	7.933491967
852	7.932641155
853	7.933578945
854	7.930827763
855	7.930240795
856	7.927784146
857	7.928760341
858	7.92892799
859	7.925621396
860	7.923889291
861	7.922714319
862	7.921838847
863	7.919527109
864	7.91738287
865	7.915828788
866	7.91619868
867	7.915665464
868	7.91447413
869	7.913641413
870	7.914052349
871	7.912518585
872	7.911072487
873	7.911035054
874	7.910777791
875	7.910594813
876	7.911244849
877	7.910423804
878	7.909088818
879	7.907961109
880	7.908416265
881	7.907750717
882	7.907470966
883	7.907630576
884	7.906919138
885	7.904890046
886	7.904941742
887	7.904549271
888	7.902070761
889	7.901958905
890	7.901961851
891	7.899356358
892	7.899699773
893	7.898338692
894	7.898131896
895	7.896969206
896	7.896392037
897	7.896695935
898	7.895987344
899	7.893744218
900	7.891595287
901	7.89074421
902	7.888570942
903	7.888267108
904	7.887661152
905	7.886160184
906	7.885757264
907	7.885256553
908	7.883895378
909	7.884157376
910	7.885092722
911	7.883265549
912	7.88336507
913	7.882892225
914	7.882846802
915	7.883495408
916	7.883335145
917	7.883842662
918	7.882926971
919	7.881182238
920	7.882342904
921	7.881543652
922	7.881938124
923	7.88213008
924	7.881867751
925	7.880846595
926	7.879376014
927	7.878896593
928	7.877170516
929	7.876302373
930	7.876096262
931	7.875397488
932	7.874527268
933	7.872554655
934	7.872243088
935	7.871067903
936	7.869506847
937	7.869493497
938	7.868841987
939	7.867114589
940	7.866524939
941	7.86378486
942	7.862864295
943	7.861438937
944	7.861143855
945	7.859964044
946	7.86014475
947	7.857959835
948	7.857674753
949	7.856578186
950	7.856688693
951	7.856670672
952	7.857110387
953	7.855049792
954	7.855029179
955	7.853645277
956	7.853435344
957	7.85173765
958	7.852024526
959	7.852006604
960	7.849968633
961	7.848390324
962	7.847833516
963	7.848076877
964	7.847964419
965	7.847399145
966	7.846577629
967	7.845867469
968	7.844441063
969	7.843396571
970	7.842934448
971	7.843051699
972	7.842664798
973	7.842483288
974	7.841852316
975	7.841564915
976	7.84185907
977	7.840888647
978	7.839709979
979	7.839500481
980	7.839936442
981	7.838553187
982	7.837485475
983	7.837728101
984	7.837197353
985	7.837259325
986	7.83724825
987	7.836568542
988	7.836646809
989	7.832209227
990	7.833167958
991	7.831992447
992	7.831619795
993	7.831574916
994	7.832935233
995	7.830931082
996	7.829716725
997	7.830014371
998	7.829446355
999	7.829599929
