iter	RMSE
661	2.438128936
662	2.437944547
663	2.437729671
664	2.4371523
665	2.436700113
666	2.436022134
667	2.435429408
668	2.435382456
669	2.434885178
670	2.434444248
671	2.434179215
672	2.433082371
673	2.432960098
674	2.432944645
675	2.432549973
676	2.431369403
677	2.429366012
678	2.426253705
679	2.425048901
680	2.424257809
681	2.42372227
682	2.423362303
683	2.422319847
684	2.421953007
685	2.420843788
686	2.420577595
687	2.420524825
688	2.420084307
689	2.419357445
690	2.419264147
691	2.419304606
692	2.419762723
693	2.418742536
694	2.418342107
695	2.41820149
696	2.417455742
697	2.417216408
698	2.416825373
699	2.416726019
700	2.415768299
701	2.415403858
702	2.41501131
703	2.414742331
704	2.413858098
705	2.413231882
706	2.414291716
707	2.413422636
708	2.412242449
709	2.411947495
710	2.412671346
711	2.412744671
712	2.412085402
713	2.410446559
714	2.410196995
715	2.408953146
716	2.407021943
717	2.406939706
718	2.404557926
719	2.404272227
720	2.403932182
721	2.403292965
722	2.40258241
723	2.402398531
724	2.402327509
725	2.401511213
726	2.401020666
727	2.4001136
728	2.400083173
729	2.400093762
730	2.398932256
731	2.397968597
732	2.397834991
733	2.39779529
734	2.397834991
735	2.397251206
736	2.396754412
737	2.395685407
738	2.395721056
739	2.393645038
740	2.393162241
741	2.392737436
742	2.392113488
743	2.390963482
744	2.390901086
745	2.390619961
746	2.390010024
747	2.389221225
748	2.389114186
749	2.389021695
750	2.388539025
751	2.38849203
752	2.388283487
753	2.38770755
754	2.388559627
755	2.388457103
756	2.388483364
757	2.386620634
758	2.386522314
759	2.38533327
760	2.385231086
761	2.385593577
762	2.38641876
763	2.387068243
764	2.386967099
765	2.387080364
766	2.386526525
767	2.386616282
768	2.386566315
769	2.386375588
770	2.386376699
771	2.386147424
772	2.385954297
773	2.385800898
774	2.385785497
775	2.385582088
776	2.385128911
777	2.384001219
778	2.383431502
779	2.382641611
780	2.382601637
781	2.382201972
782	2.381745804
783	2.381541379
784	2.381432476
785	2.380914525
786	2.381012213
787	2.3803465
788	2.380105814
789	2.379733149
790	2.379426149
791	2.378943197
792	2.378542121
793	2.37807383
794	2.377894802
795	2.377724861
796	2.376968439
797	2.376551938
798	2.375992921
799	2.375779054
800	2.37591267
801	2.375354158
802	2.375255576
803	2.37510012
804	2.375096726
805	2.375043673
806	2.374857972
807	2.374974764
808	2.374368275
809	2.373174293
810	2.372813503
811	2.373384798
812	2.373395137
813	2.37300794
814	2.37135721
815	2.370877971
816	2.370036522
817	2.369901273
818	2.370418415
819	2.370621874
820	2.370358767
821	2.369445101
822	2.369103566
823	2.368766938
824	2.36828915
825	2.368018764
826	2.367686735
827	2.367664446
828	2.367222415
829	2.366758206
830	2.366758087
831	2.367422828
832	2.367333367
833	2.367363677
834	2.366008189
835	2.365736684
836	2.365702102
837	2.365547087
838	2.365398141
839	2.365384685
840	2.36344388
841	2.36261318
842	2.361613028
843	2.361181623
844	2.361036362
845	2.360940045
846	2.360425242
847	2.35986467
848	2.359524752
849	2.359364044
850	2.359347214
851	2.358715557
852	2.35861977
853	2.35784173
854	2.35695512
855	2.357163657
856	2.357034079
857	2.357344981
858	2.356996058
859	2.357496226
860	2.356599052
861	2.356198249
862	2.355181051
863	2.354799912
864	2.354651965
865	2.355845437
866	2.355409481
867	2.35552776
868	2.35534462
869	2.355458765
870	2.354858982
871	2.354734062
872	2.354267637
873	2.354434313
874	2.353672646
875	2.353240361
876	2.353120642
877	2.352600665
878	2.352972123
879	2.352741402
880	2.352364859
881	2.351970061
882	2.352372578
883	2.352353814
884	2.352364999
885	2.352057882
886	2.351848546
887	2.351309491
888	2.351181005
889	2.350826289
890	2.350778162
891	2.349688757
892	2.349506157
893	2.348865217
894	2.349440673
895	2.349478952
896	2.347318369
897	2.346738822
898	2.346446884
899	2.345923207
900	2.345544554
901	2.345051734
902	2.344960729
903	2.344781801
904	2.342710843
905	2.341272025
906	2.340895179
907	2.340228728
908	2.340050846
909	2.339132418
910	2.338511242
911	2.337729954
912	2.337383101
913	2.336540225
914	2.337218344
915	2.336990896
916	2.336936856
917	2.33645008
918	2.335191391
919	2.334297517
920	2.334203735
921	2.333881798
922	2.333814557
923	2.332966023
924	2.333126514
925	2.333202996
926	2.332990407
927	2.333685512
928	2.331879114
929	2.331306337
930	2.330961005
931	2.330377347
932	2.329560198
933	2.328688363
934	2.32857437
935	2.328635524
936	2.328153984
937	2.328121261
938	2.327566933
939	2.326612231
940	2.326300279
941	2.325719769
942	2.32612845
943	2.325339212
944	2.325010443
945	2.324824783
946	2.32416441
947	2.323827845
948	2.323483034
949	2.323283956
950	2.323026032
951	2.322974201
952	2.322616418
953	2.32230187
954	2.322208794
955	2.321842619
956	2.321782231
957	2.321846664
958	2.321831923
959	2.322213373
960	2.322416994
961	2.32237723
962	2.321448279
963	2.32099659
964	2.321249831
965	2.321208218
966	2.321493337
967	2.321411385
968	2.32135734
969	2.320918527
970	2.320833493
971	2.320061574
972	2.320184863
973	2.320203597
974	2.320028526
975	2.319683416
976	2.320187444
977	2.319818382
978	2.319556819
979	2.319575102
980	2.319406777
981	2.319328375
982	2.319206261
983	2.318702208
984	2.318252687
985	2.31781589
986	2.318048323
987	2.317757421
988	2.317617945
989	2.317231157
990	2.317000666
991	2.316797042
992	2.31683976
993	2.317019765
994	2.317367298
995	2.317204149
996	2.316667734
997	2.316420386
998	2.316336199
999	2.315689408
