iter	RMSE
257	9.293702754
258	9.290745004
259	9.286911338
260	9.283022734
261	9.275851346
262	9.270722343
263	9.264849477
264	9.257332194
265	9.254733079
266	9.252528439
267	9.249272646
268	9.242664524
269	9.237745636
270	9.226867129
271	9.223544778
272	9.210471336
273	9.208892471
274	9.204615905
275	9.196039091
276	9.192272297
277	9.189036295
278	9.182507717
279	9.178880797
280	9.175929319
281	9.166560597
282	9.164755316
283	9.158295568
284	9.154074153
285	9.149276097
286	9.142764216
287	9.135210811
288	9.132690841
289	9.127677665
290	9.122200707
291	9.116105163
292	9.116904697
293	9.105391542
294	9.102202331
295	9.097747427
296	9.096601747
297	9.08511549
298	9.0817273
299	9.072666028
300	9.06804445
301	9.067059204
302	9.062212995
303	9.059161869
304	9.053334273
305	9.050014952
306	9.047961399
307	9.042867617
308	9.036887096
309	9.032895668
310	9.030387269
311	9.024858427
312	9.021124049
313	9.017422162
314	9.013667519
315	9.00717889
316	9.005361817
317	8.999656838
318	8.997418777
319	8.991257103
320	8.988061446
321	8.982090456
322	8.979115245
323	8.971968807
324	8.965821049
325	8.964869416
326	8.964264084
327	8.955009826
328	8.953851299
329	8.9541597
330	8.950501923
331	8.944869293
332	8.938582504
333	8.936340071
334	8.933151642
335	8.928488053
336	8.923956258
337	8.917947528
338	8.912895028
339	8.909418466
340	8.90864059
341	8.906001102
342	8.901772889
343	8.899689756
344	8.893509776
345	8.887977964
346	8.885825185
347	8.881994108
348	8.877561775
349	8.872343817
350	8.867536629
351	8.862734953
352	8.848478894
353	8.844489609
354	8.838414981
355	8.834467779
356	8.833513305
357	8.833145112
358	8.831536532
359	8.829366183
360	8.827199186
361	8.819296151
362	8.810327914
363	8.80956103
364	8.804125147
365	8.803158224
366	8.797575975
367	8.792128162
368	8.78761783
369	8.787029045
370	8.785517577
371	8.784942468
372	8.783004474
373	8.77727924
374	8.77419042
375	8.772897878
376	8.771298895
377	8.767864234
378	8.76576096
379	8.759592069
380	8.757902356
381	8.753833633
382	8.750937088
383	8.746735832
384	8.742763702
385	8.740861073
386	8.739519399
387	8.731444366
388	8.729916131
389	8.728745128
390	8.726169873
391	8.724395269
392	8.71895109
393	8.717735926
394	8.717339282
395	8.715070294
396	8.712370471
397	8.712249861
398	8.708115532
399	8.703435633
400	8.702183141
401	8.696252469
402	8.694342295
403	8.690092583
404	8.682886351
405	8.679130278
406	8.678604738
407	8.677251266
408	8.673554734
409	8.673559623
410	8.670432726
411	8.665581787
412	8.665675395
413	8.660100228
414	8.658741729
415	8.654172109
416	8.65183226
417	8.649136678
418	8.646264582
419	8.641768462
420	8.641629895
421	8.639940309
422	8.635277094
423	8.631052426
424	8.632941896
425	8.627778004
426	8.625454087
427	8.622890746
428	8.618915506
429	8.614962117
430	8.611931116
431	8.607508611
432	8.604510539
433	8.601560575
434	8.599650567
435	8.594546654
436	8.59187762
437	8.591785697
438	8.589501636
439	8.585460455
440	8.580305786
441	8.577327651
442	8.576239707
443	8.572076792
444	8.572548691
445	8.569184867
446	8.566747135
447	8.56503317
448	8.563433959
449	8.563902161
450	8.560801023
451	8.558708544
452	8.556827308
453	8.553219212
454	8.55243297
455	8.550962449
456	8.549954626
457	8.548888899
458	8.544527784
459	8.54225495
460	8.539251792
461	8.538901541
462	8.536885369
463	8.535474609
464	8.534866242
465	8.534382861
466	8.533097631
467	8.532606594
468	8.530844669
469	8.52896298
470	8.525635781
471	8.525104469
472	8.524114963
473	8.521291439
474	8.51839289
475	8.517024558
476	8.515633077
477	8.51524913
478	8.515220145
479	8.514744875
480	8.513545387
481	8.512250809
482	8.51086387
483	8.510221579
484	8.508491051
485	8.506814734
486	8.505466195
487	8.503668257
488	8.503252178
489	8.503027486
490	8.499551334
491	8.497570354
492	8.497138369
493	8.493561391
494	8.492686617
495	8.492184115
496	8.492544398
497	8.491660137
498	8.487539471
499	8.488588058
500	8.488981916
501	8.485709492
502	8.482988146
503	8.482635419
504	8.482565837
505	8.481232414
506	8.480350786
507	8.477624281
508	8.474884271
509	8.474952754
510	8.469049424
511	8.46554681
512	8.462433955
513	8.46098808
514	8.458291486
515	8.454493477
516	8.451547376
517	8.450890099
518	8.448598023
519	8.446383652
520	8.445448405
521	8.441973661
522	8.442361857
523	8.441772292
524	8.440402903
525	8.438841533
526	8.436958488
527	8.43572252
528	8.434056254
529	8.433679538
530	8.427669769
531	8.426360085
532	8.425431434
533	8.421795156
534	8.419368349
535	8.419411205
536	8.417433845
537	8.414515015
538	8.411390641
539	8.408592617
540	8.407295886
541	8.404866452
542	8.404003188
543	8.401926828
544	8.398223827
545	8.396839266
546	8.394947594
547	8.394137711
548	8.39373054
549	8.391724818
550	8.390575692
551	8.389406236
552	8.385649639
553	8.384378042
554	8.38301518
555	8.38096573
556	8.378842242
557	8.376308734
558	8.37165902
559	8.370490618
560	8.369474348
561	8.366679525
562	8.36097976
563	8.360886304
564	8.360541478
565	8.358573559
566	8.353709921
567	8.352086476
568	8.349481198
569	8.346861162
570	8.343411199
571	8.341623918
572	8.340514992
573	8.340151815
574	8.340291807
575	8.337684434
576	8.333653458
577	8.331772979
578	8.329907498
579	8.328120411
580	8.325608904
581	8.324657372
582	8.323758241
583	8.319246287
584	8.318109099
585	8.314409551
586	8.314036196
587	8.312117215
588	8.310925469
589	8.309746606
590	8.308187588
591	8.308346875
592	8.303366657
593	8.299881592
594	8.296818737
595	8.296295468
596	8.294080519
597	8.29380704
598	8.293552023
599	8.288106282
600	8.287899761
601	8.285402055
602	8.28385739
603	8.281247138
604	8.280031108
605	8.28021697
606	8.279208785
607	8.277350133
608	8.274233289
609	8.274252081
610	8.274000366
611	8.273604229
612	8.272877557
613	8.268509022
614	8.266229433
615	8.26476127
616	8.263675748
617	8.262465191
618	8.260261148
619	8.260723842
620	8.259426252
621	8.259631504
622	8.259360003
623	8.25829302
624	8.255582111
625	8.25453882
626	8.252234024
627	8.251742338
628	8.247889543
629	8.247840339
630	8.244501238
631	8.241270349
632	8.239214734
633	8.23536874
634	8.233134797
635	8.22973018
636	8.225540036
637	8.22263936
638	8.218132339
639	8.215536389
640	8.215235121
641	8.212484235
642	8.209681767
643	8.209750436
644	8.206200046
645	8.20497731
646	8.203675156
647	8.203495861
648	8.203517115
649	8.200557998
650	8.198951984
651	8.199186981
652	8.198978608
653	8.198378902
654	8.195653809
655	8.195583787
656	8.1946769
657	8.194759994
658	8.195861448
659	8.196712996
660	8.194995166
661	8.195284216
662	8.192968892
663	8.193655748
664	8.19087753
665	8.188801684
666	8.187082226
667	8.186595481
668	8.184183179
669	8.183813293
670	8.183898299
671	8.181993064
672	8.180717334
673	8.179214363
674	8.17714264
675	8.176701861
676	8.176543382
677	8.173921151
678	8.172277072
679	8.171917057
680	8.170772577
681	8.169401022
682	8.16912366
683	8.166896141
684	8.165696316
685	8.163892832
686	8.163905088
687	8.161576644
688	8.158978948
689	8.158307514
690	8.154612105
691	8.153609413
692	8.153207596
693	8.152690135
694	8.148584251
695	8.145923722
696	8.145687621
697	8.143674464
698	8.141445489
699	8.141389651
700	8.140597864
701	8.138095944
702	8.136240721
703	8.132396005
704	8.131371701
705	8.130259214
706	8.129306516
707	8.127340692
708	8.125479484
709	8.123267373
710	8.123160981
711	8.123991262
712	8.12312049
713	8.121831498
714	8.121655456
715	8.119709968
716	8.118659124
717	8.116748831
718	8.116093321
719	8.114635678
720	8.11559328
721	8.113647452
722	8.11256502
723	8.111475789
724	8.111469925
725	8.111876473
726	8.109636167
727	8.10801697
728	8.105676915
729	8.105221919
730	8.101618121
731	8.099861558
732	8.098999381
733	8.094780703
734	8.091099468
735	8.091175335
736	8.089262424
737	8.089060633
738	8.086567075
739	8.083372435
740	8.07872726
741	8.079201204
742	8.079052136
743	8.078438793
744	8.07546336
745	8.073938708
746	8.070952121
747	8.07022619
748	8.069668638
749	8.068736139
750	8.069131197
751	8.067198038
752	8.065538222
753	8.063746314
754	8.062441979
755	8.060077415
756	8.059548992
757	8.059500602
758	8.057784662
759	8.05895498
760	8.057548179
761	8.055307984
762	8.053778822
763	8.053642608
764	8.053058379
765	8.052918029
766	8.052316005
767	8.053769874
768	8.053782047
769	8.052208279
770	8.05290218
771	8.051409464
772	8.050599655
773	8.050458644
774	8.048955846
775	8.047600925
776	8.047360625
777	8.047578484
778	8.045935512
779	8.045501829
780	8.045641777
781	8.043885972
782	8.04177523
783	8.041434461
784	8.041297007
785	8.040590659
786	8.039819633
787	8.040281281
788	8.039691918
789	8.039315246
790	8.038707664
791	8.037049459
792	8.035377125
793	8.034603653
794	8.03450304
795	8.035274651
796	8.035322643
797	8.035720723
798	8.036523166
799	8.036703901
800	8.036302112
801	8.032933299
802	8.032044513
803	8.032485596
804	8.032149598
805	8.029061511
806	8.030196796
807	8.028533364
808	8.029456373
809	8.029100991
810	8.029960488
811	8.029859
812	8.028713042
813	8.028630774
814	8.028299935
815	8.027982958
816	8.025227852
817	8.023436795
818	8.021360074
819	8.020922944
820	8.019490491
821	8.019914979
822	8.019476774
823	8.017924183
824	8.018355715
825	8.018146871
826	8.018167466
827	8.01419159
828	8.013945564
829	8.012166874
830	8.011311565
831	8.009791206
832	8.006369762
833	8.006210631
834	8.004436264
835	8.003527306
836	8.002172929
837	8.001244746
838	8.000055692
839	7.998908647
840	7.997802353
841	7.996934554
842	7.99453414
843	7.995409341
844	7.993019217
845	7.992595067
846	7.991910629
847	7.991605758
848	7.98886652
849	7.987589293
850	7.988146781
851	7.987948652
852	7.986284212
853	7.984239319
854	7.983945972
855	7.984005204
856	7.983682852
857	7.983130333
858	7.98293229
859	7.982733133
860	7.981996913
861	7.981268317
862	7.980798989
863	7.978275273
864	7.978471968
865	7.976780906
866	7.975990554
867	7.975772807
868	7.973214768
869	7.973999159
870	7.971287163
871	7.969839855
872	7.968340437
873	7.966999514
874	7.968549075
875	7.968045544
876	7.967082632
877	7.966818076
878	7.964876024
879	7.963939842
880	7.964214039
881	7.963827608
882	7.962396673
883	7.962176164
884	7.961890963
885	7.962472607
886	7.960353202
887	7.959932178
888	7.959314744
889	7.958073234
890	7.955368943
891	7.955281508
892	7.954641253
893	7.953013567
894	7.953031075
895	7.951733021
896	7.951147086
897	7.948664624
898	7.947767379
899	7.946864678
900	7.943398095
901	7.943325561
902	7.941729201
903	7.939786775
904	7.939672941
905	7.940859441
906	7.940645517
907	7.940436923
908	7.938205098
909	7.936474619
910	7.934765238
911	7.934594612
912	7.934606693
913	7.933322205
914	7.931205729
915	7.93032754
916	7.928188952
917	7.928203547
918	7.927969772
919	7.928267596
920	7.928140757
921	7.92742164
922	7.926730969
923	7.925825689
924	7.924170223
925	7.922581841
926	7.92198261
927	7.92121125
928	7.9202913
929	7.918244558
930	7.917473732
931	7.918074226
932	7.917542935
933	7.917034495
934	7.917030204
935	7.915440675
936	7.912899972
937	7.912438864
938	7.912655066
939	7.911739601
940	7.911413375
941	7.911042086
942	7.910058038
943	7.909852871
944	7.909990088
945	7.909082591
946	7.90800157
947	7.907376161
948	7.907033459
949	7.906977315
950	7.906695127
951	7.905855954
952	7.905854441
953	7.907038832
954	7.907024037
955	7.906342902
956	7.906043021
957	7.903970866
958	7.903437557
959	7.902894766
960	7.904389093
961	7.903825629
962	7.902683513
963	7.902217627
964	7.902581302
965	7.903110781
966	7.901825135
967	7.901851557
968	7.901888811
969	7.901665005
970	7.902234374
971	7.901372539
972	7.902413528
973	7.902315387
974	7.901920334
975	7.90165792
976	7.901155776
977	7.900511009
978	7.90036765
979	7.900309531
980	7.899187956
981	7.89923082
982	7.898247579
983	7.897243254
984	7.896670564
985	7.895903895
986	7.895338911
987	7.895362117
988	7.891966342
989	7.891082866
990	7.890161206
991	7.889109931
992	7.888439979
993	7.885451289
994	7.884645372
995	7.884485741
996	7.880485994
997	7.879741867
998	7.878051897
999	7.878811305
