iter	RMSE
645	2.446755052
646	2.445977773
647	2.445014339
648	2.444247808
649	2.443576236
650	2.442467961
651	2.442131025
652	2.441001027
653	2.440961758
654	2.440689968
655	2.439472862
656	2.439407545
657	2.438501108
658	2.43845784
659	2.436807971
660	2.436537003
661	2.435708751
662	2.435725799
663	2.435414501
664	2.434243013
665	2.432993836
666	2.432525105
667	2.432384659
668	2.431611025
669	2.430551591
670	2.429981354
671	2.428254011
672	2.427820554
673	2.42784927
674	2.42724029
675	2.426397091
676	2.425743669
677	2.425600184
678	2.42470867
679	2.424986533
680	2.424385186
681	2.423879606
682	2.421422893
683	2.421396802
684	2.421601403
685	2.421545135
686	2.421933711
687	2.421130095
688	2.420907547
689	2.420323775
690	2.420133636
691	2.419503805
692	2.418992551
693	2.418458699
694	2.417695627
695	2.417748231
696	2.417164272
697	2.416351579
698	2.415042892
699	2.414248629
700	2.413042561
701	2.412176434
702	2.411833599
703	2.411742194
704	2.411604163
705	2.411042968
706	2.411063503
707	2.410729717
708	2.410948162
709	2.410329576
710	2.409825105
711	2.41057417
712	2.41002672
713	2.409699941
714	2.408510963
715	2.40831039
716	2.407095844
717	2.406634277
718	2.406992442
719	2.407206262
720	2.407415361
721	2.406974795
722	2.406360634
723	2.405811418
724	2.405853534
725	2.405250362
726	2.405008945
727	2.405631856
728	2.40565296
729	2.405185147
730	2.404763663
731	2.404522687
732	2.403818847
733	2.403826
734	2.403924819
735	2.403488442
736	2.402899722
737	2.402474068
738	2.402219773
739	2.40137867
740	2.400077351
741	2.399774188
742	2.399184389
743	2.39866252
744	2.398823913
745	2.398399927
746	2.398533275
747	2.398385236
748	2.398349944
749	2.398050247
750	2.39799099
751	2.397979422
752	2.39732957
753	2.395961489
754	2.395672656
755	2.395981071
756	2.395925701
757	2.395214766
758	2.393985792
759	2.393654066
760	2.392915776
761	2.391253472
762	2.389718352
763	2.389741524
764	2.388945457
765	2.38881699
766	2.388063912
767	2.388295966
768	2.388447285
769	2.387044387
770	2.387006665
771	2.386382358
772	2.386026062
773	2.384457273
774	2.384092391
775	2.383480423
776	2.383260208
777	2.38231542
778	2.38229926
779	2.382048679
780	2.381290741
781	2.381089134
782	2.380485379
783	2.37994144
784	2.379587086
785	2.379370527
786	2.37913858
787	2.379938313
788	2.378792797
789	2.378601076
790	2.377482714
791	2.377118759
792	2.376827551
793	2.37685072
794	2.375766992
795	2.375488233
796	2.375442947
797	2.375184418
798	2.374940045
799	2.374787547
800	2.374917703
801	2.374826772
802	2.374336095
803	2.37426055
804	2.374441362
805	2.374735933
806	2.374821018
807	2.375432361
808	2.375277777
809	2.376259932
810	2.376211981
811	2.375623878
812	2.375484743
813	2.375531332
814	2.374995254
815	2.374158998
816	2.373905099
817	2.373677301
818	2.373246476
819	2.372945151
820	2.373050641
821	2.373175663
822	2.372628219
823	2.372420817
824	2.37174892
825	2.371213197
826	2.371320746
827	2.369784817
828	2.369445765
829	2.369101343
830	2.369984599
831	2.369710639
832	2.370153834
833	2.369616735
834	2.369382484
835	2.368875575
836	2.369160091
837	2.368295293
838	2.367472404
839	2.368355144
840	2.368214611
841	2.368041351
842	2.367705555
843	2.368153345
844	2.366943618
845	2.367081001
846	2.36659352
847	2.365866387
848	2.365434466
849	2.365552103
850	2.365160011
851	2.36502903
852	2.365041251
853	2.365133427
854	2.364953475
855	2.364976117
856	2.364633477
857	2.364642434
858	2.364384249
859	2.364042135
860	2.363723734
861	2.364074436
862	2.363505413
863	2.36365609
864	2.36410703
865	2.363717356
866	2.362721501
867	2.362203282
868	2.361931296
869	2.361457427
870	2.361429446
871	2.361218268
872	2.361088068
873	2.360940913
874	2.36089051
875	2.360204569
876	2.359718975
877	2.3596922
878	2.359666995
879	2.359967905
880	2.359918241
881	2.359950272
882	2.359885602
883	2.35990915
884	2.359741013
885	2.359524196
886	2.359295582
887	2.359348265
888	2.358215206
889	2.357939214
890	2.357722872
891	2.356770276
892	2.356777854
893	2.356753228
894	2.35604232
895	2.355644858
896	2.356509635
897	2.356813648
898	2.356390148
899	2.356226043
900	2.355652697
901	2.354435227
902	2.354079055
903	2.353912842
904	2.353306926
905	2.353612399
906	2.35308351
907	2.352867071
908	2.352802966
909	2.352809544
910	2.35322761
911	2.352742844
912	2.352115436
913	2.351819791
914	2.351552416
915	2.351266359
916	2.35096978
917	2.350628443
918	2.350729176
919	2.350783744
920	2.350557376
921	2.349436518
922	2.348923114
923	2.348373217
924	2.348266965
925	2.348004791
926	2.34855878
927	2.348279186
928	2.347344468
929	2.347014534
930	2.346894466
931	2.34691402
932	2.34697191
933	2.34687421
934	2.346904501
935	2.347010835
936	2.347065689
937	2.346805996
938	2.346915145
939	2.346823684
940	2.346327977
941	2.346001705
942	2.345367359
943	2.344892984
944	2.344356989
945	2.343520065
946	2.342466792
947	2.342156545
948	2.341717826
949	2.341336591
950	2.34108636
951	2.34075837
952	2.340595971
953	2.340181063
954	2.340276285
955	2.339632777
956	2.339424171
957	2.33901997
958	2.338928712
959	2.338539592
960	2.338372867
961	2.338050602
962	2.337868896
963	2.337597226
964	2.337230605
965	2.337380787
966	2.337253234
967	2.33745501
968	2.337666692
969	2.337467794
970	2.337235235
971	2.337226734
972	2.336105698
973	2.335974071
974	2.335839846
975	2.335374894
976	2.333652615
977	2.334096893
978	2.334020385
979	2.334191208
980	2.334516612
981	2.334595756
982	2.334361762
983	2.334510949
984	2.334142018
985	2.334751415
986	2.334734754
987	2.333965866
988	2.334132566
989	2.334060564
990	2.334305429
991	2.333909305
992	2.333484702
993	2.333475282
994	2.333108254
995	2.332849751
996	2.332243543
997	2.331395178
998	2.331477373
999	2.330378437
