iter	RMSE
308	9.003576648
309	8.994268771
310	8.9892259
311	8.985951119
312	8.978089603
313	8.974390442
314	8.970307597
315	8.965582721
316	8.962327355
317	8.961142476
318	8.958312769
319	8.955642597
320	8.952403809
321	8.946504448
322	8.943890473
323	8.940084004
324	8.935019614
325	8.929062424
326	8.923980498
327	8.918380375
328	8.916501274
329	8.913346817
330	8.909619742
331	8.900072104
332	8.896287463
333	8.888556559
334	8.886385372
335	8.880008453
336	8.875323548
337	8.873314002
338	8.867632508
339	8.862670305
340	8.860677532
341	8.856593977
342	8.852584063
343	8.850698989
344	8.846188418
345	8.843458937
346	8.841479095
347	8.839458122
348	8.834044914
349	8.833788297
350	8.833289693
351	8.832890892
352	8.828203882
353	8.826079918
354	8.821777096
355	8.820090375
356	8.81741591
357	8.812665737
358	8.809601579
359	8.806563993
360	8.804357146
361	8.79836769
362	8.796427166
363	8.79320484
364	8.787337468
365	8.785509994
366	8.785499632
367	8.783417821
368	8.781004209
369	8.778738698
370	8.774441999
371	8.773012898
372	8.774331562
373	8.774206234
374	8.768091912
375	8.764687182
376	8.763616628
377	8.760373942
378	8.757167972
379	8.754802128
380	8.752775006
381	8.751802068
382	8.751500425
383	8.743634268
384	8.742497446
385	8.738989784
386	8.735792578
387	8.729297678
388	8.726207072
389	8.72610402
390	8.723197989
391	8.719496541
392	8.717097798
393	8.714623037
394	8.711959027
395	8.708129096
396	8.70587063
397	8.705401907
398	8.702744239
399	8.701106484
400	8.698076166
401	8.694034263
402	8.692829339
403	8.691590159
404	8.684298665
405	8.680390886
406	8.673522737
407	8.670933683
408	8.67027286
409	8.663339393
410	8.657277531
411	8.652119843
412	8.65338845
413	8.651285815
414	8.649987958
415	8.648111814
416	8.646434539
417	8.643781357
418	8.637724628
419	8.636022912
420	8.632523787
421	8.628897631
422	8.626693769
423	8.620732907
424	8.619269126
425	8.616532262
426	8.611817741
427	8.605068683
428	8.602333094
429	8.598292325
430	8.596052961
431	8.591500668
432	8.589499262
433	8.585695014
434	8.583489691
435	8.582518764
436	8.58094969
437	8.576126929
438	8.571407414
439	8.570031721
440	8.56614711
441	8.560125471
442	8.558597259
443	8.558203883
444	8.555012112
445	8.554195441
446	8.549355703
447	8.546090308
448	8.539578589
449	8.538405249
450	8.534920085
451	8.531200989
452	8.529966514
453	8.520123809
454	8.51931555
455	8.518070544
456	8.515581853
457	8.51382829
458	8.511414832
459	8.504731284
460	8.499359405
461	8.498730049
462	8.496829306
463	8.491865478
464	8.488813905
465	8.48697683
466	8.483096179
467	8.479389082
468	8.476553114
469	8.476529241
470	8.476037687
471	8.470762272
472	8.468534834
473	8.467354764
474	8.459799032
475	8.454086885
476	8.452424004
477	8.449292396
478	8.445618294
479	8.443008418
480	8.441349449
481	8.438388471
482	8.437860859
483	8.432835847
484	8.430300473
485	8.429943474
486	8.427745034
487	8.425340684
488	8.41959248
489	8.417125786
490	8.413973759
491	8.413638042
492	8.411856505
493	8.409152484
494	8.408005889
495	8.404471594
496	8.400326821
497	8.400259005
498	8.399469939
499	8.397251231
500	8.391957432
501	8.38994373
502	8.389471738
503	8.386292042
504	8.384291588
505	8.383582362
506	8.382392272
507	8.380788225
508	8.379667184
509	8.3778312
510	8.376168331
511	8.372151144
512	8.369076723
513	8.366718537
514	8.365664379
515	8.36190237
516	8.361687935
517	8.360850572
518	8.357161205
519	8.355434722
520	8.355009178
521	8.352709052
522	8.347921746
523	8.346227184
524	8.343018013
525	8.339540763
526	8.338521927
527	8.336300744
528	8.335054147
529	8.334693843
530	8.334762077
531	8.330166642
532	8.324434724
533	8.323290447
534	8.323305083
535	8.318048326
536	8.31598808
537	8.313149172
538	8.310533361
539	8.308866899
540	8.307406635
541	8.304006355
542	8.301573007
543	8.298276732
544	8.297542102
545	8.293806282
546	8.292499494
547	8.291373754
548	8.290021473
549	8.288255979
550	8.287161616
551	8.283876385
552	8.280780297
553	8.279122515
554	8.276867101
555	8.276285928
556	8.272364364
557	8.27101423
558	8.270655619
559	8.268766565
560	8.26617925
561	8.2659364
562	8.264993103
563	8.258809927
564	8.255930959
565	8.253231213
566	8.250775834
567	8.24941718
568	8.246801735
569	8.24573325
570	8.242920546
571	8.241861659
572	8.238458491
573	8.238076773
574	8.237970749
575	8.234768995
576	8.233556566
577	8.23026971
578	8.228554778
579	8.224267112
580	8.221357065
581	8.219476314
582	8.219433521
583	8.219217277
584	8.218270354
585	8.215709874
586	8.213122533
587	8.211167947
588	8.209643526
589	8.20758036
590	8.205726294
591	8.203319527
592	8.200041051
593	8.199282538
594	8.195846758
595	8.192840201
596	8.189925042
597	8.189745472
598	8.187717753
599	8.187832935
600	8.186825306
601	8.184653971
602	8.180110562
603	8.178809578
604	8.177621523
605	8.176874296
606	8.173141323
607	8.169935389
608	8.164830586
609	8.164325076
610	8.161530771
611	8.159336957
612	8.157712733
613	8.154540631
614	8.15351576
615	8.152774795
616	8.149113046
617	8.148443372
618	8.147796849
619	8.145453911
620	8.144924422
621	8.144835377
622	8.142829138
623	8.136509443
624	8.135224241
625	8.135034834
626	8.133331384
627	8.130851434
628	8.131122194
629	8.129527774
630	8.128170831
631	8.127795698
632	8.124601402
633	8.122405187
634	8.118417397
635	8.11878862
636	8.117088793
637	8.11564021
638	8.113056384
639	8.112975614
640	8.111999112
641	8.111630578
642	8.106701529
643	8.106265613
644	8.105995062
645	8.101805684
646	8.100929637
647	8.100524069
648	8.100082257
649	8.095933998
650	8.096057432
651	8.093883103
652	8.094284013
653	8.093617026
654	8.09384194
655	8.092840578
656	8.092461285
657	8.088850448
658	8.085615477
659	8.086156562
660	8.083646432
661	8.082792319
662	8.077461309
663	8.073685575
664	8.072461887
665	8.071825577
666	8.071573783
667	8.070214151
668	8.067313699
669	8.066391273
670	8.065774372
671	8.066041685
672	8.065850138
673	8.063231022
674	8.063573066
675	8.062538093
676	8.061512548
677	8.061097373
678	8.060505879
679	8.05875331
680	8.059062827
681	8.056863775
682	8.056434822
683	8.055314585
684	8.054723562
685	8.052855214
686	8.052703814
687	8.051396052
688	8.051887609
689	8.048806288
690	8.046707043
691	8.046936227
692	8.045051281
693	8.045039839
694	8.042455934
695	8.042406636
696	8.040587764
697	8.040095812
698	8.037574796
699	8.033969215
700	8.03367058
701	8.032604484
702	8.030055938
703	8.027610393
704	8.02660837
705	8.025408772
706	8.025439382
707	8.025103944
708	8.024957392
709	8.021421757
710	8.019037755
711	8.018018206
712	8.016026056
713	8.016273217
714	8.016328268
715	8.015330981
716	8.012872554
717	8.011534679
718	8.010208615
719	8.007978021
720	8.008016358
721	8.007589882
722	8.007796337
723	8.007785887
724	8.007593476
725	8.002770167
726	8.002589339
727	7.998638544
728	7.996093159
729	7.995861815
730	7.995774475
731	7.993524909
732	7.993012871
733	7.991106165
734	7.988981055
735	7.988399183
736	7.987019453
737	7.986858803
738	7.986557393
739	7.98563306
740	7.984570953
741	7.984009408
742	7.983477384
743	7.982667187
744	7.982482806
745	7.982484281
746	7.980751271
747	7.980137697
748	7.979557455
749	7.974765549
750	7.972873317
751	7.97188022
752	7.971572055
753	7.971475308
754	7.968935576
755	7.968996772
756	7.968565348
757	7.967822975
758	7.967498855
759	7.967649922
760	7.967207227
761	7.967731973
762	7.967434705
763	7.96600569
764	7.964261698
765	7.964305317
766	7.962964733
767	7.963181199
768	7.961276558
769	7.959811313
770	7.959808791
771	7.95874632
772	7.958568303
773	7.956680142
774	7.956461844
775	7.956564092
776	7.954132812
777	7.951262423
778	7.949474343
779	7.949462475
780	7.944566345
781	7.94328054
782	7.943082123
783	7.942608707
784	7.942600442
785	7.94113789
786	7.94002551
787	7.937179453
788	7.934827859
789	7.935326051
790	7.934917047
791	7.934473905
792	7.932581809
793	7.93205401
794	7.931225549
795	7.929909647
796	7.929120108
797	7.928396287
798	7.928225563
799	7.927123115
800	7.925978611
801	7.927520049
802	7.926757765
803	7.927199451
804	7.92413443
805	7.92330816
806	7.922579324
807	7.922613267
808	7.922626065
809	7.919825627
810	7.919052539
811	7.916764975
812	7.916878866
813	7.916580417
814	7.915043612
815	7.913579857
816	7.911597641
817	7.910129611
818	7.906962209
819	7.907124236
820	7.9067066
821	7.904606777
822	7.904819168
823	7.9045374
824	7.904041417
825	7.902162735
826	7.901663656
827	7.901644493
828	7.901115883
829	7.900725823
830	7.896214414
831	7.896354712
832	7.896433587
833	7.896433436
834	7.897075426
835	7.895598951
836	7.895549675
837	7.893120988
838	7.891868073
839	7.891645527
840	7.890473304
841	7.890632873
842	7.89012313
843	7.890152784
844	7.890015068
845	7.891293453
846	7.890005329
847	7.890072987
848	7.889647391
849	7.889289088
850	7.889662311
851	7.888298076
852	7.886815072
853	7.88681559
854	7.886219709
855	7.885411819
856	7.884809315
857	7.885853019
858	7.885261785
859	7.883052911
860	7.884055911
861	7.881500496
862	7.880633955
863	7.880475172
864	7.880603105
865	7.878149485
866	7.877248407
867	7.875217196
868	7.874422902
869	7.874342582
870	7.873092832
871	7.872795437
872	7.871795813
873	7.868237508
874	7.867237543
875	7.867090094
876	7.865932862
877	7.863459145
878	7.862208452
879	7.862223776
880	7.860728827
881	7.860993642
882	7.858668374
883	7.857407159
884	7.856495648
885	7.856201579
886	7.856306895
887	7.856314749
888	7.854925221
889	7.854721543
890	7.854343527
891	7.854101897
892	7.853162091
893	7.851941401
894	7.851405681
895	7.850691596
896	7.849559052
897	7.84743069
898	7.843939181
899	7.84380015
900	7.841065491
901	7.840074287
902	7.837857998
903	7.837185699
904	7.83608917
905	7.835139996
906	7.834004575
907	7.834488992
908	7.833188621
909	7.833351816
910	7.832084009
911	7.831791426
912	7.831909147
913	7.831156077
914	7.830088289
915	7.829268977
916	7.829294694
917	7.829501946
918	7.828132287
919	7.827420442
920	7.825898214
921	7.826245418
922	7.826377106
923	7.825920965
924	7.824256581
925	7.822295299
926	7.821575613
927	7.821581987
928	7.820668423
929	7.821237739
930	7.82096507
931	7.820751353
932	7.821576812
933	7.820612872
934	7.819870186
935	7.819398729
936	7.819558945
937	7.816364831
938	7.814130219
939	7.814149545
940	7.813779059
941	7.811500317
942	7.809980908
943	7.808956191
944	7.808764814
945	7.808582956
946	7.807703765
947	7.808159281
948	7.808617992
949	7.809550986
950	7.80911754
951	7.809049104
952	7.808811903
953	7.807744208
954	7.807641698
955	7.80577085
956	7.803319348
957	7.799654532
958	7.798432058
959	7.797285883
960	7.796328392
961	7.794744895
962	7.794805281
963	7.792691119
964	7.792651851
965	7.791957033
966	7.791094166
967	7.790217615
968	7.789909322
969	7.789776818
970	7.788402283
971	7.788410203
972	7.785944713
973	7.783527219
974	7.784481011
975	7.782148359
976	7.781115271
977	7.780502578
978	7.780564235
979	7.780555352
980	7.778422307
981	7.777352785
982	7.776683589
983	7.774819167
984	7.773605908
985	7.771042337
986	7.771902415
987	7.771011095
988	7.770445946
989	7.769147508
990	7.768737214
991	7.768650196
992	7.769156331
993	7.768276237
994	7.767301447
995	7.766993907
996	7.765992491
997	7.765812516
998	7.764826854
999	7.764850472
