iter	RMSE
266	3.02670319
267	3.025597285
268	3.025645099
269	3.021540868
270	3.014428631
271	3.010566616
272	3.010032706
273	3.006711359
274	3.004618694
275	2.998270936
276	2.993537183
277	2.989110553
278	2.984255656
279	2.984591271
280	2.980921625
281	2.976131543
282	2.973954999
283	2.973605464
284	2.970576622
285	2.96700612
286	2.96505305
287	2.958639226
288	2.955906554
289	2.953765463
290	2.952496975
291	2.951914075
292	2.945332827
293	2.935782461
294	2.935885553
295	2.935679901
296	2.933519258
297	2.928939094
298	2.923574586
299	2.92074041
300	2.919413328
301	2.91792327
302	2.912278751
303	2.908738589
304	2.908481126
305	2.903561678
306	2.898618787
307	2.89769396
308	2.896521655
309	2.893167081
310	2.89160314
311	2.890810245
312	2.890342442
313	2.887788447
314	2.887338229
315	2.879653402
316	2.877713618
317	2.875659143
318	2.875066598
319	2.871237217
320	2.870010741
321	2.867747684
322	2.866550908
323	2.866092663
324	2.864610716
325	2.863633038
326	2.862372157
327	2.858344568
328	2.855730836
329	2.853565543
330	2.851228395
331	2.850844638
332	2.849772381
333	2.847208346
334	2.846392403
335	2.842182111
336	2.838466833
337	2.838289171
338	2.837337219
339	2.834389869
340	2.833256497
341	2.830581177
342	2.829126882
343	2.829174106
344	2.827047573
345	2.825570485
346	2.8254483
347	2.825057859
348	2.823838527
349	2.823696942
350	2.821016673
351	2.819210136
352	2.817539793
353	2.813497199
354	2.810619677
355	2.806450946
356	2.805214165
357	2.804747939
358	2.803488271
359	2.800844451
360	2.799968786
361	2.800308387
362	2.794188876
363	2.790906285
364	2.791210963
365	2.790735049
366	2.788262505
367	2.786974698
368	2.786476292
369	2.783612746
370	2.782841624
371	2.780731901
372	2.779711673
373	2.776062303
374	2.773753627
375	2.771186632
376	2.768635323
377	2.767137685
378	2.765334031
379	2.765174141
380	2.765987351
381	2.764902924
382	2.764022229
383	2.759151321
384	2.758770977
385	2.756501379
386	2.755254089
387	2.75494577
388	2.749741361
389	2.748795326
390	2.748405618
391	2.746440526
392	2.744305066
393	2.743257179
394	2.743031546
395	2.739120263
396	2.738411723
397	2.736786519
398	2.737157355
399	2.736526582
400	2.736362607
401	2.733713606
402	2.733223779
403	2.732203626
404	2.732739068
405	2.731544123
406	2.729811314
407	2.728591836
408	2.728454753
409	2.727747347
410	2.727335656
411	2.726374907
412	2.726196662
413	2.724602586
414	2.724722928
415	2.720744209
416	2.719216195
417	2.71813369
418	2.715298344
419	2.714566011
420	2.713354936
421	2.711711058
422	2.709285039
423	2.708750255
424	2.70862956
425	2.708562141
426	2.707861102
427	2.705841721
428	2.70453652
429	2.703594642
430	2.702967316
431	2.702118659
432	2.69905319
433	2.697107239
434	2.695074665
435	2.693367997
436	2.691347074
437	2.690445133
438	2.689469077
439	2.688765373
440	2.688833447
441	2.688640221
442	2.684898699
443	2.684467137
444	2.683363467
445	2.68218294
446	2.680977956
447	2.680897662
448	2.6781235
449	2.677570823
450	2.677472961
451	2.674423923
452	2.668510612
453	2.66783914
454	2.666898088
455	2.666017613
456	2.665282798
457	2.664413357
458	2.664283602
459	2.664223894
460	2.663810987
461	2.660351929
462	2.65952586
463	2.659502353
464	2.658494056
465	2.657801958
466	2.656067675
467	2.654600208
468	2.654644164
469	2.653262076
470	2.651573212
471	2.65029152
472	2.647135467
473	2.644770366
474	2.644248023
475	2.644725837
476	2.642627208
477	2.641640355
478	2.641123913
479	2.639664794
480	2.638122516
481	2.637503897
482	2.637484182
483	2.637736959
484	2.637495651
485	2.637035737
486	2.633352339
487	2.632684062
488	2.632027906
489	2.630845961
490	2.628078177
491	2.626277767
492	2.626159838
493	2.623887308
494	2.623115669
495	2.620525444
496	2.620814966
497	2.619955476
498	2.617985287
499	2.617224454
500	2.61419316
501	2.611279039
502	2.60992416
503	2.607784501
504	2.607538872
505	2.606099298
506	2.604279747
507	2.604069834
508	2.603825573
509	2.603779538
510	2.602894891
511	2.601393982
512	2.599636138
513	2.598433178
514	2.598000706
515	2.596482571
516	2.595466855
517	2.595378201
518	2.594575058
519	2.594013589
520	2.59188701
521	2.591409752
522	2.590378411
523	2.589629843
524	2.587801675
525	2.585860212
526	2.585255648
527	2.584991006
528	2.58348538
529	2.582642957
530	2.582892855
531	2.581288249
532	2.580949259
533	2.578913555
534	2.578650227
535	2.577419348
536	2.57688009
537	2.575745869
538	2.574564982
539	2.573947602
540	2.573110128
541	2.572212401
542	2.571190851
543	2.56988619
544	2.569428881
545	2.569436577
546	2.569430651
547	2.5701798
548	2.569430854
549	2.568510449
550	2.56726823
551	2.567311988
552	2.566865587
553	2.565608077
554	2.565045044
555	2.565002716
556	2.564751624
557	2.563545689
558	2.562475205
559	2.561851799
560	2.561888042
561	2.561782417
562	2.561599264
563	2.560934778
564	2.559840017
565	2.559285728
566	2.558112906
567	2.556966338
568	2.556015294
569	2.556541153
570	2.555696497
571	2.555165131
572	2.554900435
573	2.554371671
574	2.553292522
575	2.553342149
576	2.552298012
577	2.552163805
578	2.551207237
579	2.551384583
580	2.551103942
581	2.550977071
582	2.550743855
583	2.549929721
584	2.549714517
585	2.549339603
586	2.5485664
587	2.548542884
588	2.546004001
589	2.545514073
590	2.545233693
591	2.545193097
592	2.544205096
593	2.541955194
594	2.541630051
595	2.540395639
596	2.540174493
597	2.539298371
598	2.539278095
599	2.539161045
600	2.53891647
601	2.538589183
602	2.5387023
603	2.536038718
604	2.535015723
605	2.53336591
606	2.532985087
607	2.531551353
608	2.530034266
609	2.52940305
610	2.52942849
611	2.528868596
612	2.527873064
613	2.527785337
614	2.527416267
615	2.52700178
616	2.524870628
617	2.522438882
618	2.522839593
619	2.522988366
620	2.52003749
621	2.519985132
622	2.519737675
623	2.517897126
624	2.51728422
625	2.515976844
626	2.515210847
627	2.512559899
628	2.511556017
629	2.511893879
630	2.510138907
631	2.509567297
632	2.509446149
633	2.508713238
634	2.508508602
635	2.50694071
636	2.507058685
637	2.505843236
638	2.503833502
639	2.503172357
640	2.502373925
641	2.50206471
642	2.501926487
643	2.501717052
644	2.499963406
645	2.499969205
646	2.499364365
647	2.499431879
648	2.499025781
649	2.498672522
650	2.498419
651	2.497294951
652	2.496159438
653	2.496506711
654	2.495507672
655	2.495300926
656	2.49468578
657	2.493834744
658	2.493250425
659	2.492822778
660	2.492823616
661	2.493324738
662	2.493052746
663	2.49181863
664	2.491944749
665	2.490460439
666	2.490239079
667	2.489782499
668	2.489217603
669	2.488691724
670	2.488557836
671	2.488119048
672	2.486200862
673	2.486168024
674	2.485010703
675	2.485031964
676	2.484414543
677	2.482744706
678	2.482745151
679	2.482030138
680	2.481183912
681	2.480647967
682	2.480440523
683	2.480238862
684	2.478951379
685	2.479180954
686	2.478463353
687	2.478011711
688	2.477809985
689	2.477800993
690	2.477779977
691	2.477871773
692	2.477098626
693	2.477444571
694	2.477218769
695	2.477075277
696	2.476841323
697	2.475594195
698	2.475069365
699	2.475090212
700	2.475185537
701	2.474145369
702	2.474632033
703	2.474344715
704	2.472418769
705	2.47176299
706	2.47230649
707	2.472438767
708	2.47259701
709	2.47245106
710	2.472165659
711	2.471578204
712	2.471383813
713	2.471034486
714	2.470663994
715	2.471053893
716	2.470467597
717	2.470111765
718	2.469922344
719	2.469233066
720	2.469051111
721	2.470157788
722	2.469237871
723	2.469506307
724	2.469423657
725	2.469694583
726	2.469509178
727	2.469780458
728	2.468373452
729	2.46839375
730	2.467692635
731	2.466885095
732	2.466889681
733	2.466729854
734	2.466595511
735	2.466113497
736	2.465484783
737	2.465427894
738	2.465265719
739	2.465313771
740	2.46536104
741	2.465151376
742	2.464799594
743	2.463919472
744	2.463122275
745	2.462870474
746	2.46308154
747	2.462761007
748	2.462386454
749	2.461776757
750	2.461197495
751	2.461152215
752	2.460424867
753	2.460364507
754	2.459396594
755	2.459247032
756	2.45840119
757	2.457038026
758	2.457178084
759	2.457128255
760	2.457215935
761	2.456353925
762	2.456484424
763	2.45629178
764	2.455372014
765	2.454398817
766	2.454804605
767	2.454738781
768	2.454603463
769	2.453949283
770	2.45477118
771	2.454540282
772	2.454310406
773	2.45434185
774	2.454218767
775	2.453534152
776	2.453575814
777	2.45149551
778	2.451163873
779	2.450934676
780	2.450574521
781	2.450082763
782	2.450002103
783	2.449211813
784	2.448539731
785	2.447936356
786	2.447872333
787	2.446469829
788	2.446935768
789	2.446558968
790	2.444760424
791	2.443923541
792	2.442183541
793	2.442035789
794	2.442307985
795	2.442150999
796	2.441152289
797	2.440834888
798	2.440784569
799	2.440331343
800	2.43895841
801	2.438846275
802	2.437909704
803	2.437604623
804	2.438209368
805	2.43788704
806	2.437840453
807	2.43659346
808	2.435810766
809	2.435056585
810	2.434696038
811	2.434380204
812	2.434200142
813	2.432737036
814	2.431838852
815	2.431594061
816	2.431434627
817	2.430653934
818	2.429661493
819	2.429324582
820	2.429525131
821	2.429234149
822	2.427712964
823	2.427396286
824	2.426790956
825	2.426663527
826	2.426662446
827	2.426757496
828	2.425413082
829	2.425238969
830	2.424454876
831	2.424359392
832	2.424027117
833	2.423811857
834	2.42354847
835	2.423019685
836	2.422950012
837	2.423059892
838	2.422243287
839	2.421360653
840	2.420798567
841	2.419601907
842	2.419079153
843	2.418954008
844	2.418431069
845	2.417901783
846	2.416584046
847	2.416510361
848	2.416368577
849	2.416366055
850	2.415516197
851	2.415393598
852	2.414798424
853	2.414386896
854	2.413795723
855	2.413317378
856	2.413146978
857	2.412444441
858	2.412187604
859	2.411104362
860	2.411091147
861	2.410691218
862	2.410563735
863	2.40992003
864	2.409566913
865	2.409032711
866	2.409718139
867	2.409419719
868	2.408780151
869	2.407766049
870	2.407507272
871	2.407485526
872	2.407356471
873	2.40728299
874	2.407151048
875	2.406848145
876	2.406237712
877	2.406361625
878	2.406542095
879	2.406781522
880	2.406188079
881	2.406389719
882	2.406291065
883	2.405895228
884	2.405585936
885	2.405003231
886	2.403384384
887	2.403271572
888	2.403216539
889	2.403952508
890	2.403814787
891	2.403828854
892	2.40372467
893	2.403461368
894	2.403018589
895	2.402910011
896	2.401968517
897	2.401757517
898	2.401389176
899	2.401265386
900	2.40085928
901	2.401608443
902	2.400313346
903	2.399303174
904	2.398676859
905	2.39833636
906	2.398007948
907	2.397733606
908	2.397736238
909	2.396918868
910	2.39735855
911	2.397280362
912	2.397077262
913	2.396591152
914	2.396650878
915	2.396502301
916	2.396415747
917	2.396503256
918	2.396573809
919	2.395839433
920	2.395377954
921	2.394813205
922	2.393344765
923	2.393274089
924	2.39227132
925	2.391587428
926	2.392149991
927	2.391859996
928	2.391531759
929	2.39076253
930	2.3905278
931	2.39026185
932	2.390086388
933	2.389942826
934	2.389451346
935	2.388682406
936	2.388486445
937	2.388225852
938	2.387866295
939	2.387822003
940	2.387873384
941	2.387890855
942	2.387683461
943	2.387044483
944	2.387881989
945	2.387800769
946	2.387707068
947	2.387558449
948	2.386946799
949	2.386653005
950	2.386573837
951	2.387445903
952	2.38752089
953	2.387246273
954	2.387069247
955	2.386681286
956	2.386567143
957	2.386940285
958	2.386982865
959	2.386776955
960	2.38663497
961	2.386471704
962	2.385575081
963	2.385291249
964	2.385156028
965	2.385164169
966	2.384700672
967	2.384773858
968	2.384719245
969	2.384610615
970	2.384524424
971	2.384246134
972	2.384896523
973	2.385676174
974	2.385689694
975	2.385626274
976	2.385327369
977	2.384730749
978	2.384590167
979	2.384517199
980	2.384276633
981	2.384126523
982	2.383948829
983	2.383549699
984	2.383401007
985	2.383378728
986	2.382542978
987	2.382105857
988	2.381327832
989	2.381392809
990	2.381452404
991	2.38136309
992	2.380973242
993	2.380886915
994	2.380871729
995	2.380198405
996	2.380280316
997	2.380107092
998	2.380091077
999	2.380367818
