iter	RMSE
126	10.62035092
127	10.60173387
128	10.58497425
129	10.57489595
130	10.56300563
131	10.56155281
132	10.55014159
133	10.54021982
134	10.52417891
135	10.51720824
136	10.50212897
137	10.48479853
138	10.47019632
139	10.44496124
140	10.43434469
141	10.4163982
142	10.40113378
143	10.38901012
144	10.37705235
145	10.35848342
146	10.34473923
147	10.33251323
148	10.31668705
149	10.29777336
150	10.2827407
151	10.25472469
152	10.24629801
153	10.23017882
154	10.21508211
155	10.20281599
156	10.19596712
157	10.18781948
158	10.17537607
159	10.16743693
160	10.15062264
161	10.13848372
162	10.12602446
163	10.11365673
164	10.10781032
165	10.09747885
166	10.08796983
167	10.07168555
168	10.05706867
169	10.04122794
170	10.02958841
171	10.02498617
172	10.01631902
173	10.00082086
174	9.988135698
175	9.973624112
176	9.958469277
177	9.947625744
178	9.945570068
179	9.936122109
180	9.930023863
181	9.919116131
182	9.907023171
183	9.885078513
184	9.8797399
185	9.855607548
186	9.851848885
187	9.842771355
188	9.832989961
189	9.822855676
190	9.812401392
191	9.795566932
192	9.782291331
193	9.77455213
194	9.765107057
195	9.755216813
196	9.752270397
197	9.745829325
198	9.741786884
199	9.73111154
200	9.722663657
201	9.715109702
202	9.70852001
203	9.701216579
204	9.694979775
205	9.690957926
206	9.685193696
207	9.670446901
208	9.667858393
209	9.656051997
210	9.6523188
211	9.63965739
212	9.632616586
213	9.623726368
214	9.618430078
215	9.609211136
216	9.595631324
217	9.592547094
218	9.578979007
219	9.571622632
220	9.564803531
221	9.552293823
222	9.541399447
223	9.536714838
224	9.529713402
225	9.521882449
226	9.510506117
227	9.500999057
228	9.496974212
229	9.493192346
230	9.490385905
231	9.486005122
232	9.479653413
233	9.470383446
234	9.466445295
235	9.46231934
236	9.455421389
237	9.451239558
238	9.448994811
239	9.447299156
240	9.443018584
241	9.432483363
242	9.430554516
243	9.425135322
244	9.418092872
245	9.412107768
246	9.40221138
247	9.398276254
248	9.386297654
249	9.371020087
250	9.363570742
251	9.355493078
252	9.346086865
253	9.335722479
254	9.319514443
255	9.317312139
256	9.308030408
257	9.29447696
258	9.289731494
259	9.275278386
260	9.271531922
261	9.264096792
262	9.259056998
263	9.250897521
264	9.250068799
265	9.243641612
266	9.2369825
267	9.227752635
268	9.221752896
269	9.219857573
270	9.213531564
271	9.20280408
272	9.201405122
273	9.194552955
274	9.193737734
275	9.189634429
276	9.18382753
277	9.181279123
278	9.168227212
279	9.163911921
280	9.157798011
281	9.148151697
282	9.145898382
283	9.139800714
284	9.129642451
285	9.113643709
286	9.106788384
287	9.099198947
288	9.095466103
289	9.092092785
290	9.088149494
291	9.07990603
292	9.074463899
293	9.068668533
294	9.068827567
295	9.064994384
296	9.060895899
297	9.05424114
298	9.046893139
299	9.043714822
300	9.038106181
301	9.034026918
302	9.024571909
303	9.017376638
304	9.008833987
305	9.000906285
306	8.996835805
307	8.993140444
308	8.992346279
309	8.986779698
310	8.978697373
311	8.97069353
312	8.970534501
313	8.966322342
314	8.961486409
315	8.952568989
316	8.950224271
317	8.947807354
318	8.938303204
319	8.938071592
320	8.93700172
321	8.934896335
322	8.930489223
323	8.928812609
324	8.920980615
325	8.913607177
326	8.901958092
327	8.896505221
328	8.895055855
329	8.887523086
330	8.885198339
331	8.870981063
332	8.863663585
333	8.861681823
334	8.860570272
335	8.855616087
336	8.853280026
337	8.849003825
338	8.845631026
339	8.842086698
340	8.837098335
341	8.83189395
342	8.828715102
343	8.822155947
344	8.814864769
345	8.808447936
346	8.807524555
347	8.803740073
348	8.803465254
349	8.801493675
350	8.797085069
351	8.789237639
352	8.78422167
353	8.778931691
354	8.777468687
355	8.776441093
356	8.775278315
357	8.770737965
358	8.76794911
359	8.765350015
360	8.764069967
361	8.760148683
362	8.757257481
363	8.755125477
364	8.753421641
365	8.752005602
366	8.742581366
367	8.733010668
368	8.73165257
369	8.725961047
370	8.722633627
371	8.717576406
372	8.715230994
373	8.708264696
374	8.702602027
375	8.69852512
376	8.696843418
377	8.69098694
378	8.689012545
379	8.682634593
380	8.678257961
381	8.672895775
382	8.669144989
383	8.667681109
384	8.665728668
385	8.663231037
386	8.660339113
387	8.656644374
388	8.656715899
389	8.655153087
390	8.654201231
391	8.652869385
392	8.651311705
393	8.648645042
394	8.646274678
395	8.644722439
396	8.641506066
397	8.637115893
398	8.633552828
399	8.627901793
400	8.625545489
401	8.61842165
402	8.615018999
403	8.612425464
404	8.612159373
405	8.606368068
406	8.604729271
407	8.60407399
408	8.602355777
409	8.598591716
410	8.59617106
411	8.591803689
412	8.589226699
413	8.58747673
414	8.582422712
415	8.582057938
416	8.582650653
417	8.577137499
418	8.573339144
419	8.568994204
420	8.566471182
421	8.561856307
422	8.558973919
423	8.557508189
424	8.558341902
425	8.552126119
426	8.549559832
427	8.545475226
428	8.544704779
429	8.543604614
430	8.542231501
431	8.54150256
432	8.538804627
433	8.537392236
434	8.534204839
435	8.530976813
436	8.526731634
437	8.522981139
438	8.51994551
439	8.51808417
440	8.512965397
441	8.511587873
442	8.510986347
443	8.510246783
444	8.509287224
445	8.508197411
446	8.50517388
447	8.499601923
448	8.496939158
449	8.494414954
450	8.492430348
451	8.492226997
452	8.48945976
453	8.484337903
454	8.482762116
455	8.47906256
456	8.476903778
457	8.475577648
458	8.47097381
459	8.465428316
460	8.464875225
461	8.461769845
462	8.459291785
463	8.455303124
464	8.448233678
465	8.447729522
466	8.447275568
467	8.445140273
468	8.44413627
469	8.442858567
470	8.441139354
471	8.439821014
472	8.439312918
473	8.437509279
474	8.43436586
475	8.434002865
476	8.42768281
477	8.425307914
478	8.421608111
479	8.419297833
480	8.414710238
481	8.41380655
482	8.412666704
483	8.412170557
484	8.412660414
485	8.40903901
486	8.405770877
487	8.405510649
488	8.399995156
489	8.396629071
490	8.392538435
491	8.392109866
492	8.389936813
493	8.386516798
494	8.384108563
495	8.383238612
496	8.379238892
497	8.378107199
498	8.376982113
499	8.373004748
500	8.370783175
501	8.369932448
502	8.368761905
503	8.364787588
504	8.361869183
505	8.360080401
506	8.355721481
507	8.352389803
508	8.350420368
509	8.349171647
510	8.345851848
511	8.344047712
512	8.339468303
513	8.336292389
514	8.335748337
515	8.332938369
516	8.330819552
517	8.326617804
518	8.326389521
519	8.324818216
520	8.325044575
521	8.319955436
522	8.317619071
523	8.316532367
524	8.314388355
525	8.313716031
526	8.312682785
527	8.309983033
528	8.302915568
529	8.302155615
530	8.301686756
531	8.299882676
532	8.299974663
533	8.296639391
534	8.293794649
535	8.292455423
536	8.291047517
537	8.290339693
538	8.290164738
539	8.289243829
540	8.291315712
541	8.289203641
542	8.288157601
543	8.287622351
544	8.282108061
545	8.281153822
546	8.277685915
547	8.276628392
548	8.275165352
549	8.273364427
550	8.272844157
551	8.272553636
552	8.271235055
553	8.270929924
554	8.270270693
555	8.269559616
556	8.270228867
557	8.265743043
558	8.260300969
559	8.254105581
560	8.252262175
561	8.248977909
562	8.248682012
563	8.246687488
564	8.246337285
565	8.243945731
566	8.243458605
567	8.239581206
568	8.238731761
569	8.237394133
570	8.23989208
571	8.236595769
572	8.235183284
573	8.232436754
574	8.229719443
575	8.225167935
576	8.220711336
577	8.220606828
578	8.218758385
579	8.216279625
580	8.214511628
581	8.211331409
582	8.209507103
583	8.210454972
584	8.20612035
585	8.205967404
586	8.205280651
587	8.204724705
588	8.204371679
589	8.200521063
590	8.198631279
591	8.198296605
592	8.193658472
593	8.191557283
594	8.18974529
595	8.186292391
596	8.186373097
597	8.185084123
598	8.180123964
599	8.175539756
600	8.173664716
601	8.172086621
602	8.170603525
603	8.170337057
604	8.165958185
605	8.165960176
606	8.164168131
607	8.162733479
608	8.162639586
609	8.161963885
610	8.160348907
611	8.160215259
612	8.159254815
613	8.156473834
614	8.152815409
615	8.152193224
616	8.151676077
617	8.14987959
618	8.148908388
619	8.145239309
620	8.144713567
621	8.142537299
622	8.142439121
623	8.140580225
624	8.135788092
625	8.134833211
626	8.133760359
627	8.132183064
628	8.130737912
629	8.130810194
630	8.129726305
631	8.129780372
632	8.128501176
633	8.125269026
634	8.125137725
635	8.124296916
636	8.125116197
637	8.124787817
638	8.122922886
639	8.121732743
640	8.120834889
641	8.119833298
642	8.118242943
643	8.117755073
644	8.115037969
645	8.113850504
646	8.112728521
647	8.11133381
648	8.109840878
649	8.110540234
650	8.106417213
651	8.10752252
652	8.108154308
653	8.107931906
654	8.106385448
655	8.104287101
656	8.10393271
657	8.101798783
658	8.102028796
659	8.101540314
660	8.098668674
661	8.100612668
662	8.099818577
663	8.098597626
664	8.097337767
665	8.097343978
666	8.097018563
667	8.095701202
668	8.094000561
669	8.091145122
670	8.090811058
671	8.090063742
672	8.08934452
673	8.088993957
674	8.088496504
675	8.088626481
676	8.087377396
677	8.086655113
678	8.085144874
679	8.083937613
680	8.083439404
681	8.083679891
682	8.083432317
683	8.083308222
684	8.081510682
685	8.080101442
686	8.077589617
687	8.074673275
688	8.073627513
689	8.071663805
690	8.069706592
691	8.068333517
692	8.06659748
693	8.065646493
694	8.066438161
695	8.065752612
696	8.062222974
697	8.058680734
698	8.057884655
699	8.055443219
700	8.053212208
701	8.052301827
702	8.051791794
703	8.04929344
704	8.048580105
705	8.048523179
706	8.047278463
707	8.047791447
708	8.046555393
709	8.043326026
710	8.043976851
711	8.04155368
712	8.041555771
713	8.038681466
714	8.0389977
715	8.038809503
716	8.036802789
717	8.035218161
718	8.033562266
719	8.032081928
720	8.030402028
721	8.030683677
722	8.030020174
723	8.029243153
724	8.029740661
725	8.029653773
726	8.029700592
727	8.029900993
728	8.026782154
729	8.026393369
730	8.023859522
731	8.023159842
732	8.023385946
733	8.022911085
734	8.022508958
735	8.019168403
736	8.017743392
737	8.016111165
738	8.015256845
739	8.013830425
740	8.014168721
741	8.010324144
742	8.006796653
743	8.00366884
744	8.002781876
745	8.002485495
746	8.001523599
747	8.001759088
748	8.001715313
749	8.00289239
750	8.002924906
751	8.005449438
752	8.004260525
753	8.001690591
754	8.000324095
755	7.998202677
756	7.996320512
757	7.995292112
758	7.995420654
759	7.993810854
760	7.993590901
761	7.992739175
762	7.990773227
763	7.990628388
764	7.990465228
765	7.989412173
766	7.988863953
767	7.988846118
768	7.986740392
769	7.98391277
770	7.983534794
771	7.982488338
772	7.981656976
773	7.980522746
774	7.979122287
775	7.978399222
776	7.977571701
777	7.978422015
778	7.97795926
779	7.974399098
780	7.974159627
781	7.97297568
782	7.972354198
783	7.972212592
784	7.972254616
785	7.970751368
786	7.971247289
787	7.971583218
788	7.970507455
789	7.970388448
790	7.969936294
791	7.968417258
792	7.966344884
793	7.966747878
794	7.96612696
795	7.965601065
796	7.964296736
797	7.963609692
798	7.963354174
799	7.963561491
800	7.963106371
801	7.961656025
802	7.959459432
803	7.959088365
804	7.959091816
805	7.957646985
806	7.957148498
807	7.954381695
808	7.953898756
809	7.953788145
810	7.952369413
811	7.950699045
812	7.949711925
813	7.946618229
814	7.945638194
815	7.944334901
816	7.944604857
817	7.94459349
818	7.942920517
819	7.942206549
820	7.942145084
821	7.942141552
822	7.940966152
823	7.940959882
824	7.939277815
825	7.939268867
826	7.938254336
827	7.936752254
828	7.938218354
829	7.936808968
830	7.936035952
831	7.9345026
832	7.936186369
833	7.934454572
834	7.934406892
835	7.933193617
836	7.933584332
837	7.933757281
838	7.931396888
839	7.92969718
840	7.928827623
841	7.929435456
842	7.928982669
843	7.92763804
844	7.927461968
845	7.92477109
846	7.924841391
847	7.926339685
848	7.924520201
849	7.924896722
850	7.925008016
851	7.923832674
852	7.922217006
853	7.922053345
854	7.920967707
855	7.919533869
856	7.918463975
857	7.918151967
858	7.917393056
859	7.916063687
860	7.915642776
861	7.914427158
862	7.912482468
863	7.912570358
864	7.911568075
865	7.911570888
866	7.909470081
867	7.907251871
868	7.906918831
869	7.90638278
870	7.904677364
871	7.904952999
872	7.904434054
873	7.904299441
874	7.902679722
875	7.903374498
876	7.902927222
877	7.902081978
878	7.900504171
879	7.899930022
880	7.901414607
881	7.900594488
882	7.89980778
883	7.896182016
884	7.895394606
885	7.894824015
886	7.895691931
887	7.893517599
888	7.89306184
889	7.892369816
890	7.891672606
891	7.891690935
892	7.890665677
893	7.890314013
894	7.889551779
895	7.886446344
896	7.884992297
897	7.884302336
898	7.885862909
899	7.885266846
900	7.884226394
901	7.88203789
902	7.879313989
903	7.878991889
904	7.877289499
905	7.874084417
906	7.872213594
907	7.87194078
908	7.871623027
909	7.870148936
910	7.86771279
911	7.86720236
912	7.866782667
913	7.864765261
914	7.862429406
915	7.862853661
916	7.863170214
917	7.864077777
918	7.863663924
919	7.863748426
920	7.865532583
921	7.863317687
922	7.86200296
923	7.862632218
924	7.862324924
925	7.861931011
926	7.861427488
927	7.859049936
928	7.859149091
929	7.858702798
930	7.858262898
931	7.858633239
932	7.855893233
933	7.854988105
934	7.854394028
935	7.853361176
936	7.853160101
937	7.852517997
938	7.853633774
939	7.853774883
940	7.853748711
941	7.852498931
942	7.851848872
943	7.852060973
944	7.85018837
945	7.849139902
946	7.848577165
947	7.848124104
948	7.846487552
949	7.84591888
950	7.845585559
951	7.8449839
952	7.844788826
953	7.844948146
954	7.843784725
955	7.842750304
956	7.84017192
957	7.839678
958	7.839322037
959	7.837784573
960	7.83807167
961	7.836246934
962	7.834749342
963	7.833349243
964	7.832668734
965	7.832050742
966	7.83316961
967	7.831879787
968	7.831889668
969	7.829886708
970	7.829278269
971	7.830903769
972	7.830921027
973	7.831469265
974	7.831824845
975	7.832114819
976	7.832008984
977	7.832119648
978	7.831736128
979	7.829847677
980	7.826934582
981	7.825977032
982	7.825689445
983	7.826109328
984	7.824364903
985	7.823306581
986	7.82292295
987	7.820912934
988	7.8208038
989	7.820764639
990	7.820327571
991	7.82040674
992	7.820535623
993	7.818649679
994	7.817713108
995	7.814117497
996	7.812802707
997	7.81176679
998	7.811418699
999	7.81132316
