iter	RMSE
525	2.523911848
526	2.52246337
527	2.520438514
528	2.520085999
529	2.520072769
530	2.519563532
531	2.51890531
532	2.517810508
533	2.517804903
534	2.516961072
535	2.516961879
536	2.516517284
537	2.515645243
538	2.514171198
539	2.513390063
540	2.512075218
541	2.512219603
542	2.511670643
543	2.511961851
544	2.512048644
545	2.510935111
546	2.51065415
547	2.509899905
548	2.508892138
549	2.50856521
550	2.508421299
551	2.50800339
552	2.506387047
553	2.50576393
554	2.505824861
555	2.505081049
556	2.504830284
557	2.505071598
558	2.50499897
559	2.503954091
560	2.503026484
561	2.501479879
562	2.500909711
563	2.500285253
564	2.499869473
565	2.499204224
566	2.499509166
567	2.498575065
568	2.497913025
569	2.497468861
570	2.496747907
571	2.496647326
572	2.496326993
573	2.493808757
574	2.492877996
575	2.491984006
576	2.491908741
577	2.489778326
578	2.489512217
579	2.488052198
580	2.487014539
581	2.487068532
582	2.487297573
583	2.486634427
584	2.486508086
585	2.485008703
586	2.483169502
587	2.48326746
588	2.482763363
589	2.482410078
590	2.48231485
591	2.480800245
592	2.480871636
593	2.48064735
594	2.480254228
595	2.479496949
596	2.478235215
597	2.476884009
598	2.476535232
599	2.476764287
600	2.475410527
601	2.475733577
602	2.473601592
603	2.473284579
604	2.471329285
605	2.471168773
606	2.470958578
607	2.470881468
608	2.47039202
609	2.470356952
610	2.469657333
611	2.46804639
612	2.468185476
613	2.467950234
614	2.466897435
615	2.466414686
616	2.465788163
617	2.465372482
618	2.464221482
619	2.463924584
620	2.464635597
621	2.464256438
622	2.463918612
623	2.463143835
624	2.462924302
625	2.461962926
626	2.462607431
627	2.460808003
628	2.460515858
629	2.459933072
630	2.459431596
631	2.458765335
632	2.45729827
633	2.456217339
634	2.455126516
635	2.453374564
636	2.452780903
637	2.452242981
638	2.450907546
639	2.450918768
640	2.450913569
641	2.450107357
642	2.449867343
643	2.449615092
644	2.44936134
645	2.448062987
646	2.446871526
647	2.445948033
648	2.445769169
649	2.445313734
650	2.445158212
651	2.445957113
652	2.444809423
653	2.444577543
654	2.443960784
655	2.444013689
656	2.443924197
657	2.443068732
658	2.443699947
659	2.440962139
660	2.439138264
661	2.43888891
662	2.438885544
663	2.438391316
664	2.438437152
665	2.437973716
666	2.437439006
667	2.436916411
668	2.436110241
669	2.434808418
670	2.433758545
671	2.432641601
672	2.431759246
673	2.431249071
674	2.430746277
675	2.429959501
676	2.429357986
677	2.428206845
678	2.427093099
679	2.426128342
680	2.424988148
681	2.424300028
682	2.424341796
683	2.422680198
684	2.422441613
685	2.42162092
686	2.420439431
687	2.420193374
688	2.419335623
689	2.418383633
690	2.417668625
691	2.415462382
692	2.414620903
693	2.414543921
694	2.413310318
695	2.413135369
696	2.412944932
697	2.411710523
698	2.411742503
699	2.411362424
700	2.411233029
701	2.411009956
702	2.410624222
703	2.410365452
704	2.410180591
705	2.409582724
706	2.408890267
707	2.408723791
708	2.408262443
709	2.407898385
710	2.407606062
711	2.407623594
712	2.407496205
713	2.406668085
714	2.406143136
715	2.405055594
716	2.405176337
717	2.40437155
718	2.404518417
719	2.404319384
720	2.404850635
721	2.404311934
722	2.404091709
723	2.403546607
724	2.403403263
725	2.403078721
726	2.403026305
727	2.402679936
728	2.401890047
729	2.401549856
730	2.40061094
731	2.400645982
732	2.399742966
733	2.39898625
734	2.39931629
735	2.399076261
736	2.397483104
737	2.396296969
738	2.395129441
739	2.394655503
740	2.39420465
741	2.394013057
742	2.394014248
743	2.393907463
744	2.393276585
745	2.393165925
746	2.393210081
747	2.392717385
748	2.391772246
749	2.390958336
750	2.390939813
751	2.390777863
752	2.390663138
753	2.390169447
754	2.389364228
755	2.387883211
756	2.388116254
757	2.387160392
758	2.387267262
759	2.38598979
760	2.386119632
761	2.38625029
762	2.386165024
763	2.3857717
764	2.385912616
765	2.385383036
766	2.385006363
767	2.384708072
768	2.383821651
769	2.382559874
770	2.382128995
771	2.382111808
772	2.38189505
773	2.380032932
774	2.378594444
775	2.378483225
776	2.378410882
777	2.378397724
778	2.37866472
779	2.377569773
780	2.377186948
781	2.377111139
782	2.377121874
783	2.376829957
784	2.37661546
785	2.376514546
786	2.376749392
787	2.376271681
788	2.376206264
789	2.37617343
790	2.37621094
791	2.375024773
792	2.374251121
793	2.373927233
794	2.373891321
795	2.373750978
796	2.372660179
797	2.372317702
798	2.372558378
799	2.372445199
800	2.372168392
801	2.372090866
802	2.372176624
803	2.372061736
804	2.371763985
805	2.371396638
806	2.371471227
807	2.371024437
808	2.370877207
809	2.370057684
810	2.36964557
811	2.369466675
812	2.369000776
813	2.369448211
814	2.369267517
815	2.369182094
816	2.369123503
817	2.368167936
818	2.36815344
819	2.367961985
820	2.367468604
821	2.36698381
822	2.366719569
823	2.365522122
824	2.365114867
825	2.364960006
826	2.363800228
827	2.363669619
828	2.363179766
829	2.363035144
830	2.363007181
831	2.3629996
832	2.362951351
833	2.362822837
834	2.362792672
835	2.362856538
836	2.362306703
837	2.36168305
838	2.36165786
839	2.361712117
840	2.361504806
841	2.360771311
842	2.360563185
843	2.359197105
844	2.358438483
845	2.357382053
846	2.357007404
847	2.356362254
848	2.355997386
849	2.355746482
850	2.355725613
851	2.355521894
852	2.355182086
853	2.354727025
854	2.354249193
855	2.353731056
856	2.353716238
857	2.353243532
858	2.353047004
859	2.352837808
860	2.352504266
861	2.352279802
862	2.351795842
863	2.351793446
864	2.351261485
865	2.350823151
866	2.350204097
867	2.350388534
868	2.349991229
869	2.350066644
870	2.349855963
871	2.349454141
872	2.348236144
873	2.347817925
874	2.34654721
875	2.345992737
876	2.345697135
877	2.34585454
878	2.345282722
879	2.344063232
880	2.343700183
881	2.343164648
882	2.342514883
883	2.341933223
884	2.341302868
885	2.340292019
886	2.339756651
887	2.340726081
888	2.34081112
889	2.340188478
890	2.340029351
891	2.339146983
892	2.33911879
893	2.338454743
894	2.338174163
895	2.337740126
896	2.337490949
897	2.337505824
898	2.33748792
899	2.337597643
900	2.337204184
901	2.337266922
902	2.336923009
903	2.3366637
904	2.336567224
905	2.336533508
906	2.336574276
907	2.336412589
908	2.335524566
909	2.335297718
910	2.334870169
911	2.334859959
912	2.335042564
913	2.334887305
914	2.334614958
915	2.334085923
916	2.333985014
917	2.333362495
918	2.333516557
919	2.333926744
920	2.333461407
921	2.333308273
922	2.333408276
923	2.33290203
924	2.332484684
925	2.331883017
926	2.331808987
927	2.332485043
928	2.33233271
929	2.331676898
930	2.33177684
931	2.331490614
932	2.330925153
933	2.331292263
934	2.331202789
935	2.330882321
936	2.331199914
937	2.330414605
938	2.330163162
939	2.330210114
940	2.329882678
941	2.329861365
942	2.328996952
943	2.328996769
944	2.328618255
945	2.328635521
946	2.328464014
947	2.328458505
948	2.328463384
949	2.328961168
950	2.329014325
951	2.328850332
952	2.328633547
953	2.328145152
954	2.328011635
955	2.327876725
956	2.327762846
957	2.327307637
958	2.327423547
959	2.326910685
960	2.326408886
961	2.326346445
962	2.326182625
963	2.326165869
964	2.326123441
965	2.32625552
966	2.326003227
967	2.325997539
968	2.325495909
969	2.325350861
970	2.325170534
971	2.32485783
972	2.325024747
973	2.324983968
974	2.324637362
975	2.324106767
976	2.324073341
977	2.324408006
978	2.324095425
979	2.32394125
980	2.323497503
981	2.323328807
982	2.32300897
983	2.322831498
984	2.323013716
985	2.322695487
986	2.323129799
987	2.322575839
988	2.322125918
989	2.321608566
990	2.32116856
991	2.321264411
992	2.32073636
993	2.320343882
994	2.320022181
995	2.319886867
996	2.319253007
997	2.318981576
998	2.318641957
999	2.318513924
