iter	RMSE
356	8.853031749
357	8.850681207
358	8.848255438
359	8.843765146
360	8.839246031
361	8.834390571
362	8.831787462
363	8.825561335
364	8.823099233
365	8.817652888
366	8.813568234
367	8.80836081
368	8.803099473
369	8.796761494
370	8.794881981
371	8.791590077
372	8.786480174
373	8.787595077
374	8.781392965
375	8.78037887
376	8.776245359
377	8.774811782
378	8.768941049
379	8.768163112
380	8.763041709
381	8.761027847
382	8.758807442
383	8.754976675
384	8.75224327
385	8.74993167
386	8.746496417
387	8.745387295
388	8.741023552
389	8.736409851
390	8.733379615
391	8.727641481
392	8.723146582
393	8.717643486
394	8.715401683
395	8.711469279
396	8.703993147
397	8.700450294
398	8.695607992
399	8.692679533
400	8.689730556
401	8.689356987
402	8.688340161
403	8.686753582
404	8.686152919
405	8.686210084
406	8.6837184
407	8.675876493
408	8.673881692
409	8.669842343
410	8.665895828
411	8.663543662
412	8.66131345
413	8.659336331
414	8.65449564
415	8.653798094
416	8.649135388
417	8.647716009
418	8.645785229
419	8.63733881
420	8.634787662
421	8.633186339
422	8.628981813
423	8.625204151
424	8.62380503
425	8.621628774
426	8.619786969
427	8.615046876
428	8.613892802
429	8.608969663
430	8.607248828
431	8.605957399
432	8.601913297
433	8.599304137
434	8.597996245
435	8.590153101
436	8.588276511
437	8.58688675
438	8.585457072
439	8.580447599
440	8.578690831
441	8.578121762
442	8.576717502
443	8.574826166
444	8.570541359
445	8.568579627
446	8.567323824
447	8.562365101
448	8.55994098
449	8.554962408
450	8.552270988
451	8.546093755
452	8.541287551
453	8.540383927
454	8.53940706
455	8.53828227
456	8.53471035
457	8.532944088
458	8.532476642
459	8.531945317
460	8.530460064
461	8.526274959
462	8.522978972
463	8.521774447
464	8.520948328
465	8.518414702
466	8.51677698
467	8.511253364
468	8.507738462
469	8.505889169
470	8.506001885
471	8.502779552
472	8.501478016
473	8.498632735
474	8.496475414
475	8.496708893
476	8.492525637
477	8.492778576
478	8.487797932
479	8.486540787
480	8.487165044
481	8.485000357
482	8.48198464
483	8.481417505
484	8.478322987
485	8.4728422
486	8.470634079
487	8.466585879
488	8.463352483
489	8.461731519
490	8.456276089
491	8.454299
492	8.452093445
493	8.446123864
494	8.446419589
495	8.445434572
496	8.442055172
497	8.442081611
498	8.440163711
499	8.439163476
500	8.43842661
501	8.437944297
502	8.436576221
503	8.436231083
504	8.434020989
505	8.430393567
506	8.427566033
507	8.427689042
508	8.425307521
509	8.420306084
510	8.415618282
511	8.414196706
512	8.413445456
513	8.410863192
514	8.407495362
515	8.403296184
516	8.40237698
517	8.400848236
518	8.401362695
519	8.399492873
520	8.39613798
521	8.390825822
522	8.388519242
523	8.384386287
524	8.381656161
525	8.381192777
526	8.378443229
527	8.377720786
528	8.376011315
529	8.374973466
530	8.375625443
531	8.372597225
532	8.373225856
533	8.372231379
534	8.371610671
535	8.370384638
536	8.37072662
537	8.369711391
538	8.368428571
539	8.366927429
540	8.364734034
541	8.361198847
542	8.360829164
543	8.358572442
544	8.355737846
545	8.353828545
546	8.351613132
547	8.348277953
548	8.345666928
549	8.339533604
550	8.336618635
551	8.335117989
552	8.334715242
553	8.331774387
554	8.331710093
555	8.330971509
556	8.330139141
557	8.327356805
558	8.321913571
559	8.320569334
560	8.317306231
561	8.316680572
562	8.313899203
563	8.31364573
564	8.310548306
565	8.308199219
566	8.306859302
567	8.302409769
568	8.301736719
569	8.298597475
570	8.295652826
571	8.294828194
572	8.291851251
573	8.29146402
574	8.288594025
575	8.284584107
576	8.283213388
577	8.28242259
578	8.280428595
579	8.280761784
580	8.28076234
581	8.278346721
582	8.277852331
583	8.27717562
584	8.27456095
585	8.274473155
586	8.274448837
587	8.273392756
588	8.271261713
589	8.270983352
590	8.26879994
591	8.264895127
592	8.26445375
593	8.262716902
594	8.260706677
595	8.259120964
596	8.258877564
597	8.258731076
598	8.254044742
599	8.253543137
600	8.25128833
601	8.251372276
602	8.251319531
603	8.251322086
604	8.250398114
605	8.248765281
606	8.245397663
607	8.243376318
608	8.242343036
609	8.240457962
610	8.239245064
611	8.239730204
612	8.236962931
613	8.23292358
614	8.231793435
615	8.229482192
616	8.227085769
617	8.225553865
618	8.221455662
619	8.220302735
620	8.217429776
621	8.214421741
622	8.212448714
623	8.212300034
624	8.212298001
625	8.210016001
626	8.207772783
627	8.206171958
628	8.205659595
629	8.204353454
630	8.198326971
631	8.195663742
632	8.194094146
633	8.193351181
634	8.191584654
635	8.188301381
636	8.185472273
637	8.184313161
638	8.184239024
639	8.183267896
640	8.181655577
641	8.1817303
642	8.180819968
643	8.178123418
644	8.174675484
645	8.169602133
646	8.167058783
647	8.160098464
648	8.157996364
649	8.156843474
650	8.157252858
651	8.156274608
652	8.153198913
653	8.149997573
654	8.148051455
655	8.14711293
656	8.143482156
657	8.140757623
658	8.13685642
659	8.134985568
660	8.132458944
661	8.129413947
662	8.127612424
663	8.125758725
664	8.124675944
665	8.121902664
666	8.121055202
667	8.118552798
668	8.117130613
669	8.117626472
670	8.115592876
671	8.113169709
672	8.11024638
673	8.109147829
674	8.106525446
675	8.103017035
676	8.102116955
677	8.102693796
678	8.102480487
679	8.101467699
680	8.100168853
681	8.099300795
682	8.099242692
683	8.099785487
684	8.097419904
685	8.096693516
686	8.096357263
687	8.095784576
688	8.096743425
689	8.095303602
690	8.093209869
691	8.092887922
692	8.090808704
693	8.086817423
694	8.087497848
695	8.088010402
696	8.085451388
697	8.083812019
698	8.082579221
699	8.082694447
700	8.081708012
701	8.081285482
702	8.079926032
703	8.078611981
704	8.077534498
705	8.076528545
706	8.073918656
707	8.073505081
708	8.07267632
709	8.071412414
710	8.069803744
711	8.068790239
712	8.068442279
713	8.068816448
714	8.070319692
715	8.06926187
716	8.065719703
717	8.065698897
718	8.066030779
719	8.064548689
720	8.064012597
721	8.063788437
722	8.062347041
723	8.060816117
724	8.05950423
725	8.058884448
726	8.058777368
727	8.057585519
728	8.056498846
729	8.054013075
730	8.054984391
731	8.054665673
732	8.054662335
733	8.054348514
734	8.054514583
735	8.053734735
736	8.050637012
737	8.049612999
738	8.048894167
739	8.047792617
740	8.046328993
741	8.045808538
742	8.044864628
743	8.044209496
744	8.043353628
745	8.040168446
746	8.039580688
747	8.035758091
748	8.035832716
749	8.035687997
750	8.036464442
751	8.036356766
752	8.036045469
753	8.034960982
754	8.034536111
755	8.032867443
756	8.032208647
757	8.031423654
758	8.02888969
759	8.027718815
760	8.028152857
761	8.028163718
762	8.028200967
763	8.025699888
764	8.024676986
765	8.022246281
766	8.020646366
767	8.019815187
768	8.019296128
769	8.019417685
770	8.018015705
771	8.017652368
772	8.017352498
773	8.017680036
774	8.017224517
775	8.017255101
776	8.015946658
777	8.013978859
778	8.011583939
779	8.0097296
780	8.008247537
781	8.006783722
782	8.004683122
783	8.001492031
784	7.999811256
785	7.997496427
786	7.997792824
787	7.996160183
788	7.993735166
789	7.994041435
790	7.993687929
791	7.993219382
792	7.990932846
793	7.990900924
794	7.990336499
795	7.990783371
796	7.990781507
797	7.988958475
798	7.987273924
799	7.986714389
800	7.985585946
801	7.984878247
802	7.984258647
803	7.981544193
804	7.979156373
805	7.978294151
806	7.976868833
807	7.974362573
808	7.973612827
809	7.973888756
810	7.97198046
811	7.972136956
812	7.971784691
813	7.97143728
814	7.971115386
815	7.969175356
816	7.969486993
817	7.969524793
818	7.96652752
819	7.965236499
820	7.965270157
821	7.964592288
822	7.962127448
823	7.961238455
824	7.960669919
825	7.960679023
826	7.959660306
827	7.958094585
828	7.956882958
829	7.954088113
830	7.953039036
831	7.952473833
832	7.950808187
833	7.950582689
834	7.949382683
835	7.95041862
836	7.949090699
837	7.947556512
838	7.945816283
839	7.944151575
840	7.943378012
841	7.941784172
842	7.941125636
843	7.939089708
844	7.936952857
845	7.936528698
846	7.934581934
847	7.93509408
848	7.933106234
849	7.930097648
850	7.929362523
851	7.928575312
852	7.928028617
853	7.926410766
854	7.924722398
855	7.924643378
856	7.924615711
857	7.923809458
858	7.922684033
859	7.919540064
860	7.917732954
861	7.916257366
862	7.916524672
863	7.915575756
864	7.915483817
865	7.914179938
866	7.912246398
867	7.912244004
868	7.911752152
869	7.90775914
870	7.907002642
871	7.905601345
872	7.903573276
873	7.901692411
874	7.901761496
875	7.900353791
876	7.899235349
877	7.898612685
878	7.896758344
879	7.893594192
880	7.892252354
881	7.891993643
882	7.891763435
883	7.889962329
884	7.8897961
885	7.889775889
886	7.888496398
887	7.888000502
888	7.888504363
889	7.890155504
890	7.890309105
891	7.889304946
892	7.887863465
893	7.886447732
894	7.886393927
895	7.884822279
896	7.884832803
897	7.884048746
898	7.884080776
899	7.884569957
900	7.884011739
901	7.884285983
902	7.884317465
903	7.883839756
904	7.882975133
905	7.881673492
906	7.8824654
907	7.881358831
908	7.880194317
909	7.879075955
910	7.877986912
911	7.879199852
912	7.878594136
913	7.879490134
914	7.876424496
915	7.876832627
916	7.873659391
917	7.873301551
918	7.869284821
919	7.867347482
920	7.86737965
921	7.867025304
922	7.865007773
923	7.863145241
924	7.86252156
925	7.862381459
926	7.860343081
927	7.860358528
928	7.860240748
929	7.85925121
930	7.857957807
931	7.857954014
932	7.856924187
933	7.855098549
934	7.85461111
935	7.85302143
936	7.850501098
937	7.84920855
938	7.849221622
939	7.848024084
940	7.846254341
941	7.84341501
942	7.842119859
943	7.842984377
944	7.841457049
945	7.839534833
946	7.838583233
947	7.838697778
948	7.836583424
949	7.836618909
950	7.83651392
951	7.835636361
952	7.836236319
953	7.836284608
954	7.834859033
955	7.834554691
956	7.834972141
957	7.833792679
958	7.833749117
959	7.833230673
960	7.832938654
961	7.832666004
962	7.831950821
963	7.830589517
964	7.830333352
965	7.83036403
966	7.829897625
967	7.830024678
968	7.828981823
969	7.827985164
970	7.826840487
971	7.827129385
972	7.825385746
973	7.825880054
974	7.823027112
975	7.823270299
976	7.822300203
977	7.820503254
978	7.818399854
979	7.819732445
980	7.81694717
981	7.816129658
982	7.815142999
983	7.815958902
984	7.816194133
985	7.815758
986	7.815679554
987	7.815744462
988	7.814514734
989	7.814378314
990	7.814174988
991	7.812649419
992	7.812133798
993	7.812168094
994	7.811794297
995	7.811765231
996	7.811184075
997	7.811388466
998	7.809043301
999	7.810339694
