iter	RMSE
143	3.393849772
144	3.390995052
145	3.389451052
146	3.380142533
147	3.372595559
148	3.359958812
149	3.353891026
150	3.349458234
151	3.335819834
152	3.331714386
153	3.31920487
154	3.316735945
155	3.310454888
156	3.309624374
157	3.303889993
158	3.294366889
159	3.285368303
160	3.284200436
161	3.280378856
162	3.274810359
163	3.273644385
164	3.265845598
165	3.257946634
166	3.247753425
167	3.247045853
168	3.241754998
169	3.234727532
170	3.227511676
171	3.227424968
172	3.22421264
173	3.222041912
174	3.216717714
175	3.20917796
176	3.204907611
177	3.200816252
178	3.193477948
179	3.186932591
180	3.182103457
181	3.175955797
182	3.172832572
183	3.165091904
184	3.160190375
185	3.157043343
186	3.152336143
187	3.148559715
188	3.143785929
189	3.140043785
190	3.133039727
191	3.12886483
192	3.11970868
193	3.119247035
194	3.118093651
195	3.115680798
196	3.111152235
197	3.10849991
198	3.102086667
199	3.094537524
200	3.090545526
201	3.08718142
202	3.08009034
203	3.075149948
204	3.069334774
205	3.065321926
206	3.06435288
207	3.061711464
208	3.058733897
209	3.056739171
210	3.054815433
211	3.053998345
212	3.050747939
213	3.048888953
214	3.042005067
215	3.038191507
216	3.032953828
217	3.030237728
218	3.026260945
219	3.024450309
220	3.02226782
221	3.01996815
222	3.017375896
223	3.014030427
224	3.008265232
225	3.005082781
226	3.002008157
227	3.001000508
228	2.996100521
229	2.99237411
230	2.987743875
231	2.985077903
232	2.982048832
233	2.979569512
234	2.977733405
235	2.973886654
236	2.969002176
237	2.969238024
238	2.965521191
239	2.961676122
240	2.959088288
241	2.957310397
242	2.956360624
243	2.955500412
244	2.95184626
245	2.951097181
246	2.948805664
247	2.946692027
248	2.945116109
249	2.941961637
250	2.940614233
251	2.937317314
252	2.935241242
253	2.932182584
254	2.92978352
255	2.925711757
256	2.921624476
257	2.915061156
258	2.918431888
259	2.915038589
260	2.912874966
261	2.910086249
262	2.905794729
263	2.905085858
264	2.902296395
265	2.899759214
266	2.896765513
267	2.895552077
268	2.892641784
269	2.892478036
270	2.886689807
271	2.88413616
272	2.882677885
273	2.879199971
274	2.877039405
275	2.874806642
276	2.871675173
277	2.869696014
278	2.86949682
279	2.865047421
280	2.862443072
281	2.857601015
282	2.857508718
283	2.854128278
284	2.850001217
285	2.849038575
286	2.848815814
287	2.84808012
288	2.845720266
289	2.843617571
290	2.83836264
291	2.835955003
292	2.834171761
293	2.832914948
294	2.832676488
295	2.831307309
296	2.829997767
297	2.828962694
298	2.827496713
299	2.825719478
300	2.821225027
301	2.820949414
302	2.818387168
303	2.817496803
304	2.816763743
305	2.812590388
306	2.810149023
307	2.808607605
308	2.803573629
309	2.800631499
310	2.799700557
311	2.79907536
312	2.797781729
313	2.795120693
314	2.793128484
315	2.791843138
316	2.789734879
317	2.786407143
318	2.785151921
319	2.786203158
320	2.78561234
321	2.783738754
322	2.781971609
323	2.780967728
324	2.779317738
325	2.778191962
326	2.77619108
327	2.776036071
328	2.774653539
329	2.773909531
330	2.773097194
331	2.772192949
332	2.769103753
333	2.767278896
334	2.76476821
335	2.761432356
336	2.758928217
337	2.757682607
338	2.756266335
339	2.756430747
340	2.751916577
341	2.749521975
342	2.749006286
343	2.745548386
344	2.7459438
345	2.743463018
346	2.743263977
347	2.741911933
348	2.741314859
349	2.739510634
350	2.738335195
351	2.734863519
352	2.733180478
353	2.731727761
354	2.730355459
355	2.729718709
356	2.728506115
357	2.725554518
358	2.724443858
359	2.723386654
360	2.72129957
361	2.720193477
362	2.719317329
363	2.714859458
364	2.715022367
365	2.714737842
366	2.712874498
367	2.711004995
368	2.708995324
369	2.707273332
370	2.707006579
371	2.707137132
372	2.707587921
373	2.705246918
374	2.70359882
375	2.703190434
376	2.702194447
377	2.701034905
378	2.699552714
379	2.698954596
380	2.698443218
381	2.698051746
382	2.694018603
383	2.695518015
384	2.69556034
385	2.69463216
386	2.693610966
387	2.690227213
388	2.688821595
389	2.6868744
390	2.684779343
391	2.682117992
392	2.681603563
393	2.679175307
394	2.677854541
395	2.674916133
396	2.674789029
397	2.673818893
398	2.672946441
399	2.673771699
400	2.672047241
401	2.671626039
402	2.672093278
403	2.669182825
404	2.668320769
405	2.667945876
406	2.667009767
407	2.665147329
408	2.664184331
409	2.66223397
410	2.662437687
411	2.661674063
412	2.660856645
413	2.66098738
414	2.659187444
415	2.658976702
416	2.656953198
417	2.655469188
418	2.654654161
419	2.653333873
420	2.649950105
421	2.649954613
422	2.650410169
423	2.650384246
424	2.648820833
425	2.647343843
426	2.648211229
427	2.64580066
428	2.643462099
429	2.642349439
430	2.641985206
431	2.64015689
432	2.639611564
433	2.63812469
434	2.637421621
435	2.635115348
436	2.632997811
437	2.630737588
438	2.630128392
439	2.62842392
440	2.625793988
441	2.623293628
442	2.622061004
443	2.622011771
444	2.620062596
445	2.617654794
446	2.617867629
447	2.617609503
448	2.616654627
449	2.615923349
450	2.615493109
451	2.614686323
452	2.614221484
453	2.61175444
454	2.611627118
455	2.610638176
456	2.610039914
457	2.60961085
458	2.607980012
459	2.607356481
460	2.606382886
461	2.60685477
462	2.606315189
463	2.605934121
464	2.605549357
465	2.604839971
466	2.603650505
467	2.603118016
468	2.60190539
469	2.603422266
470	2.604107833
471	2.601824555
472	2.601224132
473	2.601062955
474	2.598712792
475	2.597905485
476	2.597857559
477	2.59730947
478	2.595788748
479	2.594966676
480	2.59291301
481	2.592442064
482	2.591913969
483	2.590105332
484	2.589656205
485	2.589627446
486	2.589275877
487	2.587772163
488	2.586955372
489	2.586068505
490	2.585634778
491	2.585023557
492	2.585004499
493	2.584952888
494	2.584513647
495	2.583307808
496	2.582575011
497	2.581964962
498	2.581871234
499	2.581429013
500	2.580711581
501	2.579831633
502	2.577418339
503	2.578426899
504	2.578983965
505	2.578120017
506	2.57849414
507	2.576530381
508	2.575381476
509	2.575447973
510	2.57349191
511	2.572435608
512	2.571934427
513	2.571693969
514	2.571459996
515	2.569370571
516	2.568102013
517	2.567652589
518	2.566518983
519	2.567573379
520	2.566475158
521	2.568112955
522	2.568104558
523	2.56782886
524	2.565826997
525	2.56463424
526	2.564103365
527	2.563537851
528	2.563371984
529	2.563090298
530	2.56100388
531	2.559951489
532	2.559305926
533	2.559450996
534	2.559580158
535	2.558884989
536	2.557955796
537	2.557620413
538	2.557103466
539	2.555777747
540	2.555510874
541	2.556131212
542	2.555069856
543	2.555595668
544	2.554468147
545	2.553434388
546	2.553332279
547	2.552351435
548	2.551607834
549	2.551125462
550	2.550095453
551	2.550022287
552	2.548291307
553	2.548253846
554	2.547700569
555	2.547790845
556	2.547303493
557	2.547106907
558	2.547163939
559	2.546928484
560	2.547040197
561	2.546427594
562	2.545354159
563	2.544960225
564	2.544842033
565	2.543243904
566	2.542565354
567	2.54139043
568	2.540823999
569	2.539907311
570	2.540187706
571	2.539103343
572	2.538426285
573	2.538002731
574	2.536560858
575	2.536049387
576	2.535829316
577	2.535727035
578	2.533775142
579	2.533346933
580	2.532210047
581	2.531535632
582	2.530531167
583	2.529257916
584	2.529157821
585	2.527841055
586	2.527919457
587	2.52807178
588	2.527873146
589	2.526540637
590	2.52612357
591	2.525892103
592	2.52525578
593	2.524935438
594	2.524669192
595	2.523834514
596	2.523543443
597	2.523120089
598	2.522491555
599	2.522295021
600	2.52276183
601	2.522346157
602	2.522351718
603	2.520996237
604	2.520509412
605	2.520579615
606	2.51822837
607	2.517124517
608	2.516655467
609	2.515351961
610	2.514657998
611	2.513862157
612	2.512868834
613	2.512216286
614	2.511492533
615	2.511271819
616	2.512131964
617	2.512181548
618	2.511498645
619	2.510653005
620	2.511250917
621	2.510021672
622	2.508870816
623	2.508378447
624	2.507869926
625	2.506779448
626	2.506440227
627	2.502909322
628	2.502315625
629	2.501307312
630	2.501908487
631	2.500628062
632	2.500448504
633	2.500432237
634	2.500358236
635	2.500362428
636	2.499855665
637	2.499593088
638	2.499776505
639	2.49928369
640	2.499047369
641	2.498686338
642	2.498798011
643	2.498034423
644	2.497240315
645	2.498005667
646	2.497238247
647	2.496041141
648	2.495551323
649	2.495157367
650	2.495625229
651	2.495701431
652	2.495473672
653	2.495393483
654	2.49665043
655	2.496689466
656	2.496314293
657	2.495749091
658	2.495539623
659	2.495006189
660	2.494776236
661	2.494246469
662	2.494040214
663	2.493915164
664	2.491134932
665	2.490492445
666	2.489959215
667	2.490115441
668	2.489466534
669	2.489711255
670	2.48977376
671	2.488756725
672	2.488656129
673	2.488567775
674	2.488104987
675	2.487495016
676	2.487345833
677	2.487079449
678	2.485666363
679	2.485506151
680	2.483979296
681	2.483894414
682	2.482230006
683	2.480412058
684	2.48049956
685	2.481761755
686	2.481476418
687	2.480846246
688	2.479418977
689	2.47880368
690	2.478861751
691	2.477982219
692	2.477440683
693	2.477293864
694	2.477937293
695	2.477544147
696	2.476733794
697	2.475852135
698	2.475524634
699	2.475265489
700	2.474581107
701	2.473796183
702	2.473645521
703	2.473523413
704	2.472554076
705	2.472890142
706	2.472243432
707	2.472094054
708	2.471752643
709	2.471065533
710	2.470491593
711	2.470732321
712	2.47054666
713	2.470430426
714	2.470085134
715	2.469835431
716	2.469220165
717	2.4686544
718	2.467658339
719	2.466169373
720	2.465699776
721	2.465197485
722	2.46446401
723	2.464707495
724	2.463475731
725	2.46248851
726	2.46187812
727	2.461331155
728	2.4612795
729	2.461180386
730	2.462103063
731	2.461291733
732	2.461343599
733	2.46119012
734	2.460751754
735	2.460396957
736	2.459905756
737	2.458961051
738	2.458902216
739	2.458448625
740	2.458733987
741	2.457278623
742	2.456196356
743	2.455735287
744	2.455132088
745	2.455154485
746	2.455788444
747	2.455535603
748	2.454962727
749	2.454882757
750	2.454671797
751	2.453470245
752	2.452887749
753	2.45268696
754	2.451988622
755	2.452599757
756	2.451997397
757	2.451918867
758	2.451383235
759	2.449426388
760	2.449587147
761	2.449540976
762	2.449128946
763	2.448689859
764	2.447719879
765	2.446921026
766	2.447548777
767	2.447014828
768	2.447204638
769	2.446279791
770	2.44586157
771	2.446164014
772	2.446006979
773	2.446811027
774	2.446462953
775	2.446208103
776	2.446152386
777	2.446167983
778	2.446001511
779	2.445506842
780	2.444881577
781	2.444460617
782	2.444279432
783	2.443937171
784	2.443936329
785	2.443249021
786	2.44221683
787	2.441590962
788	2.441309558
789	2.439985383
790	2.439969071
791	2.439342304
792	2.438519155
793	2.438049828
794	2.437120154
795	2.436617188
796	2.43637914
797	2.435936636
798	2.435115361
799	2.434820172
800	2.434408621
801	2.434257929
802	2.433904234
803	2.433838225
804	2.433812034
805	2.433910737
806	2.433196232
807	2.433046129
808	2.43317691
809	2.43252971
810	2.432232713
811	2.432177536
812	2.431414343
813	2.431798422
814	2.431385043
815	2.430998513
816	2.429653508
817	2.429907028
818	2.429848692
819	2.429769557
820	2.429250612
821	2.428914087
822	2.428692141
823	2.428399588
824	2.428069056
825	2.428104636
826	2.427718529
827	2.427259129
828	2.426857502
829	2.426344292
830	2.425804708
831	2.425368844
832	2.425240113
833	2.424926421
834	2.42469585
835	2.424980956
836	2.424332616
837	2.424242297
838	2.423929091
839	2.423685411
840	2.422541908
841	2.422005161
842	2.420790919
843	2.420842768
844	2.42105144
845	2.419688314
846	2.419312755
847	2.419345167
848	2.419546637
849	2.419608462
850	2.419318507
851	2.418515453
852	2.417642218
853	2.417102678
854	2.417789985
855	2.417493097
856	2.417224894
857	2.417190763
858	2.416465124
859	2.416167477
860	2.415199931
861	2.414930871
862	2.414464367
863	2.413336497
864	2.412917515
865	2.412853756
866	2.412894956
867	2.41261141
868	2.413188879
869	2.412956067
870	2.41310142
871	2.412875688
872	2.412567674
873	2.412584968
874	2.412495005
875	2.412995604
876	2.413225354
877	2.41300266
878	2.412767118
879	2.412872905
880	2.413066133
881	2.412795254
882	2.414014938
883	2.414031613
884	2.414133678
885	2.41403903
886	2.413635352
887	2.413067381
888	2.412641824
889	2.412156905
890	2.411935788
891	2.412392969
892	2.411588881
893	2.411309775
894	2.41130602
895	2.41104542
896	2.41104498
897	2.410872951
898	2.41015087
899	2.40990243
900	2.409841716
901	2.409888841
902	2.409362972
903	2.409444721
904	2.409512487
905	2.408731248
906	2.409009424
907	2.40873728
908	2.409231878
909	2.409053168
910	2.408853459
911	2.408620542
912	2.407357525
913	2.405737678
914	2.40590478
915	2.405787342
916	2.404798238
917	2.404137894
918	2.404215484
919	2.403601799
920	2.40332337
921	2.402617059
922	2.401795499
923	2.401535289
924	2.401204287
925	2.401063114
926	2.401136308
927	2.400838892
928	2.400282543
929	2.400210239
930	2.399988169
931	2.399673984
932	2.400148151
933	2.39956983
934	2.399543372
935	2.399807545
936	2.399613569
937	2.399374775
938	2.399403467
939	2.399366897
940	2.399266728
941	2.39958882
942	2.399114735
943	2.398863745
944	2.398930676
945	2.398567608
946	2.398572016
947	2.397827051
948	2.397784791
949	2.397740985
950	2.397368881
951	2.397414514
952	2.39746929
953	2.397014938
954	2.397146348
955	2.395303257
956	2.395276339
957	2.394605747
958	2.394492713
959	2.393729905
960	2.393590354
961	2.394010994
962	2.394016583
963	2.393384405
964	2.393476528
965	2.393150164
966	2.392966458
967	2.392855038
968	2.392870097
969	2.392475897
970	2.392342579
971	2.392150344
972	2.392150958
973	2.391544851
974	2.391219393
975	2.390837744
976	2.390824134
977	2.3901459
978	2.389687304
979	2.389330703
980	2.389820283
981	2.389614415
982	2.389689036
983	2.389385456
984	2.389392224
985	2.389441128
986	2.388597479
987	2.388400268
988	2.388373902
989	2.388524171
990	2.388028238
991	2.386743258
992	2.386709951
993	2.387131323
994	2.386836903
995	2.387341553
996	2.38717584
997	2.386883288
998	2.386670928
999	2.386213444
