iter	RMSE
192	3.2071504
193	3.199178845
194	3.198017891
195	3.195367797
196	3.194347044
197	3.189101761
198	3.178614025
199	3.172819929
200	3.17318249
201	3.161769301
202	3.152215093
203	3.14764256
204	3.147482565
205	3.140812542
206	3.136613197
207	3.125181999
208	3.118721883
209	3.114220526
210	3.110462127
211	3.109269234
212	3.100877723
213	3.092488117
214	3.091589932
215	3.088447849
216	3.088753227
217	3.08141296
218	3.072298286
219	3.071286771
220	3.070763239
221	3.063139973
222	3.062716352
223	3.060481085
224	3.056631684
225	3.051900108
226	3.04637497
227	3.03927507
228	3.036255531
229	3.034650667
230	3.033573491
231	3.033108844
232	3.029145158
233	3.019830904
234	3.016353833
235	3.012652036
236	3.010307992
237	3.007244598
238	3.003060856
239	3.000750733
240	2.996483081
241	2.991701024
242	2.989609362
243	2.987440693
244	2.987093232
245	2.984194523
246	2.982699999
247	2.97952451
248	2.975826885
249	2.974996544
250	2.971164288
251	2.968714667
252	2.964937734
253	2.965125646
254	2.962127146
255	2.960874145
256	2.958936217
257	2.957936131
258	2.955820016
259	2.954292207
260	2.952847201
261	2.950812762
262	2.949161999
263	2.942905159
264	2.93877559
265	2.936347258
266	2.930316933
267	2.926646022
268	2.92226118
269	2.920540681
270	2.919284565
271	2.918599014
272	2.915188556
273	2.913239268
274	2.911306928
275	2.90888298
276	2.903403284
277	2.900912855
278	2.896631021
279	2.894984725
280	2.894007876
281	2.892868678
282	2.887325077
283	2.88363478
284	2.882854466
285	2.881024186
286	2.878538569
287	2.876311677
288	2.874467801
289	2.871572128
290	2.867677003
291	2.866932398
292	2.861602856
293	2.85789675
294	2.854727344
295	2.854295204
296	2.852735793
297	2.851212996
298	2.844735138
299	2.844498662
300	2.84004345
301	2.835514302
302	2.833518412
303	2.828977267
304	2.826401399
305	2.824736957
306	2.824439828
307	2.822315111
308	2.820396298
309	2.819457128
310	2.817994597
311	2.813084932
312	2.810462825
313	2.803889135
314	2.802842578
315	2.799765507
316	2.799063576
317	2.798372252
318	2.796043291
319	2.793951852
320	2.7917407
321	2.791636888
322	2.787897831
323	2.784210384
324	2.783904241
325	2.783060558
326	2.782234526
327	2.781533073
328	2.775982046
329	2.772193148
330	2.771708117
331	2.767730641
332	2.76629723
333	2.765979933
334	2.764066732
335	2.764399141
336	2.763853054
337	2.760287974
338	2.759212116
339	2.754107099
340	2.753032089
341	2.750184905
342	2.747305635
343	2.746906083
344	2.743545208
345	2.743466377
346	2.740531777
347	2.739843968
348	2.73902319
349	2.736425986
350	2.733056236
351	2.731125795
352	2.72890812
353	2.726583858
354	2.723513555
355	2.720174108
356	2.718350373
357	2.717501664
358	2.715992843
359	2.712310784
360	2.708845353
361	2.706457362
362	2.703840463
363	2.703604349
364	2.703421511
365	2.699845804
366	2.698697972
367	2.695145532
368	2.69490247
369	2.69405627
370	2.692366137
371	2.691010208
372	2.689662663
373	2.687802673
374	2.686060543
375	2.684823225
376	2.684101588
377	2.683130379
378	2.682769463
379	2.683565861
380	2.681646607
381	2.678769231
382	2.677027476
383	2.673701881
384	2.670746216
385	2.669854857
386	2.669228069
387	2.669048407
388	2.66638803
389	2.665899047
390	2.663088409
391	2.661638836
392	2.659268703
393	2.658449418
394	2.656298126
395	2.6551768
396	2.652411829
397	2.651421982
398	2.649478287
399	2.648284548
400	2.647959721
401	2.644871809
402	2.644392966
403	2.643088499
404	2.64052651
405	2.640624582
406	2.642051984
407	2.640620788
408	2.640243059
409	2.639476269
410	2.637819991
411	2.637356245
412	2.637499474
413	2.63508745
414	2.633801609
415	2.633409953
416	2.630168114
417	2.626132252
418	2.62590915
419	2.625381491
420	2.624043582
421	2.624020707
422	2.623136702
423	2.622470493
424	2.622214457
425	2.621446751
426	2.61988644
427	2.619129067
428	2.619308252
429	2.616760044
430	2.616340683
431	2.615398422
432	2.615309059
433	2.614572901
434	2.613623992
435	2.613859871
436	2.611969625
437	2.610825937
438	2.610906305
439	2.609523546
440	2.60927056
441	2.608260417
442	2.607518034
443	2.605136919
444	2.604574744
445	2.604376284
446	2.601320854
447	2.601256702
448	2.600888932
449	2.599435818
450	2.599319724
451	2.595772047
452	2.5927078
453	2.590877535
454	2.59066772
455	2.590467478
456	2.586195427
457	2.584407316
458	2.583030417
459	2.582377224
460	2.581325479
461	2.578907817
462	2.57861614
463	2.57736111
464	2.577116548
465	2.576452452
466	2.575225222
467	2.573974997
468	2.570123755
469	2.569542826
470	2.568809388
471	2.567284128
472	2.567046979
473	2.566895754
474	2.566046588
475	2.561861591
476	2.561879586
477	2.559932502
478	2.558743622
479	2.557443714
480	2.556774327
481	2.556097502
482	2.555451841
483	2.553632114
484	2.553102114
485	2.552285927
486	2.551511255
487	2.550111217
488	2.54997942
489	2.549397233
490	2.54858581
491	2.545293871
492	2.544419636
493	2.544565879
494	2.543290965
495	2.541957597
496	2.541359815
497	2.54030922
498	2.539825904
499	2.539267875
500	2.538929099
501	2.538351245
502	2.536558668
503	2.534073368
504	2.53341335
505	2.531670573
506	2.530721822
507	2.52855677
508	2.527792855
509	2.526610675
510	2.526256123
511	2.524422558
512	2.524142846
513	2.522361747
514	2.521415352
515	2.520374358
516	2.520410483
517	2.519550358
518	2.517640044
519	2.517332867
520	2.515010504
521	2.513910863
522	2.513110391
523	2.510680625
524	2.509960097
525	2.51052154
526	2.510388979
527	2.510449402
528	2.509983844
529	2.509750402
530	2.509525289
531	2.507197397
532	2.506822727
533	2.505861795
534	2.505297734
535	2.505215944
536	2.503534916
537	2.501907046
538	2.501133016
539	2.500504012
540	2.499478525
541	2.498669171
542	2.498195003
543	2.497594287
544	2.496948112
545	2.497042199
546	2.496525519
547	2.494566734
548	2.494319849
549	2.492654267
550	2.493247323
551	2.491790678
552	2.491208667
553	2.48980736
554	2.489606384
555	2.489499331
556	2.488271387
557	2.488164987
558	2.488073688
559	2.488383966
560	2.487912119
561	2.487380062
562	2.487011952
563	2.486891431
564	2.485675132
565	2.484308688
566	2.484009157
567	2.483798245
568	2.483758654
569	2.483125091
570	2.483316748
571	2.483253841
572	2.480218819
573	2.480124976
574	2.478581821
575	2.477745451
576	2.475717635
577	2.475164218
578	2.474803439
579	2.473315797
580	2.470965563
581	2.469662956
582	2.469330948
583	2.468274831
584	2.467594739
585	2.467369945
586	2.466046698
587	2.465564181
588	2.465877064
589	2.465739312
590	2.463469565
591	2.46262886
592	2.462194316
593	2.462101954
594	2.461891111
595	2.461293681
596	2.460933403
597	2.461236996
598	2.46088935
599	2.462795046
600	2.462661568
601	2.459365959
602	2.45674756
603	2.45671787
604	2.455519583
605	2.454878773
606	2.455243159
607	2.454932966
608	2.453838643
609	2.453084076
610	2.451115559
611	2.449286547
612	2.448991702
613	2.44828011
614	2.447921682
615	2.448149469
616	2.4472315
617	2.447002482
618	2.445813826
619	2.445411181
620	2.445172108
621	2.444325327
622	2.444392508
623	2.443003705
624	2.44109909
625	2.441219743
626	2.441320733
627	2.440933119
628	2.439290488
629	2.438089662
630	2.437644131
631	2.437840082
632	2.437435341
633	2.436759847
634	2.436664014
635	2.436719128
636	2.435828763
637	2.434473499
638	2.433867164
639	2.433699886
640	2.433907204
641	2.4328048
642	2.432086375
643	2.432629638
644	2.432530162
645	2.432286554
646	2.432126531
647	2.432010581
648	2.431866611
649	2.430034156
650	2.430042349
651	2.430124596
652	2.429589343
653	2.429496522
654	2.42885504
655	2.427606665
656	2.427442871
657	2.427421653
658	2.427419245
659	2.426476
660	2.425571342
661	2.424740327
662	2.424598163
663	2.423643857
664	2.423732746
665	2.423116201
666	2.421063251
667	2.419896525
668	2.419157672
669	2.418826014
670	2.418616464
671	2.418246857
672	2.417751532
673	2.416642459
674	2.415223341
675	2.414528239
676	2.413552702
677	2.41463081
678	2.413536963
679	2.413759284
680	2.413521226
681	2.413397129
682	2.413287752
683	2.413016236
684	2.412146183
685	2.4116508
686	2.41120599
687	2.411165238
688	2.411036749
689	2.410921326
690	2.410782529
691	2.410517984
692	2.409435052
693	2.408461376
694	2.407946355
695	2.407033205
696	2.407258387
697	2.407296409
698	2.406927149
699	2.406622989
700	2.40652729
701	2.405535751
702	2.405835282
703	2.405112678
704	2.405074418
705	2.404696103
706	2.403562169
707	2.403515091
708	2.403483151
709	2.403166866
710	2.403173805
711	2.402771225
712	2.402659238
713	2.402478545
714	2.402467413
715	2.402196652
716	2.402449669
717	2.401872063
718	2.401130503
719	2.400338971
720	2.399221596
721	2.39918367
722	2.399061533
723	2.399394353
724	2.399443582
725	2.399714498
726	2.398932538
727	2.397203147
728	2.396917707
729	2.396497225
730	2.396180882
731	2.395841251
732	2.395432655
733	2.394726585
734	2.395020745
735	2.39414835
736	2.393829041
737	2.394178069
738	2.393415301
739	2.392146813
740	2.392041969
741	2.392183644
742	2.391442493
743	2.39199491
744	2.390846407
745	2.389999385
746	2.388781001
747	2.387994304
748	2.387786608
749	2.387402358
750	2.386755128
751	2.387011964
752	2.386496374
753	2.38558996
754	2.385852853
755	2.384048987
756	2.383156285
757	2.38203219
758	2.381929575
759	2.380491045
760	2.38018582
761	2.380398313
762	2.379062759
763	2.37884666
764	2.378479819
765	2.378201976
766	2.378279296
767	2.377604388
768	2.377396816
769	2.376951989
770	2.376641642
771	2.376318615
772	2.375372255
773	2.374753881
774	2.37309531
775	2.372761296
776	2.372048105
777	2.372105976
778	2.371986109
779	2.370559971
780	2.369835895
781	2.369760897
782	2.36917217
783	2.369163747
784	2.368539723
785	2.367837622
786	2.367014566
787	2.366100808
788	2.365738993
789	2.363756574
790	2.363331042
791	2.362870909
792	2.363216028
793	2.363214239
794	2.362806306
795	2.362866783
796	2.362842999
797	2.361588325
798	2.360962516
799	2.360442063
800	2.360379059
801	2.359736322
802	2.359665757
803	2.35905972
804	2.35903628
805	2.359113091
806	2.358015069
807	2.357401062
808	2.357858758
809	2.357831443
810	2.357200631
811	2.356130636
812	2.356168502
813	2.355969347
814	2.355677281
815	2.35549172
816	2.355424689
817	2.355419214
818	2.355090611
819	2.355219029
820	2.355104748
821	2.354773636
822	2.354141022
823	2.354154918
824	2.355152214
825	2.354952038
826	2.354448509
827	2.354714814
828	2.353840979
829	2.352439803
830	2.352186574
831	2.351514452
832	2.351094022
833	2.350559216
834	2.350399862
835	2.349822634
836	2.349839895
837	2.349269776
838	2.349273359
839	2.34864129
840	2.348494156
841	2.348026349
842	2.347352549
843	2.34717115
844	2.34675803
845	2.346158461
846	2.345566747
847	2.344735709
848	2.344598351
849	2.344337903
850	2.344081629
851	2.343521873
852	2.344154734
853	2.343369142
854	2.342559685
855	2.341726781
856	2.341049811
857	2.340223973
858	2.340019484
859	2.339671252
860	2.339245409
861	2.339067089
862	2.338758241
863	2.338768372
864	2.339036195
865	2.339888527
866	2.339042187
867	2.338977141
868	2.338971189
869	2.338678977
870	2.337102454
871	2.336757849
872	2.336599043
873	2.336083017
874	2.335596263
875	2.334898103
876	2.334903708
877	2.33527041
878	2.334608102
879	2.334664955
880	2.334210625
881	2.333661053
882	2.332773098
883	2.331759152
884	2.331563842
885	2.331556769
886	2.331543064
887	2.331909878
888	2.332898779
889	2.332569888
890	2.332357321
891	2.331450183
892	2.331459442
893	2.330398037
894	2.33031291
895	2.330236095
896	2.330074586
897	2.329371251
898	2.329303861
899	2.329176151
900	2.329635352
901	2.329142274
902	2.329397254
903	2.329695578
904	2.328592869
905	2.327708298
906	2.327737459
907	2.327468308
908	2.327421084
909	2.326928101
910	2.326433814
911	2.326011137
912	2.324836737
913	2.324991074
914	2.324375207
915	2.324370123
916	2.324185123
917	2.324228938
918	2.324685013
919	2.32389495
920	2.323771333
921	2.323497229
922	2.323380043
923	2.32322566
924	2.322435532
925	2.321844322
926	2.32186273
927	2.321627069
928	2.320097263
929	2.320093918
930	2.32024862
931	2.320766929
932	2.320416828
933	2.320422996
934	2.319818481
935	2.319683576
936	2.319656785
937	2.3194938
938	2.318885188
939	2.318827602
940	2.318848841
941	2.318839849
942	2.319237754
943	2.319045118
944	2.319070124
945	2.319014418
946	2.318891562
947	2.318959846
948	2.318689658
949	2.3185582
950	2.318487437
951	2.317684401
952	2.317798781
953	2.317777565
954	2.317619974
955	2.317370305
956	2.317276623
957	2.317020632
958	2.315280904
959	2.31532468
960	2.315233799
961	2.316225571
962	2.315617142
963	2.315593739
964	2.315681193
965	2.315382026
966	2.315293726
967	2.314335252
968	2.314144083
969	2.314972519
970	2.314501256
971	2.314266218
972	2.314626751
973	2.313956854
974	2.314615404
975	2.313839504
976	2.313837205
977	2.313972959
978	2.313180215
979	2.313937515
980	2.313982769
981	2.314635805
982	2.314083411
983	2.313881263
984	2.313765532
985	2.313808988
986	2.313721963
987	2.312188733
988	2.311600478
989	2.310030629
990	2.309010057
991	2.309078046
992	2.309027458
993	2.308284481
994	2.308244349
995	2.308489654
996	2.308046518
997	2.307538446
998	2.307404205
999	2.307276844
