iter	RMSE
240	3.058803357
241	3.054323695
242	3.0467906
243	3.041977887
244	3.036016923
245	3.035475225
246	3.031610035
247	3.028312984
248	3.025854561
249	3.024678942
250	3.019166716
251	3.018155171
252	3.016130551
253	3.014223546
254	3.009256838
255	3.009300904
256	3.007294127
257	3.005219932
258	3.00238031
259	3.001848876
260	2.999667152
261	2.995776258
262	2.995088053
263	2.99055184
264	2.989438684
265	2.986090097
266	2.982998561
267	2.978951718
268	2.971743184
269	2.968223268
270	2.967844532
271	2.966213371
272	2.964425194
273	2.959041155
274	2.957359131
275	2.957164857
276	2.956736941
277	2.948721371
278	2.94194535
279	2.938690055
280	2.938238606
281	2.936860921
282	2.935854487
283	2.933148488
284	2.930630987
285	2.92892387
286	2.92843411
287	2.92498452
288	2.922689038
289	2.920756091
290	2.913855698
291	2.911667154
292	2.90773749
293	2.907054158
294	2.906487064
295	2.90396711
296	2.900217154
297	2.897874964
298	2.895287981
299	2.893431185
300	2.887279143
301	2.885123256
302	2.884762992
303	2.883840041
304	2.88059841
305	2.878993058
306	2.8783243
307	2.876384738
308	2.875411611
309	2.873578374
310	2.871381324
311	2.866731571
312	2.866374966
313	2.862321871
314	2.858332511
315	2.852980594
316	2.851403631
317	2.848640787
318	2.847099447
319	2.846825021
320	2.846503111
321	2.845879702
322	2.840259985
323	2.839451619
324	2.838013038
325	2.835576358
326	2.830520349
327	2.828444123
328	2.825978335
329	2.82428958
330	2.822725025
331	2.81959393
332	2.818758926
333	2.815538684
334	2.813072897
335	2.812202797
336	2.811413264
337	2.810994003
338	2.806190275
339	2.80696431
340	2.804046076
341	2.800231465
342	2.799170292
343	2.797508546
344	2.795707318
345	2.791710796
346	2.790827247
347	2.78875075
348	2.786800498
349	2.785801008
350	2.7856259
351	2.78337155
352	2.781621775
353	2.781625961
354	2.780775533
355	2.779707492
356	2.776412621
357	2.773452481
358	2.770933276
359	2.770008703
360	2.767598251
361	2.76938933
362	2.767611768
363	2.766720078
364	2.766144825
365	2.763904655
366	2.764992001
367	2.76321706
368	2.762968435
369	2.76236281
370	2.762288898
371	2.762477187
372	2.757928444
373	2.756360712
374	2.752114093
375	2.754808724
376	2.751802011
377	2.750148561
378	2.750667581
379	2.746830358
380	2.742167122
381	2.739915489
382	2.738307026
383	2.738073916
384	2.736574669
385	2.733163323
386	2.732505504
387	2.730043845
388	2.727262214
389	2.726876221
390	2.725496388
391	2.7243072
392	2.723657367
393	2.724968342
394	2.72460968
395	2.723474204
396	2.721319338
397	2.721160939
398	2.718495187
399	2.718665124
400	2.719837925
401	2.71586545
402	2.715463076
403	2.714429294
404	2.714313702
405	2.713909115
406	2.713427607
407	2.712864843
408	2.711387998
409	2.71116439
410	2.710810999
411	2.712028806
412	2.711781946
413	2.707615153
414	2.705594527
415	2.703995055
416	2.698867844
417	2.697808319
418	2.696223159
419	2.690988848
420	2.690370259
421	2.689819433
422	2.687157774
423	2.686122787
424	2.68493011
425	2.684674263
426	2.683700314
427	2.68093621
428	2.679460954
429	2.677172937
430	2.675746454
431	2.671111374
432	2.672879232
433	2.671715929
434	2.671373596
435	2.668002873
436	2.667176693
437	2.666924897
438	2.664656475
439	2.664428253
440	2.66450741
441	2.663902106
442	2.662953322
443	2.662464671
444	2.662431942
445	2.661965286
446	2.662208734
447	2.66219434
448	2.662256545
449	2.661464708
450	2.65998744
451	2.658752855
452	2.657391819
453	2.655361293
454	2.654478479
455	2.653075299
456	2.651274259
457	2.651570049
458	2.651163341
459	2.650111184
460	2.649809246
461	2.648976384
462	2.647806024
463	2.647433291
464	2.647064547
465	2.646195807
466	2.645922873
467	2.64441962
468	2.643099984
469	2.642352953
470	2.641967196
471	2.640594379
472	2.639493697
473	2.636173978
474	2.63464369
475	2.633340664
476	2.633474257
477	2.633435916
478	2.632307516
479	2.631155466
480	2.631087658
481	2.63049277
482	2.629388289
483	2.630929114
484	2.630463644
485	2.628980222
486	2.625879949
487	2.625195551
488	2.623812733
489	2.623202644
490	2.62381024
491	2.6235247
492	2.622876478
493	2.622171657
494	2.623812702
495	2.623669071
496	2.622047168
497	2.621508031
498	2.621334566
499	2.620647933
500	2.619646637
501	2.619122502
502	2.618457913
503	2.617556602
504	2.617318457
505	2.615982978
506	2.615528792
507	2.616772685
508	2.616325626
509	2.615454829
510	2.614579823
511	2.614169559
512	2.61270427
513	2.612688682
514	2.611526066
515	2.609988375
516	2.609431609
517	2.608288912
518	2.606334261
519	2.605239107
520	2.60343243
521	2.601144516
522	2.60119824
523	2.598143037
524	2.598354085
525	2.598569974
526	2.596876243
527	2.594896812
528	2.594894689
529	2.594849647
530	2.595069508
531	2.592676506
532	2.592564146
533	2.593373958
534	2.592049761
535	2.589203913
536	2.589031224
537	2.587769015
538	2.587210788
539	2.586236193
540	2.585879997
541	2.583953758
542	2.582528332
543	2.581665437
544	2.581344223
545	2.579328336
546	2.578906615
547	2.577478285
548	2.576078029
549	2.576120795
550	2.575086067
551	2.574006944
552	2.574371921
553	2.572771589
554	2.570932504
555	2.570826042
556	2.569483229
557	2.569022976
558	2.568705328
559	2.567159565
560	2.566668744
561	2.565403817
562	2.566033122
563	2.565594475
564	2.565239525
565	2.565168634
566	2.564779578
567	2.564295588
568	2.563867222
569	2.563278633
570	2.563689224
571	2.561473863
572	2.561167465
573	2.560343745
574	2.558912118
575	2.558259764
576	2.556991024
577	2.556430769
578	2.556729566
579	2.557752135
580	2.555777927
581	2.554042483
582	2.553467531
583	2.552858736
584	2.553278013
585	2.552943181
586	2.551325884
587	2.551388189
588	2.549279248
589	2.547781264
590	2.54820558
591	2.547816181
592	2.547880048
593	2.546794217
594	2.546193071
595	2.545267223
596	2.544836151
597	2.545271214
598	2.544702726
599	2.542816801
600	2.542555026
601	2.540888922
602	2.540275551
603	2.537840009
604	2.535275693
605	2.535154933
606	2.535002225
607	2.534837527
608	2.532904146
609	2.529985674
610	2.529224307
611	2.529115091
612	2.526858136
613	2.526084313
614	2.525497912
615	2.524349893
616	2.522439871
617	2.521497546
618	2.520481379
619	2.519111732
620	2.519187318
621	2.517853119
622	2.518281667
623	2.515546282
624	2.51539239
625	2.515264255
626	2.515059187
627	2.513658912
628	2.512580027
629	2.511048234
630	2.511263654
631	2.510734983
632	2.509719806
633	2.508849421
634	2.508364349
635	2.508328579
636	2.506376336
637	2.505553242
638	2.503488803
639	2.503467386
640	2.50165882
641	2.501020895
642	2.499797052
643	2.499485187
644	2.498662993
645	2.497629768
646	2.497398122
647	2.496775749
648	2.49584803
649	2.495693545
650	2.494367817
651	2.493549511
652	2.493468966
653	2.492721171
654	2.492399798
655	2.491943529
656	2.493347124
657	2.492566228
658	2.491799093
659	2.491862628
660	2.491475242
661	2.491497496
662	2.49160516
663	2.491481705
664	2.490647045
665	2.490198874
666	2.487891022
667	2.487151589
668	2.485571383
669	2.485179776
670	2.483775033
671	2.483580928
672	2.483553434
673	2.484170725
674	2.483370161
675	2.482899587
676	2.482094273
677	2.481868692
678	2.481020145
679	2.481019844
680	2.480920874
681	2.480513186
682	2.480346629
683	2.481385434
684	2.481489957
685	2.481543524
686	2.480723803
687	2.480013414
688	2.480127201
689	2.479592627
690	2.478402876
691	2.478517846
692	2.478392847
693	2.478439042
694	2.478157199
695	2.47800571
696	2.477924559
697	2.478102523
698	2.477466628
699	2.477353144
700	2.476987587
701	2.476682773
702	2.475493409
703	2.475489154
704	2.47473146
705	2.474298409
706	2.473489338
707	2.473053583
708	2.472787674
709	2.472362421
710	2.47047384
711	2.469088113
712	2.468895523
713	2.468968971
714	2.468733103
715	2.468453589
716	2.468180128
717	2.468013517
718	2.467885087
719	2.46769592
720	2.466748291
721	2.466231877
722	2.465944569
723	2.465233678
724	2.464703825
725	2.463813267
726	2.463312555
727	2.463222664
728	2.46213712
729	2.461689049
730	2.462138619
731	2.461157019
732	2.4611177
733	2.461505536
734	2.460597836
735	2.460844744
736	2.460817421
737	2.46105181
738	2.461041755
739	2.461504506
740	2.461519332
741	2.461105472
742	2.461498728
743	2.460750252
744	2.46034372
745	2.459887557
746	2.458342598
747	2.458185303
748	2.456941506
749	2.457206674
750	2.456603549
751	2.455338089
752	2.454090191
753	2.453403612
754	2.453106679
755	2.452447428
756	2.451777472
757	2.451417488
758	2.451481436
759	2.451052458
760	2.45140838
761	2.450097357
762	2.449813791
763	2.449597076
764	2.449605242
765	2.449616054
766	2.449655168
767	2.449114329
768	2.447598324
769	2.447212872
770	2.447418358
771	2.447345989
772	2.447212128
773	2.447140909
774	2.446078134
775	2.445514628
776	2.446481804
777	2.44633502
778	2.445636842
779	2.444995202
780	2.445005934
781	2.444189042
782	2.443375792
783	2.443313314
784	2.444407785
785	2.443530945
786	2.443449698
787	2.442799363
788	2.443042163
789	2.442900673
790	2.442784783
791	2.442266581
792	2.441881622
793	2.441981358
794	2.441999238
795	2.441410157
796	2.440319524
797	2.43968899
798	2.438879833
799	2.438979083
800	2.438143977
801	2.438246437
802	2.437546805
803	2.437384042
804	2.437165116
805	2.436590039
806	2.435390537
807	2.435035196
808	2.433435386
809	2.433053177
810	2.432695375
811	2.432355943
812	2.431024366
813	2.431000737
814	2.430955934
815	2.430860728
816	2.430104669
817	2.430168433
818	2.4298331
819	2.430244207
820	2.430232859
821	2.429185053
822	2.429138202
823	2.428573771
824	2.428063567
825	2.428051435
826	2.428115544
827	2.42814132
828	2.427212064
829	2.427387535
830	2.426905109
831	2.426742285
832	2.426847188
833	2.42653088
834	2.426553502
835	2.425517977
836	2.425423049
837	2.425262911
838	2.424983573
839	2.424898209
840	2.424697597
841	2.423795179
842	2.42346703
843	2.422311207
844	2.422220379
845	2.421151471
846	2.420868551
847	2.420065952
848	2.418575767
849	2.418767928
850	2.418118485
851	2.41805409
852	2.417692355
853	2.417630644
854	2.417732931
855	2.41753163
856	2.415796756
857	2.415469042
858	2.415585879
859	2.415363527
860	2.414872866
861	2.41382623
862	2.413162699
863	2.413363049
864	2.41301192
865	2.412927323
866	2.412492515
867	2.412478981
868	2.411318782
869	2.41109581
870	2.411743068
871	2.411505601
872	2.411264433
873	2.410570622
874	2.410145174
875	2.410455231
876	2.408806906
877	2.408344838
878	2.407186164
879	2.406401119
880	2.405917618
881	2.405334727
882	2.405367624
883	2.405352859
884	2.405330281
885	2.405420241
886	2.405069317
887	2.405973502
888	2.40570911
889	2.405478253
890	2.404068341
891	2.403502514
892	2.403368832
893	2.402443351
894	2.401320663
895	2.401066503
896	2.400133319
897	2.399777645
898	2.399064401
899	2.399799666
900	2.39971399
901	2.398714058
902	2.398731098
903	2.398294547
904	2.398271291
905	2.397951677
906	2.397500605
907	2.397233163
908	2.396731382
909	2.395815275
910	2.395906604
911	2.395764284
912	2.395705194
913	2.395837051
914	2.395515227
915	2.393439589
916	2.392963821
917	2.392947906
918	2.392606435
919	2.392703296
920	2.392679813
921	2.392731185
922	2.392717596
923	2.392731689
924	2.392661033
925	2.392864905
926	2.39239592
927	2.392127742
928	2.392130602
929	2.392004504
930	2.391623845
931	2.391788877
932	2.391763495
933	2.391553792
934	2.391661647
935	2.39158556
936	2.391831403
937	2.391330412
938	2.390128574
939	2.390385042
940	2.390400915
941	2.390259195
942	2.390058705
943	2.38863435
944	2.388045899
945	2.387923697
946	2.387770388
947	2.387779652
948	2.386819598
949	2.38612205
950	2.386021349
951	2.385969874
952	2.3856416
953	2.385637298
954	2.385614903
955	2.385636209
956	2.385066322
957	2.384927491
958	2.38485505
959	2.38526398
960	2.385179076
961	2.385598913
962	2.385319809
963	2.384398532
964	2.384004276
965	2.384251974
966	2.384315247
967	2.383902926
968	2.382926189
969	2.3827917
970	2.382009406
971	2.380560265
972	2.38048887
973	2.379866802
974	2.379386384
975	2.379555677
976	2.378977218
977	2.378888311
978	2.378960589
979	2.37846504
980	2.377902209
981	2.37777185
982	2.377274146
983	2.377120571
984	2.37656355
985	2.375614648
986	2.376424769
987	2.376319078
988	2.374756286
989	2.374797224
990	2.374678825
991	2.374945955
992	2.374274926
993	2.374130648
994	2.372787569
995	2.372337795
996	2.372505822
997	2.371099942
998	2.369927033
999	2.369714365
