iter	RMSE
179	3.258903682
180	3.256286917
181	3.254414088
182	3.246589951
183	3.238022452
184	3.235105528
185	3.230598491
186	3.224759419
187	3.215020238
188	3.213649743
189	3.208953988
190	3.205257626
191	3.197157568
192	3.194267763
193	3.191841233
194	3.189959515
195	3.185267832
196	3.184765742
197	3.178370859
198	3.177022441
199	3.175226874
200	3.167343483
201	3.159201723
202	3.153059818
203	3.151991069
204	3.146085684
205	3.136903564
206	3.126609956
207	3.124220559
208	3.122118606
209	3.115609233
210	3.109791662
211	3.105238683
212	3.100551867
213	3.101816339
214	3.098695096
215	3.090980541
216	3.088120673
217	3.085904907
218	3.084449067
219	3.08064131
220	3.076815441
221	3.072662897
222	3.069379184
223	3.068199785
224	3.064253863
225	3.06201111
226	3.062637364
227	3.059602724
228	3.05862051
229	3.05253886
230	3.050074755
231	3.047881972
232	3.039380781
233	3.032222632
234	3.030838422
235	3.029627568
236	3.027919433
237	3.023233812
238	3.023749582
239	3.019713152
240	3.017736782
241	3.017222232
242	3.010762347
243	3.005313561
244	2.998613516
245	2.99628276
246	2.992213145
247	2.989642208
248	2.987557901
249	2.984052208
250	2.982946686
251	2.979193064
252	2.973775647
253	2.974009165
254	2.97127245
255	2.968932249
256	2.965890044
257	2.963137964
258	2.957209624
259	2.953239117
260	2.953337582
261	2.947752179
262	2.945581852
263	2.94591899
264	2.944430993
265	2.943663637
266	2.9400164
267	2.939325111
268	2.938364241
269	2.932626657
270	2.931133531
271	2.930975593
272	2.928055168
273	2.925615243
274	2.923269569
275	2.920981192
276	2.915510725
277	2.912285627
278	2.90754657
279	2.905770822
280	2.903850814
281	2.904179788
282	2.902342402
283	2.899573443
284	2.8957858
285	2.893402506
286	2.891560741
287	2.888558112
288	2.887556088
289	2.880506291
290	2.880354824
291	2.877692473
292	2.876018466
293	2.874881724
294	2.872878638
295	2.872111137
296	2.867022649
297	2.866051908
298	2.864839033
299	2.863443105
300	2.857893441
301	2.856680919
302	2.854942553
303	2.851961112
304	2.849586685
305	2.847121257
306	2.847359797
307	2.846648057
308	2.847938652
309	2.847797784
310	2.846777428
311	2.842882993
312	2.841993275
313	2.83916462
314	2.839186083
315	2.839376795
316	2.833480051
317	2.826611423
318	2.825981452
319	2.824981597
320	2.822640233
321	2.822731468
322	2.82055995
323	2.816574897
324	2.815569303
325	2.815422081
326	2.812650331
327	2.812207835
328	2.808194641
329	2.806711916
330	2.80636652
331	2.803174091
332	2.79982712
333	2.798215251
334	2.795840672
335	2.794948678
336	2.7930981
337	2.792274909
338	2.790649823
339	2.788347938
340	2.786515603
341	2.784493914
342	2.78351234
343	2.782667257
344	2.781483556
345	2.776578798
346	2.772291783
347	2.770584238
348	2.767682808
349	2.76657134
350	2.763233295
351	2.762374283
352	2.761425372
353	2.760600897
354	2.759778753
355	2.757977586
356	2.757417162
357	2.755119305
358	2.754292104
359	2.751325168
360	2.750710122
361	2.748526763
362	2.746831547
363	2.745971328
364	2.742536857
365	2.742060106
366	2.74067424
367	2.740230442
368	2.739676285
369	2.739202581
370	2.736855282
371	2.735716693
372	2.734803933
373	2.734084105
374	2.733285967
375	2.732946477
376	2.732587895
377	2.731795059
378	2.729591848
379	2.727413841
380	2.725590923
381	2.725103436
382	2.72387677
383	2.722549866
384	2.722202484
385	2.721413517
386	2.719343703
387	2.718796897
388	2.716135617
389	2.715887762
390	2.713668339
391	2.711589202
392	2.708726354
393	2.707614352
394	2.706541988
395	2.706556306
396	2.706248983
397	2.702809488
398	2.70256592
399	2.702052149
400	2.699780395
401	2.698552684
402	2.69368876
403	2.691003072
404	2.688031108
405	2.687762691
406	2.686190758
407	2.684370971
408	2.684314383
409	2.684201713
410	2.684134188
411	2.683357374
412	2.682082453
413	2.678240234
414	2.676979018
415	2.675563441
416	2.672310819
417	2.670708471
418	2.669534099
419	2.669137225
420	2.665776085
421	2.665482434
422	2.661591663
423	2.660761874
424	2.660645752
425	2.659473434
426	2.657293346
427	2.65675446
428	2.654756087
429	2.654302939
430	2.650985377
431	2.649249549
432	2.648392328
433	2.647511002
434	2.646154038
435	2.644200498
436	2.643139505
437	2.642644404
438	2.640298188
439	2.640930765
440	2.639371062
441	2.63793875
442	2.63695766
443	2.634733055
444	2.634645613
445	2.633028331
446	2.631755833
447	2.630341683
448	2.629001284
449	2.628223526
450	2.628869806
451	2.628239511
452	2.628373864
453	2.626808236
454	2.626917585
455	2.626776289
456	2.626935508
457	2.626544805
458	2.625676919
459	2.625433258
460	2.623612357
461	2.622681286
462	2.622090392
463	2.620783564
464	2.620055952
465	2.619514672
466	2.617651342
467	2.617112114
468	2.615107329
469	2.609575418
470	2.609241436
471	2.609065982
472	2.607181702
473	2.605499194
474	2.603968031
475	2.602963554
476	2.601444107
477	2.599723425
478	2.59957038
479	2.600288254
480	2.599796807
481	2.5989908
482	2.599145919
483	2.597174834
484	2.597338894
485	2.597343662
486	2.597242917
487	2.597394237
488	2.597466777
489	2.59647182
490	2.597186005
491	2.596695324
492	2.595903256
493	2.59539581
494	2.594943482
495	2.590854849
496	2.590313673
497	2.591419996
498	2.590981953
499	2.589333098
500	2.587330288
501	2.587058184
502	2.585694056
503	2.584328255
504	2.584409607
505	2.584009059
506	2.582916862
507	2.58186377
508	2.581840729
509	2.581297222
510	2.581148789
511	2.580027898
512	2.579416353
513	2.579047123
514	2.57830683
515	2.577783652
516	2.577221969
517	2.576889906
518	2.574220538
519	2.574071222
520	2.573992936
521	2.574072958
522	2.574160319
523	2.569111626
524	2.567252022
525	2.567086825
526	2.566665641
527	2.565664362
528	2.565529855
529	2.565906366
530	2.564253698
531	2.563902337
532	2.562971719
533	2.560744247
534	2.56082285
535	2.559319879
536	2.557911279
537	2.557769113
538	2.556634793
539	2.556416662
540	2.55670813
541	2.55589015
542	2.555938227
543	2.554518972
544	2.553267473
545	2.554306871
546	2.553286181
547	2.553138978
548	2.553196115
549	2.551228252
550	2.550697745
551	2.54768853
552	2.545978583
553	2.544455999
554	2.543678038
555	2.542966677
556	2.542387006
557	2.543184326
558	2.543432523
559	2.543405124
560	2.543061388
561	2.542323047
562	2.541135251
563	2.541049372
564	2.539932544
565	2.537463811
566	2.537371229
567	2.535868543
568	2.535787632
569	2.535300515
570	2.534811072
571	2.534783317
572	2.534087602
573	2.532181001
574	2.531128152
575	2.53086948
576	2.530173574
577	2.529150151
578	2.527656111
579	2.526828857
580	2.526401891
581	2.526630593
582	2.524901756
583	2.523162496
584	2.523033071
585	2.521498827
586	2.519724768
587	2.5196846
588	2.519631841
589	2.519960493
590	2.519401777
591	2.518485217
592	2.517355102
593	2.517593969
594	2.515516659
595	2.514980401
596	2.51422648
597	2.513937397
598	2.512283842
599	2.510852775
600	2.509700849
601	2.509627705
602	2.509040483
603	2.507148815
604	2.506482589
605	2.50579993
606	2.504957821
607	2.50298345
608	2.502867698
609	2.502678082
610	2.502117159
611	2.502014468
612	2.501700148
613	2.501370759
614	2.500371081
615	2.499761229
616	2.500175814
617	2.498667628
618	2.497875085
619	2.497839703
620	2.497487334
621	2.49583902
622	2.495903651
623	2.495589235
624	2.49608118
625	2.494347984
626	2.493974043
627	2.4939423
628	2.493874764
629	2.491474469
630	2.488101987
631	2.485634982
632	2.48485568
633	2.483670924
634	2.483354806
635	2.483587047
636	2.482595834
637	2.482820116
638	2.482700489
639	2.482759846
640	2.482632911
641	2.482294238
642	2.480021927
643	2.477956199
644	2.47791222
645	2.477194003
646	2.47592347
647	2.47534777
648	2.474599786
649	2.474059777
650	2.473631624
651	2.473415852
652	2.472700108
653	2.47266503
654	2.472594385
655	2.47350578
656	2.473560677
657	2.473087984
658	2.472760051
659	2.472180186
660	2.47201458
661	2.471372637
662	2.471721662
663	2.471526893
664	2.47117106
665	2.470259791
666	2.470015794
667	2.469731767
668	2.469625486
669	2.469394883
670	2.469432639
671	2.468973051
672	2.469371166
673	2.469329363
674	2.468641552
675	2.46801474
676	2.465824762
677	2.465288863
678	2.464698377
679	2.463869154
680	2.463663059
681	2.463003308
682	2.463088511
683	2.463063216
684	2.46318359
685	2.462134665
686	2.462329659
687	2.462197043
688	2.461298781
689	2.460941224
690	2.458844517
691	2.457386342
692	2.457650189
693	2.457775439
694	2.456154152
695	2.456065822
696	2.455625405
697	2.454663201
698	2.45469077
699	2.453786125
700	2.453572184
701	2.452696979
702	2.452546747
703	2.452724865
704	2.452673951
705	2.452256214
706	2.451926358
707	2.450822652
708	2.45078081
709	2.450803934
710	2.449814957
711	2.449211673
712	2.448370104
713	2.448325433
714	2.448066134
715	2.447697984
716	2.447629502
717	2.446900976
718	2.446422525
719	2.44576621
720	2.446210698
721	2.446192703
722	2.44622954
723	2.445839101
724	2.445849646
725	2.445167791
726	2.444962862
727	2.444635424
728	2.444284228
729	2.441950972
730	2.440602054
731	2.439677967
732	2.440187732
733	2.440176013
734	2.440040725
735	2.439209451
736	2.438995924
737	2.438730782
738	2.437259036
739	2.43724937
740	2.4369539
741	2.435294073
742	2.435300065
743	2.434125375
744	2.433849866
745	2.433970243
746	2.433526148
747	2.432498893
748	2.43256646
749	2.432775951
750	2.432964851
751	2.43274937
752	2.432678337
753	2.430216929
754	2.429822807
755	2.42922206
756	2.429165138
757	2.429918832
758	2.431005587
759	2.430514697
760	2.429423003
761	2.429620524
762	2.428895584
763	2.428676897
764	2.428631712
765	2.427914411
766	2.427193358
767	2.426946059
768	2.426004931
769	2.425895867
770	2.425516789
771	2.42536279
772	2.425167027
773	2.425091631
774	2.425064815
775	2.424837916
776	2.424878463
777	2.424792048
778	2.424147031
779	2.424118915
780	2.422857439
781	2.422593388
782	2.421690718
783	2.420958809
784	2.42040279
785	2.419523549
786	2.419501461
787	2.418317202
788	2.417446941
789	2.417511613
790	2.417378116
791	2.416368613
792	2.41598485
793	2.416568395
794	2.415871398
795	2.414117973
796	2.413307592
797	2.412044933
798	2.411915236
799	2.412057119
800	2.411374293
801	2.41074863
802	2.410151533
803	2.40942399
804	2.409413047
805	2.409028506
806	2.408932781
807	2.40800669
808	2.407814686
809	2.407366647
810	2.408037435
811	2.407906335
812	2.408279109
813	2.407972872
814	2.408031763
815	2.407879908
816	2.407310946
817	2.407405937
818	2.407389307
819	2.407029629
820	2.40677438
821	2.406024599
822	2.406184415
823	2.405965866
824	2.406201825
825	2.406012557
826	2.404072477
827	2.404560777
828	2.40471628
829	2.404062098
830	2.404015989
831	2.403524575
832	2.40454219
833	2.404426203
834	2.403911487
835	2.403852305
836	2.403113288
837	2.402769774
838	2.402559281
839	2.402456575
840	2.401146382
841	2.400898435
842	2.401147167
843	2.400928155
844	2.399899966
845	2.398103696
846	2.397388212
847	2.397235228
848	2.396954563
849	2.396731158
850	2.395979601
851	2.395683308
852	2.39513148
853	2.395181896
854	2.394790193
855	2.394931505
856	2.394848742
857	2.394924888
858	2.393812151
859	2.392789722
860	2.392685734
861	2.39274827
862	2.392925349
863	2.39247488
864	2.392678537
865	2.390942858
866	2.390189964
867	2.38923597
868	2.388132158
869	2.385469432
870	2.385823183
871	2.385473652
872	2.385307077
873	2.385050389
874	2.384942589
875	2.384633334
876	2.383909181
877	2.38315815
878	2.381534523
879	2.38061895
880	2.380696335
881	2.380461174
882	2.380440615
883	2.380458773
884	2.37875807
885	2.378848524
886	2.378682002
887	2.378673607
888	2.378176837
889	2.377974969
890	2.377753352
891	2.377159166
892	2.377042853
893	2.377242076
894	2.376907971
895	2.376655409
896	2.375317845
897	2.374922946
898	2.374545717
899	2.374601479
900	2.374574861
901	2.374027063
902	2.373990585
903	2.373679993
904	2.373278741
905	2.374301544
906	2.374343399
907	2.374549376
908	2.374805121
909	2.37479226
910	2.374588725
911	2.375000497
912	2.374662394
913	2.374504059
914	2.374465815
915	2.374631667
916	2.374110819
917	2.373546377
918	2.374584645
919	2.374175249
920	2.373947333
921	2.373385324
922	2.37303937
923	2.372452653
924	2.372414923
925	2.372308807
926	2.371843454
927	2.371257439
928	2.371231703
929	2.369779814
930	2.369217391
931	2.368544255
932	2.367679744
933	2.367659023
934	2.368427871
935	2.368044009
936	2.367737729
937	2.366749584
938	2.366588149
939	2.366533932
940	2.366429453
941	2.367353633
942	2.366932263
943	2.366658575
944	2.366408227
945	2.365875181
946	2.365902483
947	2.365498793
948	2.365470344
949	2.365568007
950	2.365535298
951	2.365217856
952	2.364600524
953	2.364199953
954	2.364053062
955	2.363343864
956	2.363166317
957	2.363249888
958	2.362759985
959	2.36267522
960	2.362650176
961	2.362623744
962	2.361379018
963	2.361339719
964	2.360648478
965	2.360218824
966	2.359719943
967	2.359837825
968	2.359973545
969	2.359831076
970	2.35968634
971	2.359608095
972	2.359246291
973	2.358152677
974	2.358128628
975	2.35759772
976	2.357303751
977	2.357715945
978	2.357503204
979	2.357427845
980	2.357329067
981	2.357418784
982	2.357226508
983	2.356206375
984	2.356625898
985	2.356445342
986	2.356155977
987	2.355852694
988	2.356772578
989	2.356156783
990	2.35601175
991	2.355965228
992	2.355716428
993	2.354389286
994	2.354279001
995	2.354351906
996	2.354387138
997	2.354365231
998	2.353922465
999	2.35346013
