iter	RMSE
131	3.561674252
132	3.552607524
133	3.544032724
134	3.541395594
135	3.532661949
136	3.524613238
137	3.521045752
138	3.511977027
139	3.503756065
140	3.502544702
141	3.500548705
142	3.493431376
143	3.486871103
144	3.475927018
145	3.472566617
146	3.46354915
147	3.45407631
148	3.446312851
149	3.431461329
150	3.417404426
151	3.418175148
152	3.40629263
153	3.402618237
154	3.39435287
155	3.386994056
156	3.386861488
157	3.377956465
158	3.372960304
159	3.364925639
160	3.361689503
161	3.35530928
162	3.349998116
163	3.343181444
164	3.335407575
165	3.332591532
166	3.32357084
167	3.31827663
168	3.309882371
169	3.306229157
170	3.300271983
171	3.296615357
172	3.291580668
173	3.288698249
174	3.283395884
175	3.283143062
176	3.277782628
177	3.274914504
178	3.266370108
179	3.264403174
180	3.260288234
181	3.252733662
182	3.246218746
183	3.240153468
184	3.236471678
185	3.23471606
186	3.23034742
187	3.224332485
188	3.21844512
189	3.21831053
190	3.21483998
191	3.211410979
192	3.2111937
193	3.205764511
194	3.204041244
195	3.198513534
196	3.188987195
197	3.186664517
198	3.181493434
199	3.177235457
200	3.174689564
201	3.171383989
202	3.166941526
203	3.159538384
204	3.157152007
205	3.149742892
206	3.147075234
207	3.142818361
208	3.142789582
209	3.139683133
210	3.133074846
211	3.132685321
212	3.130197114
213	3.127969524
214	3.127776513
215	3.117998262
216	3.114139664
217	3.110180302
218	3.104610784
219	3.104548042
220	3.100350958
221	3.098450596
222	3.094739888
223	3.089058623
224	3.085593608
225	3.079515221
226	3.075620864
227	3.074706871
228	3.074519444
229	3.074472932
230	3.072970252
231	3.070293615
232	3.064897791
233	3.060129861
234	3.057361138
235	3.052195679
236	3.052237449
237	3.051023384
238	3.051066181
239	3.048993882
240	3.042307787
241	3.038557674
242	3.036934304
243	3.032161333
244	3.031978265
245	3.02877796
246	3.022342004
247	3.02214342
248	3.01813267
249	3.01804065
250	3.018075943
251	3.017149035
252	3.010880793
253	3.009773814
254	3.00641329
255	2.999338971
256	2.996936544
257	2.99510046
258	2.994705387
259	2.988643708
260	2.985322711
261	2.982891987
262	2.979894832
263	2.972424427
264	2.971878411
265	2.968209688
266	2.967035863
267	2.961665636
268	2.954264041
269	2.953908527
270	2.953530367
271	2.950436573
272	2.948180293
273	2.9457766
274	2.945251192
275	2.944302404
276	2.942615321
277	2.942507988
278	2.934940089
279	2.932452618
280	2.92901975
281	2.928774918
282	2.925144733
283	2.923696705
284	2.918326395
285	2.916447647
286	2.916445932
287	2.912351003
288	2.911135774
289	2.907086253
290	2.907035543
291	2.904874646
292	2.903109281
293	2.903875172
294	2.899627934
295	2.898128756
296	2.897366578
297	2.895754412
298	2.892939521
299	2.891185121
300	2.890416769
301	2.886753579
302	2.883449675
303	2.880583416
304	2.875531459
305	2.873744977
306	2.870057666
307	2.865307637
308	2.863222807
309	2.862561245
310	2.860900335
311	2.858869454
312	2.856400448
313	2.855372938
314	2.849915546
315	2.847948253
316	2.847456006
317	2.844997358
318	2.842436462
319	2.839413122
320	2.837545895
321	2.836750755
322	2.832388649
323	2.830059142
324	2.827157003
325	2.826667878
326	2.825094374
327	2.822287072
328	2.818674126
329	2.815712382
330	2.814162794
331	2.812361958
332	2.810815809
333	2.809482847
334	2.806554303
335	2.803197213
336	2.80175562
337	2.800515344
338	2.799210561
339	2.794901224
340	2.792109665
341	2.789266055
342	2.787286394
343	2.784914564
344	2.784218923
345	2.783261353
346	2.779563133
347	2.778950687
348	2.779588433
349	2.776902451
350	2.77651735
351	2.776170573
352	2.775635219
353	2.773919966
354	2.770808348
355	2.769304993
356	2.767174196
357	2.765474809
358	2.760843406
359	2.760681345
360	2.758629785
361	2.757121881
362	2.757598398
363	2.75842324
364	2.758196763
365	2.756650441
366	2.756086428
367	2.755568615
368	2.752372714
369	2.751044385
370	2.748322204
371	2.744451165
372	2.744025941
373	2.74310386
374	2.741656473
375	2.740929254
376	2.738923472
377	2.736845378
378	2.737036628
379	2.734760878
380	2.734269719
381	2.730782043
382	2.72738168
383	2.725887424
384	2.724235129
385	2.722476224
386	2.722204829
387	2.719344893
388	2.71862012
389	2.717558277
390	2.7138303
391	2.713177508
392	2.711146769
393	2.709167188
394	2.708051602
395	2.707845504
396	2.707001156
397	2.706266254
398	2.705006512
399	2.704577579
400	2.703756326
401	2.701158376
402	2.698532479
403	2.695897555
404	2.69477426
405	2.694133684
406	2.691178357
407	2.688991571
408	2.687886556
409	2.68523329
410	2.681842746
411	2.681219064
412	2.679642389
413	2.678256754
414	2.67749179
415	2.677394162
416	2.675459021
417	2.674231796
418	2.674626013
419	2.672321629
420	2.669739958
421	2.668898161
422	2.667698406
423	2.667430165
424	2.666631937
425	2.66567672
426	2.665484928
427	2.662886226
428	2.663632262
429	2.661751014
430	2.659619958
431	2.658236189
432	2.658019236
433	2.657519991
434	2.655808959
435	2.653929953
436	2.649991976
437	2.6483525
438	2.646441172
439	2.644666102
440	2.643867542
441	2.643064881
442	2.644051902
443	2.644003175
444	2.641492413
445	2.63904338
446	2.636815718
447	2.636301002
448	2.635460186
449	2.633777306
450	2.633426995
451	2.633066305
452	2.631006601
453	2.628269334
454	2.6281621
455	2.627574457
456	2.625659044
457	2.624466376
458	2.624502678
459	2.624152631
460	2.623221113
461	2.621754846
462	2.620250505
463	2.620227466
464	2.619462648
465	2.619005117
466	2.618375044
467	2.616769078
468	2.615595059
469	2.614923705
470	2.612444242
471	2.612099637
472	2.611620594
473	2.610609052
474	2.610567637
475	2.609913394
476	2.608374463
477	2.6071549
478	2.608376567
479	2.606905616
480	2.606908038
481	2.606443621
482	2.606051067
483	2.60408883
484	2.603239477
485	2.602671336
486	2.602691896
487	2.603492581
488	2.603358999
489	2.60269509
490	2.602642557
491	2.602519433
492	2.602033281
493	2.598948643
494	2.5980786
495	2.597076872
496	2.595958033
497	2.595096546
498	2.594923847
499	2.591422729
500	2.588457374
501	2.587453222
502	2.585959321
503	2.584054227
504	2.582907322
505	2.582661639
506	2.581147721
507	2.580490728
508	2.579766625
509	2.579320596
510	2.578359275
511	2.576755369
512	2.576598229
513	2.574713852
514	2.573862289
515	2.573697449
516	2.570291751
517	2.570215095
518	2.569458395
519	2.568566892
520	2.567861556
521	2.564834553
522	2.563301313
523	2.562117977
524	2.55972224
525	2.558271272
526	2.557191643
527	2.557205178
528	2.556428243
529	2.555891406
530	2.555987666
531	2.552740495
532	2.552562555
533	2.551519454
534	2.552770575
535	2.551733549
536	2.550093003
537	2.548583481
538	2.547401746
539	2.546576519
540	2.544923383
541	2.544631982
542	2.544021877
543	2.543254953
544	2.54308069
545	2.541720373
546	2.540131808
547	2.540475072
548	2.540415737
549	2.539457118
550	2.539691312
551	2.538796111
552	2.537750237
553	2.537608075
554	2.537620885
555	2.536335473
556	2.53543704
557	2.534734046
558	2.534163018
559	2.533098475
560	2.53254469
561	2.531203148
562	2.530151804
563	2.529601794
564	2.529248657
565	2.528848478
566	2.527699002
567	2.527301534
568	2.5273871
569	2.526865213
570	2.526354293
571	2.525188599
572	2.524614673
573	2.524193691
574	2.524008573
575	2.523036293
576	2.523008042
577	2.523118456
578	2.523134858
579	2.52260147
580	2.52256772
581	2.522006391
582	2.52112769
583	2.520384737
584	2.519995431
585	2.519462976
586	2.517683855
587	2.51657385
588	2.514768792
589	2.512531331
590	2.511659921
591	2.511495563
592	2.511251845
593	2.511144664
594	2.510184329
595	2.509519153
596	2.508760694
597	2.508194175
598	2.506502381
599	2.504838667
600	2.50446967
601	2.501964251
602	2.501692607
603	2.500225257
604	2.500192548
605	2.498678586
606	2.497563612
607	2.497544388
608	2.496327553
609	2.495179983
610	2.495270638
611	2.494568651
612	2.494338034
613	2.493414769
614	2.494425424
615	2.493770765
616	2.493466392
617	2.492847908
618	2.491614332
619	2.490758118
620	2.490226079
621	2.48930892
622	2.488249773
623	2.486299822
624	2.485642231
625	2.485116442
626	2.48429837
627	2.484215383
628	2.48433255
629	2.483030805
630	2.482502413
631	2.481458783
632	2.481332469
633	2.480586608
634	2.478790669
635	2.478418362
636	2.477335009
637	2.476975852
638	2.476317598
639	2.476420705
640	2.475353802
641	2.475392385
642	2.473404358
643	2.472594614
644	2.472663082
645	2.472662921
646	2.47143496
647	2.47132363
648	2.472494926
649	2.472413708
650	2.472229499
651	2.471556477
652	2.471482797
653	2.471387966
654	2.471361345
655	2.470826333
656	2.469999966
657	2.469353806
658	2.470380854
659	2.468866338
660	2.469337776
661	2.469647629
662	2.468773398
663	2.467163161
664	2.467482895
665	2.466584906
666	2.467467146
667	2.467771563
668	2.466671842
669	2.466645131
670	2.464844018
671	2.462783169
672	2.462249687
673	2.462229311
674	2.461787474
675	2.461354161
676	2.460868511
677	2.460156388
678	2.459762731
679	2.459276369
680	2.4584754
681	2.4577845
682	2.456569145
683	2.456523345
684	2.456524394
685	2.456143789
686	2.456119816
687	2.457268206
688	2.457284437
689	2.457328008
690	2.455706791
691	2.455478226
692	2.455278776
693	2.454127781
694	2.453605693
695	2.453711903
696	2.452732137
697	2.453171753
698	2.451734032
699	2.45136302
700	2.450476104
701	2.449279879
702	2.448603064
703	2.448300618
704	2.44785054
705	2.446427816
706	2.446172772
707	2.445149266
708	2.445042017
709	2.444320513
710	2.443026716
711	2.442905477
712	2.441953383
713	2.441199002
714	2.44180896
715	2.441292515
716	2.440008898
717	2.439959213
718	2.439642558
719	2.439352067
720	2.439259956
721	2.439125685
722	2.438559285
723	2.43866555
724	2.438306176
725	2.437788222
726	2.437501905
727	2.437061296
728	2.435666507
729	2.435532762
730	2.434307328
731	2.433944284
732	2.434002961
733	2.433099701
734	2.432915545
735	2.432766958
736	2.433523995
737	2.434448433
738	2.434210674
739	2.432988611
740	2.433151537
741	2.433032068
742	2.432787017
743	2.432358075
744	2.432020055
745	2.432003174
746	2.431639182
747	2.431698455
748	2.430453493
749	2.428660717
750	2.428392973
751	2.428517624
752	2.428235783
753	2.427229863
754	2.426858342
755	2.426072037
756	2.425339272
757	2.424708515
758	2.424802982
759	2.423531444
760	2.422754674
761	2.422754188
762	2.422756549
763	2.422567376
764	2.422560333
765	2.422242734
766	2.421762665
767	2.421527405
768	2.421402741
769	2.420851234
770	2.421404772
771	2.420723435
772	2.421764179
773	2.421108149
774	2.420887063
775	2.420361267
776	2.420126916
777	2.419983253
778	2.419841125
779	2.419158084
780	2.418754915
781	2.41857356
782	2.418616687
783	2.418217781
784	2.41667564
785	2.416476498
786	2.416381503
787	2.416392597
788	2.416341251
789	2.416221737
790	2.416071506
791	2.415445852
792	2.415155291
793	2.414881123
794	2.415106029
795	2.414809783
796	2.413471365
797	2.413884485
798	2.412954193
799	2.412863221
800	2.412390665
801	2.413872116
802	2.413140041
803	2.412228882
804	2.41194141
805	2.411533274
806	2.411245476
807	2.410715956
808	2.410740212
809	2.410297934
810	2.410241529
811	2.409792345
812	2.409504054
813	2.409497796
814	2.409242139
815	2.409236175
816	2.409224293
817	2.408139124
818	2.407209675
819	2.407365019
820	2.4054147
821	2.404732497
822	2.403812675
823	2.402722934
824	2.402367465
825	2.401993922
826	2.402143456
827	2.402226327
828	2.401669323
829	2.401336393
830	2.400865841
831	2.400660702
832	2.4001398
833	2.40038353
834	2.399557779
835	2.399048438
836	2.398233814
837	2.397917266
838	2.397579251
839	2.397434549
840	2.39629893
841	2.395526834
842	2.395418831
843	2.395035857
844	2.395121276
845	2.394346861
846	2.393769685
847	2.393518182
848	2.391818642
849	2.391651666
850	2.391730801
851	2.391556001
852	2.391298457
853	2.390995767
854	2.391783513
855	2.391511344
856	2.391145433
857	2.390550352
858	2.390339664
859	2.389923271
860	2.38937684
861	2.38946399
862	2.389143348
863	2.388563827
864	2.388420734
865	2.388574938
866	2.387145273
867	2.387142289
868	2.386996476
869	2.38702025
870	2.386532321
871	2.386092464
872	2.386022482
873	2.386018097
874	2.384966789
875	2.384324351
876	2.384116969
877	2.382672418
878	2.382423653
879	2.382167322
880	2.381633205
881	2.381961107
882	2.382124965
883	2.381665124
884	2.381269165
885	2.380403101
886	2.380056969
887	2.380068964
888	2.379310795
889	2.378932179
890	2.378670267
891	2.37832879
892	2.377844754
893	2.377617478
894	2.37726952
895	2.376925702
896	2.3769205
897	2.376440493
898	2.376333744
899	2.375743919
900	2.37564466
901	2.375500077
902	2.374296141
903	2.373642866
904	2.373356799
905	2.37247723
906	2.372563058
907	2.37240676
908	2.372216309
909	2.372467912
910	2.372460941
911	2.37210768
912	2.372464439
913	2.372358621
914	2.37105796
915	2.371051725
916	2.370109648
917	2.369739766
918	2.369201833
919	2.368824799
920	2.368587083
921	2.368596128
922	2.367159781
923	2.366995414
924	2.366039515
925	2.36522175
926	2.36515082
927	2.365238874
928	2.365086733
929	2.365064549
930	2.364479804
931	2.364449362
932	2.363945185
933	2.363799942
934	2.363100021
935	2.363382392
936	2.363366249
937	2.361970648
938	2.361825514
939	2.36154887
940	2.361701687
941	2.36091131
942	2.361055217
943	2.360996755
944	2.360684672
945	2.359593039
946	2.359144462
947	2.358769665
948	2.358273171
949	2.357964459
950	2.357797367
951	2.357630286
952	2.356784013
953	2.356957678
954	2.356675473
955	2.356469575
956	2.356191044
957	2.35618804
958	2.355603581
959	2.354778653
960	2.354673729
961	2.354518836
962	2.354518652
963	2.354274915
964	2.354064413
965	2.353797936
966	2.35344046
967	2.353024659
968	2.353071226
969	2.352998607
970	2.353374751
971	2.352798551
972	2.352837997
973	2.35191776
974	2.351452365
975	2.351176855
976	2.350399069
977	2.350400247
978	2.349825348
979	2.349620712
980	2.349540616
981	2.350885808
982	2.350898688
983	2.350397917
984	2.350006345
985	2.350073096
986	2.350108204
987	2.348657553
988	2.34864235
989	2.347964041
990	2.347842213
991	2.347718723
992	2.347681019
993	2.347679352
994	2.346713467
995	2.34694606
996	2.347134886
997	2.346692381
998	2.34662951
999	2.346793771
