iter	RMSE
442	8.59625884
443	8.589060049
444	8.588924912
445	8.58342629
446	8.583215337
447	8.576447065
448	8.573522567
449	8.569677974
450	8.566011801
451	8.561925142
452	8.557790558
453	8.551978624
454	8.548029586
455	8.545442019
456	8.541330624
457	8.536959804
458	8.53548319
459	8.534646854
460	8.531989889
461	8.530511359
462	8.528756241
463	8.527855854
464	8.526858313
465	8.526418636
466	8.524504225
467	8.522512403
468	8.521532595
469	8.51725537
470	8.51232498
471	8.508837397
472	8.508613957
473	8.504962719
474	8.5043416
475	8.500647167
476	8.499024215
477	8.496043661
478	8.493243936
479	8.489345933
480	8.489316663
481	8.488376448
482	8.488440483
483	8.488143393
484	8.485514322
485	8.482960018
486	8.477841084
487	8.473088306
488	8.468034138
489	8.46625187
490	8.465028809
491	8.463314234
492	8.460904885
493	8.458929775
494	8.458968101
495	8.455512341
496	8.453072039
497	8.447211192
498	8.445176451
499	8.443253285
500	8.443987818
501	8.441826947
502	8.437872142
503	8.434997922
504	8.432933398
505	8.432632724
506	8.432065789
507	8.431718518
508	8.429448494
509	8.429114805
510	8.426326697
511	8.42584557
512	8.42514942
513	8.422289186
514	8.419081712
515	8.416742532
516	8.415297861
517	8.412900742
518	8.410909686
519	8.410085917
520	8.408297975
521	8.40842091
522	8.408013276
523	8.400945426
524	8.401002405
525	8.39996601
526	8.398046644
527	8.397160443
528	8.396777447
529	8.394855565
530	8.393122436
531	8.392277185
532	8.39261442
533	8.392234134
534	8.391738564
535	8.389543477
536	8.386721799
537	8.383797263
538	8.380042066
539	8.379051473
540	8.377849378
541	8.371836179
542	8.370565402
543	8.370165383
544	8.367080805
545	8.362474894
546	8.361055457
547	8.358587307
548	8.357648118
549	8.353749691
550	8.350763717
551	8.348260327
552	8.345782861
553	8.343281443
554	8.339014046
555	8.338398039
556	8.336367584
557	8.337172211
558	8.335407586
559	8.332680465
560	8.332368354
561	8.331824801
562	8.329961284
563	8.326428237
564	8.324059287
565	8.321593174
566	8.317875235
567	8.314113142
568	8.313526302
569	8.313379642
570	8.311286095
571	8.308986958
572	8.307632201
573	8.306846065
574	8.303377565
575	8.302159117
576	8.301166687
577	8.297693574
578	8.298010167
579	8.297623822
580	8.294140774
581	8.294362129
582	8.293110203
583	8.290220858
584	8.28727351
585	8.286168563
586	8.285748715
587	8.280976094
588	8.278383192
589	8.277957651
590	8.277768744
591	8.277134643
592	8.274868703
593	8.273517901
594	8.269179212
595	8.268614177
596	8.265999247
597	8.26613793
598	8.262117957
599	8.261976046
600	8.26259925
601	8.26146604
602	8.2612175
603	8.259037692
604	8.257550786
605	8.257432398
606	8.255644636
607	8.252861146
608	8.251517702
609	8.249652276
610	8.248178143
611	8.245903119
612	8.242458621
613	8.240343175
614	8.236777929
615	8.236550985
616	8.234097445
617	8.233884986
618	8.234607989
619	8.233725548
620	8.232493064
621	8.230036863
622	8.228949604
623	8.228945086
624	8.225341995
625	8.223146385
626	8.223345993
627	8.221686868
628	8.221889479
629	8.220988021
630	8.220305255
631	8.219988599
632	8.218444774
633	8.217173102
634	8.217414818
635	8.216239263
636	8.213541004
637	8.21053218
638	8.210467598
639	8.208110766
640	8.207485561
641	8.204539057
642	8.200929682
643	8.199369908
644	8.199947073
645	8.199792673
646	8.196405134
647	8.194865228
648	8.191268892
649	8.187300171
650	8.185828113
651	8.184305263
652	8.182359558
653	8.181136737
654	8.180718776
655	8.179817087
656	8.18079466
657	8.177943706
658	8.175514708
659	8.173452476
660	8.17434364
661	8.172731757
662	8.171748588
663	8.171233989
664	8.170685146
665	8.169632402
666	8.167485488
667	8.165576409
668	8.163245088
669	8.161588187
670	8.159587454
671	8.158084758
672	8.157593797
673	8.155713467
674	8.155017494
675	8.155091886
676	8.155005842
677	8.154690121
678	8.150216775
679	8.150932011
680	8.150134782
681	8.148047691
682	8.14740901
683	8.146497842
684	8.145128285
685	8.144539056
686	8.144231752
687	8.141345751
688	8.137801476
689	8.135155444
690	8.132793982
691	8.130712499
692	8.131914938
693	8.130429824
694	8.129520826
695	8.129129586
696	8.127286527
697	8.126334721
698	8.12359712
699	8.122525128
700	8.120342906
701	8.12002858
702	8.119141862
703	8.11541991
704	8.112358185
705	8.110835612
706	8.1082926
707	8.107460472
708	8.105185379
709	8.104946229
710	8.105459828
711	8.105457481
712	8.102683398
713	8.101574656
714	8.100020613
715	8.097941728
716	8.096626323
717	8.094176749
718	8.092507145
719	8.090487856
720	8.090147963
721	8.084624804
722	8.084298217
723	8.082281082
724	8.079903324
725	8.079903847
726	8.078361363
727	8.073919574
728	8.074138443
729	8.074512679
730	8.074846572
731	8.069589485
732	8.067134543
733	8.067139021
734	8.0662179
735	8.063580314
736	8.064929349
737	8.061079392
738	8.058504278
739	8.058519548
740	8.058242744
741	8.05524988
742	8.054282959
743	8.054502196
744	8.053565867
745	8.051580183
746	8.050641009
747	8.049387137
748	8.048902878
749	8.04757563
750	8.047395691
751	8.046793663
752	8.046840145
753	8.044084509
754	8.042318341
755	8.04230903
756	8.041740526
757	8.038589229
758	8.038725935
759	8.037041884
760	8.035348388
761	8.034438476
762	8.032482636
763	8.032012696
764	8.030405716
765	8.029348482
766	8.029156546
767	8.029213124
768	8.029854264
769	8.027744927
770	8.027600428
771	8.026240654
772	8.02475239
773	8.021766197
774	8.01997195
775	8.019778072
776	8.017498532
777	8.016648182
778	8.016668792
779	8.015725099
780	8.015270119
781	8.015265453
782	8.015334652
783	8.014017126
784	8.013694834
785	8.01045313
786	8.008666716
787	8.007638955
788	8.006543754
789	8.005879338
790	8.00555106
791	8.005894434
792	8.006246672
793	8.005210852
794	8.002705286
795	8.003717693
796	8.003753921
797	8.001831752
798	8.001569218
799	7.997930958
800	7.995148505
801	7.994366587
802	7.992106123
803	7.991366264
804	7.98933751
805	7.989165228
806	7.987838185
807	7.986862096
808	7.98475293
809	7.982195844
810	7.980483868
811	7.981660431
812	7.981881334
813	7.981433897
814	7.980123944
815	7.979868538
816	7.980411434
817	7.978892274
818	7.978770951
819	7.978248644
820	7.976324484
821	7.975952426
822	7.9748696
823	7.972071728
824	7.972107438
825	7.970595197
826	7.968221419
827	7.966778887
828	7.965300639
829	7.965530757
830	7.964849634
831	7.964306576
832	7.963484282
833	7.962011152
834	7.961654702
835	7.960620687
836	7.959302669
837	7.958799659
838	7.957526231
839	7.957854531
840	7.958260644
841	7.9563187
842	7.954256392
843	7.953080281
844	7.952919651
845	7.952935021
846	7.953214223
847	7.952695259
848	7.952255405
849	7.952235061
850	7.950615869
851	7.949243997
852	7.946270557
853	7.946618683
854	7.945817761
855	7.946289993
856	7.945497558
857	7.946019336
858	7.945551562
859	7.945169786
860	7.944788493
861	7.943728002
862	7.941466092
863	7.939581884
864	7.938989202
865	7.938979575
866	7.938206184
867	7.938642553
868	7.938165107
869	7.936166712
870	7.936105744
871	7.934621776
872	7.934523488
873	7.934631881
874	7.933691304
875	7.934211481
876	7.931942224
877	7.931229763
878	7.930229952
879	7.928225099
880	7.927716704
881	7.925381063
882	7.924906874
883	7.92480901
884	7.923200749
885	7.922437174
886	7.921599075
887	7.921479215
888	7.917113937
889	7.916479004
890	7.914838484
891	7.914409273
892	7.914560897
893	7.913416159
894	7.913033704
895	7.913484711
896	7.912667827
897	7.912653631
898	7.912255501
899	7.909201675
900	7.908649046
901	7.906364382
902	7.906366403
903	7.906394433
904	7.904859703
905	7.904258448
906	7.901477906
907	7.900832805
908	7.900587242
909	7.89681579
910	7.89519465
911	7.894554104
912	7.895497024
913	7.894844755
914	7.894356655
915	7.894236584
916	7.894444849
917	7.892620811
918	7.892646039
919	7.892826188
920	7.892596772
921	7.892294897
922	7.893140281
923	7.89083196
924	7.888854536
925	7.887319677
926	7.888350323
927	7.887799392
928	7.888089914
929	7.888092987
930	7.885724595
931	7.885214761
932	7.882055323
933	7.879951502
934	7.879489353
935	7.879079736
936	7.88018353
937	7.879246425
938	7.874456168
939	7.873740637
940	7.874768547
941	7.873953577
942	7.870881544
943	7.869671222
944	7.869262645
945	7.868461596
946	7.868336015
947	7.865475043
948	7.865202736
949	7.864843993
950	7.863576573
951	7.863651717
952	7.863349112
953	7.862929406
954	7.86235254
955	7.861151346
956	7.861169077
957	7.86144007
958	7.860941968
959	7.85981624
960	7.85811072
961	7.856715018
962	7.856202559
963	7.856778087
964	7.856276006
965	7.856233239
966	7.85524233
967	7.855226162
968	7.854890282
969	7.853744842
970	7.853631025
971	7.852487941
972	7.851990867
973	7.850878074
974	7.850289991
975	7.848550285
976	7.846976239
977	7.846727244
978	7.846143329
979	7.844553396
980	7.845164788
981	7.844355817
982	7.84335817
983	7.84253149
984	7.842092651
985	7.842104089
986	7.84234857
987	7.841110188
988	7.839803124
989	7.837786716
990	7.835786363
991	7.835265056
992	7.834188551
993	7.832971465
994	7.83294875
995	7.832239334
996	7.83280733
997	7.832454106
998	7.832246749
999	7.831718671
