iter	RMSE
711	2.471500265
712	2.471185692
713	2.471511292
714	2.471374038
715	2.471734662
716	2.471738807
717	2.471716192
718	2.470787912
719	2.470108721
720	2.470223973
721	2.469420916
722	2.46900905
723	2.468464339
724	2.467824958
725	2.467009809
726	2.465877029
727	2.46576103
728	2.464352312
729	2.464762217
730	2.464379017
731	2.464390651
732	2.464338892
733	2.464286869
734	2.463452295
735	2.462573626
736	2.462226496
737	2.461817204
738	2.461657639
739	2.461888677
740	2.461741699
741	2.460575464
742	2.46031338
743	2.459972998
744	2.459706152
745	2.459980821
746	2.45998606
747	2.459268904
748	2.458537245
749	2.458572105
750	2.458422916
751	2.458216031
752	2.458043677
753	2.457749094
754	2.457480237
755	2.456671836
756	2.456300753
757	2.454933948
758	2.454677997
759	2.454916994
760	2.454763087
761	2.454621021
762	2.453528216
763	2.453209049
764	2.451778176
765	2.450441
766	2.450055613
767	2.449759489
768	2.448643331
769	2.448825537
770	2.448181286
771	2.447758448
772	2.447623348
773	2.447859506
774	2.447784296
775	2.447782256
776	2.447832057
777	2.447098974
778	2.446855312
779	2.446342705
780	2.44546232
781	2.445381989
782	2.444779664
783	2.444498708
784	2.444493821
785	2.444156439
786	2.44399499
787	2.444162373
788	2.443438084
789	2.442478162
790	2.442116873
791	2.441053378
792	2.440581079
793	2.439734014
794	2.439588824
795	2.439141071
796	2.439160522
797	2.439164334
798	2.43862682
799	2.437046574
800	2.437147079
801	2.436272985
802	2.436653065
803	2.436685617
804	2.436337988
805	2.435934881
806	2.435844805
807	2.43557446
808	2.435701413
809	2.435013954
810	2.434891364
811	2.433859413
812	2.433524535
813	2.434340688
814	2.433411536
815	2.433484255
816	2.432828731
817	2.431593921
818	2.431006183
819	2.430898515
820	2.431246366
821	2.43221593
822	2.430194698
823	2.429941402
824	2.429946729
825	2.42839931
826	2.428060172
827	2.427543929
828	2.426962777
829	2.426671906
830	2.426708859
831	2.426705262
832	2.426788661
833	2.42631075
834	2.426396238
835	2.425362505
836	2.425271862
837	2.425502419
838	2.424966995
839	2.423346346
840	2.422388897
841	2.422804839
842	2.422701393
843	2.42210902
844	2.422218854
845	2.422091301
846	2.421879832
847	2.421656019
848	2.420647482
849	2.42065881
850	2.420076427
851	2.419776061
852	2.419815992
853	2.41779943
854	2.41728585
855	2.416840585
856	2.416643172
857	2.416704302
858	2.414692922
859	2.414229902
860	2.414122654
861	2.41435562
862	2.41350173
863	2.412856716
864	2.412691266
865	2.412319631
866	2.412382126
867	2.411468257
868	2.411307058
869	2.411069854
870	2.410320761
871	2.410048775
872	2.4097548
873	2.409697003
874	2.408315615
875	2.40763309
876	2.407294083
877	2.405880163
878	2.405450093
879	2.405469229
880	2.404158929
881	2.403928069
882	2.403319609
883	2.403206035
884	2.402824139
885	2.403467274
886	2.40280634
887	2.402533074
888	2.402353331
889	2.402080628
890	2.402099242
891	2.40288605
892	2.402242848
893	2.401934237
894	2.401864757
895	2.401547782
896	2.401130158
897	2.39945403
898	2.399551283
899	2.399141985
900	2.399166541
901	2.399396869
902	2.399057233
903	2.398671527
904	2.398820379
905	2.397643085
906	2.397469612
907	2.396483614
908	2.395705626
909	2.395523067
910	2.395274166
911	2.395075638
912	2.395192289
913	2.394844494
914	2.394302519
915	2.393168566
916	2.392568898
917	2.392387384
918	2.39224428
919	2.392152465
920	2.391860329
921	2.392332122
922	2.393355028
923	2.392293847
924	2.392442586
925	2.391845557
926	2.391621044
927	2.391443374
928	2.390640228
929	2.390534768
930	2.390470977
931	2.390516898
932	2.390223452
933	2.390101101
934	2.38979479
935	2.389821184
936	2.389648705
937	2.389833047
938	2.388936688
939	2.388658011
940	2.388974173
941	2.387047235
942	2.38680919
943	2.386541649
944	2.386317854
945	2.386422854
946	2.386336382
947	2.385694969
948	2.385326541
949	2.385201
950	2.38516612
951	2.384747234
952	2.383250683
953	2.382973297
954	2.38300775
955	2.383047181
956	2.383424995
957	2.38304036
958	2.382844814
959	2.38238891
960	2.382072969
961	2.381592653
962	2.380854062
963	2.380221832
964	2.379596069
965	2.379342409
966	2.379220947
967	2.378119459
968	2.377474606
969	2.377390152
970	2.377253516
971	2.377146801
972	2.377282741
973	2.376241849
974	2.376247373
975	2.375983807
976	2.37709605
977	2.376264816
978	2.376411924
979	2.375896231
980	2.376098884
981	2.376854392
982	2.376455461
983	2.376260444
984	2.37597297
985	2.376033947
986	2.376018976
987	2.37578983
988	2.375314505
989	2.375214852
990	2.374301594
991	2.374251208
992	2.374320858
993	2.374456891
994	2.374424406
995	2.374187095
996	2.374573317
997	2.374758344
998	2.374900478
999	2.375048513
