iter	RMSE
329	8.927812865
330	8.924780223
331	8.920840947
332	8.919584546
333	8.910560555
334	8.908775489
335	8.902816536
336	8.896257038
337	8.892453042
338	8.888568579
339	8.88201927
340	8.879060782
341	8.873046104
342	8.869493842
343	8.865023039
344	8.857522414
345	8.855799138
346	8.849215635
347	8.847792641
348	8.846624364
349	8.841274641
350	8.833578086
351	8.829874188
352	8.82590702
353	8.822160873
354	8.820937029
355	8.820240952
356	8.816948557
357	8.814489799
358	8.811002968
359	8.807526091
360	8.805521175
361	8.803584783
362	8.799086819
363	8.796260599
364	8.79538147
365	8.793966107
366	8.785539127
367	8.785132105
368	8.783095158
369	8.781008849
370	8.777426067
371	8.774439553
372	8.774229171
373	8.772396964
374	8.770953927
375	8.767469413
376	8.761648546
377	8.756056735
378	8.754801896
379	8.749774083
380	8.742835577
381	8.737963718
382	8.734673059
383	8.732614226
384	8.730811277
385	8.72418529
386	8.723645957
387	8.719568292
388	8.717787946
389	8.709749471
390	8.708280722
391	8.704248022
392	8.701083984
393	8.695616788
394	8.694338731
395	8.693449267
396	8.689115465
397	8.686884258
398	8.685233875
399	8.685762276
400	8.684093882
401	8.680726954
402	8.676125082
403	8.673147763
404	8.669512368
405	8.663006066
406	8.661049089
407	8.657461067
408	8.649912368
409	8.645382759
410	8.64179801
411	8.639630785
412	8.635000811
413	8.635043943
414	8.632436196
415	8.627910899
416	8.623849889
417	8.623183298
418	8.619143687
419	8.616142807
420	8.61166993
421	8.610216598
422	8.607401109
423	8.605950367
424	8.604224657
425	8.600324686
426	8.59648527
427	8.594509587
428	8.590679137
429	8.582403103
430	8.582215279
431	8.580022195
432	8.575430331
433	8.573151721
434	8.570404023
435	8.567553901
436	8.56637609
437	8.564754466
438	8.561494041
439	8.556578596
440	8.55177569
441	8.551906035
442	8.552159434
443	8.550122497
444	8.544420901
445	8.538985537
446	8.538046287
447	8.534616089
448	8.531754487
449	8.527698524
450	8.527328054
451	8.525269516
452	8.524749501
453	8.520964283
454	8.520390047
455	8.517881192
456	8.513501835
457	8.515016804
458	8.5119576
459	8.511322275
460	8.510036931
461	8.509086715
462	8.50784429
463	8.507220582
464	8.506100256
465	8.505527856
466	8.5049778
467	8.503749053
468	8.503576965
469	8.503158481
470	8.502703152
471	8.501637835
472	8.498631072
473	8.493471638
474	8.491709019
475	8.491134345
476	8.489537982
477	8.483846667
478	8.480494852
479	8.479297155
480	8.478961487
481	8.476506818
482	8.474553473
483	8.4723518
484	8.468582317
485	8.466313147
486	8.463276724
487	8.461353324
488	8.46048306
489	8.458961018
490	8.45563967
491	8.4485366
492	8.444431909
493	8.444202336
494	8.442228455
495	8.440294897
496	8.440441508
497	8.435213792
498	8.430627127
499	8.427545389
500	8.424516238
501	8.421808309
502	8.420469705
503	8.417611663
504	8.415677387
505	8.414651859
506	8.409574078
507	8.402392592
508	8.39813943
509	8.39677147
510	8.395353718
511	8.394562543
512	8.394200881
513	8.39243493
514	8.38835127
515	8.386631922
516	8.385688604
517	8.382930606
518	8.382529738
519	8.378771815
520	8.373438073
521	8.369995287
522	8.364902756
523	8.360744942
524	8.357746623
525	8.356510473
526	8.355368051
527	8.353950449
528	8.351176754
529	8.350664968
530	8.347570295
531	8.345470666
532	8.340178387
533	8.34007253
534	8.338935356
535	8.33738155
536	8.334208886
537	8.333949707
538	8.333850972
539	8.334100272
540	8.331703615
541	8.33198655
542	8.332210429
543	8.327272939
544	8.326591369
545	8.32506954
546	8.323874864
547	8.320009459
548	8.319800026
549	8.318142794
550	8.318007299
551	8.316081331
552	8.314979783
553	8.314786548
554	8.314235368
555	8.314688046
556	8.311319598
557	8.311169478
558	8.310125311
559	8.310698933
560	8.30886766
561	8.307034485
562	8.306797588
563	8.304964481
564	8.303542633
565	8.301894848
566	8.300909119
567	8.299962323
568	8.296325143
569	8.290004786
570	8.287311416
571	8.283965627
572	8.282670835
573	8.280514965
574	8.27752373
575	8.277260708
576	8.275746956
577	8.273987008
578	8.272531652
579	8.267975263
580	8.266706293
581	8.264932135
582	8.262287649
583	8.259109942
584	8.258825652
585	8.257514203
586	8.255305311
587	8.251597528
588	8.249957729
589	8.246508565
590	8.243237797
591	8.24160913
592	8.241038581
593	8.239988096
594	8.239762669
595	8.238909818
596	8.237251522
597	8.237854985
598	8.233557036
599	8.231451193
600	8.229470415
601	8.224699776
602	8.223138079
603	8.219725401
604	8.217919381
605	8.217536235
606	8.217591723
607	8.215626054
608	8.214808805
609	8.212024133
610	8.211891727
611	8.210195882
612	8.206439019
613	8.199746269
614	8.19737393
615	8.196284371
616	8.19590689
617	8.194426059
618	8.192519271
619	8.190975642
620	8.185581182
621	8.182423412
622	8.179704175
623	8.179159016
624	8.17622889
625	8.172861569
626	8.171583783
627	8.168499805
628	8.169826292
629	8.168331863
630	8.166116781
631	8.164097255
632	8.164163587
633	8.161398707
634	8.160610084
635	8.160901046
636	8.157641379
637	8.157385877
638	8.1573149
639	8.156422154
640	8.15479094
641	8.154277862
642	8.154305968
643	8.15134164
644	8.149637115
645	8.14652388
646	8.145483608
647	8.143453023
648	8.143404963
649	8.141241866
650	8.139132911
651	8.140129943
652	8.137951564
653	8.134014148
654	8.134155717
655	8.135840249
656	8.133800219
657	8.133816937
658	8.134111775
659	8.132744853
660	8.131126004
661	8.130676729
662	8.128406342
663	8.127103646
664	8.125639899
665	8.125732618
666	8.124838555
667	8.124787486
668	8.1226191
669	8.12288003
670	8.122434894
671	8.120852888
672	8.120298778
673	8.119634584
674	8.119803246
675	8.118957757
676	8.117250845
677	8.117208744
678	8.116213946
679	8.113482939
680	8.11030321
681	8.1099506
682	8.106511486
683	8.106846654
684	8.105556291
685	8.104832987
686	8.104700752
687	8.10341764
688	8.103008956
689	8.101657599
690	8.098782186
691	8.099748732
692	8.099223422
693	8.098660119
694	8.099238837
695	8.098750458
696	8.095372229
697	8.094583017
698	8.092605335
699	8.090692143
700	8.090545524
701	8.087588692
702	8.084331763
703	8.082118656
704	8.081784498
705	8.079918601
706	8.079891035
707	8.077286386
708	8.07663799
709	8.074324848
710	8.074995035
711	8.074467424
712	8.072710936
713	8.07036492
714	8.069464697
715	8.067186123
716	8.065643762
717	8.06449448
718	8.062983987
719	8.061767913
720	8.061112442
721	8.058076846
722	8.058081657
723	8.05813272
724	8.058248825
725	8.057013959
726	8.058029224
727	8.055773179
728	8.055813789
729	8.054265293
730	8.049922308
731	8.050178863
732	8.048167756
733	8.047864091
734	8.047618049
735	8.047582756
736	8.045037926
737	8.041941434
738	8.038541987
739	8.038553726
740	8.037202454
741	8.037626815
742	8.036254966
743	8.035982828
744	8.035462986
745	8.03438824
746	8.034373116
747	8.032320036
748	8.031752851
749	8.031778551
750	8.031727023
751	8.030723479
752	8.029485456
753	8.030063495
754	8.029425714
755	8.028248102
756	8.028233687
757	8.024085354
758	8.023384688
759	8.021697991
760	8.021325654
761	8.020519496
762	8.019701544
763	8.020645135
764	8.020165185
765	8.018079377
766	8.01696906
767	8.014888083
768	8.013099003
769	8.011629149
770	8.009923496
771	8.008712769
772	8.008310188
773	8.007683724
774	8.007306902
775	8.007346986
776	8.00611992
777	8.005518738
778	8.005109007
779	8.003989879
780	8.003322183
781	8.003307062
782	8.002071478
783	8.000719511
784	7.99806316
785	7.998083622
786	7.99878065
787	7.998785969
788	7.997470945
789	7.997494796
790	7.997626217
791	7.996723402
792	7.997241473
793	7.997247901
794	7.996820148
795	7.995997534
796	7.998225697
797	7.996932302
798	7.996907107
799	7.998208833
800	7.998060757
801	7.997522343
802	7.994417906
803	7.993634006
804	7.992514396
805	7.9897685
806	7.989765047
807	7.98836506
808	7.987143378
809	7.985623512
810	7.982666685
811	7.981535171
812	7.98100347
813	7.980737331
814	7.978607707
815	7.978610422
816	7.979112141
817	7.976221657
818	7.976245354
819	7.976249606
820	7.976278765
821	7.976210421
822	7.973866844
823	7.972818548
824	7.971711015
825	7.969758887
826	7.970053586
827	7.968825328
828	7.968972267
829	7.968199601
830	7.968239027
831	7.966965178
832	7.966332676
833	7.965871566
834	7.96266884
835	7.962200521
836	7.960033643
837	7.956703635
838	7.955338399
839	7.953819721
840	7.952707007
841	7.952050414
842	7.952267924
843	7.952301663
844	7.950459514
845	7.949492464
846	7.946533935
847	7.94613763
848	7.946071071
849	7.94587531
850	7.946598093
851	7.943030347
852	7.942766032
853	7.942771958
854	7.944162922
855	7.944526141
856	7.944174392
857	7.943581926
858	7.943795933
859	7.943661242
860	7.943333554
861	7.941994824
862	7.940889627
863	7.940940377
864	7.940064189
865	7.937305056
866	7.937341426
867	7.937460539
868	7.936887645
869	7.935119517
870	7.931916617
871	7.931867616
872	7.932059775
873	7.929863219
874	7.928798995
875	7.927456861
876	7.927146954
877	7.925994979
878	7.924625906
879	7.923865686
880	7.923302514
881	7.919957451
882	7.919343542
883	7.918953524
884	7.915145912
885	7.913022137
886	7.913664319
887	7.913174417
888	7.912473997
889	7.912016398
890	7.912530123
891	7.91087644
892	7.91025203
893	7.910403666
894	7.910034248
895	7.909682657
896	7.908406196
897	7.909368953
898	7.907496409
899	7.90571456
900	7.905207579
901	7.904913224
902	7.904921376
903	7.904953812
904	7.903431671
905	7.902089452
906	7.900710356
907	7.900488407
908	7.899899042
909	7.897821419
910	7.896528156
911	7.895438904
912	7.89557228
913	7.895780648
914	7.895393852
915	7.894210881
916	7.892349003
917	7.892452834
918	7.891108367
919	7.891171123
920	7.889264809
921	7.888324045
922	7.887497019
923	7.88807747
924	7.887693076
925	7.885686323
926	7.885729363
927	7.884760348
928	7.883859685
929	7.880586888
930	7.880424712
931	7.878352195
932	7.87598493
933	7.875359855
934	7.874423496
935	7.873739848
936	7.872758842
937	7.873227871
938	7.873216193
939	7.871734559
940	7.869820455
941	7.869801177
942	7.870644636
943	7.868665272
944	7.866439324
945	7.865051627
946	7.862601561
947	7.860715613
948	7.85973851
949	7.860451254
950	7.859334559
951	7.859328945
952	7.858965812
953	7.857248639
954	7.854831247
955	7.854518656
956	7.85278095
957	7.851744991
958	7.85143759
959	7.847562993
960	7.846089283
961	7.845947321
962	7.845137203
963	7.84448518
964	7.843408503
965	7.842258848
966	7.840812977
967	7.840711644
968	7.839099964
969	7.838459448
970	7.838589215
971	7.838043846
972	7.838180387
973	7.839366984
974	7.837691131
975	7.836391147
976	7.835954806
977	7.835990419
978	7.833831633
979	7.833683129
980	7.833168041
981	7.830569422
982	7.829429797
983	7.829328091
984	7.830706712
985	7.82977545
986	7.829304255
987	7.827478244
988	7.825443523
989	7.824719264
990	7.824959977
991	7.823561751
992	7.823318943
993	7.822629643
994	7.821786219
995	7.821701651
996	7.821718759
997	7.821959299
998	7.820306907
999	7.820032355
