iter	RMSE
151	3.367877978
152	3.365134089
153	3.360058642
154	3.35014747
155	3.340850453
156	3.335589369
157	3.328636458
158	3.324853637
159	3.320854172
160	3.312954273
161	3.311320006
162	3.306030242
163	3.296115387
164	3.295026774
165	3.288707607
166	3.282855497
167	3.279442479
168	3.274360301
169	3.269416303
170	3.266374047
171	3.260674094
172	3.256328616
173	3.245281096
174	3.235873876
175	3.225526123
176	3.216312148
177	3.211756181
178	3.203616168
179	3.201558507
180	3.194533134
181	3.186172685
182	3.180858766
183	3.168970606
184	3.164045219
185	3.162858973
186	3.155231887
187	3.14895057
188	3.144642205
189	3.144741527
190	3.13814063
191	3.137372482
192	3.12673137
193	3.121467753
194	3.120417356
195	3.11951806
196	3.11301837
197	3.106651142
198	3.105354257
199	3.097736883
200	3.092488795
201	3.0837246
202	3.080543941
203	3.077585872
204	3.076731937
205	3.075208991
206	3.075286684
207	3.072516412
208	3.071725741
209	3.065852802
210	3.064635628
211	3.063517123
212	3.059045603
213	3.056460444
214	3.055392774
215	3.049501341
216	3.047773363
217	3.043772589
218	3.039662578
219	3.039167143
220	3.035747209
221	3.030548602
222	3.030558765
223	3.029982451
224	3.029575801
225	3.024799611
226	3.021078799
227	3.020632808
228	3.01973689
229	3.020302088
230	3.016391829
231	3.015860648
232	3.008765024
233	3.005533894
234	3.000902988
235	2.999023306
236	2.99868207
237	2.995749732
238	2.995726418
239	2.991227759
240	2.987044434
241	2.980634473
242	2.975819234
243	2.971630189
244	2.967506505
245	2.967087661
246	2.960996377
247	2.955320562
248	2.951078468
249	2.948440699
250	2.943299526
251	2.94237346
252	2.935826992
253	2.935384736
254	2.935604011
255	2.93273811
256	2.932510187
257	2.932160511
258	2.928515663
259	2.925006961
260	2.922322805
261	2.922014088
262	2.918325268
263	2.918166134
264	2.912307494
265	2.910148013
266	2.90692615
267	2.902606325
268	2.900331989
269	2.899509292
270	2.899204272
271	2.892131964
272	2.88861739
273	2.888357306
274	2.887251587
275	2.8862985
276	2.886104771
277	2.882862602
278	2.879409866
279	2.877613085
280	2.875774178
281	2.874653031
282	2.874412543
283	2.874305471
284	2.867812705
285	2.867447075
286	2.865523082
287	2.859581565
288	2.859539512
289	2.85864214
290	2.852778552
291	2.850453525
292	2.850317387
293	2.850259465
294	2.849888951
295	2.848824041
296	2.849067714
297	2.848584285
298	2.847391415
299	2.84638154
300	2.845048766
301	2.842252737
302	2.83993781
303	2.833553802
304	2.831628471
305	2.826231858
306	2.825823237
307	2.824873292
308	2.825356162
309	2.82506994
310	2.821845337
311	2.818767657
312	2.816338825
313	2.813884038
314	2.812179203
315	2.806675531
316	2.803443031
317	2.797689635
318	2.796579857
319	2.794426621
320	2.794195923
321	2.793754989
322	2.793960044
323	2.791732672
324	2.789852644
325	2.788587203
326	2.786524888
327	2.787814681
328	2.785977723
329	2.785061761
330	2.78129455
331	2.780413193
332	2.782173298
333	2.779153302
334	2.776442096
335	2.774068755
336	2.768789303
337	2.767927571
338	2.766159406
339	2.763546259
340	2.761991008
341	2.759457409
342	2.758182991
343	2.75744217
344	2.757215267
345	2.755096665
346	2.752143563
347	2.752596991
348	2.752730576
349	2.750294517
350	2.746210991
351	2.74349864
352	2.741044957
353	2.738973605
354	2.739460516
355	2.735774943
356	2.734649868
357	2.730154733
358	2.729974146
359	2.725733773
360	2.725625336
361	2.722161933
362	2.720637031
363	2.717529997
364	2.716327224
365	2.71503609
366	2.712987752
367	2.712913637
368	2.711691497
369	2.7111977
370	2.711076889
371	2.709369278
372	2.708808702
373	2.708251283
374	2.706037218
375	2.702002333
376	2.69795134
377	2.693935196
378	2.692882137
379	2.689872036
380	2.688148724
381	2.686865082
382	2.68498087
383	2.682631534
384	2.680919168
385	2.679338703
386	2.677880839
387	2.677846724
388	2.677531276
389	2.676839032
390	2.674465364
391	2.674548449
392	2.67205911
393	2.671719741
394	2.669857105
395	2.669233873
396	2.66829319
397	2.666504439
398	2.665285108
399	2.664817268
400	2.661327695
401	2.659515253
402	2.658150907
403	2.655664178
404	2.653477871
405	2.65041404
406	2.648782427
407	2.648795581
408	2.648728841
409	2.64866763
410	2.648527854
411	2.647866219
412	2.64726241
413	2.646106159
414	2.644418348
415	2.642088093
416	2.641273378
417	2.641222482
418	2.640365308
419	2.64130388
420	2.641275402
421	2.641183723
422	2.643304046
423	2.642210458
424	2.640146983
425	2.642186162
426	2.639179067
427	2.638703524
428	2.638252249
429	2.63717103
430	2.634187543
431	2.632129414
432	2.63285773
433	2.631910979
434	2.630588639
435	2.628917141
436	2.628215754
437	2.627660004
438	2.62671641
439	2.625328707
440	2.624239893
441	2.620917838
442	2.621155015
443	2.619881407
444	2.618516043
445	2.61762016
446	2.614998254
447	2.61342459
448	2.613073396
449	2.611300293
450	2.610519006
451	2.608079485
452	2.608303728
453	2.607998347
454	2.608427325
455	2.608566211
456	2.607260293
457	2.606366456
458	2.605618841
459	2.604628745
460	2.603228219
461	2.601170873
462	2.599979548
463	2.598823662
464	2.596755589
465	2.595731572
466	2.595557918
467	2.593130044
468	2.588629107
469	2.587965673
470	2.58741237
471	2.585994905
472	2.585209884
473	2.584304563
474	2.582760191
475	2.58225814
476	2.581845864
477	2.577737789
478	2.57777821
479	2.576208925
480	2.5750979
481	2.572716575
482	2.571649527
483	2.571478533
484	2.570916025
485	2.56892856
486	2.567874023
487	2.566717466
488	2.566234345
489	2.562580211
490	2.562264443
491	2.561159783
492	2.559239995
493	2.558520399
494	2.558466234
495	2.558458012
496	2.556489931
497	2.55462908
498	2.553484176
499	2.553433306
500	2.552663092
501	2.551370708
502	2.550670906
503	2.550340341
504	2.549944628
505	2.548239954
506	2.547020509
507	2.546866161
508	2.546898585
509	2.546368531
510	2.546330106
511	2.544531184
512	2.544542885
513	2.544736259
514	2.54469301
515	2.543611162
516	2.543235478
517	2.542166905
518	2.542183722
519	2.541835732
520	2.541091419
521	2.538553608
522	2.53799801
523	2.536964297
524	2.534355089
525	2.534033829
526	2.53201073
527	2.53021446
528	2.527265297
529	2.525861234
530	2.524962946
531	2.524717466
532	2.52378052
533	2.524269926
534	2.523493538
535	2.523179641
536	2.522445025
537	2.521813007
538	2.522185756
539	2.520855494
540	2.520732885
541	2.520700729
542	2.520928927
543	2.519680239
544	2.51842042
545	2.518040634
546	2.517799416
547	2.51800904
548	2.517454759
549	2.516346802
550	2.515031408
551	2.513818799
552	2.510878644
553	2.510198582
554	2.51039519
555	2.508727511
556	2.508950911
557	2.508053502
558	2.507697754
559	2.50685497
560	2.507022529
561	2.506318676
562	2.506064067
563	2.505456558
564	2.504600059
565	2.504494408
566	2.503262096
567	2.503968682
568	2.501254252
569	2.50147247
570	2.499743206
571	2.49944556
572	2.498176673
573	2.497674261
574	2.497377061
575	2.496461111
576	2.495552013
577	2.49339825
578	2.493369941
579	2.493029666
580	2.492918411
581	2.491400203
582	2.491175791
583	2.490772361
584	2.489821254
585	2.4892307
586	2.487943273
587	2.486210406
588	2.484610981
589	2.482764944
590	2.481739133
591	2.480985908
592	2.480102781
593	2.476438787
594	2.475543801
595	2.475379636
596	2.474925353
597	2.474462617
598	2.473841407
599	2.475031735
600	2.47402013
601	2.472738074
602	2.47271056
603	2.47267393
604	2.470856868
605	2.470275294
606	2.469385616
607	2.468510549
608	2.4686243
609	2.46749569
610	2.466059244
611	2.467090195
612	2.465370795
613	2.464210752
614	2.463667703
615	2.463544806
616	2.463744498
617	2.46325651
618	2.46256015
619	2.461221655
620	2.459954481
621	2.460139018
622	2.459027408
623	2.458752516
624	2.457686271
625	2.456872489
626	2.456674029
627	2.456177708
628	2.455271521
629	2.452740488
630	2.451162424
631	2.450057025
632	2.448984973
633	2.448832091
634	2.448650005
635	2.447990149
636	2.44697111
637	2.446237747
638	2.446309092
639	2.446170343
640	2.445241465
641	2.445070969
642	2.444866188
643	2.444169266
644	2.443330535
645	2.443075261
646	2.443079072
647	2.442824234
648	2.442774207
649	2.442121467
650	2.441982416
651	2.442702917
652	2.441588815
653	2.441813074
654	2.441872195
655	2.442064898
656	2.441427174
657	2.441867329
658	2.441340344
659	2.441251914
660	2.438851464
661	2.438460318
662	2.43838512
663	2.438183759
664	2.437548167
665	2.437251152
666	2.437155085
667	2.435889388
668	2.434718797
669	2.433786435
670	2.434353406
671	2.433615502
672	2.433467104
673	2.433776826
674	2.433757568
675	2.43356643
676	2.432317891
677	2.432003994
678	2.431755441
679	2.431894595
680	2.431861039
681	2.431872228
682	2.431327656
683	2.431415605
684	2.431422754
685	2.430884509
686	2.431046324
687	2.430684816
688	2.430441214
689	2.430266648
690	2.429220186
691	2.429270345
692	2.428408339
693	2.427657231
694	2.427112822
695	2.426313581
696	2.426859954
697	2.426160643
698	2.426417538
699	2.425755677
700	2.42605583
701	2.425602323
702	2.425050934
703	2.424224743
704	2.423235459
705	2.42221308
706	2.422339455
707	2.422512267
708	2.422276301
709	2.421013768
710	2.420570104
711	2.420901455
712	2.420359752
713	2.420466298
714	2.419663912
715	2.419240285
716	2.419392702
717	2.418715156
718	2.418889466
719	2.419136023
720	2.418896639
721	2.41910059
722	2.418505824
723	2.417749056
724	2.41749644
725	2.417700739
726	2.417537242
727	2.416452641
728	2.41540413
729	2.415552221
730	2.415860699
731	2.415690389
732	2.414396492
733	2.414141833
734	2.414127637
735	2.414308963
736	2.41468924
737	2.414692406
738	2.414687128
739	2.414967491
740	2.414925646
741	2.414627963
742	2.414677471
743	2.414666814
744	2.414656616
745	2.414746209
746	2.41473337
747	2.41355564
748	2.412994674
749	2.412292963
750	2.412356256
751	2.412651836
752	2.412897246
753	2.412599166
754	2.411469987
755	2.410414231
756	2.409153637
757	2.409180672
758	2.40884457
759	2.408535127
760	2.407947445
761	2.406745702
762	2.40537596
763	2.404900626
764	2.404651304
765	2.403773976
766	2.402226847
767	2.40073929
768	2.399798469
769	2.399188701
770	2.398748004
771	2.399115494
772	2.398466024
773	2.397962168
774	2.39763992
775	2.397520079
776	2.397556866
777	2.397609759
778	2.396118571
779	2.395393775
780	2.395182844
781	2.395303033
782	2.394373697
783	2.393783268
784	2.393779277
785	2.393868126
786	2.393039636
787	2.393200946
788	2.392836282
789	2.392919807
790	2.393649842
791	2.391946381
792	2.391242331
793	2.390639372
794	2.390346115
795	2.38968557
796	2.389767408
797	2.389742125
798	2.389574599
799	2.38935071
800	2.389281129
801	2.38925234
802	2.389453689
803	2.388278583
804	2.388364388
805	2.388427654
806	2.387718967
807	2.387505723
808	2.387219643
809	2.387218307
810	2.386514946
811	2.385850516
812	2.38576195
813	2.385262319
814	2.384639977
815	2.384687318
816	2.38252754
817	2.381997272
818	2.380871558
819	2.380586968
820	2.380451553
821	2.380444855
822	2.379157521
823	2.378715567
824	2.378448916
825	2.378659187
826	2.378640387
827	2.377467478
828	2.376924842
829	2.37710847
830	2.37821941
831	2.378500946
832	2.378268865
833	2.377953104
834	2.377842354
835	2.377874657
836	2.377344744
837	2.377039447
838	2.377038458
839	2.376574638
840	2.376610502
841	2.376440592
842	2.376343476
843	2.37633841
844	2.376553942
845	2.375279611
846	2.375254281
847	2.37479053
848	2.375040057
849	2.375031266
850	2.374565147
851	2.374545056
852	2.373498143
853	2.373197567
854	2.372990682
855	2.372782068
856	2.371650817
857	2.371526376
858	2.370254562
859	2.370113737
860	2.369404079
861	2.369101235
862	2.369134368
863	2.368861167
864	2.368813245
865	2.369332124
866	2.369515054
867	2.369136741
868	2.369263618
869	2.369269132
870	2.368688155
871	2.367672242
872	2.367801962
873	2.367877074
874	2.367647969
875	2.367621039
876	2.367084007
877	2.366226179
878	2.365761426
879	2.364979538
880	2.365363424
881	2.365055745
882	2.365005928
883	2.365113441
884	2.364536273
885	2.363262048
886	2.362786953
887	2.362778197
888	2.362763581
889	2.362790948
890	2.362550828
891	2.362985285
892	2.362682429
893	2.362064624
894	2.362064068
895	2.362031771
896	2.361973927
897	2.361486299
898	2.361419069
899	2.361425393
900	2.360771389
901	2.359586519
902	2.359481692
903	2.359669276
904	2.359804584
905	2.359701512
906	2.360195471
907	2.360133061
908	2.360100178
909	2.360179252
910	2.359563539
911	2.359601868
912	2.359883366
913	2.359841626
914	2.358900824
915	2.358597403
916	2.35781007
917	2.35786127
918	2.357639572
919	2.357527212
920	2.357716265
921	2.35769467
922	2.357597968
923	2.357521134
924	2.357679622
925	2.35720838
926	2.356092992
927	2.35592252
928	2.356593839
929	2.35667193
930	2.356683648
931	2.356686664
932	2.356691301
933	2.35514182
934	2.355116938
935	2.354911731
936	2.354591607
937	2.353629511
938	2.353071494
939	2.352860349
940	2.353214223
941	2.352372672
942	2.351463153
943	2.351493168
944	2.351355883
945	2.350993968
946	2.350682701
947	2.350455455
948	2.350500184
949	2.350210361
950	2.350439964
951	2.34930097
952	2.349291762
953	2.349119407
954	2.348831446
955	2.347917739
956	2.34762273
957	2.347368179
958	2.34719022
959	2.346370921
960	2.346380258
961	2.346302639
962	2.346219893
963	2.346232797
964	2.34626159
965	2.346170323
966	2.346058796
967	2.345991493
968	2.345759404
969	2.345552762
970	2.345145601
971	2.344889869
972	2.344718879
973	2.344719823
974	2.34412875
975	2.344170127
976	2.343778469
977	2.343690735
978	2.343650102
979	2.343399436
980	2.343128563
981	2.342777629
982	2.342362553
983	2.341593689
984	2.341645855
985	2.340682211
986	2.34016752
987	2.339786167
988	2.339717609
989	2.339386527
990	2.338877559
991	2.338707871
992	2.337918157
993	2.337887805
994	2.337588649
995	2.33771293
996	2.336592881
997	2.336479721
998	2.336099808
999	2.336017882
