iter	RMSE
903	7.938090862
904	7.934001713
905	7.933166375
906	7.931992968
907	7.929707779
908	7.928015002
909	7.927304598
910	7.928045112
911	7.926417164
912	7.925259217
913	7.923937895
914	7.922556928
915	7.92263747
916	7.922100722
917	7.921786024
918	7.920017978
919	7.919699212
920	7.917157163
921	7.916430132
922	7.916211995
923	7.914428399
924	7.914276568
925	7.912926633
926	7.914863741
927	7.914488281
928	7.913976505
929	7.912804815
930	7.911873983
931	7.91198083
932	7.911081933
933	7.909044604
934	7.906862173
935	7.907507881
936	7.907661833
937	7.907394317
938	7.904183402
939	7.904181757
940	7.902984
941	7.901785437
942	7.899889204
943	7.899687603
944	7.900458503
945	7.900497413
946	7.899358745
947	7.899262591
948	7.896906953
949	7.896582096
950	7.89658056
951	7.896106445
952	7.894752267
953	7.894223442
954	7.894298322
955	7.893633986
956	7.891416972
957	7.891162901
958	7.890781627
959	7.888515679
960	7.887654259
961	7.886581625
962	7.886586119
963	7.886843675
964	7.885513037
965	7.883596228
966	7.883953611
967	7.885078961
968	7.885586571
969	7.883759798
970	7.884927231
971	7.884899319
972	7.883180858
973	7.883517782
974	7.883190381
975	7.881183517
976	7.879823055
977	7.878977494
978	7.87873639
979	7.878174206
980	7.87571055
981	7.874559697
982	7.873413928
983	7.872036547
984	7.86964568
985	7.869473072
986	7.869499898
987	7.869062897
988	7.86610983
989	7.86565592
990	7.865854694
991	7.863475856
992	7.863947924
993	7.860314869
994	7.85995426
995	7.858292706
996	7.857810215
997	7.856522996
998	7.856166097
999	7.855648293
