iter	RMSE
332	9.028584978
333	9.023344895
334	9.015780217
335	9.0060435
336	9.00492845
337	9.003020484
338	9.000986164
339	8.997943246
340	8.992842164
341	8.990544041
342	8.984558722
343	8.979825273
344	8.976045995
345	8.967485986
346	8.961993121
347	8.955849091
348	8.948391384
349	8.943691998
350	8.940447336
351	8.936406915
352	8.936226052
353	8.935072066
354	8.926928146
355	8.924615417
356	8.917867835
357	8.915718528
358	8.911652917
359	8.90706018
360	8.907555002
361	8.905667475
362	8.899851028
363	8.901878816
364	8.896672683
365	8.892694217
366	8.892476035
367	8.889198665
368	8.885621847
369	8.882833059
370	8.880407956
371	8.877340376
372	8.872997427
373	8.871779046
374	8.870564041
375	8.869229321
376	8.866805635
377	8.861718109
378	8.855924664
379	8.853580004
380	8.850893044
381	8.847698894
382	8.84168673
383	8.836816399
384	8.832708859
385	8.829879748
386	8.825288565
387	8.821274082
388	8.817222178
389	8.811113983
390	8.807149175
391	8.803306522
392	8.801465459
393	8.796468843
394	8.793388056
395	8.793726407
396	8.7885326
397	8.787219894
398	8.782083267
399	8.779664057
400	8.774026928
401	8.771783806
402	8.768016707
403	8.764234046
404	8.762574876
405	8.760652993
406	8.76003044
407	8.754834489
408	8.747152912
409	8.743844167
410	8.743004317
411	8.73983549
412	8.738130546
413	8.736578922
414	8.732846449
415	8.729421985
416	8.724604072
417	8.725001617
418	8.724068214
419	8.723623738
420	8.71989707
421	8.715253191
422	8.713232092
423	8.710773795
424	8.705662426
425	8.704973662
426	8.704149966
427	8.702428351
428	8.699501108
429	8.696557255
430	8.691609536
431	8.686428147
432	8.682566171
433	8.68102445
434	8.680420089
435	8.677953335
436	8.676024429
437	8.67183915
438	8.667417875
439	8.667462866
440	8.664105802
441	8.661957099
442	8.659958668
443	8.655906015
444	8.653956972
445	8.650744803
446	8.649002579
447	8.644607365
448	8.636321775
449	8.631821568
450	8.630122949
451	8.621932801
452	8.613949131
453	8.612517214
454	8.610947775
455	8.610946714
456	8.609997135
457	8.608763374
458	8.606976711
459	8.602454405
460	8.596219666
461	8.593616228
462	8.591122734
463	8.590094383
464	8.586157411
465	8.581050271
466	8.581041243
467	8.58028171
468	8.579254313
469	8.575467649
470	8.575288107
471	8.574033971
472	8.57236861
473	8.570436816
474	8.568054352
475	8.56448705
476	8.560071383
477	8.555816287
478	8.555451238
479	8.555126597
480	8.554603826
481	8.5535755
482	8.550742069
483	8.54626999
484	8.544713386
485	8.54360547
486	8.542324112
487	8.540076109
488	8.535740842
489	8.532651266
490	8.533147193
491	8.529951651
492	8.529671062
493	8.526446946
494	8.520411031
495	8.517414854
496	8.516624562
497	8.515599027
498	8.515322652
499	8.513480752
500	8.511398949
501	8.512526407
502	8.509123037
503	8.505259258
504	8.500531819
505	8.49973204
506	8.495184307
507	8.488444043
508	8.487960996
509	8.487812419
510	8.487550331
511	8.483302481
512	8.480204328
513	8.478832202
514	8.476323733
515	8.474893797
516	8.4688322
517	8.46526816
518	8.464484796
519	8.46456765
520	8.46284173
521	8.462301883
522	8.458818808
523	8.457104381
524	8.454104181
525	8.452228687
526	8.452163534
527	8.45132838
528	8.4492163
529	8.445749365
530	8.444571488
531	8.442876702
532	8.442434914
533	8.442044318
534	8.441112707
535	8.441727024
536	8.436681894
537	8.434815445
538	8.432885593
539	8.431272768
540	8.433211927
541	8.43215913
542	8.431933129
543	8.431155207
544	8.430805427
545	8.427734649
546	8.424908768
547	8.418883106
548	8.417330624
549	8.416119034
550	8.415643871
551	8.4134598
552	8.409497872
553	8.4066254
554	8.405087785
555	8.405038905
556	8.403734145
557	8.403055728
558	8.399982102
559	8.399362481
560	8.397240491
561	8.39493067
562	8.392678221
563	8.389335477
564	8.389860926
565	8.385687757
566	8.382820222
567	8.377596781
568	8.376107693
569	8.375363799
570	8.372435312
571	8.371855849
572	8.371388406
573	8.370420471
574	8.368947561
575	8.366593056
576	8.363057668
577	8.361981602
578	8.357783294
579	8.356926798
580	8.357109846
581	8.354695229
582	8.352676493
583	8.351776906
584	8.349423461
585	8.34840474
586	8.343980016
587	8.340441747
588	8.339450045
589	8.338872077
590	8.338224556
591	8.336363912
592	8.334243589
593	8.334074383
594	8.331830254
595	8.330904845
596	8.328949323
597	8.328972436
598	8.328543114
599	8.328146417
600	8.322053318
601	8.320584939
602	8.317222298
603	8.316004966
604	8.315172605
605	8.311876175
606	8.309776693
607	8.306726083
608	8.303564151
609	8.30144606
610	8.301453557
611	8.300601831
612	8.301485518
613	8.301201956
614	8.29958686
615	8.29800243
616	8.297798511
617	8.297727641
618	8.295128903
619	8.294979437
620	8.293935539
621	8.292380167
622	8.29149474
623	8.289497419
624	8.286049813
625	8.286064783
626	8.28159358
627	8.279737494
628	8.277503152
629	8.272484509
630	8.272814138
631	8.273330767
632	8.272733116
633	8.271070131
634	8.268568928
635	8.267886081
636	8.267809609
637	8.266274408
638	8.265652203
639	8.263767946
640	8.262744534
641	8.262328555
642	8.260256709
643	8.257930192
644	8.25769761
645	8.257863819
646	8.257461359
647	8.255079361
648	8.249392391
649	8.248745329
650	8.247246589
651	8.244468992
652	8.239822491
653	8.239761197
654	8.238255662
655	8.236938115
656	8.235963493
657	8.233124948
658	8.231653724
659	8.231351234
660	8.228261456
661	8.226452199
662	8.226453794
663	8.22466975
664	8.224892788
665	8.223586303
666	8.222930594
667	8.220426499
668	8.219507655
669	8.215409669
670	8.21458642
671	8.214274147
672	8.216127741
673	8.213845362
674	8.213009697
675	8.211929997
676	8.212103572
677	8.210419368
678	8.206374771
679	8.205243264
680	8.203430573
681	8.201234745
682	8.201079854
683	8.20028283
684	8.197899881
685	8.19722215
686	8.195453552
687	8.195313312
688	8.195938942
689	8.1937021
690	8.194389247
691	8.194257022
692	8.190362009
693	8.18870816
694	8.188800718
695	8.186436559
696	8.18647985
697	8.186738381
698	8.184694864
699	8.184185583
700	8.181211363
701	8.177871154
702	8.175649981
703	8.17438362
704	8.173844155
705	8.172109581
706	8.171746984
707	8.167192115
708	8.166681699
709	8.166185709
710	8.166042382
711	8.164230992
712	8.163602812
713	8.163696029
714	8.163267264
715	8.160845795
716	8.159271319
717	8.158648192
718	8.156265403
719	8.155985957
720	8.155286961
721	8.153725428
722	8.152066971
723	8.148271314
724	8.147812557
725	8.146450157
726	8.143974641
727	8.142737879
728	8.142632087
729	8.140649492
730	8.140975655
731	8.139362857
732	8.138045964
733	8.135995861
734	8.135833797
735	8.13573755
736	8.135198372
737	8.133900708
738	8.133278936
739	8.132678311
740	8.132212745
741	8.130184332
742	8.131472779
743	8.128804767
744	8.129308891
745	8.129515732
746	8.130360773
747	8.128972176
748	8.128720707
749	8.128785993
750	8.12871751
751	8.127545929
752	8.124825311
753	8.124218919
754	8.124215341
755	8.120449004
756	8.120543065
757	8.119717571
758	8.118865845
759	8.118165913
760	8.11754915
761	8.117539431
762	8.11793626
763	8.114455354
764	8.113830612
765	8.114013129
766	8.112775484
767	8.111185444
768	8.111189957
769	8.111216824
770	8.109939203
771	8.107177647
772	8.102813537
773	8.100517618
774	8.098921524
775	8.097015487
776	8.095160703
777	8.094042099
778	8.093624674
779	8.089002568
780	8.089019891
781	8.086203964
782	8.086335708
783	8.087433166
784	8.087886788
785	8.085332723
786	8.084565112
787	8.083429274
788	8.081617782
789	8.081869677
790	8.081870465
791	8.080164746
792	8.07778052
793	8.076276394
794	8.075068899
795	8.073835125
796	8.069464166
797	8.067606784
798	8.065261464
799	8.06465533
800	8.063787146
801	8.061783497
802	8.060000341
803	8.060627619
804	8.059031755
805	8.056936522
806	8.056980756
807	8.055676716
808	8.054120464
809	8.052194273
810	8.051836843
811	8.050812815
812	8.049726028
813	8.048484863
814	8.048099553
815	8.046793215
816	8.043678419
817	8.041940969
818	8.041688435
819	8.040005252
820	8.038406822
821	8.036934842
822	8.037162168
823	8.036918584
824	8.036274501
825	8.035093975
826	8.035829558
827	8.034797376
828	8.035216522
829	8.034379694
830	8.034543974
831	8.033540247
832	8.030675307
833	8.029253007
834	8.027871207
835	8.026944285
836	8.02659659
837	8.026166601
838	8.022115614
839	8.021298992
840	8.022797323
841	8.022849959
842	8.022622424
843	8.022619475
844	8.022040865
845	8.022061825
846	8.022531105
847	8.024247992
848	8.025797678
849	8.024264047
850	8.023384129
851	8.020147974
852	8.017848392
853	8.016213063
854	8.015078114
855	8.014401747
856	8.012313807
857	8.013201364
858	8.01429829
859	8.013721084
860	8.013847196
861	8.013724765
862	8.010720853
863	8.00979387
864	8.006973916
865	8.006714439
866	8.006713135
867	8.003697203
868	8.003145208
869	8.002827095
870	8.003949845
871	8.004007865
872	8.00385612
873	8.003742706
874	8.003271226
875	8.002372069
876	8.002374397
877	8.001606493
878	8.000639864
879	7.998669721
880	7.996943706
881	7.996786579
882	7.994257356
883	7.991077756
884	7.99130946
885	7.991305037
886	7.991238913
887	7.990203121
888	7.989476478
889	7.988936843
890	7.988999954
891	7.988034127
892	7.988225883
893	7.98708322
894	7.986817349
895	7.98562509
896	7.984405883
897	7.982971556
898	7.979444815
899	7.979432103
900	7.979345634
901	7.979402006
902	7.978899713
903	7.978886898
904	7.978935441
905	7.977431522
906	7.975117648
907	7.974226135
908	7.974184329
909	7.974139097
910	7.973523691
911	7.971258067
912	7.971015058
913	7.96919254
914	7.968363253
915	7.967768852
916	7.968157239
917	7.96834188
918	7.967448582
919	7.967861232
920	7.967017887
921	7.967807552
922	7.966707102
923	7.966336498
924	7.96642431
925	7.96615224
926	7.963585568
927	7.96356741
928	7.962501562
929	7.960558426
930	7.959468987
931	7.95736115
932	7.957038616
933	7.957085678
934	7.955183505
935	7.954574167
936	7.953141878
937	7.951216321
938	7.949498991
939	7.949618848
940	7.949468593
941	7.945847896
942	7.946278609
943	7.945960669
944	7.945598166
945	7.944931771
946	7.944713739
947	7.944159623
948	7.941960847
949	7.940638487
950	7.938973831
951	7.938838058
952	7.937705703
953	7.937449374
954	7.937225639
955	7.937195951
956	7.935543715
957	7.935249264
958	7.935176097
959	7.93325024
960	7.932859717
961	7.932306756
962	7.9323971
963	7.932392889
964	7.932589821
965	7.931500742
966	7.930186768
967	7.92988168
968	7.929183359
969	7.927693365
970	7.927423605
971	7.926461322
972	7.924069977
973	7.924424385
974	7.925320062
975	7.923595021
976	7.923202427
977	7.921172898
978	7.921178039
979	7.921132017
980	7.918795648
981	7.918823713
982	7.918845215
983	7.918048874
984	7.917643032
985	7.91808193
986	7.918089408
987	7.916532238
988	7.915239577
989	7.914385263
990	7.911031125
991	7.910149881
992	7.910161962
993	7.909807592
994	7.908661963
995	7.908210238
996	7.908076304
997	7.908023768
998	7.908033147
999	7.90641164
