iter	RMSE
363	2.717953359
364	2.714581418
365	2.713880646
366	2.712067087
367	2.711709212
368	2.70990632
369	2.711717719
370	2.709144632
371	2.70746461
372	2.706607219
373	2.706771094
374	2.702370739
375	2.700853974
376	2.699178753
377	2.69815496
378	2.695584887
379	2.692712565
380	2.691023793
381	2.690025064
382	2.689800082
383	2.68742989
384	2.683729883
385	2.683956878
386	2.680825644
387	2.679573467
388	2.678047583
389	2.674584955
390	2.672964127
391	2.672219089
392	2.669553917
393	2.668591506
394	2.66683216
395	2.664736642
396	2.665793003
397	2.662244832
398	2.660811294
399	2.660386238
400	2.659570966
401	2.657628836
402	2.657720076
403	2.657324371
404	2.656333881
405	2.655640923
406	2.654663377
407	2.653602561
408	2.651719759
409	2.649922378
410	2.647564759
411	2.645090769
412	2.643882838
413	2.642787969
414	2.642282765
415	2.638463588
416	2.63802432
417	2.638133557
418	2.633995977
419	2.633381111
420	2.632214271
421	2.6309299
422	2.630324969
423	2.629582338
424	2.627707441
425	2.627412167
426	2.62593612
427	2.626176361
428	2.626460918
429	2.624612373
430	2.62371987
431	2.621612638
432	2.618738714
433	2.618192007
434	2.615151424
435	2.61334642
436	2.612495566
437	2.611432225
438	2.610149533
439	2.608987758
440	2.609992122
441	2.6084588
442	2.607352605
443	2.606383003
444	2.604695598
445	2.604568389
446	2.604456101
447	2.603447269
448	2.60221557
449	2.600750563
450	2.600360166
451	2.600430273
452	2.599907147
453	2.597972764
454	2.597255191
455	2.595600681
456	2.594269648
457	2.593620962
458	2.593630231
459	2.592496044
460	2.592084079
461	2.590789174
462	2.590435571
463	2.589474749
464	2.588037021
465	2.587661728
466	2.585650602
467	2.585148913
468	2.585072583
469	2.584359118
470	2.584504799
471	2.584541692
472	2.583427508
473	2.582238384
474	2.58160695
475	2.579602856
476	2.578352576
477	2.577116064
478	2.575234929
479	2.574723736
480	2.573478389
481	2.570989264
482	2.570385798
483	2.566934753
484	2.565484252
485	2.562716324
486	2.562073145
487	2.562566564
488	2.561899792
489	2.559652398
490	2.556917846
491	2.557100818
492	2.556311244
493	2.55487902
494	2.554119167
495	2.55351783
496	2.552666642
497	2.551083774
498	2.549570588
499	2.54873921
500	2.550190181
501	2.546936693
502	2.545105717
503	2.544858355
504	2.543944415
505	2.543665662
506	2.542144595
507	2.542155953
508	2.5416742
509	2.541679419
510	2.541266562
511	2.538340656
512	2.536790484
513	2.536472783
514	2.53335448
515	2.532163422
516	2.530921618
517	2.530319727
518	2.529177463
519	2.527562596
520	2.527177887
521	2.527571751
522	2.526970673
523	2.525463602
524	2.521806962
525	2.521446784
526	2.521103901
527	2.520805965
528	2.520326914
529	2.520089001
530	2.52040841
531	2.52012546
532	2.519905712
533	2.518921085
534	2.517805593
535	2.517383267
536	2.516327883
537	2.515016194
538	2.515027441
539	2.514783923
540	2.514262183
541	2.514372674
542	2.514327904
543	2.513760442
544	2.511449229
545	2.510139496
546	2.508558064
547	2.507282787
548	2.5069872
549	2.505957075
550	2.505449582
551	2.505828612
552	2.504478984
553	2.502829536
554	2.502783893
555	2.50267545
556	2.502639437
557	2.502202453
558	2.501047996
559	2.500617812
560	2.50037884
561	2.500083611
562	2.4996152
563	2.49931114
564	2.498601062
565	2.497363281
566	2.497454736
567	2.497083425
568	2.496772458
569	2.49551259
570	2.494307258
571	2.493774769
572	2.49294783
573	2.492025878
574	2.491661135
575	2.491176458
576	2.490045465
577	2.488982574
578	2.489706095
579	2.488646095
580	2.488203532
581	2.487467208
582	2.486539137
583	2.486481307
584	2.486078339
585	2.48474046
586	2.483601652
587	2.482226106
588	2.481348235
589	2.481024454
590	2.480269561
591	2.479252376
592	2.477896305
593	2.477817721
594	2.477253805
595	2.477466596
596	2.477205729
597	2.476506843
598	2.475506354
599	2.475157755
600	2.475288012
601	2.475604941
602	2.473565543
603	2.472870173
604	2.471697978
605	2.470412087
606	2.468960934
607	2.466488018
608	2.464192526
609	2.463227682
610	2.463670008
611	2.462527092
612	2.461730104
613	2.461439407
614	2.461271263
615	2.460840649
616	2.458725074
617	2.458341691
618	2.457984497
619	2.457983904
620	2.457519737
621	2.456302424
622	2.456485699
623	2.456075863
624	2.454791301
625	2.45410583
626	2.45340847
627	2.452302495
628	2.452036092
629	2.452241837
630	2.451442916
631	2.451189619
632	2.450811172
633	2.450363707
634	2.448630478
635	2.446978667
636	2.447007981
637	2.446649103
638	2.444776661
639	2.444805396
640	2.444530398
641	2.444625419
642	2.444390116
643	2.443205624
644	2.443158436
645	2.442641979
646	2.441886001
647	2.440948252
648	2.440250522
649	2.439140347
650	2.438907651
651	2.438695869
652	2.438716171
653	2.438871966
654	2.439012704
655	2.439560361
656	2.439079004
657	2.438057479
658	2.437513004
659	2.437788705
660	2.438096438
661	2.437609967
662	2.437676929
663	2.43925007
664	2.439082688
665	2.438255898
666	2.436652997
667	2.436482603
668	2.435916653
669	2.434736317
670	2.434139306
671	2.43258213
672	2.432521139
673	2.432433974
674	2.432172562
675	2.432236723
676	2.431891751
677	2.430656733
678	2.430122879
679	2.430300984
680	2.429516752
681	2.430393404
682	2.430208432
683	2.42963491
684	2.428937598
685	2.428228084
686	2.427591232
687	2.426975114
688	2.426886064
689	2.426204872
690	2.425656203
691	2.425576134
692	2.425835073
693	2.423859419
694	2.422841346
695	2.422350006
696	2.421001123
697	2.420354634
698	2.420357354
699	2.419587269
700	2.419582939
701	2.418877678
702	2.418868813
703	2.418770981
704	2.418455103
705	2.417273748
706	2.416639933
707	2.416333181
708	2.414361735
709	2.414091194
710	2.414155947
711	2.41387584
712	2.413077707
713	2.412911211
714	2.412372073
715	2.412057763
716	2.41211682
717	2.412469911
718	2.412186384
719	2.411940332
720	2.411751824
721	2.411885576
722	2.411517224
723	2.411180473
724	2.411182258
725	2.411906888
726	2.411263109
727	2.411292324
728	2.410714391
729	2.409799381
730	2.409141988
731	2.408035194
732	2.408027176
733	2.40818461
734	2.407957056
735	2.407934195
736	2.408428885
737	2.408263339
738	2.40801556
739	2.40828068
740	2.407820249
741	2.406847698
742	2.406321522
743	2.405836227
744	2.40544446
745	2.405842955
746	2.405485609
747	2.405208564
748	2.405724684
749	2.405083563
750	2.40411554
751	2.403731877
752	2.403834385
753	2.402376352
754	2.402112723
755	2.401425785
756	2.400915379
757	2.400849709
758	2.400609835
759	2.400447222
760	2.400079386
761	2.399800297
762	2.399347101
763	2.399029865
764	2.3983814
765	2.397550794
766	2.397760284
767	2.396458507
768	2.39585874
769	2.395343095
770	2.395544847
771	2.395471174
772	2.39486052
773	2.393703819
774	2.393336721
775	2.392817515
776	2.39215683
777	2.391223484
778	2.390102499
779	2.3896965
780	2.389854205
781	2.389368009
782	2.388934314
783	2.389062916
784	2.389978897
785	2.39009505
786	2.389704656
787	2.389129268
788	2.389682031
789	2.389516959
790	2.388308738
791	2.388002456
792	2.387887623
793	2.387783026
794	2.387841281
795	2.38723954
796	2.387254793
797	2.386609448
798	2.386040969
799	2.385627599
800	2.38531195
801	2.384266812
802	2.384360322
803	2.383344553
804	2.38334823
805	2.383186184
806	2.382884639
807	2.381850102
808	2.38112287
809	2.380891536
810	2.380322118
811	2.378922975
812	2.378512641
813	2.378069737
814	2.377897036
815	2.377708714
816	2.377377287
817	2.3771434
818	2.377321303
819	2.376654901
820	2.37662014
821	2.376964568
822	2.376101978
823	2.376079298
824	2.375209013
825	2.375301122
826	2.375020289
827	2.375016992
828	2.37511043
829	2.373564664
830	2.373432168
831	2.373479078
832	2.374202361
833	2.373536582
834	2.373042489
835	2.372845235
836	2.372627153
837	2.372596448
838	2.371936661
839	2.371743953
840	2.370870384
841	2.370720879
842	2.370594197
843	2.370358728
844	2.369613532
845	2.369699518
846	2.369190971
847	2.3694732
848	2.368748394
849	2.368739411
850	2.36801094
851	2.367519265
852	2.367677148
853	2.36730599
854	2.366854427
855	2.365545837
856	2.364488314
857	2.364412397
858	2.364343504
859	2.364080606
860	2.363378337
861	2.363434895
862	2.363004439
863	2.362621166
864	2.362121027
865	2.361934622
866	2.36060253
867	2.360109292
868	2.359726894
869	2.359901646
870	2.359873809
871	2.359711426
872	2.359960989
873	2.359388388
874	2.359258063
875	2.358491054
876	2.357678482
877	2.357659268
878	2.357459316
879	2.357270249
880	2.356519973
881	2.356525138
882	2.356481525
883	2.356355241
884	2.355938526
885	2.355769834
886	2.355284372
887	2.354867411
888	2.354689522
889	2.354258543
890	2.35465792
891	2.354638766
892	2.354402811
893	2.354394036
894	2.354289701
895	2.354014941
896	2.35394884
897	2.353355094
898	2.352508296
899	2.352114465
900	2.35115978
901	2.350952692
902	2.350691179
903	2.350615573
904	2.350199891
905	2.34982047
906	2.348584379
907	2.349266673
908	2.34846433
909	2.348576936
910	2.348878725
911	2.348309914
912	2.347698405
913	2.347338128
914	2.346912951
915	2.346871732
916	2.346589865
917	2.346450987
918	2.346459016
919	2.346325796
920	2.346103686
921	2.345518196
922	2.345537905
923	2.346329427
924	2.346285836
925	2.345977555
926	2.34552301
927	2.345540435
928	2.34553306
929	2.344650939
930	2.344517605
931	2.344848364
932	2.344715488
933	2.345009365
934	2.344049609
935	2.344252977
936	2.344336352
937	2.343908993
938	2.343570549
939	2.343122202
940	2.343306356
941	2.343102024
942	2.342564119
943	2.342298866
944	2.342167547
945	2.341400683
946	2.341826474
947	2.341376482
948	2.340845176
949	2.340867416
950	2.34127313
951	2.340961161
952	2.340744895
953	2.340639209
954	2.340552756
955	2.341051805
956	2.340962113
957	2.340744651
958	2.341270375
959	2.340871704
960	2.340883119
961	2.340507948
962	2.340746886
963	2.340786418
964	2.340797231
965	2.340425307
966	2.339877862
967	2.339617673
968	2.339358411
969	2.339118928
970	2.339089864
971	2.339002062
972	2.33883176
973	2.338572453
974	2.338533463
975	2.338134914
976	2.338290197
977	2.33777178
978	2.33726295
979	2.337376091
980	2.3369382
981	2.336245078
982	2.335871234
983	2.335628472
984	2.335820139
985	2.335620386
986	2.336503034
987	2.336182533
988	2.335768894
989	2.335488256
990	2.334983657
991	2.334744261
992	2.333929983
993	2.333550671
994	2.333201904
995	2.333096202
996	2.332966731
997	2.333204186
998	2.333218518
999	2.333276893
