iter	RMSE
493	2.604623851
494	2.603739451
495	2.601285596
496	2.601102071
497	2.600892888
498	2.600562062
499	2.598884398
500	2.599267199
501	2.59779102
502	2.595051289
503	2.593928488
504	2.593685263
505	2.592895598
506	2.588620022
507	2.586639081
508	2.586275702
509	2.585826816
510	2.583074138
511	2.582023056
512	2.579695666
513	2.579637015
514	2.579141834
515	2.578283294
516	2.578068016
517	2.577531985
518	2.575127496
519	2.575264397
520	2.57326639
521	2.57312147
522	2.571436909
523	2.571158067
524	2.569962725
525	2.568756166
526	2.567525497
527	2.56697021
528	2.564678928
529	2.564399544
530	2.563676724
531	2.56328935
532	2.563071394
533	2.562969562
534	2.561661872
535	2.5605804
536	2.558228096
537	2.556502683
538	2.556507496
539	2.556394596
540	2.555698047
541	2.554237839
542	2.55378824
543	2.553193346
544	2.551656746
545	2.549866547
546	2.549490687
547	2.549097298
548	2.549328177
549	2.547994678
550	2.548246706
551	2.547315082
552	2.547665295
553	2.544398057
554	2.543768896
555	2.543271865
556	2.545258057
557	2.545103692
558	2.544754941
559	2.544154802
560	2.54358155
561	2.542920322
562	2.542489578
563	2.541591451
564	2.541852952
565	2.541764504
566	2.541133893
567	2.541796963
568	2.541644173
569	2.540945397
570	2.538870245
571	2.538708726
572	2.539819632
573	2.539482953
574	2.539660954
575	2.538441822
576	2.537434174
577	2.535498141
578	2.534428749
579	2.533946837
580	2.533812919
581	2.530117769
582	2.530336298
583	2.530375503
584	2.529287228
585	2.52935331
586	2.529012183
587	2.528238557
588	2.527380495
589	2.526615102
590	2.524664342
591	2.524545467
592	2.524482493
593	2.524712219
594	2.52343588
595	2.52356898
596	2.523263671
597	2.522183752
598	2.520645159
599	2.5180513
600	2.516025169
601	2.515441064
602	2.514623689
603	2.513041872
604	2.512274257
605	2.512113915
606	2.510974677
607	2.510074018
608	2.508876316
609	2.508203229
610	2.507955994
611	2.507780853
612	2.507359549
613	2.50705787
614	2.506969186
615	2.507328803
616	2.506333709
617	2.5063856
618	2.505918589
619	2.505637128
620	2.50553932
621	2.504089029
622	2.503514619
623	2.502226041
624	2.501242973
625	2.498832762
626	2.498279554
627	2.496669433
628	2.496529289
629	2.496027541
630	2.495748748
631	2.49391614
632	2.49321133
633	2.492863062
634	2.492419561
635	2.490666091
636	2.489602947
637	2.488090221
638	2.487908173
639	2.48763078
640	2.486935292
641	2.486550835
642	2.483161039
643	2.482996324
644	2.482164649
645	2.48132629
646	2.481174814
647	2.481979776
648	2.481650492
649	2.480381814
650	2.480222671
651	2.479884528
652	2.479474557
653	2.478513348
654	2.478441159
655	2.477817702
656	2.476769114
657	2.476655486
658	2.476324143
659	2.475765882
660	2.475602336
661	2.475678698
662	2.473817045
663	2.473661755
664	2.473948467
665	2.473720642
666	2.473573235
667	2.472423529
668	2.47219886
669	2.470464415
670	2.470072397
671	2.469128948
672	2.468956025
673	2.467880049
674	2.468122088
675	2.466558869
676	2.466034805
677	2.466620527
678	2.466302215
679	2.466262452
680	2.466325763
681	2.465386551
682	2.465486119
683	2.464712767
684	2.464715825
685	2.464650117
686	2.463468595
687	2.462419433
688	2.462278925
689	2.461261732
690	2.460863697
691	2.459259056
692	2.459099036
693	2.458874505
694	2.458480511
695	2.458294974
696	2.45815043
697	2.457874027
698	2.457870806
699	2.457716892
700	2.457486703
701	2.457401302
702	2.45693719
703	2.45631095
704	2.455752029
705	2.455094963
706	2.454267304
707	2.453332594
708	2.452647648
709	2.452509277
710	2.452270028
711	2.452114525
712	2.451814827
713	2.45168358
714	2.450951363
715	2.451219227
716	2.451136138
717	2.449772234
718	2.449604998
719	2.449365321
720	2.449274887
721	2.448126767
722	2.447160961
723	2.447321266
724	2.446848005
725	2.446378474
726	2.446306823
727	2.445995022
728	2.445875142
729	2.444743293
730	2.443298683
731	2.442706475
732	2.442619978
733	2.442000749
734	2.442443013
735	2.442570077
736	2.442848864
737	2.443027052
738	2.442952143
739	2.442940269
740	2.441201552
741	2.441144384
742	2.440618854
743	2.439759028
744	2.439539694
745	2.438317369
746	2.438245198
747	2.438147233
748	2.43754998
749	2.437104819
750	2.436949027
751	2.436558816
752	2.435657309
753	2.434822487
754	2.433354219
755	2.43294199
756	2.43265202
757	2.431112789
758	2.43067771
759	2.431029473
760	2.430354331
761	2.429567511
762	2.428913728
763	2.429161565
764	2.428980043
765	2.428577125
766	2.427009466
767	2.425254543
768	2.424024875
769	2.423473648
770	2.423346755
771	2.423012979
772	2.423363488
773	2.422245838
774	2.421716396
775	2.421448966
776	2.421100583
777	2.420556182
778	2.420423339
779	2.419949749
780	2.419542746
781	2.419158265
782	2.419078677
783	2.4178567
784	2.417850249
785	2.417629964
786	2.417384394
787	2.417438033
788	2.41519893
789	2.415084686
790	2.414456438
791	2.41318177
792	2.412481882
793	2.41208693
794	2.411820213
795	2.410452041
796	2.409569442
797	2.408316177
798	2.408149329
799	2.407473982
800	2.40690788
801	2.405989598
802	2.406454168
803	2.406482345
804	2.406701214
805	2.406380878
806	2.406499151
807	2.406311208
808	2.405865243
809	2.405520328
810	2.404984734
811	2.404816467
812	2.40556501
813	2.405728032
814	2.405153562
815	2.404160416
816	2.403252295
817	2.402982499
818	2.403169643
819	2.402828055
820	2.402539144
821	2.402493506
822	2.402686117
823	2.401440985
824	2.40141926
825	2.401303223
826	2.401325803
827	2.400867137
828	2.399831671
829	2.399890408
830	2.399930384
831	2.399731742
832	2.396997718
833	2.396610647
834	2.396962121
835	2.396419822
836	2.395861099
837	2.39600256
838	2.396104944
839	2.395686216
840	2.39516865
841	2.395097678
842	2.39404608
843	2.393699468
844	2.393618281
845	2.393686883
846	2.394250202
847	2.394629501
848	2.394408871
849	2.394053848
850	2.393749849
851	2.393607627
852	2.393618264
853	2.393688045
854	2.392566135
855	2.392477033
856	2.392444256
857	2.391557574
858	2.391097986
859	2.390728878
860	2.390550646
861	2.390568716
862	2.39002127
863	2.389635367
864	2.389698009
865	2.389384106
866	2.388384745
867	2.387815728
868	2.387083295
869	2.388065459
870	2.387635083
871	2.387213393
872	2.386959724
873	2.386950586
874	2.386308468
875	2.386648727
876	2.386373324
877	2.385676607
878	2.38576219
879	2.385165161
880	2.385158594
881	2.384944189
882	2.384369662
883	2.384015679
884	2.382471387
885	2.382286065
886	2.382207179
887	2.38225219
888	2.382149321
889	2.381743806
890	2.381527399
891	2.380485333
892	2.380342873
893	2.379120124
894	2.378579528
895	2.378264249
896	2.377631783
897	2.377172141
898	2.376864535
899	2.376166603
900	2.375535229
901	2.375629138
902	2.374861699
903	2.374284938
904	2.373825016
905	2.373633244
906	2.37358813
907	2.373292781
908	2.372858207
909	2.372260665
910	2.371915893
911	2.370682793
912	2.370479519
913	2.370373784
914	2.370257457
915	2.369342692
916	2.369011719
917	2.369020852
918	2.368601514
919	2.368423012
920	2.368061956
921	2.36844178
922	2.368177563
923	2.367946136
924	2.367204931
925	2.366596168
926	2.365998257
927	2.364863605
928	2.363592696
929	2.363523165
930	2.362618411
931	2.362615419
932	2.362639391
933	2.363008782
934	2.363200901
935	2.364087662
936	2.363665007
937	2.363203925
938	2.363165911
939	2.363151726
940	2.363264042
941	2.363265082
942	2.363060242
943	2.363296049
944	2.362860711
945	2.362891619
946	2.362626724
947	2.362234728
948	2.361772066
949	2.361940062
950	2.361813095
951	2.362087723
952	2.360865661
953	2.360385242
954	2.360203494
955	2.360096416
956	2.359276624
957	2.358357189
958	2.358419903
959	2.358600973
960	2.358135597
961	2.358075858
962	2.357720099
963	2.357682011
964	2.35761384
965	2.357568582
966	2.357660055
967	2.357252898
968	2.357405066
969	2.357354228
970	2.357225238
971	2.356625776
972	2.355800812
973	2.356631999
974	2.356581929
975	2.355868114
976	2.35564414
977	2.355172638
978	2.355490192
979	2.355429505
980	2.355182126
981	2.355260879
982	2.3559356
983	2.355630283
984	2.355150052
985	2.354429358
986	2.354381973
987	2.354255905
988	2.354231372
989	2.354170748
990	2.354700285
991	2.354530588
992	2.353991816
993	2.353832136
994	2.353816146
995	2.353616813
996	2.353564498
997	2.352032638
998	2.351678865
999	2.351103391
