iter	RMSE
161	3.412894147
162	3.40928058
163	3.406851914
164	3.401230631
165	3.398961811
166	3.394870404
167	3.386694548
168	3.381697254
169	3.377325883
170	3.371470485
171	3.366464175
172	3.360753452
173	3.360166238
174	3.359414752
175	3.359197476
176	3.358393443
177	3.352850016
178	3.35016008
179	3.341445942
180	3.337142617
181	3.337048279
182	3.334441945
183	3.324330096
184	3.317703774
185	3.314711136
186	3.309132454
187	3.305817944
188	3.302308829
189	3.300063599
190	3.287858627
191	3.285169042
192	3.279791202
193	3.276494566
194	3.272962356
195	3.270447464
196	3.259250661
197	3.256016767
198	3.248610706
199	3.248684803
200	3.243955373
201	3.243016836
202	3.235362044
203	3.226920028
204	3.222433114
205	3.220255746
206	3.216464441
207	3.216306542
208	3.203725254
209	3.203617592
210	3.190252761
211	3.182175183
212	3.175700803
213	3.174560791
214	3.171440427
215	3.169712132
216	3.161705792
217	3.158993725
218	3.15781146
219	3.156572151
220	3.152565718
221	3.152620427
222	3.145032466
223	3.140950365
224	3.142274121
225	3.141455541
226	3.139831885
227	3.135848034
228	3.133735226
229	3.132973198
230	3.124529239
231	3.119258397
232	3.110060743
233	3.107069001
234	3.105397964
235	3.099637261
236	3.096243991
237	3.094338763
238	3.089525856
239	3.088453553
240	3.088125133
241	3.085144277
242	3.082410575
243	3.079573956
244	3.077406274
245	3.069379811
246	3.067142839
247	3.066813198
248	3.066804247
249	3.062307196
250	3.059067803
251	3.05121819
252	3.049739465
253	3.049094659
254	3.047370544
255	3.040179058
256	3.037815067
257	3.037195894
258	3.034808272
259	3.028061602
260	3.027017871
261	3.01851117
262	3.01544483
263	3.012136301
264	3.005812971
265	3.001386343
266	2.999971131
267	2.998729557
268	2.994817357
269	2.99140019
270	2.988575905
271	2.987285138
272	2.978057304
273	2.976966398
274	2.974922617
275	2.973786652
276	2.971310154
277	2.969075005
278	2.962785963
279	2.95921989
280	2.954704905
281	2.948198114
282	2.946606924
283	2.944187268
284	2.939142135
285	2.935012171
286	2.93245606
287	2.931056491
288	2.929534334
289	2.928017489
290	2.92368736
291	2.922420993
292	2.919383672
293	2.918340478
294	2.914268499
295	2.912159083
296	2.910580835
297	2.904647335
298	2.902239685
299	2.901106242
300	2.894860915
301	2.89507664
302	2.894017111
303	2.890102093
304	2.887350957
305	2.88170476
306	2.880530538
307	2.876595611
308	2.874741012
309	2.871302495
310	2.869048291
311	2.868104877
312	2.866507497
313	2.864157851
314	2.862833343
315	2.862607608
316	2.85776341
317	2.854036905
318	2.852353475
319	2.846455044
320	2.84350881
321	2.841289439
322	2.84035802
323	2.839393618
324	2.836786886
325	2.836639178
326	2.831032594
327	2.829374194
328	2.822224456
329	2.822362994
330	2.81824858
331	2.814756299
332	2.813239639
333	2.812313737
334	2.812291063
335	2.811311312
336	2.8093925
337	2.803963056
338	2.800619136
339	2.799573828
340	2.798602044
341	2.797870325
342	2.79697554
343	2.794384787
344	2.792217362
345	2.791657652
346	2.792461926
347	2.791460595
348	2.791330307
349	2.791503345
350	2.789541771
351	2.786987644
352	2.786254185
353	2.785388267
354	2.783820391
355	2.779800011
356	2.775767335
357	2.775909432
358	2.772341299
359	2.770105884
360	2.766027478
361	2.763638077
362	2.761629001
363	2.760697795
364	2.75497537
365	2.750107091
366	2.748930032
367	2.74544327
368	2.745602178
369	2.744662031
370	2.743240696
371	2.743262952
372	2.739901731
373	2.737183434
374	2.734731572
375	2.734682962
376	2.734825596
377	2.734294377
378	2.733074712
379	2.730962439
380	2.730227722
381	2.728637432
382	2.724892604
383	2.723703571
384	2.723754852
385	2.722674518
386	2.721897317
387	2.721421814
388	2.719156377
389	2.71779114
390	2.716789923
391	2.716933995
392	2.7166138
393	2.713225162
394	2.70919538
395	2.708657582
396	2.708101906
397	2.707719854
398	2.706493307
399	2.702249543
400	2.700738725
401	2.699795024
402	2.698770635
403	2.695026855
404	2.693451528
405	2.692665985
406	2.692260695
407	2.691920518
408	2.691594265
409	2.692142927
410	2.692330708
411	2.690001826
412	2.689565283
413	2.68864971
414	2.685799264
415	2.683906494
416	2.684756594
417	2.682797337
418	2.679946931
419	2.67961283
420	2.678268908
421	2.678015
422	2.674564785
423	2.674350791
424	2.673791999
425	2.672735851
426	2.669261383
427	2.669199219
428	2.668975425
429	2.668159602
430	2.667384791
431	2.667155642
432	2.666652811
433	2.665787185
434	2.665317299
435	2.665062376
436	2.662406867
437	2.661689732
438	2.660975448
439	2.660311291
440	2.657688896
441	2.656066706
442	2.653790305
443	2.651596441
444	2.649961423
445	2.650153932
446	2.64959843
447	2.648642351
448	2.647905797
449	2.646083726
450	2.642721959
451	2.641849956
452	2.639538102
453	2.638848919
454	2.637776018
455	2.637546617
456	2.636040194
457	2.63597835
458	2.633774424
459	2.633807798
460	2.633538943
461	2.631379401
462	2.630846619
463	2.630879546
464	2.630788191
465	2.629879299
466	2.628262434
467	2.624947821
468	2.626941168
469	2.625879279
470	2.622844892
471	2.621623376
472	2.619773755
473	2.617888699
474	2.615576221
475	2.613450866
476	2.612609797
477	2.610670084
478	2.608714249
479	2.607288403
480	2.608038168
481	2.607662869
482	2.607481512
483	2.606665917
484	2.606280045
485	2.604646038
486	2.603752718
487	2.603596132
488	2.602857969
489	2.602682957
490	2.602388088
491	2.600720343
492	2.597713147
493	2.595987483
494	2.592617777
495	2.591277941
496	2.589672186
497	2.589448961
498	2.58721342
499	2.585993921
500	2.585746005
501	2.585279951
502	2.584559325
503	2.583383337
504	2.582401845
505	2.581133083
506	2.57895196
507	2.577836656
508	2.575971882
509	2.57521828
510	2.57319774
511	2.572740178
512	2.572327526
513	2.570905628
514	2.570555287
515	2.571292332
516	2.569747647
517	2.567625922
518	2.567627011
519	2.567854556
520	2.567726213
521	2.565744532
522	2.565117295
523	2.564050391
524	2.563797877
525	2.564494941
526	2.564936367
527	2.56375966
528	2.560006974
529	2.557410037
530	2.557348415
531	2.556535442
532	2.555601168
533	2.556508026
534	2.555280167
535	2.5548756
536	2.553656723
537	2.55271762
538	2.551629118
539	2.550605111
540	2.549749713
541	2.547943938
542	2.547704092
543	2.546714691
544	2.544138206
545	2.544002113
546	2.544043898
547	2.543935595
548	2.543868053
549	2.542665636
550	2.541159368
551	2.542101034
552	2.540002639
553	2.539711701
554	2.539343605
555	2.539144809
556	2.537302709
557	2.536967904
558	2.534741387
559	2.534685262
560	2.531918772
561	2.530558149
562	2.530969334
563	2.530028568
564	2.529958096
565	2.52923605
566	2.527757819
567	2.52715915
568	2.526581907
569	2.52635161
570	2.52650264
571	2.525169391
572	2.524510558
573	2.524477351
574	2.523669324
575	2.524313652
576	2.524088171
577	2.52395563
578	2.523097897
579	2.520949391
580	2.520299671
581	2.51956452
582	2.518672096
583	2.518309498
584	2.516768184
585	2.51539544
586	2.514969857
587	2.515907872
588	2.514967173
589	2.513841813
590	2.513166333
591	2.512923845
592	2.513432862
593	2.512889083
594	2.511258739
595	2.511906012
596	2.51144071
597	2.511043287
598	2.509509267
599	2.50928936
600	2.509450008
601	2.50797169
602	2.507591581
603	2.506953311
604	2.506339522
605	2.504750735
606	2.504292089
607	2.502720214
608	2.502682939
609	2.502591948
610	2.502234732
611	2.499649261
612	2.499667078
613	2.498776147
614	2.498297132
615	2.498124189
616	2.495713155
617	2.493444068
618	2.493171525
619	2.492629102
620	2.491808102
621	2.49140483
622	2.490142411
623	2.488639616
624	2.488491591
625	2.486959688
626	2.485506038
627	2.483526154
628	2.482299451
629	2.482186117
630	2.481559683
631	2.480737027
632	2.480151412
633	2.479430464
634	2.47862309
635	2.477852185
636	2.477038594
637	2.476882133
638	2.476444634
639	2.475953895
640	2.473980923
641	2.473035193
642	2.472658769
643	2.472860036
644	2.471123138
645	2.470663428
646	2.469773983
647	2.469353734
648	2.46885919
649	2.469192351
650	2.468177261
651	2.468093567
652	2.468148823
653	2.467612223
654	2.46776368
655	2.467442905
656	2.467247528
657	2.467053345
658	2.466976498
659	2.466944509
660	2.466267577
661	2.466052298
662	2.466567598
663	2.466436352
664	2.466079038
665	2.465064194
666	2.464987983
667	2.464331244
668	2.463298164
669	2.46258426
670	2.460795175
671	2.460250166
672	2.459623078
673	2.46000293
674	2.459842954
675	2.45945222
676	2.459160709
677	2.457756965
678	2.457934342
679	2.457611222
680	2.457200282
681	2.457410232
682	2.457197194
683	2.457111421
684	2.457003266
685	2.457034078
686	2.455952465
687	2.455097935
688	2.454863118
689	2.454772823
690	2.455396802
691	2.45496813
692	2.454931062
693	2.454861296
694	2.454804481
695	2.454656661
696	2.454489296
697	2.453935434
698	2.454113118
699	2.453838626
700	2.453264093
701	2.453353746
702	2.453450998
703	2.45354187
704	2.453467577
705	2.453100474
706	2.453437729
707	2.453287189
708	2.452989651
709	2.452673731
710	2.452434365
711	2.45223616
712	2.4519059
713	2.451775283
714	2.4520614
715	2.4517823
716	2.451307707
717	2.450856839
718	2.451377686
719	2.450721283
720	2.450360932
721	2.449518616
722	2.449429269
723	2.448523567
724	2.448485718
725	2.446807107
726	2.446615713
727	2.44582288
728	2.444597587
729	2.444285725
730	2.443929745
731	2.443683805
732	2.443358439
733	2.44272584
734	2.44194405
735	2.441291535
736	2.440020656
737	2.438374087
738	2.437603343
739	2.437289636
740	2.437230719
741	2.43570716
742	2.43546969
743	2.435181766
744	2.434571753
745	2.43429494
746	2.43414471
747	2.434165948
748	2.433520037
749	2.432654288
750	2.432234674
751	2.431418377
752	2.430737677
753	2.430273297
754	2.430191353
755	2.429929961
756	2.429662145
757	2.428649735
758	2.427769543
759	2.427465136
760	2.4267727
761	2.425712125
762	2.424836323
763	2.424445325
764	2.424190844
765	2.423816351
766	2.4233766
767	2.422532529
768	2.421780689
769	2.420426792
770	2.419305975
771	2.41906243
772	2.418191711
773	2.417676118
774	2.417200319
775	2.416075365
776	2.415516705
777	2.415426656
778	2.415662861
779	2.415627691
780	2.414552312
781	2.414112688
782	2.412682843
783	2.412192019
784	2.413008251
785	2.412432447
786	2.412354007
787	2.412670725
788	2.412524939
789	2.412372503
790	2.412362246
791	2.411930548
792	2.411511545
793	2.411084119
794	2.411731894
795	2.41186885
796	2.411622151
797	2.41130933
798	2.411257579
799	2.41092611
800	2.410413682
801	2.410763037
802	2.410269602
803	2.410118328
804	2.409826187
805	2.409409274
806	2.409368288
807	2.407454501
808	2.407889245
809	2.407209964
810	2.4073286
811	2.407528493
812	2.408203012
813	2.40600645
814	2.405686221
815	2.4055886
816	2.405596808
817	2.405598745
818	2.405317367
819	2.404885989
820	2.40390582
821	2.404438176
822	2.404489575
823	2.404019425
824	2.40426174
825	2.404046728
826	2.403775972
827	2.403582294
828	2.403758128
829	2.403933912
830	2.403939485
831	2.403747604
832	2.40357911
833	2.403291284
834	2.403111742
835	2.403069982
836	2.402952025
837	2.403126612
838	2.402102889
839	2.401815105
840	2.401768513
841	2.40176471
842	2.401680888
843	2.40066176
844	2.400252767
845	2.400052258
846	2.399846199
847	2.3989371
848	2.398732528
849	2.399019495
850	2.399030655
851	2.398641382
852	2.398016313
853	2.397737604
854	2.397886093
855	2.397847789
856	2.39595357
857	2.395914326
858	2.395524828
859	2.394375044
860	2.393989632
861	2.393737064
862	2.39363654
863	2.393513669
864	2.392575891
865	2.391830625
866	2.390123656
867	2.389922076
868	2.389747904
869	2.389714621
870	2.389853647
871	2.389372114
872	2.389224516
873	2.389049032
874	2.388999562
875	2.388416367
876	2.388139918
877	2.38848645
878	2.387558911
879	2.387570257
880	2.386845686
881	2.387210066
882	2.387096231
883	2.386570285
884	2.386121015
885	2.386057866
886	2.38617391
887	2.385697814
888	2.385152991
889	2.385060469
890	2.384989113
891	2.383856607
892	2.38309873
893	2.383247729
894	2.383243278
895	2.383134853
896	2.382729666
897	2.382711048
898	2.383116087
899	2.382723216
900	2.382407309
901	2.381603261
902	2.380847803
903	2.37952816
904	2.378394632
905	2.378161295
906	2.377700828
907	2.377336565
908	2.37777654
909	2.376567632
910	2.376575987
911	2.375949914
912	2.375641159
913	2.375730805
914	2.375027437
915	2.375209907
916	2.375040847
917	2.373822591
918	2.372698484
919	2.372922341
920	2.372932145
921	2.372801271
922	2.372005778
923	2.372074216
924	2.37196904
925	2.371840475
926	2.370925492
927	2.370788171
928	2.370897195
929	2.370596384
930	2.370796953
931	2.370121557
932	2.369467752
933	2.369146359
934	2.368803054
935	2.368922599
936	2.368788762
937	2.368259241
938	2.368054544
939	2.367613152
940	2.367414921
941	2.366905496
942	2.366905204
943	2.366113761
944	2.365477205
945	2.365374317
946	2.364805813
947	2.364811554
948	2.364217177
949	2.363884405
950	2.363606384
951	2.363623253
952	2.363592297
953	2.363554627
954	2.36309043
955	2.363040906
956	2.362879591
957	2.363411193
958	2.363583563
959	2.362207178
960	2.36178268
961	2.361183209
962	2.361169073
963	2.361025447
964	2.361058557
965	2.36125111
966	2.361414113
967	2.361008396
968	2.360564379
969	2.359992842
970	2.359497128
971	2.359524535
972	2.359342977
973	2.359373912
974	2.359222417
975	2.358154656
976	2.357796556
977	2.357895371
978	2.357880986
979	2.35756156
980	2.357201531
981	2.356887857
982	2.356977385
983	2.356590615
984	2.354813352
985	2.354854188
986	2.354163498
987	2.354018514
988	2.353796071
989	2.353472054
990	2.351845745
991	2.351654542
992	2.351508619
993	2.35203875
994	2.351544579
995	2.351530664
996	2.350760286
997	2.350625609
998	2.351237017
999	2.351266606
