iter	RMSE
142	3.551885765
143	3.547509001
144	3.536141382
145	3.528379978
146	3.527446895
147	3.521082683
148	3.516082303
149	3.511586725
150	3.507375401
151	3.5026131
152	3.497724721
153	3.491962397
154	3.486740147
155	3.479676459
156	3.475823225
157	3.467294392
158	3.464008174
159	3.450339405
160	3.438924459
161	3.431834271
162	3.426786673
163	3.419797859
164	3.413961088
165	3.409278573
166	3.395623209
167	3.391811095
168	3.389379272
169	3.38599848
170	3.377343393
171	3.3733283
172	3.371733547
173	3.369837933
174	3.361508801
175	3.350518443
176	3.340178522
177	3.336927947
178	3.330320105
179	3.320057612
180	3.315471369
181	3.314681427
182	3.309385981
183	3.3042109
184	3.305024164
185	3.29841853
186	3.29655047
187	3.293434424
188	3.287658684
189	3.285416557
190	3.281794329
191	3.272084751
192	3.268561086
193	3.265894348
194	3.263407307
195	3.255285515
196	3.251995544
197	3.246772935
198	3.242776492
199	3.237819551
200	3.233526325
201	3.225977062
202	3.221965957
203	3.221569727
204	3.217219597
205	3.214024232
206	3.203698208
207	3.201492752
208	3.196306139
209	3.193473908
210	3.188534457
211	3.186153892
212	3.179928686
213	3.17654552
214	3.174312286
215	3.171024235
216	3.165103183
217	3.159778052
218	3.158430535
219	3.153314646
220	3.151058664
221	3.148664555
222	3.14805302
223	3.144230991
224	3.141553884
225	3.136155578
226	3.134795259
227	3.126570574
228	3.117054933
229	3.109492099
230	3.102329112
231	3.098074228
232	3.094180916
233	3.092777742
234	3.091872314
235	3.084060819
236	3.082847808
237	3.079144749
238	3.078120841
239	3.077539188
240	3.075610963
241	3.073362916
242	3.074692775
243	3.071998064
244	3.069813148
245	3.063297497
246	3.063025086
247	3.062237843
248	3.05525399
249	3.048893526
250	3.047281451
251	3.044382616
252	3.040019486
253	3.036682034
254	3.033182631
255	3.029883832
256	3.027648644
257	3.024905375
258	3.021521245
259	3.020034897
260	3.020443064
261	3.017181471
262	3.017276732
263	3.017173928
264	3.016041927
265	3.007975356
266	3.007275312
267	3.001451275
268	3.001552196
269	3.000450312
270	2.99403526
271	2.992400095
272	2.99117147
273	2.988169964
274	2.98531019
275	2.984447379
276	2.984143989
277	2.978305945
278	2.976856236
279	2.97573457
280	2.973928057
281	2.97210243
282	2.970297184
283	2.966112489
284	2.963920682
285	2.962729542
286	2.958964144
287	2.957981731
288	2.956170385
289	2.954762024
290	2.950016018
291	2.944751203
292	2.939100649
293	2.933867854
294	2.927844561
295	2.922965988
296	2.9221821
297	2.918988095
298	2.919324643
299	2.913339811
300	2.910941283
301	2.905847066
302	2.906434436
303	2.905586365
304	2.90438029
305	2.903579553
306	2.899765404
307	2.900335217
308	2.899302703
309	2.896407557
310	2.895551382
311	2.889914546
312	2.890586957
313	2.888474729
314	2.886353659
315	2.88354001
316	2.88448296
317	2.883858745
318	2.883350563
319	2.882205167
320	2.880657549
321	2.880050205
322	2.877890081
323	2.873428517
324	2.873387783
325	2.872079987
326	2.871482822
327	2.868429326
328	2.867843955
329	2.866159197
330	2.864474778
331	2.863460086
332	2.863937922
333	2.862037236
334	2.861176417
335	2.860816271
336	2.860468506
337	2.854866217
338	2.850308873
339	2.849935036
340	2.849236803
341	2.848867077
342	2.848593043
343	2.84886009
344	2.847797464
345	2.844471316
346	2.84409922
347	2.844435722
348	2.843341664
349	2.843221404
350	2.841562501
351	2.841680097
352	2.841401438
353	2.838760179
354	2.836791754
355	2.834747712
356	2.833112012
357	2.831460208
358	2.830997834
359	2.828403949
360	2.827909668
361	2.827611179
362	2.826113689
363	2.82437996
364	2.822136364
365	2.82086789
366	2.817020123
367	2.814051755
368	2.814427489
369	2.813108576
370	2.812744683
371	2.812897139
372	2.811247048
373	2.810031392
374	2.809690621
375	2.809383663
376	2.805388435
377	2.804402779
378	2.804290617
379	2.802391258
380	2.80176596
381	2.80081128
382	2.797935961
383	2.795963663
384	2.794580487
385	2.795262942
386	2.792656753
387	2.788274096
388	2.78753928
389	2.785803101
390	2.783178608
391	2.781462267
392	2.778227715
393	2.777680261
394	2.775839676
395	2.77267851
396	2.770880277
397	2.770474072
398	2.76928469
399	2.76694752
400	2.764535192
401	2.762789749
402	2.76184414
403	2.760660352
404	2.758636498
405	2.758196451
406	2.757154596
407	2.756272547
408	2.756121479
409	2.756142373
410	2.754034276
411	2.753662319
412	2.751730818
413	2.752121578
414	2.749634729
415	2.74710699
416	2.746518489
417	2.743211069
418	2.74235659
419	2.741596272
420	2.738805114
421	2.737576069
422	2.734748428
423	2.734384457
424	2.734165192
425	2.733216245
426	2.732925982
427	2.73032642
428	2.728655043
429	2.725238922
430	2.72355045
431	2.720411534
432	2.719943954
433	2.719870638
434	2.718060727
435	2.716460174
436	2.715744036
437	2.71486579
438	2.713703163
439	2.713643526
440	2.711014646
441	2.70956484
442	2.70532108
443	2.703619144
444	2.700454142
445	2.697464993
446	2.698732544
447	2.697094943
448	2.697132546
449	2.696690602
450	2.695506282
451	2.695395593
452	2.69439168
453	2.693379994
454	2.690827185
455	2.689001977
456	2.688899595
457	2.685963956
458	2.685697951
459	2.684152753
460	2.682085947
461	2.680537959
462	2.678055121
463	2.675796649
464	2.675276176
465	2.674377762
466	2.67249776
467	2.671903869
468	2.670013364
469	2.667008117
470	2.66380166
471	2.662208794
472	2.661458311
473	2.661156903
474	2.658084819
475	2.657138263
476	2.656385156
477	2.657735798
478	2.65698609
479	2.653332059
480	2.65242635
481	2.65196189
482	2.649571675
483	2.647054203
484	2.645949964
485	2.644160243
486	2.643210719
487	2.640600228
488	2.640711642
489	2.638748708
490	2.637246796
491	2.636285989
492	2.635914753
493	2.635608561
494	2.632836826
495	2.632066224
496	2.630248466
497	2.631140795
498	2.630799285
499	2.629184146
500	2.627042516
501	2.626030548
502	2.625574504
503	2.622551401
504	2.622280943
505	2.621608785
506	2.62086893
507	2.619423025
508	2.619155636
509	2.620127839
510	2.617500889
511	2.617583526
512	2.617357124
513	2.61598603
514	2.615590221
515	2.614996662
516	2.614167237
517	2.614100154
518	2.613428223
519	2.6126613
520	2.612465601
521	2.612066171
522	2.611104595
523	2.610309004
524	2.608490925
525	2.607546734
526	2.607493785
527	2.607431923
528	2.608120646
529	2.607833386
530	2.606973154
531	2.606957807
532	2.606927696
533	2.605722677
534	2.605299475
535	2.60422593
536	2.603753727
537	2.602380674
538	2.602349703
539	2.602319062
540	2.600492502
541	2.600677702
542	2.598419456
543	2.597395007
544	2.597354653
545	2.596774646
546	2.59506039
547	2.593224152
548	2.594485363
549	2.593047887
550	2.592699268
551	2.590930266
552	2.5903117
553	2.591035884
554	2.590313314
555	2.590126287
556	2.587723493
557	2.586783864
558	2.586598599
559	2.586117182
560	2.584548728
561	2.583147836
562	2.581123621
563	2.580551974
564	2.580465189
565	2.580451821
566	2.579909172
567	2.577703965
568	2.577533551
569	2.577488784
570	2.5758203
571	2.576567097
572	2.574130242
573	2.571765248
574	2.570168151
575	2.569655291
576	2.568631469
577	2.567882903
578	2.567894115
579	2.566773137
580	2.565022159
581	2.563476491
582	2.56434214
583	2.565022777
584	2.565000712
585	2.565269917
586	2.562808355
587	2.563267917
588	2.563236901
589	2.563210823
590	2.56297927
591	2.562960124
592	2.562440928
593	2.562128449
594	2.561165433
595	2.56009521
596	2.559463155
597	2.558718878
598	2.558710052
599	2.558221853
600	2.556624024
601	2.555619238
602	2.555908537
603	2.555741869
604	2.554529979
605	2.554144076
606	2.552213957
607	2.551673914
608	2.54943579
609	2.549284161
610	2.549008943
611	2.548298324
612	2.547453666
613	2.546572526
614	2.544933548
615	2.543933564
616	2.541888823
617	2.54026965
618	2.538896717
619	2.538690807
620	2.538338642
621	2.538390822
622	2.538798256
623	2.538104345
624	2.537502485
625	2.536586992
626	2.536443544
627	2.536520307
628	2.536528053
629	2.537224258
630	2.53723253
631	2.536889636
632	2.536569707
633	2.535479234
634	2.535354827
635	2.535224267
636	2.535047994
637	2.534927325
638	2.534660055
639	2.53449266
640	2.534352742
641	2.532958372
642	2.532207551
643	2.531630893
644	2.531534004
645	2.531352733
646	2.528508213
647	2.52711574
648	2.527219631
649	2.526231171
650	2.525842213
651	2.52534765
652	2.525376003
653	2.523926248
654	2.523385644
655	2.522621368
656	2.521399724
657	2.521545037
658	2.520531147
659	2.520660943
660	2.519335128
661	2.518762966
662	2.517710623
663	2.516844951
664	2.515641346
665	2.514154604
666	2.514040777
667	2.513415994
668	2.51161142
669	2.510159758
670	2.508953294
671	2.50884343
672	2.508477277
673	2.508501239
674	2.508212324
675	2.508086781
676	2.506336486
677	2.505764144
678	2.505172055
679	2.504949831
680	2.504015969
681	2.502370135
682	2.501775819
683	2.501303727
684	2.500760363
685	2.500376924
686	2.500479446
687	2.499209057
688	2.497804241
689	2.497223983
690	2.496768832
691	2.496928145
692	2.49653276
693	2.495658404
694	2.495673704
695	2.495780117
696	2.494646299
697	2.494072695
698	2.493784179
699	2.491678442
700	2.491195545
701	2.490951314
702	2.490653149
703	2.490616608
704	2.490657824
705	2.49020649
706	2.489447248
707	2.489527088
708	2.487885821
709	2.48780675
710	2.487231718
711	2.486273787
712	2.486180934
713	2.487555704
714	2.487270999
715	2.487294725
716	2.485896012
717	2.485546321
718	2.484644088
719	2.484400677
720	2.483469089
721	2.482913921
722	2.482953487
723	2.482152848
724	2.482022174
725	2.48188252
726	2.481824108
727	2.480979722
728	2.479919475
729	2.480065913
730	2.479457976
731	2.478760304
732	2.478081871
733	2.478402412
734	2.477701253
735	2.477716798
736	2.477570995
737	2.477068065
738	2.476589581
739	2.476595474
740	2.476470379
741	2.476140333
742	2.476162688
743	2.476109079
744	2.475669029
745	2.47460416
746	2.473711567
747	2.473494321
748	2.472821139
749	2.472646478
750	2.472099608
751	2.472984087
752	2.47248701
753	2.472263574
754	2.472340857
755	2.472785328
756	2.472864702
757	2.47165432
758	2.471466803
759	2.471373246
760	2.470554559
761	2.470545616
762	2.469674487
763	2.469617909
764	2.466282612
765	2.466161038
766	2.465866018
767	2.466841013
768	2.467083575
769	2.466534194
770	2.466465027
771	2.466014682
772	2.466002727
773	2.466122806
774	2.465246993
775	2.464784372
776	2.464110843
777	2.462852992
778	2.46335125
779	2.462940137
780	2.462105683
781	2.460857481
782	2.460776916
783	2.459903097
784	2.459406768
785	2.459245941
786	2.458785238
787	2.458007085
788	2.457126541
789	2.456993733
790	2.456869356
791	2.455223418
792	2.455312821
793	2.454339926
794	2.454009588
795	2.453414707
796	2.453001708
797	2.452611033
798	2.452026492
799	2.451978693
800	2.452031456
801	2.452515432
802	2.45252611
803	2.452505503
804	2.451697791
805	2.450781543
806	2.448901117
807	2.448787269
808	2.448308134
809	2.447296952
810	2.447236504
811	2.445441662
812	2.443331079
813	2.442972628
814	2.442558326
815	2.442172391
816	2.441300426
817	2.440917832
818	2.440088641
819	2.43992964
820	2.438977413
821	2.43889738
822	2.438624768
823	2.438524792
824	2.438334952
825	2.43808168
826	2.438020078
827	2.43774883
828	2.437693912
829	2.436828501
830	2.436750459
831	2.436885102
832	2.436772638
833	2.43650752
834	2.436065479
835	2.435011054
836	2.434598345
837	2.434477247
838	2.434706394
839	2.4358082
840	2.435645507
841	2.435043285
842	2.434857118
843	2.434074157
844	2.433566162
845	2.432850482
846	2.432974867
847	2.433029711
848	2.432438681
849	2.432356084
850	2.432339372
851	2.431780528
852	2.431796086
853	2.431926987
854	2.431462698
855	2.431068535
856	2.430045553
857	2.429667081
858	2.429392505
859	2.42924123
860	2.427701988
861	2.428395607
862	2.427151742
863	2.427191062
864	2.426845099
865	2.426207263
866	2.42626106
867	2.425611821
868	2.424776714
869	2.424433096
870	2.423694527
871	2.423594422
872	2.423616146
873	2.423629767
874	2.422916896
875	2.422554528
876	2.421915392
877	2.421878609
878	2.421247002
879	2.420102501
880	2.419958002
881	2.419811207
882	2.419176795
883	2.419058373
884	2.419083654
885	2.419098336
886	2.418819218
887	2.418715683
888	2.417846592
889	2.417009093
890	2.416912465
891	2.416756146
892	2.417082563
893	2.41706854
894	2.416978135
895	2.416669843
896	2.416403813
897	2.416039417
898	2.415946043
899	2.415387558
900	2.414821884
901	2.41451012
902	2.413697829
903	2.413395607
904	2.413380967
905	2.411939507
906	2.411860845
907	2.411000075
908	2.411310846
909	2.411048706
910	2.410821989
911	2.410579939
912	2.410525334
913	2.410380387
914	2.410098355
915	2.409735012
916	2.409211771
917	2.408994471
918	2.408872093
919	2.408609465
920	2.407030931
921	2.406933133
922	2.40672371
923	2.407018203
924	2.406599413
925	2.406753849
926	2.406805542
927	2.406773671
928	2.404551608
929	2.40429099
930	2.404237692
931	2.403649652
932	2.403687487
933	2.403605582
934	2.403575672
935	2.403548511
936	2.403400999
937	2.402605751
938	2.402418629
939	2.402157764
940	2.402297392
941	2.401556304
942	2.400958327
943	2.401012747
944	2.401065896
945	2.400799322
946	2.399927491
947	2.399910522
948	2.398858825
949	2.397814935
950	2.397763771
951	2.397387462
952	2.396263664
953	2.39630546
954	2.396005724
955	2.395761785
956	2.395028672
957	2.394308693
958	2.394130533
959	2.393785757
960	2.393415181
961	2.393385312
962	2.393118542
963	2.393393368
964	2.393126389
965	2.392551878
966	2.391393025
967	2.391312001
968	2.390997475
969	2.390906045
970	2.390734922
971	2.390544163
972	2.390285179
973	2.390321167
974	2.390216532
975	2.388744689
976	2.388497782
977	2.388453198
978	2.388050627
979	2.388160908
980	2.388488278
981	2.388451779
982	2.388375247
983	2.387907771
984	2.387867233
985	2.387615983
986	2.386923374
987	2.386863769
988	2.386925236
989	2.386947258
990	2.386887435
991	2.386969251
992	2.386954714
993	2.386254039
994	2.386577016
995	2.38650218
996	2.38649119
997	2.385759082
998	2.38551206
999	2.385500834
