iter	RMSE
717	2.429037485
718	2.428556471
719	2.426675988
720	2.425780887
721	2.425194919
722	2.424794136
723	2.423490955
724	2.422827968
725	2.421614129
726	2.42160941
727	2.420703639
728	2.421038447
729	2.420719024
730	2.419917841
731	2.419336607
732	2.420471643
733	2.420842901
734	2.420678055
735	2.420257871
736	2.420144461
737	2.419931374
738	2.418669322
739	2.418690782
740	2.418441797
741	2.418502684
742	2.418058456
743	2.418042248
744	2.418095942
745	2.418003405
746	2.417894529
747	2.417918936
748	2.417875767
749	2.417801491
750	2.417646945
751	2.416112102
752	2.415876376
753	2.415568126
754	2.415382444
755	2.414310686
756	2.414478163
757	2.414521283
758	2.414163241
759	2.414128181
760	2.413679339
761	2.411268719
762	2.411156278
763	2.410894318
764	2.410921466
765	2.410562114
766	2.410292936
767	2.409512282
768	2.410054094
769	2.411045932
770	2.411066973
771	2.410596657
772	2.410495111
773	2.410251537
774	2.410368468
775	2.410028606
776	2.410033776
777	2.409242254
778	2.409371946
779	2.410052918
780	2.410043231
781	2.410253567
782	2.409826507
783	2.409596493
784	2.409057211
785	2.408726222
786	2.408391586
787	2.407476273
788	2.407302001
789	2.407089421
790	2.407498182
791	2.407073168
792	2.405650417
793	2.405329764
794	2.404591441
795	2.404016933
796	2.403576629
797	2.402735215
798	2.402384339
799	2.402244279
800	2.402211744
801	2.401588778
802	2.401748147
803	2.401360152
804	2.400129066
805	2.400103048
806	2.400148103
807	2.399868272
808	2.399395964
809	2.398051024
810	2.397951794
811	2.397402731
812	2.397259037
813	2.397054162
814	2.396786555
815	2.396691971
816	2.396622781
817	2.396417701
818	2.396192998
819	2.394904506
820	2.393709992
821	2.393054308
822	2.392128106
823	2.392766385
824	2.393047067
825	2.392880305
826	2.392858352
827	2.392149254
828	2.391681298
829	2.391315096
830	2.391079652
831	2.390209379
832	2.389797652
833	2.388757065
834	2.388925242
835	2.389102686
836	2.388628558
837	2.388034739
838	2.389424648
839	2.389009942
840	2.389110403
841	2.388548466
842	2.387461976
843	2.387284402
844	2.3870733
845	2.387092193
846	2.387005783
847	2.386890988
848	2.386839998
849	2.386414664
850	2.386217394
851	2.38500656
852	2.384324475
853	2.384797679
854	2.384535317
855	2.384459173
856	2.383516576
857	2.383262621
858	2.383085538
859	2.383715487
860	2.383530426
861	2.383411099
862	2.383585365
863	2.382980527
864	2.382721788
865	2.38269993
866	2.382041587
867	2.381185061
868	2.380269862
869	2.379716312
870	2.378515248
871	2.377507316
872	2.377224197
873	2.377308158
874	2.377774089
875	2.377521833
876	2.377348229
877	2.377420267
878	2.37838738
879	2.378529321
880	2.377982603
881	2.378431433
882	2.379180335
883	2.378027833
884	2.377744749
885	2.377970259
886	2.378208399
887	2.376353088
888	2.376268007
889	2.375673629
890	2.375678933
891	2.376080196
892	2.37516827
893	2.37478355
894	2.374646942
895	2.374448975
896	2.373700057
897	2.373280454
898	2.373070227
899	2.372700332
900	2.372430986
901	2.372603477
902	2.371880408
903	2.372348893
904	2.372153401
905	2.371895252
906	2.37172709
907	2.371894515
908	2.371974842
909	2.371819659
910	2.370860153
911	2.370767218
912	2.370709468
913	2.370681964
914	2.370674487
915	2.369840304
916	2.369903183
917	2.37009508
918	2.369932189
919	2.369843638
920	2.36965807
921	2.369011793
922	2.368700244
923	2.368317325
924	2.368838592
925	2.367633632
926	2.367337842
927	2.367440795
928	2.367313825
929	2.367174728
930	2.365986186
931	2.365912822
932	2.365764693
933	2.366727346
934	2.366456833
935	2.366520993
936	2.366067107
937	2.365593238
938	2.365152082
939	2.365334568
940	2.365398278
941	2.365231285
942	2.364259786
943	2.363641503
944	2.364446047
945	2.364203148
946	2.363957015
947	2.363151254
948	2.363139515
949	2.363059263
950	2.363663061
951	2.36346569
952	2.363400462
953	2.363349693
954	2.362497228
955	2.36224948
956	2.362187688
957	2.362204368
958	2.363056751
959	2.362714734
960	2.363047557
961	2.362838519
962	2.362462529
963	2.363001198
964	2.363041668
965	2.363224469
966	2.363172296
967	2.363240248
968	2.363092198
969	2.363065625
970	2.363981997
971	2.364134615
972	2.363379797
973	2.363072503
974	2.362145844
975	2.361675454
976	2.362260736
977	2.362060947
978	2.362116218
979	2.36189061
980	2.361882644
981	2.361718012
982	2.360597845
983	2.36045813
984	2.360491088
985	2.360812155
986	2.3605435
987	2.360518408
988	2.360005608
989	2.360021324
990	2.36002304
991	2.359996963
992	2.359852654
993	2.359671322
994	2.360126692
995	2.359744907
996	2.359734996
997	2.35920882
998	2.359044851
999	2.358570718
