iter	RMSE
412	2.70735848
413	2.70695483
414	2.704289177
415	2.703097251
416	2.7024034
417	2.701441395
418	2.700160552
419	2.699434796
420	2.695352314
421	2.695305203
422	2.694067899
423	2.690339975
424	2.688836732
425	2.685861161
426	2.683367987
427	2.682483098
428	2.680973951
429	2.678983264
430	2.678133441
431	2.675553909
432	2.672184066
433	2.671888033
434	2.669858787
435	2.668376714
436	2.667793542
437	2.666327958
438	2.666181983
439	2.665967729
440	2.663295519
441	2.660915162
442	2.658981453
443	2.658091775
444	2.655919762
445	2.653920334
446	2.652554755
447	2.651462832
448	2.650108847
449	2.648018629
450	2.646882203
451	2.646846815
452	2.64583899
453	2.642754248
454	2.640751667
455	2.640728251
456	2.639058481
457	2.639026065
458	2.63901532
459	2.638758745
460	2.637803328
461	2.635246388
462	2.634802774
463	2.633288758
464	2.631564172
465	2.629544177
466	2.629094155
467	2.628085408
468	2.627354484
469	2.626065949
470	2.624969111
471	2.624936414
472	2.624246755
473	2.621560526
474	2.620316515
475	2.617799889
476	2.617227472
477	2.616655807
478	2.616541455
479	2.616696175
480	2.615476112
481	2.616325774
482	2.615761412
483	2.615364001
484	2.613394783
485	2.612014681
486	2.6112723
487	2.610217638
488	2.609765173
489	2.608073487
490	2.608053641
491	2.607602142
492	2.606642337
493	2.606332719
494	2.606309127
495	2.605996132
496	2.604733809
497	2.604193914
498	2.602522287
499	2.602128344
500	2.601995569
501	2.600192854
502	2.599295649
503	2.598453566
504	2.597276063
505	2.596787824
506	2.595157823
507	2.594778605
508	2.594552877
509	2.590576038
510	2.589775592
511	2.588831065
512	2.587837397
513	2.586785196
514	2.58614804
515	2.585527803
516	2.584280113
517	2.582859682
518	2.582373869
519	2.582263913
520	2.58077683
521	2.579612747
522	2.578673081
523	2.578174187
524	2.577819736
525	2.577552016
526	2.575496486
527	2.57454113
528	2.572300979
529	2.570474482
530	2.569325479
531	2.569213248
532	2.567800131
533	2.567338373
534	2.567268207
535	2.567517795
536	2.566204513
537	2.565451627
538	2.564905667
539	2.563669462
540	2.563175491
541	2.562767398
542	2.562203712
543	2.561059226
544	2.561051306
545	2.559523618
546	2.559304372
547	2.55889572
548	2.558152046
549	2.557761331
550	2.558517763
551	2.556893738
552	2.556276499
553	2.555961953
554	2.554477996
555	2.553322519
556	2.552527442
557	2.550673893
558	2.550466211
559	2.548438646
560	2.547284644
561	2.54646661
562	2.54354648
563	2.542785234
564	2.541068004
565	2.539679069
566	2.538741774
567	2.537798916
568	2.536482559
569	2.534881362
570	2.533479886
571	2.532628258
572	2.532660079
573	2.531638054
574	2.529235315
575	2.528818421
576	2.528152834
577	2.527614063
578	2.524126777
579	2.523800904
580	2.523423448
581	2.523409487
582	2.523744264
583	2.522258679
584	2.521263179
585	2.520562234
586	2.519887255
587	2.519493666
588	2.51950782
589	2.518069955
590	2.51829426
591	2.517243451
592	2.518002481
593	2.516853475
594	2.515056654
595	2.514261813
596	2.514335434
597	2.512840633
598	2.512355913
599	2.511364136
600	2.510601555
601	2.510106043
602	2.509091542
603	2.509062798
604	2.507409673
605	2.507692321
606	2.507657965
607	2.506747985
608	2.5056287
609	2.504528782
610	2.504356564
611	2.503559472
612	2.502839404
613	2.50138685
614	2.500927527
615	2.500357684
616	2.499768011
617	2.499061306
618	2.49923454
619	2.498053293
620	2.497615742
621	2.498051493
622	2.497226234
623	2.495791276
624	2.495281912
625	2.495354376
626	2.495319149
627	2.494640029
628	2.49282536
629	2.492439722
630	2.492210015
631	2.492511245
632	2.492086614
633	2.490857682
634	2.489290062
635	2.488898388
636	2.488929872
637	2.487330564
638	2.486654479
639	2.487319773
640	2.486646758
641	2.486040547
642	2.485011048
643	2.483826319
644	2.483769417
645	2.483607751
646	2.482518857
647	2.481763513
648	2.481796814
649	2.481172276
650	2.481466652
651	2.481037794
652	2.481036043
653	2.48149964
654	2.481280809
655	2.480539518
656	2.480698703
657	2.481146267
658	2.48051999
659	2.478679789
660	2.47717644
661	2.476808245
662	2.476091367
663	2.475413039
664	2.474755229
665	2.474448187
666	2.474920115
667	2.474522972
668	2.473051025
669	2.472679171
670	2.473319496
671	2.472321391
672	2.47162451
673	2.470426761
674	2.46977146
675	2.469372911
676	2.46931359
677	2.468653443
678	2.468446185
679	2.467580254
680	2.467121893
681	2.467350594
682	2.467185172
683	2.467191308
684	2.467106151
685	2.465086318
686	2.46437429
687	2.463203848
688	2.463049857
689	2.463283519
690	2.463098409
691	2.463672716
692	2.463600158
693	2.463812735
694	2.463527823
695	2.462103148
696	2.461866984
697	2.461400219
698	2.461301243
699	2.461317891
700	2.460590303
701	2.460610293
702	2.459911325
703	2.459527294
704	2.459135753
705	2.457947583
706	2.45793569
707	2.456456825
708	2.456480148
709	2.455822256
710	2.455390102
711	2.454890187
712	2.454757976
713	2.454260701
714	2.452883864
715	2.45130726
716	2.451530254
717	2.450328973
718	2.450075652
719	2.44939497
720	2.449214524
721	2.447898686
722	2.447156404
723	2.445516519
724	2.444740268
725	2.444494801
726	2.444478839
727	2.443916274
728	2.443605061
729	2.443008648
730	2.442976258
731	2.442782575
732	2.442865155
733	2.442786788
734	2.442353364
735	2.441748944
736	2.441268345
737	2.441255528
738	2.441090867
739	2.441359206
740	2.441354846
741	2.441001721
742	2.440524275
743	2.439836248
744	2.43896667
745	2.437802732
746	2.437541831
747	2.436901378
748	2.43682715
749	2.435535681
750	2.435246554
751	2.43416857
752	2.433732487
753	2.43328969
754	2.432132851
755	2.43170272
756	2.431326493
757	2.431130494
758	2.430635142
759	2.429149093
760	2.428750165
761	2.428497709
762	2.428404949
763	2.427855282
764	2.427039565
765	2.426882468
766	2.426463161
767	2.426549346
768	2.426285293
769	2.426290536
770	2.426277793
771	2.425903296
772	2.424798987
773	2.424414996
774	2.424410213
775	2.422922212
776	2.422508615
777	2.422071822
778	2.421687426
779	2.421248833
780	2.42033302
781	2.420227343
782	2.420008915
783	2.419814965
784	2.419605225
785	2.419308566
786	2.418165202
787	2.41789095
788	2.417335207
789	2.416959792
790	2.416466857
791	2.416437449
792	2.416432678
793	2.416364195
794	2.416409516
795	2.416143958
796	2.416128419
797	2.414755558
798	2.415339995
799	2.414911061
800	2.413694992
801	2.413772692
802	2.413733266
803	2.413277186
804	2.413144707
805	2.413176873
806	2.413389921
807	2.41297571
808	2.412291947
809	2.412367683
810	2.411672327
811	2.412244381
812	2.41187087
813	2.412010172
814	2.411306573
815	2.409891124
816	2.409428047
817	2.409068186
818	2.408912559
819	2.408245786
820	2.408418176
821	2.408509677
822	2.407807363
823	2.406823319
824	2.406372221
825	2.406241086
826	2.404828441
827	2.403763148
828	2.403077144
829	2.402717578
830	2.402778501
831	2.401910111
832	2.40173848
833	2.400442958
834	2.400450429
835	2.399592866
836	2.399473484
837	2.398426166
838	2.398397225
839	2.3983943
840	2.398105765
841	2.398089485
842	2.396653359
843	2.395714716
844	2.395465172
845	2.395135707
846	2.394991424
847	2.393501006
848	2.393298908
849	2.392489188
850	2.390911534
851	2.390346879
852	2.390457122
853	2.390760642
854	2.390520378
855	2.390400336
856	2.38934774
857	2.389136682
858	2.388764268
859	2.388718588
860	2.388692732
861	2.388599369
862	2.388400769
863	2.387949831
864	2.388282892
865	2.387608248
866	2.387327651
867	2.386756545
868	2.386345912
869	2.385874828
870	2.38511964
871	2.384773544
872	2.384459776
873	2.384461619
874	2.382959257
875	2.382267928
876	2.382267715
877	2.381876857
878	2.381153617
879	2.381068855
880	2.380300846
881	2.380213446
882	2.379992471
883	2.379757372
884	2.379230998
885	2.37877512
886	2.37877879
887	2.379013867
888	2.378449789
889	2.378484591
890	2.37817588
891	2.378325206
892	2.378465603
893	2.377545873
894	2.377380736
895	2.377864627
896	2.377082678
897	2.377353141
898	2.376244045
899	2.376142119
900	2.375635635
901	2.375368711
902	2.375773966
903	2.375527457
904	2.375435676
905	2.374710628
906	2.374228267
907	2.373835842
908	2.373835793
909	2.37299319
910	2.373044849
911	2.374302005
912	2.374229131
913	2.3738631
914	2.373856727
915	2.373553624
916	2.373251872
917	2.373079458
918	2.372981353
919	2.373264472
920	2.372717958
921	2.372651897
922	2.371472753
923	2.371373261
924	2.371227033
925	2.370999842
926	2.37030438
927	2.370078003
928	2.37074436
929	2.370496936
930	2.369587616
931	2.369416767
932	2.36941756
933	2.36960561
934	2.369383244
935	2.369346879
936	2.369524854
937	2.369157083
938	2.368952876
939	2.368858757
940	2.36891312
941	2.368853369
942	2.367899576
943	2.367699519
944	2.36751492
945	2.367651329
946	2.367423725
947	2.367544722
948	2.367329028
949	2.366908874
950	2.366646491
951	2.366472375
952	2.36604174
953	2.36596328
954	2.365645797
955	2.364560392
956	2.364449046
957	2.363754274
958	2.363187813
959	2.3623977
960	2.361660425
961	2.361682294
962	2.361548659
963	2.361138977
964	2.3607468
965	2.360336027
966	2.359482108
967	2.358258779
968	2.357910898
969	2.357864201
970	2.357026831
971	2.356770204
972	2.356810273
973	2.356156724
974	2.355006847
975	2.355450692
976	2.355438144
977	2.354317826
978	2.353150185
979	2.353740373
980	2.35306651
981	2.352269163
982	2.351885538
983	2.351889101
984	2.351887101
985	2.35042551
986	2.349752623
987	2.349650882
988	2.34945622
989	2.349134592
990	2.34878182
991	2.348914418
992	2.348903232
993	2.348254943
994	2.348362384
995	2.348548104
996	2.349033019
997	2.349161954
998	2.349234437
999	2.349034682
