iter	RMSE
136	10.44050248
137	10.43183252
138	10.41927017
139	10.40337963
140	10.37954894
141	10.36751884
142	10.35855854
143	10.35537714
144	10.34399206
145	10.32836833
146	10.31855468
147	10.3017203
148	10.28707232
149	10.28045014
150	10.26975031
151	10.25960282
152	10.25246522
153	10.24186208
154	10.22704051
155	10.21021964
156	10.19160123
157	10.1717455
158	10.15091595
159	10.14159903
160	10.13235105
161	10.12254927
162	10.11540586
163	10.10648452
164	10.09684053
165	10.0853521
166	10.07286089
167	10.05664027
168	10.03858749
169	10.02125422
170	10.01239357
171	10.00512186
172	9.98721656
173	9.983265756
174	9.974361538
175	9.965876975
176	9.955370569
177	9.943784019
178	9.932846981
179	9.929096028
180	9.916605082
181	9.915888683
182	9.905362945
183	9.898217774
184	9.883743631
185	9.881575347
186	9.871066038
187	9.854405602
188	9.841820105
189	9.828213573
190	9.816506897
191	9.810543336
192	9.795318362
193	9.793835027
194	9.78799707
195	9.779741935
196	9.773938341
197	9.759592469
198	9.748402817
199	9.736744393
200	9.729221786
201	9.712637225
202	9.700355372
203	9.691339613
204	9.680143241
205	9.674173716
206	9.672702539
207	9.667761939
208	9.65556432
209	9.646533678
210	9.637626041
211	9.632207061
212	9.619925977
213	9.611405391
214	9.599083176
215	9.597094567
216	9.586396183
217	9.574711971
218	9.566285304
219	9.561896091
220	9.549756507
221	9.543304351
222	9.538640481
223	9.534826057
224	9.531942045
225	9.522803987
226	9.515352754
227	9.507858573
228	9.507656783
229	9.494196494
230	9.484669844
231	9.482396458
232	9.47066493
233	9.464291099
234	9.452215482
235	9.449681754
236	9.436411419
237	9.425683689
238	9.41599987
239	9.411827034
240	9.408470306
241	9.394992456
242	9.386001371
243	9.380069404
244	9.372617236
245	9.367169451
246	9.364126255
247	9.358269707
248	9.354198389
249	9.353361304
250	9.345504843
251	9.341533099
252	9.331734944
253	9.319268427
254	9.311041055
255	9.303974748
256	9.302967104
257	9.300292424
258	9.2956232
259	9.288287867
260	9.273234685
261	9.257053034
262	9.24959814
263	9.238574195
264	9.232424595
265	9.231504391
266	9.226539642
267	9.223637094
268	9.214396911
269	9.209048723
270	9.205426685
271	9.200718426
272	9.194615558
273	9.190904526
274	9.183099967
275	9.179930135
276	9.17452439
277	9.168232243
278	9.163245121
279	9.152384353
280	9.148357116
281	9.142184825
282	9.137241874
283	9.128921643
284	9.12214143
285	9.116196974
286	9.110233291
287	9.105863993
288	9.099726572
289	9.098161339
290	9.09284457
291	9.087826471
292	9.083626726
293	9.079977702
294	9.077905914
295	9.077059093
296	9.069431192
297	9.067924943
298	9.065551613
299	9.061542363
300	9.05760361
301	9.049405469
302	9.047855376
303	9.042169509
304	9.040323337
305	9.033385322
306	9.028134812
307	9.024657036
308	9.021665363
309	9.021778617
310	9.01922842
311	9.012598416
312	9.011371108
313	9.007785364
314	9.006294586
315	9.006177323
316	9.002904616
317	9.002266306
318	9.000838402
319	8.997696845
320	8.993027693
321	8.989631123
322	8.988164215
323	8.985831389
324	8.983051266
325	8.982213379
326	8.977439742
327	8.972290871
328	8.969417751
329	8.96869001
330	8.966205491
331	8.959850758
332	8.953480036
333	8.952746989
334	8.946326069
335	8.944394211
336	8.936683299
337	8.929595847
338	8.926796719
339	8.922157168
340	8.921136232
341	8.918541004
342	8.911348678
343	8.905695844
344	8.900658372
345	8.899373369
346	8.891282935
347	8.885895698
348	8.881626653
349	8.87700933
350	8.871584655
351	8.86682088
352	8.865593125
353	8.862377004
354	8.858742528
355	8.851731922
356	8.849854875
357	8.844332168
358	8.842300533
359	8.836441358
360	8.833107922
361	8.827644733
362	8.824693643
363	8.823017788
364	8.820183534
365	8.817105421
366	8.809956318
367	8.803181305
368	8.798796297
369	8.794948348
370	8.793625461
371	8.790148978
372	8.786482259
373	8.784255637
374	8.779182699
375	8.779085558
376	8.77843952
377	8.776850637
378	8.771114683
379	8.766478084
380	8.765863637
381	8.763811218
382	8.759046897
383	8.758249677
384	8.75464809
385	8.749549692
386	8.74643493
387	8.74461234
388	8.738391033
389	8.736930195
390	8.732616884
391	8.728576
392	8.727056199
393	8.720885421
394	8.718469505
395	8.712666967
396	8.707965398
397	8.705183348
398	8.705101787
399	8.701689811
400	8.698053311
401	8.695497881
402	8.694462536
403	8.693207679
404	8.691030752
405	8.683877976
406	8.683983189
407	8.683097882
408	8.679867943
409	8.675207822
410	8.672633999
411	8.669919952
412	8.668247085
413	8.667488222
414	8.667482656
415	8.667444573
416	8.666795421
417	8.656342532
418	8.65342788
419	8.652094809
420	8.648236476
421	8.645222681
422	8.641399565
423	8.641231658
424	8.637470653
425	8.63694879
426	8.633074717
427	8.630775092
428	8.628418229
429	8.628172758
430	8.626749471
431	8.625094647
432	8.621545225
433	8.619302443
434	8.617995621
435	8.616387655
436	8.61218542
437	8.609527605
438	8.608604739
439	8.607471602
440	8.603087732
441	8.601878684
442	8.599059696
443	8.59507401
444	8.58917085
445	8.585543387
446	8.581572756
447	8.579248672
448	8.579946271
449	8.579229403
450	8.574614224
451	8.57424948
452	8.572961927
453	8.572787568
454	8.573365378
455	8.572462065
456	8.570960021
457	8.565861965
458	8.565013685
459	8.562764618
460	8.561601089
461	8.56095129
462	8.556186732
463	8.55387673
464	8.548715173
465	8.545320702
466	8.545655258
467	8.541337913
468	8.534596974
469	8.53079757
470	8.529535202
471	8.529286613
472	8.527011054
473	8.525328433
474	8.519706576
475	8.517141738
476	8.513878669
477	8.513513202
478	8.50978769
479	8.508758422
480	8.50100459
481	8.496799293
482	8.496954392
483	8.49294401
484	8.491947128
485	8.48830851
486	8.486653358
487	8.484642359
488	8.484205099
489	8.482030139
490	8.48130866
491	8.480678147
492	8.478792724
493	8.473992452
494	8.47200151
495	8.470246045
496	8.468965858
497	8.468454974
498	8.462104448
499	8.460380028
500	8.456146831
501	8.454975366
502	8.452890516
503	8.449824185
504	8.446603221
505	8.441298865
506	8.440086927
507	8.43554258
508	8.435436481
509	8.433708716
510	8.430791544
511	8.426711225
512	8.425365901
513	8.425108084
514	8.424068908
515	8.421910622
516	8.422685336
517	8.421057391
518	8.418706514
519	8.416069464
520	8.416819831
521	8.412548715
522	8.409818554
523	8.407441677
524	8.40693288
525	8.405846017
526	8.40512506
527	8.401473225
528	8.400247377
529	8.400640416
530	8.400395124
531	8.397847824
532	8.396901671
533	8.393854215
534	8.392474965
535	8.39034845
536	8.389381225
537	8.389632721
538	8.389364349
539	8.387607307
540	8.385399285
541	8.385118081
542	8.384102207
543	8.382899824
544	8.379673471
545	8.377682525
546	8.374469812
547	8.373986675
548	8.376293549
549	8.372680776
550	8.367096876
551	8.363022519
552	8.362310371
553	8.359859736
554	8.356243457
555	8.355742575
556	8.354645088
557	8.349383764
558	8.347130778
559	8.34617521
560	8.345973549
561	8.345224324
562	8.345505433
563	8.344285967
564	8.344201256
565	8.339745954
566	8.338244542
567	8.334700519
568	8.332114489
569	8.328731602
570	8.326717521
571	8.32492302
572	8.322499886
573	8.318514868
574	8.314996361
575	8.315017796
576	8.311835494
577	8.310974612
578	8.307380778
579	8.30737898
580	8.305779831
581	8.304222791
582	8.301363866
583	8.300833245
584	8.29904401
585	8.298647834
586	8.297946785
587	8.298004784
588	8.297696552
589	8.297098315
590	8.296481302
591	8.294751583
592	8.291317291
593	8.289932423
594	8.287667992
595	8.286415502
596	8.280882477
597	8.279794798
598	8.280279087
599	8.280187816
600	8.278724528
601	8.278716311
602	8.278458789
603	8.276905573
604	8.276420909
605	8.274223152
606	8.271550785
607	8.270087001
608	8.268713799
609	8.268569276
610	8.266177218
611	8.265045149
612	8.264135092
613	8.26363136
614	8.262936495
615	8.258905118
616	8.252314995
617	8.250224382
618	8.247700034
619	8.246548139
620	8.247683934
621	8.246976107
622	8.244983474
623	8.2435675
624	8.24036295
625	8.238958814
626	8.23536326
627	8.235570074
628	8.23555134
629	8.234242548
630	8.232123071
631	8.229275221
632	8.226569758
633	8.225977364
634	8.227097684
635	8.224897982
636	8.223973006
637	8.222197716
638	8.222466061
639	8.222760194
640	8.222280111
641	8.220934679
642	8.218073507
643	8.215593188
644	8.213003764
645	8.212749288
646	8.212201555
647	8.215256268
648	8.214012181
649	8.211999207
650	8.208995908
651	8.206225479
652	8.204389435
653	8.203550363
654	8.203045776
655	8.201564202
656	8.200866707
657	8.19961332
658	8.197940511
659	8.194856129
660	8.193314381
661	8.19293746
662	8.191854206
663	8.191013555
664	8.188738514
665	8.187884143
666	8.18542281
667	8.185258785
668	8.18220422
669	8.18032709
670	8.180998927
671	8.177234898
672	8.175072086
673	8.174773763
674	8.173734772
675	8.170547182
676	8.169284511
677	8.168092471
678	8.166612485
679	8.165790684
680	8.166041446
681	8.165396257
682	8.164119458
683	8.16328391
684	8.1628347
685	8.15822674
686	8.157867692
687	8.156863525
688	8.154795807
689	8.153778062
690	8.152413089
691	8.15143208
692	8.15132344
693	8.144807162
694	8.144953001
695	8.14470624
696	8.1431307
697	8.142273506
698	8.141272827
699	8.140848198
700	8.141667684
701	8.140219008
702	8.136330108
703	8.134267985
704	8.133707395
705	8.130454597
706	8.129847054
707	8.127477469
708	8.124722172
709	8.123811413
710	8.123687269
711	8.121687694
712	8.121514013
713	8.120541077
714	8.116455588
715	8.11387603
716	8.113654586
717	8.113537493
718	8.111343575
719	8.111347984
720	8.110757987
721	8.110392478
722	8.109099152
723	8.10660608
724	8.104154844
725	8.104270954
726	8.103992812
727	8.10726322
728	8.105697468
729	8.103808887
730	8.103629949
731	8.102617577
732	8.102240935
733	8.101815244
734	8.101221287
735	8.098187506
736	8.096673945
737	8.094562674
738	8.092758384
739	8.09136228
740	8.090043752
741	8.089044071
742	8.087221547
743	8.087075756
744	8.086594922
745	8.085721246
746	8.085332452
747	8.084255536
748	8.083203675
749	8.083446163
750	8.079425795
751	8.079039149
752	8.078854421
753	8.077752885
754	8.076863473
755	8.075870135
756	8.073936401
757	8.07090701
758	8.070538441
759	8.070093225
760	8.069292881
761	8.067423644
762	8.064495696
763	8.064383559
764	8.064633062
765	8.064722744
766	8.063898992
767	8.063486025
768	8.063218718
769	8.062607366
770	8.061440648
771	8.058615012
772	8.056788951
773	8.055690672
774	8.053097725
775	8.051531591
776	8.048894229
777	8.046004053
778	8.045538599
779	8.04469346
780	8.041305848
781	8.041824865
782	8.04166615
783	8.03983292
784	8.039351439
785	8.038073145
786	8.03586429
787	8.036209788
788	8.036311194
789	8.034764736
790	8.031583267
791	8.030426547
792	8.029385646
793	8.026274836
794	8.023631475
795	8.021005062
796	8.020021239
797	8.018461445
798	8.018503914
799	8.018197874
800	8.017135154
801	8.0146963
802	8.01466046
803	8.011834212
804	8.010751033
805	8.009825578
806	8.008894597
807	8.006730533
808	8.006208524
809	8.005575914
810	8.004409216
811	8.003503017
812	8.001995898
813	8.001886146
814	7.998928727
815	7.997873849
816	7.997775697
817	7.996822086
818	7.995659514
819	7.992673099
820	7.993034161
821	7.992655444
822	7.991405597
823	7.991927282
824	7.992597221
825	7.99275323
826	7.992251098
827	7.991519373
828	7.990505956
829	7.990711377
830	7.990300345
831	7.990183773
832	7.9884071
833	7.987971389
834	7.986675483
835	7.986766363
836	7.985212115
837	7.98450651
838	7.984101679
839	7.983794845
840	7.983525081
841	7.981168015
842	7.979814423
843	7.97851743
844	7.976567127
845	7.975420956
846	7.973501484
847	7.971973005
848	7.970699076
849	7.970511999
850	7.969178592
851	7.969053466
852	7.969014965
853	7.969579192
854	7.967726757
855	7.967208618
856	7.965008018
857	7.964791637
858	7.962855789
859	7.962175607
860	7.962029264
861	7.961457254
862	7.958355003
863	7.957428677
864	7.956817613
865	7.955623993
866	7.955081558
867	7.954053932
868	7.952883385
869	7.952140529
870	7.950738773
871	7.950601845
872	7.948771261
873	7.945469171
874	7.943989144
875	7.941384067
876	7.939966889
877	7.939729285
878	7.939754711
879	7.938722283
880	7.938368975
881	7.937126757
882	7.935493843
883	7.933765488
884	7.933183229
885	7.931996023
886	7.931562231
887	7.930528701
888	7.928545825
889	7.929354255
890	7.929525988
891	7.930648965
892	7.928741126
893	7.926607556
894	7.924946324
895	7.92345469
896	7.923470089
897	7.922491278
898	7.922087779
899	7.92101247
900	7.920909942
901	7.92014984
902	7.920372166
903	7.919445838
904	7.918994009
905	7.919083244
906	7.917775377
907	7.915412105
908	7.91447912
909	7.91242846
910	7.911503316
911	7.911600629
912	7.910454771
913	7.90952536
914	7.908495853
915	7.90855103
916	7.908904884
917	7.908660514
918	7.908372307
919	7.906879307
920	7.90631289
921	7.904822619
922	7.904772789
923	7.902663454
924	7.903123672
925	7.902631398
926	7.900847974
927	7.896265262
928	7.895518898
929	7.893821369
930	7.892814367
931	7.892266309
932	7.889713892
933	7.888502971
934	7.88686163
935	7.886480911
936	7.885415654
937	7.884429357
938	7.882823462
939	7.881333812
940	7.881874201
941	7.882145783
942	7.880121253
943	7.877130903
944	7.876592711
945	7.876335229
946	7.874409574
947	7.87290118
948	7.871586641
949	7.86960996
950	7.869357685
951	7.869015124
952	7.869221903
953	7.867991062
954	7.866218635
955	7.864861581
956	7.863499309
957	7.862588366
958	7.863218683
959	7.862522808
960	7.861799706
961	7.860118693
962	7.857582223
963	7.858260338
964	7.85743803
965	7.855291685
966	7.85551992
967	7.855532392
968	7.855624545
969	7.855427413
970	7.854032556
971	7.852978445
972	7.852986569
973	7.851359797
974	7.851541333
975	7.85082051
976	7.850163601
977	7.84903987
978	7.84817277
979	7.844379366
980	7.843649315
981	7.842423533
982	7.84170822
983	7.839839649
984	7.83963822
985	7.83789257
986	7.836523033
987	7.835979887
988	7.835081094
989	7.834709243
990	7.835601433
991	7.834030426
992	7.833660995
993	7.831833085
994	7.832168181
995	7.832827821
996	7.832389997
997	7.831175271
998	7.830918398
999	7.828756968
