iter	RMSE
268	2.833438305
269	2.831134849
270	2.828181934
271	2.82364774
272	2.819198496
273	2.818170445
274	2.81329676
275	2.806838559
276	2.806006555
277	2.802168133
278	2.800194173
279	2.796118546
280	2.79308763
281	2.789412517
282	2.788210945
283	2.785966426
284	2.780201098
285	2.777354641
286	2.774035934
287	2.771612279
288	2.771095001
289	2.77157152
290	2.769244954
291	2.765224998
292	2.762907522
293	2.758183451
294	2.754860753
295	2.750369158
296	2.749134788
297	2.748079896
298	2.746037676
299	2.746339008
300	2.744409227
301	2.741678312
302	2.739713854
303	2.737217303
304	2.73450817
305	2.732791289
306	2.729204579
307	2.727350146
308	2.725530581
309	2.724472744
310	2.723743681
311	2.720459166
312	2.716793496
313	2.713306761
314	2.709819848
315	2.708827825
316	2.703791692
317	2.702124748
318	2.701209365
319	2.699615768
320	2.694375714
321	2.693452731
322	2.690373257
323	2.688318208
324	2.685101397
325	2.68387117
326	2.683349833
327	2.681334498
328	2.679316467
329	2.678523082
330	2.677559539
331	2.677312339
332	2.674736883
333	2.673242414
334	2.673634287
335	2.670910202
336	2.669533285
337	2.668384484
338	2.666661998
339	2.665289498
340	2.665309721
341	2.664773346
342	2.662292301
343	2.65785224
344	2.657492075
345	2.656701393
346	2.654252296
347	2.651690008
348	2.649573608
349	2.647704081
350	2.644775445
351	2.643479494
352	2.642579707
353	2.64058279
354	2.63969401
355	2.638388456
356	2.637143432
357	2.635636602
358	2.63497878
359	2.632268186
360	2.629410278
361	2.629483306
362	2.627399446
363	2.626619631
364	2.625672736
365	2.624091539
366	2.622549711
367	2.62139283
368	2.61937114
369	2.617107861
370	2.616925253
371	2.614413836
372	2.610730846
373	2.609012086
374	2.606861245
375	2.605550283
376	2.604629093
377	2.603317954
378	2.602201827
379	2.599565859
380	2.596901438
381	2.593661231
382	2.592540166
383	2.591096659
384	2.590295362
385	2.588089587
386	2.587748457
387	2.585450759
388	2.583962365
389	2.581637903
390	2.580767268
391	2.581091025
392	2.577454759
393	2.575476696
394	2.573792176
395	2.571646485
396	2.570085698
397	2.569343724
398	2.56694866
399	2.565793882
400	2.56452763
401	2.563551951
402	2.561006574
403	2.560634082
404	2.559286989
405	2.557235483
406	2.555991898
407	2.555637866
408	2.554224263
409	2.552079498
410	2.548036537
411	2.546861258
412	2.545822519
413	2.545181193
414	2.544035337
415	2.543584284
416	2.54132919
417	2.539268613
418	2.539178263
419	2.538212566
420	2.53708734
421	2.535431137
422	2.533761018
423	2.532513815
424	2.531241979
425	2.53023062
426	2.527850802
427	2.527137334
428	2.525702236
429	2.524755868
430	2.523214565
431	2.520965425
432	2.520973257
433	2.518960335
434	2.518806785
435	2.518042809
436	2.517534144
437	2.517061397
438	2.51449078
439	2.513865146
440	2.512650318
441	2.511122241
442	2.511294549
443	2.509172571
444	2.508890145
445	2.508400675
446	2.507386375
447	2.506641475
448	2.505881037
449	2.504354639
450	2.502861656
451	2.501716629
452	2.501319104
453	2.499440835
454	2.498836154
455	2.497447086
456	2.494565974
457	2.495495748
458	2.494024008
459	2.49299262
460	2.49089369
461	2.489990874
462	2.489312414
463	2.488912862
464	2.487353484
465	2.486175224
466	2.486368059
467	2.485731543
468	2.482504109
469	2.481767343
470	2.481699382
471	2.48057947
472	2.478463209
473	2.476479389
474	2.474784283
475	2.475427582
476	2.47395718
477	2.473020297
478	2.472180623
479	2.470931022
480	2.469412619
481	2.468106235
482	2.466750618
483	2.466291685
484	2.466026031
485	2.465535061
486	2.463723975
487	2.462780356
488	2.462490097
489	2.461201566
490	2.460579207
491	2.461119184
492	2.461259151
493	2.45963722
494	2.4588155
495	2.458121964
496	2.457802951
497	2.456800362
498	2.455422744
499	2.455788161
500	2.454872582
501	2.455306761
502	2.454050198
503	2.453549508
504	2.452212965
505	2.452696434
506	2.452228834
507	2.449142222
508	2.447048832
509	2.446883564
510	2.446545198
511	2.444581447
512	2.44457365
513	2.442498522
514	2.441236353
515	2.439820313
516	2.439177142
517	2.438606695
518	2.437353478
519	2.436088612
520	2.43441585
521	2.433662778
522	2.431855252
523	2.430941586
524	2.42913857
525	2.426952777
526	2.427053801
527	2.426271759
528	2.426588999
529	2.425377748
530	2.424369115
531	2.424154948
532	2.423568942
533	2.421759406
534	2.420643338
535	2.418943224
536	2.418649774
537	2.418478522
538	2.417083252
539	2.415646358
540	2.414602693
541	2.413205505
542	2.411379111
543	2.411763491
544	2.411509478
545	2.410843439
546	2.41076187
547	2.409438245
548	2.408488536
549	2.40838
550	2.406821403
551	2.405947843
552	2.405070721
553	2.405053495
554	2.404360329
555	2.403841162
556	2.403286058
557	2.402676864
558	2.402197383
559	2.400219621
560	2.40023188
561	2.399804168
562	2.397822843
563	2.397462585
564	2.396400479
565	2.395390618
566	2.395490801
567	2.393817435
568	2.393049818
569	2.392412952
570	2.392074021
571	2.391088541
572	2.389584167
573	2.389085522
574	2.388894603
575	2.388747631
576	2.388308491
577	2.386015229
578	2.385758521
579	2.384993941
580	2.384112349
581	2.383058065
582	2.382964828
583	2.382662124
584	2.381401857
585	2.380855173
586	2.380688871
587	2.380670941
588	2.378950452
589	2.378329633
590	2.377467415
591	2.377263291
592	2.376864918
593	2.375801086
594	2.375629445
595	2.374824011
596	2.37317051
597	2.372460201
598	2.372133601
599	2.371992956
600	2.371298044
601	2.371721482
602	2.371852952
603	2.371460536
604	2.370009882
605	2.36937681
606	2.368877877
607	2.368826392
608	2.367972774
609	2.368069563
610	2.367792708
611	2.367763729
612	2.367680672
613	2.368362126
614	2.367735413
615	2.367227865
616	2.367161999
617	2.366661702
618	2.365053017
619	2.364958969
620	2.365528267
621	2.365075259
622	2.365055528
623	2.364630569
624	2.364961942
625	2.364278455
626	2.364358502
627	2.363680756
628	2.362876437
629	2.362364258
630	2.362089171
631	2.361579657
632	2.360880607
633	2.360186687
634	2.359622825
635	2.358978612
636	2.358188405
637	2.357997143
638	2.357720493
639	2.357669863
640	2.3575812
641	2.358179704
642	2.358157761
643	2.358401741
644	2.358296762
645	2.357064046
646	2.356192832
647	2.354801108
648	2.354032146
649	2.353206772
650	2.353425676
651	2.35247167
652	2.352293475
653	2.351719402
654	2.349892576
655	2.35000146
656	2.349740986
657	2.348898669
658	2.347932364
659	2.346819494
660	2.346746927
661	2.346458593
662	2.345919486
663	2.345716218
664	2.344145048
665	2.344064189
666	2.343028599
667	2.342227773
668	2.341817393
669	2.341265317
670	2.340066004
671	2.339245456
672	2.33900274
673	2.338785774
674	2.338559469
675	2.338022664
676	2.337924989
677	2.33732019
678	2.337357248
679	2.336138921
680	2.33504655
681	2.334054995
682	2.334053568
683	2.333538537
684	2.332777771
685	2.331769467
686	2.331493249
687	2.330078271
688	2.329568031
689	2.329148947
690	2.328277651
691	2.327047781
692	2.326863339
693	2.32677092
694	2.326092323
695	2.325000682
696	2.323909622
697	2.323301943
698	2.322616241
699	2.322120946
700	2.320852096
701	2.32070858
702	2.321110617
703	2.320377741
704	2.319161515
705	2.31892522
706	2.317661396
707	2.316666298
708	2.316150061
709	2.31584012
710	2.315300997
711	2.315260604
712	2.314768376
713	2.314109178
714	2.314244402
715	2.314946805
716	2.314151635
717	2.314235701
718	2.313794247
719	2.313594327
720	2.313495518
721	2.313537005
722	2.313547037
723	2.313778951
724	2.312344486
725	2.311837359
726	2.311595253
727	2.310103979
728	2.309919313
729	2.308605945
730	2.307703898
731	2.306888712
732	2.306840709
733	2.306603162
734	2.306152289
735	2.306037743
736	2.305863272
737	2.305598877
738	2.305387241
739	2.304831445
740	2.304315781
741	2.30380884
742	2.3030902
743	2.30249712
744	2.302190882
745	2.30239203
746	2.301923772
747	2.301650774
748	2.301466309
749	2.301209668
750	2.301165593
751	2.301031704
752	2.300739988
753	2.299992577
754	2.299557017
755	2.299753451
756	2.299562177
757	2.298522331
758	2.297865342
759	2.297835636
760	2.297540205
761	2.297381216
762	2.296516559
763	2.296311084
764	2.29623165
765	2.295867017
766	2.295820831
767	2.296032612
768	2.29629892
769	2.296736468
770	2.296162004
771	2.29563073
772	2.295418349
773	2.294039857
774	2.29390411
775	2.293163406
776	2.293399936
777	2.292766219
778	2.29175253
779	2.292161393
780	2.29219986
781	2.291890743
782	2.291677966
783	2.290343426
784	2.290161532
785	2.290480934
786	2.290247158
787	2.289678115
788	2.289530604
789	2.289618323
790	2.289273397
791	2.288998372
792	2.288657997
793	2.287668875
794	2.287321052
795	2.286455452
796	2.286172264
797	2.285742447
798	2.284909362
799	2.284349866
800	2.284372735
801	2.284052008
802	2.283901435
803	2.283220275
804	2.282426485
805	2.282966647
806	2.282491215
807	2.282219861
808	2.281863628
809	2.280562541
810	2.280148116
811	2.280154979
812	2.280179728
813	2.279753113
814	2.279395237
815	2.27934745
816	2.279178095
817	2.279005787
818	2.279988485
819	2.279355842
820	2.280000613
821	2.278632587
822	2.278380116
823	2.278350119
824	2.277304636
825	2.277447375
826	2.27671633
827	2.276261458
828	2.275533868
829	2.27532842
830	2.27567567
831	2.275164727
832	2.273882732
833	2.273089726
834	2.273532347
835	2.273539158
836	2.27355746
837	2.271695984
838	2.270207548
839	2.269864201
840	2.269943956
841	2.270021465
842	2.269874806
843	2.269958699
844	2.269879125
845	2.269905478
846	2.26825483
847	2.267435018
848	2.266984683
849	2.266779299
850	2.266624697
851	2.266491241
852	2.26600803
853	2.26592708
854	2.265788053
855	2.265441959
856	2.265347191
857	2.265728408
858	2.265902719
859	2.265620374
860	2.265181574
861	2.264913204
862	2.265118326
863	2.264851899
864	2.264232264
865	2.263768185
866	2.26341201
867	2.262773026
868	2.262551522
869	2.262392651
870	2.262164556
871	2.262264245
872	2.262031991
873	2.261424685
874	2.261987342
875	2.261459144
876	2.26123988
877	2.260172851
878	2.260698906
879	2.260668762
880	2.259914675
881	2.258870993
882	2.258926966
883	2.258909768
884	2.258322303
885	2.257929653
886	2.257997347
887	2.257768363
888	2.257014908
889	2.256782142
890	2.256349142
891	2.255592522
892	2.255511517
893	2.255275901
894	2.254985923
895	2.254934213
896	2.254615229
897	2.253584148
898	2.253517496
899	2.253540173
900	2.253510614
901	2.253160032
902	2.253089292
903	2.252838395
904	2.252316658
905	2.252421167
906	2.252100344
907	2.252258068
908	2.252288096
909	2.252324177
910	2.25227678
911	2.252077869
912	2.251551928
913	2.251531251
914	2.250691026
915	2.250351272
916	2.250082909
917	2.249522797
918	2.24965257
919	2.249410742
920	2.248726791
921	2.248210806
922	2.247982865
923	2.247799967
924	2.247378688
925	2.247161108
926	2.246658233
927	2.246641163
928	2.245867611
929	2.24561875
930	2.245575026
931	2.245250694
932	2.24528976
933	2.244883391
934	2.244630713
935	2.244184801
936	2.243744771
937	2.24403787
938	2.243892459
939	2.242924116
940	2.242956284
941	2.241966843
942	2.241798168
943	2.241652241
944	2.241169184
945	2.240555421
946	2.24001797
947	2.239356756
948	2.239058768
949	2.238326959
950	2.238546285
951	2.238722355
952	2.238707339
953	2.238666276
954	2.238629714
955	2.238213234
956	2.238078732
957	2.237248229
958	2.236969573
959	2.236950498
960	2.236933666
961	2.236616966
962	2.236331614
963	2.236655689
964	2.236486485
965	2.236280419
966	2.236145296
967	2.235983299
968	2.23595903
969	2.235060401
970	2.235131457
971	2.234656764
972	2.23438267
973	2.233781555
974	2.233621319
975	2.233251047
976	2.233308861
977	2.233313953
978	2.233340202
979	2.232898072
980	2.233925169
981	2.233779132
982	2.233176947
983	2.233033919
984	2.232916415
985	2.231946066
986	2.231374485
987	2.231358186
988	2.231321752
989	2.231099919
990	2.231115729
991	2.230874748
992	2.230481038
993	2.229654482
994	2.229390926
995	2.22924276
996	2.229097602
997	2.228565998
998	2.227751398
999	2.22712224
