iter	RMSE
354	8.854500915
355	8.851869633
356	8.847548532
357	8.846879325
358	8.841721959
359	8.837587794
360	8.835867772
361	8.827999154
362	8.826793311
363	8.814574932
364	8.802311092
365	8.800437621
366	8.795548397
367	8.794034139
368	8.791026692
369	8.788530345
370	8.783181773
371	8.780175709
372	8.772947768
373	8.77020808
374	8.766678418
375	8.762347696
376	8.754272047
377	8.746041899
378	8.744118716
379	8.738128819
380	8.732344936
381	8.724865522
382	8.722299274
383	8.715019458
384	8.71201596
385	8.709872656
386	8.707519677
387	8.704726477
388	8.703061341
389	8.702195875
390	8.697322107
391	8.695053475
392	8.690242254
393	8.686369028
394	8.682395614
395	8.68040557
396	8.678613055
397	8.675128327
398	8.672995611
399	8.67365089
400	8.671382328
401	8.665949006
402	8.661226342
403	8.656953403
404	8.653720059
405	8.649614649
406	8.64813487
407	8.646105433
408	8.643662996
409	8.640072389
410	8.638217179
411	8.636772312
412	8.635264108
413	8.634878429
414	8.633990311
415	8.632227511
416	8.628534649
417	8.624124928
418	8.620051484
419	8.618560746
420	8.6168481
421	8.615616045
422	8.610966871
423	8.610166419
424	8.609084721
425	8.607603256
426	8.606797095
427	8.603270501
428	8.603160668
429	8.602801379
430	8.601161696
431	8.599998104
432	8.599380085
433	8.592810612
434	8.590961797
435	8.589738148
436	8.588745615
437	8.587817558
438	8.582394558
439	8.580336437
440	8.579740397
441	8.578962547
442	8.575211619
443	8.57155909
444	8.569417328
445	8.569236664
446	8.565570934
447	8.563623743
448	8.560053093
449	8.558105398
450	8.558031144
451	8.555732021
452	8.55418772
453	8.552598739
454	8.548245758
455	8.545057836
456	8.540662682
457	8.538731347
458	8.535780306
459	8.534987228
460	8.534882221
461	8.533348999
462	8.529662315
463	8.528983022
464	8.526926523
465	8.525280388
466	8.521029014
467	8.521254199
468	8.519411573
469	8.518321343
470	8.514948276
471	8.51387265
472	8.511201127
473	8.509004642
474	8.506787734
475	8.506500235
476	8.502439243
477	8.495671497
478	8.493788956
479	8.490723174
480	8.488011933
481	8.486145308
482	8.483605079
483	8.484321308
484	8.48126662
485	8.480150815
486	8.479035329
487	8.472892959
488	8.469274487
489	8.467134473
490	8.466030363
491	8.465398021
492	8.463784817
493	8.462684495
494	8.458266653
495	8.458508585
496	8.457647352
497	8.456681934
498	8.45625117
499	8.45576427
500	8.45286822
501	8.4526164
502	8.449460689
503	8.446102594
504	8.445172003
505	8.441988227
506	8.44242086
507	8.44110855
508	8.439581621
509	8.438252454
510	8.438176924
511	8.437021928
512	8.434585199
513	8.428455036
514	8.426775887
515	8.42259374
516	8.420112867
517	8.419135271
518	8.416467128
519	8.415512769
520	8.411944447
521	8.40892642
522	8.406420347
523	8.404500744
524	8.403522818
525	8.398875578
526	8.395988108
527	8.395695892
528	8.390825579
529	8.39036416
530	8.386718803
531	8.384544427
532	8.383378995
533	8.383637643
534	8.383115424
535	8.381993001
536	8.379193009
537	8.379308965
538	8.375485701
539	8.374919898
540	8.368479347
541	8.367546702
542	8.365063623
543	8.364258769
544	8.363372815
545	8.361369607
546	8.360658353
547	8.356941525
548	8.356588975
549	8.354135673
550	8.352449857
551	8.349930323
552	8.348098415
553	8.34786864
554	8.346959796
555	8.345219298
556	8.342698597
557	8.341887665
558	8.341779361
559	8.339909799
560	8.33490343
561	8.334071971
562	8.332330103
563	8.331435187
564	8.329195172
565	8.326700867
566	8.322284538
567	8.320850793
568	8.316300532
569	8.312230686
570	8.31109823
571	8.30979866
572	8.309211073
573	8.307049874
574	8.305699109
575	8.304964029
576	8.304765187
577	8.300251363
578	8.296934002
579	8.292198398
580	8.292122746
581	8.288683499
582	8.288659421
583	8.288619332
584	8.28484348
585	8.281247563
586	8.281222343
587	8.278718163
588	8.277178287
589	8.274855268
590	8.271198369
591	8.267578702
592	8.266046001
593	8.262501035
594	8.258168308
595	8.256985815
596	8.253095546
597	8.252009924
598	8.250673527
599	8.245507026
600	8.24565621
601	8.244234605
602	8.24303791
603	8.23907122
604	8.236644355
605	8.234736161
606	8.232870451
607	8.230279164
608	8.228142665
609	8.227269571
610	8.225502756
611	8.226731815
612	8.225327089
613	8.224638348
614	8.221849527
615	8.218626655
616	8.218081288
617	8.215980658
618	8.215609546
619	8.215820475
620	8.214279031
621	8.213984152
622	8.211773334
623	8.20750459
624	8.206726069
625	8.201133561
626	8.198476615
627	8.195053778
628	8.190369306
629	8.190025183
630	8.189331149
631	8.188646831
632	8.18682546
633	8.183781388
634	8.182785305
635	8.183379105
636	8.183620156
637	8.181923186
638	8.180792957
639	8.180965695
640	8.177669217
641	8.178440579
642	8.176736965
643	8.17515447
644	8.172288307
645	8.167500324
646	8.167497366
647	8.166277385
648	8.163676541
649	8.163685418
650	8.162657925
651	8.160646334
652	8.160497661
653	8.158401313
654	8.156894637
655	8.156289265
656	8.152844103
657	8.151405534
658	8.149076208
659	8.146314284
660	8.144809573
661	8.143212475
662	8.14338681
663	8.141169004
664	8.136822525
665	8.136066276
666	8.134691705
667	8.132733806
668	8.127857125
669	8.12764496
670	8.124602771
671	8.123685447
672	8.122440681
673	8.123916494
674	8.120116717
675	8.117720189
676	8.117003399
677	8.1146024
678	8.114169544
679	8.113067146
680	8.110995858
681	8.112444437
682	8.111955403
683	8.110326563
684	8.11102091
685	8.110605962
686	8.110625952
687	8.109082907
688	8.108287501
689	8.10941208
690	8.108726878
691	8.105791994
692	8.104714166
693	8.104516693
694	8.103170657
695	8.102993501
696	8.102212996
697	8.099778077
698	8.095102797
699	8.094042427
700	8.093403464
701	8.091567742
702	8.087735786
703	8.087127388
704	8.084260736
705	8.080785198
706	8.077564039
707	8.076351276
708	8.072922889
709	8.071720283
710	8.07125658
711	8.070028671
712	8.068421465
713	8.067897328
714	8.065632106
715	8.063916259
716	8.061945765
717	8.061357642
718	8.059555972
719	8.056799211
720	8.055540208
721	8.053219105
722	8.05154106
723	8.050488955
724	8.050086665
725	8.048268622
726	8.046609191
727	8.045826527
728	8.046295215
729	8.046587017
730	8.045773715
731	8.045094942
732	8.044944129
733	8.043074344
734	8.040334719
735	8.038222191
736	8.038397179
737	8.037999165
738	8.037194187
739	8.034700722
740	8.031577391
741	8.030136402
742	8.027968353
743	8.026675462
744	8.022647872
745	8.023236298
746	8.01931428
747	8.017975669
748	8.015396808
749	8.015185306
750	8.013250238
751	8.013806086
752	8.011201139
753	8.008081111
754	8.00444323
755	8.000774126
756	8.001441819
757	8.000815227
758	8.001084979
759	8.001113249
760	7.999193121
761	7.998486109
762	7.99798429
763	7.996032132
764	7.996319802
765	7.995465079
766	7.994139197
767	7.991487021
768	7.991813831
769	7.989867198
770	7.98738728
771	7.987836847
772	7.986946551
773	7.982831197
774	7.984006988
775	7.982660337
776	7.981870159
777	7.982154704
778	7.98235092
779	7.982818457
780	7.982472413
781	7.981482904
782	7.980636867
783	7.979525733
784	7.978030241
785	7.974148301
786	7.97477475
787	7.973537781
788	7.973622375
789	7.972207649
790	7.972535733
791	7.972233531
792	7.971615697
793	7.971133164
794	7.968826273
795	7.968214653
796	7.967551183
797	7.967477366
798	7.966730645
799	7.964837053
800	7.963098405
801	7.961072728
802	7.95966803
803	7.958473358
804	7.960641002
805	7.958415047
806	7.957766909
807	7.958101887
808	7.95864069
809	7.959280493
810	7.958741316
811	7.958194863
812	7.956959828
813	7.955269536
814	7.955037228
815	7.954824762
816	7.955690312
817	7.953148654
818	7.953158071
819	7.954101636
820	7.953495024
821	7.952704805
822	7.952742625
823	7.95179965
824	7.949190293
825	7.947975759
826	7.947969075
827	7.946842589
828	7.946886211
829	7.946126807
830	7.945811381
831	7.944324191
832	7.943216446
833	7.944134115
834	7.943635687
835	7.945326663
836	7.94176896
837	7.941438283
838	7.941153124
839	7.9426156
840	7.943270514
841	7.942941334
842	7.941502211
843	7.941645189
844	7.942049371
845	7.940802475
846	7.940592105
847	7.939497596
848	7.93831226
849	7.935982679
850	7.934712185
851	7.932619887
852	7.933517103
853	7.931654667
854	7.931156527
855	7.930452805
856	7.928607209
857	7.927222049
858	7.92611606
859	7.925751232
860	7.925301808
861	7.924140152
862	7.923242372
863	7.91946156
864	7.920051011
865	7.919983466
866	7.918767014
867	7.915588203
868	7.911998146
869	7.909473628
870	7.909145538
871	7.907320366
872	7.907076607
873	7.904477545
874	7.904080332
875	7.904035278
876	7.90331299
877	7.900093437
878	7.899097039
879	7.897666619
880	7.896589609
881	7.895417342
882	7.895489047
883	7.893723047
884	7.893583989
885	7.89247294
886	7.891257365
887	7.891034726
888	7.891484768
889	7.890435016
890	7.89000861
891	7.889390289
892	7.890064674
893	7.889314131
894	7.887147443
895	7.886234694
896	7.8860847
897	7.885088157
898	7.885426186
899	7.882204198
900	7.881858531
901	7.881836852
902	7.881433699
903	7.882101928
904	7.881016616
905	7.881149328
906	7.881424554
907	7.878260644
908	7.876215638
909	7.876061729
910	7.874568302
911	7.872990753
912	7.869265223
913	7.869099716
914	7.86793968
915	7.869116008
916	7.868010461
917	7.867363955
918	7.867956101
919	7.867726903
920	7.867770683
921	7.86760516
922	7.867385684
923	7.866029559
924	7.866203437
925	7.864141302
926	7.863509757
927	7.862930199
928	7.862126425
929	7.861068268
930	7.859590784
931	7.860092863
932	7.85957346
933	7.856255798
934	7.855312263
935	7.85535336
936	7.85613909
937	7.855203208
938	7.855058388
939	7.854551391
940	7.85235766
941	7.852160961
942	7.852576462
943	7.851644939
944	7.851744221
945	7.848956098
946	7.848508393
947	7.848974481
948	7.849008047
949	7.847129827
950	7.84602655
951	7.844438394
952	7.843483119
953	7.841993224
954	7.842849476
955	7.84216616
956	7.842267182
957	7.841082586
958	7.840716438
959	7.840012261
960	7.838674581
961	7.838093147
962	7.835337865
963	7.834501173
964	7.834039572
965	7.833786654
966	7.834283136
967	7.833615837
968	7.833595812
969	7.831568825
970	7.831405373
971	7.831537704
972	7.82999956
973	7.829758642
974	7.827977182
975	7.826821505
976	7.826843124
977	7.825902238
978	7.824229157
979	7.824114159
980	7.824170817
981	7.822684029
982	7.82150543
983	7.820773158
984	7.819587249
985	7.819358285
986	7.81873865
987	7.817539798
988	7.818176618
989	7.81898772
990	7.817126716
991	7.816713542
992	7.816858746
993	7.817232768
994	7.815961518
995	7.815677124
996	7.815361239
997	7.815959674
998	7.813694726
999	7.813801116
