iter	RMSE
423	8.656272769
424	8.650364052
425	8.647785158
426	8.64261853
427	8.641279385
428	8.641009528
429	8.638184981
430	8.634433285
431	8.630889012
432	8.629345612
433	8.625745449
434	8.623192824
435	8.622334875
436	8.622106519
437	8.621393792
438	8.620206793
439	8.620247243
440	8.613795353
441	8.606721444
442	8.606729313
443	8.606092104
444	8.605970689
445	8.600540849
446	8.599829704
447	8.599326122
448	8.598851196
449	8.592494979
450	8.586811013
451	8.586859122
452	8.586738217
453	8.586155181
454	8.584504467
455	8.584196909
456	8.58028144
457	8.577380736
458	8.576933538
459	8.575144247
460	8.574070873
461	8.573648702
462	8.572659802
463	8.57261777
464	8.569281704
465	8.568030754
466	8.566338509
467	8.565464651
468	8.564813163
469	8.564445045
470	8.563363959
471	8.560235079
472	8.557000663
473	8.556832801
474	8.558629054
475	8.55377574
476	8.552629714
477	8.551263981
478	8.551154141
479	8.548164349
480	8.546143064
481	8.544407139
482	8.543583357
483	8.537481025
484	8.530706654
485	8.528088581
486	8.526103139
487	8.523151216
488	8.520655834
489	8.515665025
490	8.51340805
491	8.51307723
492	8.508263955
493	8.507021314
494	8.501405708
495	8.498561775
496	8.498540488
497	8.49862627
498	8.495383486
499	8.493648247
500	8.491315287
501	8.489664206
502	8.487558456
503	8.486704422
504	8.484032913
505	8.482127711
506	8.478832272
507	8.479526552
508	8.476971359
509	8.471368618
510	8.470176234
511	8.468836396
512	8.464227841
513	8.461488385
514	8.456764684
515	8.456570075
516	8.452828592
517	8.452743199
518	8.451438251
519	8.450135578
520	8.450878953
521	8.44925532
522	8.445050212
523	8.443041535
524	8.440291473
525	8.433618244
526	8.431271039
527	8.431368732
528	8.431156019
529	8.430070683
530	8.42987609
531	8.425617328
532	8.424573501
533	8.421637593
534	8.420464546
535	8.418113929
536	8.417906668
537	8.415330447
538	8.414126797
539	8.408464902
540	8.408002322
541	8.406435505
542	8.405407262
543	8.401985245
544	8.401466084
545	8.398824102
546	8.397984
547	8.396837876
548	8.396402666
549	8.395774696
550	8.396237182
551	8.391216943
552	8.391691256
553	8.391375377
554	8.389506144
555	8.386561362
556	8.38332881
557	8.381234632
558	8.376125938
559	8.375556317
560	8.375405712
561	8.378717308
562	8.376017362
563	8.374835626
564	8.371818984
565	8.370234343
566	8.368481629
567	8.366093409
568	8.361708577
569	8.36098585
570	8.360795736
571	8.357497546
572	8.356155899
573	8.355139423
574	8.354038306
575	8.353322311
576	8.35350966
577	8.35020441
578	8.350392408
579	8.347863918
580	8.347140014
581	8.347132201
582	8.342270891
583	8.33867157
584	8.334931382
585	8.335201478
586	8.329195538
587	8.327859075
588	8.324902513
589	8.323246453
590	8.322836985
591	8.320414298
592	8.318767983
593	8.31643424
594	8.31701329
595	8.31632948
596	8.31036262
597	8.308649304
598	8.309918706
599	8.310028932
600	8.306664047
601	8.306448657
602	8.305137955
603	8.304295785
604	8.299895419
605	8.299215703
606	8.296892103
607	8.29554261
608	8.294118122
609	8.293584717
610	8.290275431
611	8.287272939
612	8.286831111
613	8.282066317
614	8.277857954
615	8.27591845
616	8.272635562
617	8.270470438
618	8.269221666
619	8.266984721
620	8.265760272
621	8.264061531
622	8.262512383
623	8.262489266
624	8.262271902
625	8.262371172
626	8.258202944
627	8.256084213
628	8.252130094
629	8.250981245
630	8.248338823
631	8.244039238
632	8.24355939
633	8.240619387
634	8.238020741
635	8.235358676
636	8.234351116
637	8.233594397
638	8.232110903
639	8.231357677
640	8.231260576
641	8.22659384
642	8.225656123
643	8.225572895
644	8.22282595
645	8.221181766
646	8.221326824
647	8.221132579
648	8.218463906
649	8.216923513
650	8.216426725
651	8.215547519
652	8.213541788
653	8.207713799
654	8.20567325
655	8.205595607
656	8.204954246
657	8.201137523
658	8.201541239
659	8.1992204
660	8.19748981
661	8.197214858
662	8.197145315
663	8.197014137
664	8.19482406
665	8.193981275
666	8.19168117
667	8.189674821
668	8.18738921
669	8.184854666
670	8.179768784
671	8.175596423
672	8.174738492
673	8.17466378
674	8.170623904
675	8.168769483
676	8.166224137
677	8.165550434
678	8.164564383
679	8.163552205
680	8.162783025
681	8.160393605
682	8.156389793
683	8.15636933
684	8.15469242
685	8.151464838
686	8.148076131
687	8.147762158
688	8.145785398
689	8.145389161
690	8.142843507
691	8.139022981
692	8.138082909
693	8.136440489
694	8.137165175
695	8.135389938
696	8.132062161
697	8.130112689
698	8.125044233
699	8.124491669
700	8.123657177
701	8.121123572
702	8.121600072
703	8.121901191
704	8.121675844
705	8.117456926
706	8.114609597
707	8.113550938
708	8.113129712
709	8.112632794
710	8.110481238
711	8.109404732
712	8.105099356
713	8.103772099
714	8.103065161
715	8.102833222
716	8.10447939
717	8.102735539
718	8.101569032
719	8.100242746
720	8.097813881
721	8.096296215
722	8.097767195
723	8.097363009
724	8.095188128
725	8.091491565
726	8.091424351
727	8.090291389
728	8.089035134
729	8.087730741
730	8.087749295
731	8.08582237
732	8.084574854
733	8.084651219
734	8.083735135
735	8.083616157
736	8.082842588
737	8.082126669
738	8.081174566
739	8.080581019
740	8.081146329
741	8.080980506
742	8.081019945
743	8.077702897
744	8.078530959
745	8.075856223
746	8.075181275
747	8.075184093
748	8.071295591
749	8.070605127
750	8.070153153
751	8.068964322
752	8.065863008
753	8.063203224
754	8.061545362
755	8.060260539
756	8.061133522
757	8.06152497
758	8.059965805
759	8.059735617
760	8.059857907
761	8.058218298
762	8.058228208
763	8.056242186
764	8.055180666
765	8.054903194
766	8.052505664
767	8.051068339
768	8.051542268
769	8.048953685
770	8.048914595
771	8.04674395
772	8.046588728
773	8.0455655
774	8.045608822
775	8.045338642
776	8.044461224
777	8.044050328
778	8.044068652
779	8.041931126
780	8.041229209
781	8.04224318
782	8.041871507
783	8.041960288
784	8.041367835
785	8.039997262
786	8.039008196
787	8.038221742
788	8.038317504
789	8.036859717
790	8.036182601
791	8.035483611
792	8.034618302
793	8.03493429
794	8.034612777
795	8.032822304
796	8.031646673
797	8.030530366
798	8.029703637
799	8.028828944
800	8.029094351
801	8.026342642
802	8.026819007
803	8.026728694
804	8.026193343
805	8.025220751
806	8.02318688
807	8.022096201
808	8.02182832
809	8.020858416
810	8.020784317
811	8.020247184
812	8.020396047
813	8.020527955
814	8.019491228
815	8.019488973
816	8.01916553
817	8.01835149
818	8.016407892
819	8.016477809
820	8.016567826
821	8.01561464
822	8.014306631
823	8.013901988
824	8.011417969
825	8.01138263
826	8.012468914
827	8.008629234
828	8.009402697
829	8.009300228
830	8.008092722
831	8.008626431
832	8.007303343
833	8.007449035
834	8.00517504
835	8.003596802
836	8.003096333
837	8.003810213
838	8.002419624
839	8.000200207
840	7.997282723
841	7.994822503
842	7.991881173
843	7.991647392
844	7.991246415
845	7.988200446
846	7.986707581
847	7.985661765
848	7.984975291
849	7.983715094
850	7.983656922
851	7.981964184
852	7.979866464
853	7.979230987
854	7.978494353
855	7.977229584
856	7.976324706
857	7.97572425
858	7.973554801
859	7.973648493
860	7.973911864
861	7.97388718
862	7.975353777
863	7.974995152
864	7.973930126
865	7.973921547
866	7.972900942
867	7.972861461
868	7.973017464
869	7.971804433
870	7.970859307
871	7.970854587
872	7.970287983
873	7.970461616
874	7.970617635
875	7.968226928
876	7.966794308
877	7.966723544
878	7.966004171
879	7.965184837
880	7.967442589
881	7.96642863
882	7.960464868
883	7.959217914
884	7.95815235
885	7.958605188
886	7.957127617
887	7.954219963
888	7.953086465
889	7.951559297
890	7.951449941
891	7.951172131
892	7.949791342
893	7.948551211
894	7.947297193
895	7.947295173
896	7.947204336
897	7.946866752
898	7.946078291
899	7.94610918
900	7.945907182
901	7.943840775
902	7.942030475
903	7.940639391
904	7.939604245
905	7.939492029
906	7.936847382
907	7.93693459
908	7.93575771
909	7.934641974
910	7.934205981
911	7.931857772
912	7.932296221
913	7.931423418
914	7.931768695
915	7.929962914
916	7.929996749
917	7.928394342
918	7.926435061
919	7.926125768
920	7.924053457
921	7.922725588
922	7.922587047
923	7.922060608
924	7.920147282
925	7.919545818
926	7.919472532
927	7.918916164
928	7.91711867
929	7.915766955
930	7.915546996
931	7.914347903
932	7.916384764
933	7.91694099
934	7.916680854
935	7.91499475
936	7.915248416
937	7.914751934
938	7.912105785
939	7.91210141
940	7.91157089
941	7.910884428
942	7.911847954
943	7.912232805
944	7.912319041
945	7.91197518
946	7.910963615
947	7.910103674
948	7.909721078
949	7.908704479
950	7.90764465
951	7.906133584
952	7.905762227
953	7.904585056
954	7.903337141
955	7.903105995
956	7.90272696
957	7.90232075
958	7.903318204
959	7.901687479
960	7.900106878
961	7.899818693
962	7.899475436
963	7.899506684
964	7.899324401
965	7.899192284
966	7.899184914
967	7.897096565
968	7.896992275
969	7.896973338
970	7.896505768
971	7.893434536
972	7.89400279
973	7.893980698
974	7.892711291
975	7.891164355
976	7.889439608
977	7.887933509
978	7.88680148
979	7.88758928
980	7.887207729
981	7.884055687
982	7.88364442
983	7.88271543
984	7.882381986
985	7.880351596
986	7.879438648
987	7.878924426
988	7.878440711
989	7.878152994
990	7.876271772
991	7.876814467
992	7.874748556
993	7.873678704
994	7.873388211
995	7.872832286
996	7.869941487
997	7.869444424
998	7.867851436
999	7.866744981
